0.017553685,0.011601604,0.007525027,0.008495943,0.017949812,0.025348762,0.04317893,0.008922383,0.004788669,0.0062764487,0.009311479,0.014107297,0.0059057395,0.005469832,0.013372817,0.014114313,0.0103656715
0.06386117,0.030469269,0.028344598,0.032691117,0.025692416,0.06763381,0.17140067,0.026225047,0.0066008177,0.019243147,0.04175727,0.060867775,0.019415619,0.025124773,0.017710581,0.11150554,0.015683873
0.028849296,0.030570192,0.047410734,0.055016536,0.04053079,0.05441077,0.26416224,0.053676445,0.019456103,0.060309775,0.06848864,0.0827469,0.047394164,0.061627835,0.068736,0.069257155,0.09934505
0.17164692,0.099434495,0.09483825,0.12212586,0.10617733,0.21787317,0.09814544,0.09584418,0.04672865,0.04667576,0.04626459,0.07361128,0.07359535,0.07512826,0.07261961,0.096624605,0.031178221
0.21192038,0.13737433,0.121391304,0.08281905,0.15980726,0.19610183,0.28628716,0.11412438,0.16394028,0.19644564,0.18411551,0.30791265,0.13223782,0.19745103,0.19546723,0.21989061,0.24814223
0.41464335,0.15898584,0.12497416,0.20632382,0.3884001,0.39281982,0.20598109,0.24276635,0.16553733,0.29295132,0.27250305,0.36710504,0.1273063,0.24495286,0.22844195,0.32450983,0.14305359
0.10943277,0.09716848,0.0806984,0.10951453,0.14625774,0.15677044,0.061528057,0.060695123,0.09892206,0.11412764,0.06584921,0.09796754,0.078450486,0.13235578,0.12010052,0.1804201,0.20773113
0.08685945,0.111325055,0.09591786,0.14190288,0.2325626,0.35831234,0.15851139,0.17561339,0.10050347,0.2354808,0.153077,0.1772427,0.106481224,0.26090908,0.281678,0.39814994,0.29510614
0.05231633,0.064017,0.032710463,0.037107218,0.05702574,0.13362278,0.05944007,0.05417721,0.030855542,0.06167082,0.07352874,0.07222878,0.03997939,0.05673935,0.06276333,0.12236895,0.022956079
0.053495012,0.05769552,0.040921934,0.04640846,0.095859796,0.11132021,0.08317649,0.053628687,0.0648794,0.13828164,0.10055367,0.0622245,0.044843994,0.100424945,0.087210566,0.18232538,0.04527785
0.07670925,0.07962453,0.060161117,0.07446826,0.15954112,0.1768389,0.10933827,0.13320844,0.06967793,0.10312071,0.07584987,0.16918397,0.048278023,0.045219954,0.087807626,0.23119609,0.042106904
0.0439069,0.08110773,0.040424418,0.053170055,0.083586715,0.080216706,0.07078551,0.060511544,0.027413443,0.07948671,0.07181266,0.0709008,0.055919252,0.100949146,0.12232223,0.2206376,0.06176221
0.17262213,0.15093209,0.110654585,0.07172796,0.082122885,0.111683056,0.39947727,0.076329336,0.09425435,0.108497925,0.08996997,0.19577436,0.06182741,0.06592684,0.07150803,0.20487648,0.16376998
0.32575274,0.2303261,0.2665153,0.31906494,0.39452586,0.4830515,0.33668652,0.27757835,0.32837495,0.290271,0.23132503,0.33960494,0.26189455,0.38264537,0.31380937,0.3714751,0.284057
0.17043865,0.10016604,0.089730375,0.19363289,0.28100273,0.29443735,0.37946925,0.15087864,0.050052404,0.12525289,0.1479112,0.11226606,0.10612398,0.113655254,0.09237945,0.42626876,0.070112094
0.33750868,0.27810335,0.29686752,0.3942021,0.49081525,0.5276056,0.23747574,0.37983865,0.42299053,0.37893042,0.4616072,0.47582045,0.33208025,0.3103229,0.37512165,0.4714959,0.29757679
0.008067505,0.00178695,0.0015412052,0.0008616493,0.0018987734,0.012794345,0.0051575713,0.006371749,0.0026912629,0.002067762,0.006657098,0.0031629165,0.0019378382,0.0035732684,0.0019265006,0.0039968705,0.0008514268
0.13656797,0.043444566,0.0850297,0.049137123,0.109881595,0.19579078,0.081194,0.11909347,0.111648135,0.2696171,0.09779507,0.15144141,0.065725066,0.06450649,0.14699249,0.46882895,0.2592191
0.07432596,0.011918393,0.0366664,0.014806218,0.05118121,0.5139943,0.05776988,0.12573488,0.113498345,0.2124765,0.03315121,0.16342878,0.026643263,0.0477559,0.21268812,0.77157265,0.2778289
0.0073511745,0.02173694,0.039163087,0.029514784,0.01246007,0.15881096,0.112515986,0.056943253,0.001530404,0.069450065,0.0125977425,0.0680136,0.022018544,0.049899217,0.21374042,0.22645235,0.063098535
0.050002787,0.053937662,0.046894304,0.050544746,0.06639013,0.07734041,0.09097289,0.04549107,0.05345048,0.056390084,0.04160906,0.061247386,0.07596366,0.0535599,0.046067778,0.078390695,0.061254114
