0.015898908,0.012797759,0.01434289,0.008929514,0.0046374863,0.0037940277,0.076008886,0.022436013,0.040792264,0.009873695,0.020712297,0.0035084307,0.0027806181,0.015678572,0.016494956,0.0034494128,0.009357562
0.029300619,0.06620242,0.057098582,0.08234839,0.0075510135,0.01626412,0.033594396,0.03705056,0.09980045,0.07031721,0.08007952,0.11206417,0.08016476,0.401568,0.03281188,0.4122426,0.3582524
0.09626961,0.39788163,0.5036482,0.51620764,0.34023315,0.2004025,0.061001044,0.46242547,0.31345364,0.3173117,0.2828015,0.37129185,0.35216463,0.34965172,0.14496894,0.5707915,0.33629638
0.48442024,0.14975487,0.68754715,0.76328725,0.3049387,0.33311284,0.14630845,0.5979206,0.110663205,0.47686318,0.2330572,0.55150497,0.2033073,0.26806983,0.17125383,0.08411962,0.40595704
0.5029397,0.23332882,0.2531488,0.19646852,0.24734598,0.1524953,0.31568047,0.08294011,0.060387045,0.11031181,0.13162173,0.28438738,0.14009255,0.14290912,0.26346648,0.09366561,0.11888228
0.42617697,0.28863618,0.31864756,0.3173274,0.3187865,0.43250668,0.024733607,0.29385373,0.23838326,0.3122478,0.35276455,0.4503594,0.4139744,0.2668627,0.242382,0.2783813,0.33092016
0.31361744,0.22608857,0.26936233,0.3035439,0.25933734,0.3448062,0.5684134,0.25745815,0.23529468,0.2753546,0.1685539,0.31364042,0.2636386,0.21041965,0.19245248,0.17756718,0.28485173
0.8811209,0.5339798,0.5921207,0.56364894,0.63692397,0.33434972,0.33665064,0.6918112,0.51647663,0.53831273,0.5230541,0.8198663,0.58883905,0.543501,0.609479,0.6707515,0.44453335
0.19914398,0.11410685,0.15989275,0.13205884,0.110663764,0.08711691,0.03142337,0.11302508,0.1563279,0.08336322,0.19732593,0.22083443,0.12686227,0.089752324,0.17675431,0.1376663,0.172425
0.045186516,0.044877093,0.053359576,0.039324667,0.03685498,0.04647375,0.21790995,0.05586166,0.078134365,0.07233016,0.062729314,0.0649894,0.042136863,0.038013104,0.017628483,0.032155786,0.03805928
0.085724525,0.07883384,0.09781238,0.09377446,0.10396589,0.065864734,0.08130855,0.073882535,0.0845581,0.053403754,0.11757882,0.073514216,0.027983798,0.035114534,0.050650917,0.0651822,0.04303151
0.37517944,0.33571208,0.38840732,0.575266,0.6685197,0.6065332,0.15743539,0.60487926,0.3092349,0.68281376,0.71298724,0.64128256,0.5997254,0.52586365,0.50645286,0.4746427,0.5013719
0.44104183,0.14670753,0.25518855,0.49229673,0.23145528,0.13743815,0.065012574,0.12781304,0.09024756,0.24429521,0.21079294,0.32182565,0.08330587,0.07104659,0.13097359,0.03389646,0.04265616
0.24269155,0.35867965,0.4581912,0.22216935,0.1949979,0.10885955,0.072637394,0.4500134,0.19557957,0.2788743,0.3098565,0.13857189,0.41271934,0.2412434,0.4934815,0.35782138,0.103804275
0.20943908,0.13436702,0.30911055,0.16942285,0.09150796,0.07247691,0.045477003,0.113413796,0.1128574,0.07304801,0.15652364,0.116594955,0.03532815,0.02459623,0.124718815,0.060196564,0.063669115
0.5231596,0.53920215,0.5372332,0.41312864,0.61820775,0.23441476,0.038015485,0.40110308,0.2902393,0.36795714,0.40120497,0.31881654,0.1870463,0.20410945,0.19519915,0.16603218,0.13840608
0.13633978,0.098462306,0.24616654,0.202538,0.2651834,0.14295846,0.02459542,0.28829235,0.105565146,0.1833865,0.1590472,0.19091931,0.21318176,0.104427844,0.12894335,0.039881065,0.054692857
0.03178143,0.042767037,0.0681609,0.05218302,0.09668521,0.086095735,0.04411367,0.13050164,0.07162238,0.04454006,0.06299579,0.05878932,0.038315233,0.052204154,0.057043448,0.08169477,0.014527659
0.27948996,0.25355527,0.40678707,0.4740484,0.4861795,0.47367203,0.38467893,0.4787404,0.17130096,0.42796683,0.3187335,0.4380184,0.4974374,0.21044755,0.22436026,0.20107903,0.40307406
0.77334297,0.64299065,0.84867305,0.82649076,0.76098996,0.6571838,0.09797653,0.88056076,0.55712944,0.66572976,0.8578996,0.73120576,0.5277552,0.19464295,0.2794422,0.34402555,0.26477146
0.18782395,0.14699592,0.16645615,0.12437017,0.098446205,0.106356815,0.046363726,0.115746014,0.100035086,0.10143342,0.09133193,0.15141073,0.2519372,0.13032953,0.03454444,0.16195549,0.09491316
0.7038646,0.36905006,0.7170468,0.8156888,0.6318512,0.4720142,0.09691776,0.7338722,0.3299025,0.5766402,0.6527898,0.8240413,0.25122207,0.21981503,0.086431846,0.50169426,0.7453521
0.5545693,0.2962415,0.611575,0.8663382,0.70366114,0.6507889,0.045088142,0.67242837,0.35523155,0.8815001,0.39652646,0.93019396,0.8217857,0.29239693,0.034571834,0.437762,0.84714276
