0.33572158,0.45888117,0.3798091,0.50288093,0.353057,0.25693953,0.33171627,0.10240448,0.141991,0.1859873,0.28892854,0.27901304,0.21893704,0.3106437,0.21125546,0.31458712,0.36582366
0.12622893,0.109653674,0.11634348,0.15671228,0.17694525,0.2288599,0.17664313,0.3214225,0.40693805,0.44658354,0.43827525,0.30338073,0.32830197,0.52587634,0.37150016,0.33252943,0.2904466
0.3879498,0.31241253,0.3578723,0.60753393,0.5041536,0.44944268,0.5415464,0.4653906,0.29780927,0.30956194,0.29388914,0.48751193,0.45731053,0.28526765,0.33693877,0.34181663,0.40790012
0.45909387,0.42722678,0.5966836,0.77682316,0.41402358,0.42367116,0.5837655,0.6089595,0.45666048,0.48624337,0.42115596,0.29900327,0.5816116,0.56036776,0.5535219,0.41223326,0.28180838
0.2251525,0.19104576,0.18483187,0.43180397,0.16987333,0.22120163,0.36302194,0.20033498,0.20365989,0.29823074,0.32707286,0.21068649,0.1873713,0.32827875,0.23576976,0.33038202,0.35748434
0.6495793,0.22762603,0.41892684,0.48432812,0.18335392,0.2586987,0.38817886,0.41312465,0.23799784,0.28213856,0.4836616,0.4529644,0.42419553,0.32132447,0.30742073,0.38558045,0.34568584
0.36066633,0.23821789,0.23859592,0.5434627,0.107053965,0.07263454,0.27435583,0.13583195,0.22025482,0.33262056,0.431754,0.38063237,0.11502535,0.13699523,0.16549394,0.21613173,0.51941764
0.26214147,0.04449361,0.067874156,0.11059336,0.11491365,0.079436444,0.31301996,0.045849193,0.040921196,0.0645075,0.062631406,0.055024303,0.08170359,0.052860428,0.08732386,0.12667069,0.1823352
0.06685683,0.13526645,0.17386083,0.44177395,0.41525164,0.3039352,0.25866872,0.4038313,0.44069624,0.37996018,0.67927957,0.37125674,0.46817154,0.38307178,0.3401595,0.46827587,0.33843568
0.00597913,0.32282263,0.5009384,0.5226997,0.056716528,0.29340923,0.23132794,0.7289352,0.51066595,0.6782556,0.5091526,0.33639908,0.5539258,0.65273327,0.1269144,0.33151644,0.26841316
0.07735698,0.0654653,0.1138178,0.12887642,0.08767435,0.14783117,0.34604973,0.15039064,0.10565509,0.1613971,0.29592228,0.20007575,0.12999447,0.17125688,0.11608018,0.39129624,0.19109802
0.085319124,0.17939496,0.16109551,0.13278988,0.06667178,0.13189627,0.3503824,0.30050337,0.20088528,0.32231024,0.384512,0.21513216,0.19211698,0.20854446,0.41262218,0.29132533,0.10781858
0.32528955,0.1884851,0.502651,0.5662888,0.12037822,0.18273322,0.4345843,0.48313788,0.39598528,0.40241438,0.57322615,0.57468724,0.45879042,0.38401905,0.15916584,0.49702054,0.32026196
0.028955903,0.020719875,0.021150514,0.021330098,0.021842241,0.025754914,0.34315965,0.03276071,0.021276338,0.04044373,0.035986636,0.017572409,0.014013941,0.023091547,0.04214372,0.0465437,0.037422262
0.00048674623,0.061718997,0.06373327,0.05939366,0.044552132,0.044810086,0.11887112,0.011037538,0.062496047,0.06500407,0.050971285,0.110198006,0.010203961,0.050860528,0.026306784,0.051728606,0.15729484
0.08622383,0.059281778,0.14673218,0.1568119,0.047938667,0.02645886,0.25383738,0.06176651,0.09408392,0.21061216,0.17995207,0.09345193,0.07728891,0.055089395,0.042945586,0.111125164,0.08472804
0.549055,0.1782376,0.39272472,0.56734145,0.11464054,0.20023225,0.4439867,0.45639887,0.15723638,0.5711596,0.23213513,0.5691141,0.2489462,0.3851064,0.13238594,0.20435305,0.40637642
0.38593772,0.14218636,0.26081535,0.48450857,0.1584981,0.12974766,0.27286598,0.15171584,0.180814,0.32451078,0.309458,0.4037776,0.15989222,0.32004422,0.12891923,0.25277147,0.44705674
0.18355957,0.103506014,0.17326644,0.51527494,0.19666556,0.20755826,0.31080088,0.3150701,0.117923,0.16949345,0.15521117,0.20528665,0.10990331,0.18120347,0.08535013,0.17692088,0.12197702
0.30696058,0.12661985,0.19506134,0.36609706,0.19405323,0.21165957,0.22814079,0.2667402,0.15100105,0.31604505,0.262371,0.3146583,0.09124646,0.2356082,0.17123994,0.23242058,0.3093935
0.5552667,0.2823953,0.42899287,0.6008685,0.36387157,0.28903893,0.433218,0.7164068,0.48162067,0.65585595,0.61503506,0.5815536,0.41007036,0.49487105,0.37390086,0.5828492,0.4080698
0.23107766,0.16510119,0.26666263,0.3653221,0.27573875,0.21674393,0.23565239,0.09801688,0.037726495,0.064110786,0.064643785,0.082370624,0.08793823,0.10246337,0.09186621,0.08275457,0.13076857
0.040438298,0.10931556,0.039595943,0.07515195,0.06860475,0.062146757,0.119167164,0.08195204,0.070859164,0.107694015,0.11313603,0.09706382,0.025486358,0.06830286,0.085113205,0.11511808,0.13934554
0.33973053,0.32586735,0.36049238,0.2867641,0.2577284,0.14927937,0.2800664,0.30669844,0.3892378,0.36398092,0.51097876,0.40364328,0.30570617,0.29605296,0.20666915,0.3239926,0.27336547
0.013516957,0.014795826,0.013473415,0.038467575,0.037879933,0.01906104,0.1965177,0.028713556,0.018496312,0.015882146,0.00431415,0.0038353882,0.0061313096,0.016880954,0.015659623,0.015069046,0.005947931
0.15103176,0.114103906,0.10130812,0.25670755,0.04592958,0.042314798,0.033060163,0.078924626,0.041255947,0.21138376,0.049688272,0.10596911,0.022389725,0.114519104,0.23568356,0.04264477,0.1756385
0.5212904,0.382556,0.41950637,0.55768216,0.32868332,0.3510435,0.3498376,0.538787,0.35641822,0.3731163,0.6295324,0.4235327,0.36518654,0.34385598,0.23422761,0.45725277,0.116306
0.124820136,0.024433501,0.025811993,0.034601394,0.033429936,0.01850809,0.074780524,0.0042283186,0.018560437,0.017638572,0.01223387,0.0616691,0.0023007442,0.039605085,0.027437668,0.013508017,0.1111315
0.3143863,0.20560643,0.28031263,0.28341916,0.13869976,0.20303337,0.30229595,0.36203188,0.1674241,0.35027337,0.2938218,0.29709363,0.43096513,0.1070375,0.12771818,0.22541407,0.12277987
0.2596117,0.1677457,0.18686242,0.31676918,0.20605832,0.14739351,0.45925355,0.18332379,0.1962613,0.27436644,0.3221534,0.28516498,0.08910503,0.1855988,0.18532203,0.1683481,0.26542374
0.1544652,0.1340325,0.2125006,0.17618531,0.08816503,0.14550976,0.29926834,0.26877454,0.09536822,0.114446454,0.18296546,0.115045734,0.15987588,0.1456241,0.050626367,0.08811297,0.067795135
