0.29715872,0.3617838,0.34247503,0.32561487,0.32235068,0.31948167,0.37136915,0.36691463,0.3820422,0.35963434,0.34970564,0.3789662,0.3610047,0.3691073,0.35951632,0.38085014,0.3830334
0.047831856,0.086312905,0.046590652,0.046909694,0.05509285,0.050170317,0.094775274,0.045050927,0.058297828,0.029320428,0.04313102,0.04179968,0.06902542,0.050058983,0.04808621,0.055011667,0.043465987
0.04967643,0.06630616,0.04299578,0.027030893,0.033943202,0.027757822,0.09993179,0.02197168,0.040388405,0.05409178,0.031598467,0.034683622,0.053046755,0.05056411,0.05183398,0.05978743,0.031047998
0.057251967,0.08648506,0.07876596,0.041659176,0.052772716,0.0580986,0.12366146,0.047387317,0.047889218,0.045140497,0.052964225,0.052737683,0.10174547,0.078163005,0.05793091,0.054839157,0.03663329
0.058658734,0.095942974,0.0770429,0.04665657,0.06384828,0.050472938,0.17568047,0.04401159,0.07075651,0.06926966,0.051915154,0.060964424,0.093826964,0.072573826,0.07621519,0.12043475,0.076321155
0.09497066,0.11212176,0.09728114,0.061320074,0.0762066,0.05515503,0.23254105,0.07327438,0.08155647,0.08197805,0.046109073,0.07832166,0.10185945,0.09647772,0.11032841,0.1393449,0.09157327
0.090576775,0.08311152,0.06962466,0.060342006,0.06330982,0.06469271,0.17981857,0.06881528,0.059156492,0.061013915,0.060413733,0.09472833,0.08387397,0.08012022,0.07660928,0.119228534,0.07020799
0.12636077,0.086292155,0.079394415,0.0993156,0.13072966,0.17925206,0.16336241,0.101180255,0.0827968,0.11709294,0.09937816,0.1414913,0.08466122,0.105913505,0.11790241,0.20610847,0.1153458
0.08770991,0.08130926,0.0836391,0.08992547,0.099106535,0.10334565,0.19582042,0.09383539,0.08172071,0.11894983,0.12184825,0.096780755,0.11238057,0.13286255,0.10616161,0.1239659,0.10681622
0.20334587,0.16416937,0.19244978,0.15100032,0.19522732,0.2353017,0.30627197,0.17211026,0.14514747,0.16384837,0.25209045,0.22212419,0.16086958,0.20029733,0.20161891,0.24379838,0.16652098
0.116901316,0.10975501,0.15095922,0.098039344,0.1644689,0.121862635,0.16208482,0.1171525,0.111890644,0.11363403,0.13086991,0.15427731,0.109135956,0.12922269,0.14200962,0.11950792,0.122318
0.17048813,0.11767368,0.17071208,0.13003774,0.17741135,0.2012678,0.18477643,0.17766404,0.1449216,0.16439302,0.16694528,0.18963507,0.11871873,0.15573777,0.18395056,0.183694,0.13648933
0.36080384,0.2526184,0.36315072,0.2261081,0.3155579,0.32108182,0.19318706,0.3136677,0.1941686,0.23762134,0.26748288,0.35181823,0.2031548,0.19738287,0.23889402,0.23037086,0.18613392
0.21535999,0.21229997,0.2639932,0.18613382,0.25712115,0.24795753,0.21358106,0.25366837,0.116334125,0.17926168,0.20655744,0.23198542,0.17183417,0.1694814,0.20067948,0.18626031,0.16046622
0.2602963,0.27883285,0.26127613,0.27601317,0.3378095,0.32248583,0.25808918,0.33491254,0.23342282,0.2534347,0.28844002,0.2500786,0.19857958,0.20729247,0.20547315,0.25889805,0.19114842
0.5015566,0.40577167,0.44614953,0.37411255,0.3776339,0.37434542,0.18820632,0.34296173,0.25742725,0.29261458,0.31996396,0.4067256,0.27534097,0.2748071,0.22252339,0.32255384,0.26970625
0.3830232,0.26022163,0.37653273,0.35008785,0.3519739,0.31397378,0.10422328,0.30749092,0.19488303,0.2453699,0.24653636,0.33786198,0.29447427,0.27284515,0.24480338,0.2546081,0.25671142
0.18265007,0.103547305,0.14750846,0.14718997,0.15285859,0.13464083,0.15960392,0.14953288,0.08695465,0.1189955,0.12172097,0.14299564,0.15584302,0.145361,0.15241908,0.13769099,0.1273228
0.31350863,0.2238065,0.3190752,0.34910733,0.29920417,0.23335937,0.120421514,0.2966875,0.18007675,0.27984968,0.26681012,0.3484233,0.25523335,0.19322576,0.1776198,0.21574686,0.22099279
0.22130418,0.10920957,0.14610852,0.2687804,0.25847647,0.18666726,0.047503915,0.24907324,0.1269349,0.23432736,0.20811084,0.2535727,0.20166415,0.11538464,0.15366831,0.1393404,0.14813855
0.24775009,0.15174568,0.2748977,0.2814303,0.29698446,0.21812782,0.061108194,0.33263916,0.19691223,0.24733786,0.19816944,0.25733602,0.20011267,0.15796907,0.15371263,0.17283385,0.15751162
0.17305449,0.08243821,0.13120067,0.18840031,0.14323004,0.12273834,0.053861175,0.19881836,0.11639106,0.22221887,0.20270471,0.13866061,0.13698918,0.122167885,0.14583609,0.10675514,0.07631396
0.1754856,0.097747765,0.13323292,0.18222141,0.15224817,0.14872062,0.09000255,0.20578524,0.10382712,0.15398082,0.1892603,0.13796772,0.13988438,0.09824782,0.1154934,0.10109204,0.083122864
0.11187756,0.058824077,0.10188547,0.13233031,0.11811471,0.092363216,0.07290497,0.12727833,0.10451907,0.120169125,0.1459571,0.103746586,0.1057087,0.08716744,0.078648746,0.08908009,0.06553567
0.11640371,0.07536475,0.18116255,0.18379413,0.09207205,0.10367258,0.08038945,0.18485975,0.1887899,0.22329158,0.2500977,0.18195179,0.106222995,0.08970203,0.097139336,0.11123863,0.18808387
0.14354648,0.09518115,0.13228528,0.18822134,0.10678498,0.10302932,0.08617841,0.16366707,0.12262305,0.20124069,0.20713249,0.16495088,0.12735261,0.13512069,0.108452246,0.12964159,0.12612988
0.13773884,0.102141365,0.12081438,0.14135455,0.08841956,0.1301363,0.16351865,0.124980286,0.09038858,0.14822872,0.1436485,0.13454627,0.09764856,0.10225517,0.08551112,0.12293971,0.13066241
0.09431288,0.067301795,0.09277396,0.1030192,0.06932322,0.095704,0.13360658,0.08613189,0.061121352,0.105072275,0.09236167,0.11010823,0.060892176,0.07298625,0.06755029,0.1029348,0.11587563
0.19681242,0.118492395,0.19605128,0.28317884,0.19005342,0.22018296,0.17386422,0.19154006,0.1396767,0.24626571,0.23491162,0.2555288,0.15664932,0.19426963,0.1859326,0.23689789,0.28112406
0.16456845,0.07444981,0.14466634,0.18569154,0.087184995,0.07504004,0.10412949,0.1481543,0.07478945,0.15981512,0.14288525,0.14359993,0.06572071,0.1137428,0.12053735,0.08241124,0.1248028
0.19326968,0.16897725,0.26224372,0.35385102,0.24626584,0.20585984,0.19355407,0.26779526,0.24407342,0.33712238,0.3081287,0.25565466,0.20813672,0.2667184,0.21362582,0.30461752,0.26540303
0.26255885,0.18041478,0.2418294,0.35113627,0.17856067,0.18147802,0.3052513,0.2691934,0.20120639,0.2779509,0.2938248,0.26947218,0.22047693,0.24254817,0.1797144,0.25037456,0.24068066
