0.2551039,0.30288625,0.2786205,0.26242614,0.25918797,0.25779504,0.30338004,0.30541277,0.32055956,0.2970366,0.28768632,0.3122666,0.30456242,0.31164515,0.30274418,0.32298267,0.3184677
0.016941715,0.044215634,0.027187044,0.020697799,0.015705828,0.025524985,0.07195627,0.025661958,0.041657593,0.020190816,0.025974974,0.02415577,0.04046411,0.03461208,0.03572116,0.039078422,0.02775704
0.01123913,0.015089799,0.023438059,0.015833102,-0.0017861724,0.0041186158,0.076132305,0.0025198236,0.02164292,0.036304437,0.017677572,0.019797938,0.026440194,0.024024904,0.03905887,0.04515408,0.020760557
0.018771939,0.035875164,0.049045175,0.02550999,0.021857386,0.032995548,0.094295904,0.021932838,0.021503603,0.02649754,0.031199638,0.023034457,0.058643363,0.049934022,0.039236344,0.035579763,0.020815017
-0.010765396,0.027512953,0.01545893,0.015116818,-0.011267059,0.016024634,0.14085868,0.008786581,0.029318485,0.0360648,0.0073871426,0.014021169,0.051737614,0.044205885,0.04821809,0.091415875,0.04310596
0.0017888471,0.023170441,0.021306902,0.018678032,-0.020012684,0.0071424916,0.19524899,0.013832502,0.03775938,0.047595166,0.005504906,0.024419762,0.05865368,0.05027642,0.06868503,0.08640548,0.050023593
0.036064282,0.03556998,0.027030803,0.033967357,0.009365372,0.027200252,0.14723435,0.024499558,0.026730388,0.029542018,0.012664773,0.03120669,0.042855114,0.034240674,0.042379282,0.078412265,0.034039736
0.042995363,-0.00038621575,0.008532226,0.055317327,0.04268536,0.102961525,0.1279057,0.031996906,0.03629613,0.054626204,-0.023073308,0.034961067,0.038980495,0.049006797,0.055613294,0.08267735,0.060204837
-0.01562085,-0.01551526,0.0036879703,0.012965083,-0.0009278506,0.017570317,0.14961891,0.013246737,0.019671489,0.028592631,-0.04847219,-0.03467738,0.052823834,0.06262001,0.022077128,0.0070795566,0.027458295
0.010528296,0.047219276,0.09974855,0.06666149,0.06237544,0.12834793,0.25039542,0.070142485,0.08111825,0.083521105,0.09956199,0.116992265,0.060438737,0.10407923,0.12030034,0.12238164,0.09116241
-0.028827779,0.0029913932,0.045275763,-0.00046738982,0.036751002,0.03157927,0.12043859,0.018860832,0.012214273,0.0042389557,-0.013541415,-0.0035191327,0.034621693,0.032123163,0.029862449,-0.026644707,0.004477307
-0.030820861,-0.0097415745,0.048789658,0.015485041,0.031495273,0.08506224,0.14909095,0.032494947,0.016471416,-0.0046425015,-0.021224707,0.06695724,0.03298445,0.029094547,0.07984804,0.013945743,0.029579498
0.24548386,0.16857395,0.26706913,0.11524534,0.18864493,0.19872752,0.16505194,0.19994593,0.08066626,0.10614851,0.10276495,0.24996616,0.0547916,0.06338775,0.1223924,0.07406847,0.0764178
-0.033304274,0.07194513,0.11203149,0.028299004,0.047929138,0.08527455,0.17582732,0.07828295,-0.0037714243,0.029212952,-0.045801714,0.0842959,0.044458687,-0.008521646,0.033594266,0.02277109,0.06749901
0.12357302,0.18414423,0.17316112,0.18074898,0.22516507,0.24300446,0.22359902,0.243484,0.102805376,0.14781323,0.15015784,0.14848354,0.05333671,0.06358796,0.037682086,0.14613234,0.11436873
0.403643,0.28287765,0.36710697,0.2640117,0.22181064,0.2867657,0.15610705,0.18954594,0.11436567,0.10624534,0.15870978,0.3192302,0.0709614,0.07500811,-0.0070052743,0.18875208,0.19639072
0.21719259,0.108797565,0.27790388,0.21205539,0.22276248,0.21457727,0.084888816,0.10158086,-0.044023886,-0.016336843,0.082890645,0.25144652,0.093541145,0.057627425,-0.04410912,0.16773278,0.16080578
0.072706446,0.034517072,0.082113646,0.08457331,0.08768789,0.07478027,0.1433448,0.050521947,-0.005377859,0.024036378,0.042792305,0.085127,0.07755224,0.024747066,0.04311976,0.09350625,0.0656462
0.15545556,0.09587042,0.20847753,0.2482095,0.23187241,0.15232742,0.09852773,0.18762921,0.033513233,0.14774576,0.15721014,0.23904127,0.15023455,0.060558364,0.059870884,0.15828913,0.13914235
0.059341684,-0.083226934,-0.042041227,0.15242353,0.21541913,0.12752771,0.034548968,0.10466334,-0.020898238,0.060984313,0.045274347,0.1234,0.06635848,-0.022160351,-0.06319466,0.05353886,0.025572881
0.09836471,0.079759195,0.2016027,0.20149538,0.26100212,0.16929218,0.053116925,0.25262338,0.0919871,0.08535364,0.06174314,0.17244658,0.07750943,-0.0050257444,-0.09311876,0.11275875,0.095926434
0.06564085,0.018624343,0.07371812,0.11566886,0.1158085,0.09753519,0.0451724,0.15512739,0.070905395,0.116517425,0.13825086,0.089521796,0.08505012,0.045705587,0.031857885,0.075410776,0.042182766
0.100290075,0.052572794,0.09164755,0.119880594,0.12095974,0.12088255,0.07869001,0.17452647,0.05819049,0.08420957,0.13608266,0.09240247,0.103599496,0.06914821,0.06656139,0.07765131,0.04881596
0.049787898,0.022103526,0.067140244,0.094336666,0.103161134,0.077379175,0.06390296,0.110103905,0.06174493,0.084587425,0.11222842,0.058321297,0.067433044,0.054240536,0.04907621,0.07732697,0.03569077
0.025965758,0.036491632,0.11447795,0.11841856,0.07517075,0.07898446,0.066197045,0.122633934,0.11822293,0.11954095,0.15371472,0.12638,0.08013835,0.023322217,-0.007255152,0.088766366,0.13612218
0.0787289,0.03649886,0.07614437,0.14604962,0.08845928,0.08457829,0.07132796,0.14140023,0.075195596,0.13914593,0.15148097,0.13107091,0.10734385,0.10631104,0.0588712,0.106520355,0.0852371
0.06260665,0.043168712,0.08341408,0.10353963,0.064755276,0.106690146,0.14459017,0.08775742,0.059747376,0.103514016,0.095620334,0.085824095,0.07992692,0.08354041,0.059231907,0.092952386,0.088579476
0.049700417,0.03177298,0.053292625,0.06159568,0.05028809,0.072552584,0.11396678,0.06559041,0.026586689,0.057634808,0.06578842,0.058358382,0.0412372,0.040774085,0.04986709,0.083077535,0.07374565
0.12533322,0.023759864,0.12541312,0.2283394,0.16194396,0.18892229,0.14738026,0.15778682,0.067193866,0.17261481,0.18517396,0.19827917,0.1264522,0.15126112,0.123716585,0.20316225,0.23428585
0.08661413,0.025035977,0.088690475,0.12965015,0.06703718,0.05233998,0.076575264,0.092972286,0.02974533,0.09337585,0.10363966,0.10234208,0.036377236,0.07315411,0.05530379,0.06224899,0.09556892
