0.08802443,0.06291136,0.06683621,0.06328163,0.058022335,0.07447474,0.33209282,0.09146166,0.06910525,0.07080955,0.05090951,0.07681269,0.08087052,0.0510419,0.04816763,0.061328545,0.037226442
0.023604576,0.044511493,0.028937476,0.03635266,0.013120283,0.028104607,0.1541847,0.029777687,0.025408857,0.03984576,0.02596295,0.04167087,0.041348882,0.03978791,0.049851533,0.15481819,0.042166993
0.1892901,0.24330789,0.23279053,0.16152395,0.13350196,0.26631057,0.29222563,0.25540063,0.03621562,0.13731554,0.118994944,0.25922522,0.19930798,0.1081407,0.21204127,0.589331,0.2354789
0.1343338,0.2037966,0.17772007,0.113798656,0.091393456,0.089147076,0.27092582,0.121334955,0.11178716,0.11964541,0.13877489,0.2661118,0.16392261,0.17754546,0.24172142,0.40018,0.26490554
0.03216284,0.041072495,0.047599137,0.038414728,0.04217644,0.032562356,0.15041605,0.047664024,0.033132486,0.03882537,0.051070113,0.050187305,0.04873083,0.036914017,0.035051074,0.02843151,0.021531764
0.015807834,0.016148161,0.012073581,0.01838772,0.01712775,0.01403369,0.085182175,0.019823013,0.012048477,0.011242282,0.024282949,0.019492563,0.01720599,0.009658266,0.019975731,0.023803726,0.011305264
0.012672855,0.011017556,0.011210446,0.009924294,0.008221158,0.0076584737,0.032126643,0.009873892,0.009802664,0.008973575,0.023696097,0.01025513,0.0062943758,0.005559197,0.0092818085,0.011628859,0.0074647074
0.0073233037,0.009320403,0.009811201,0.012189268,0.010869864,0.017567743,0.025322068,0.022228735,0.015015077,0.015675021,0.01951506,0.014232462,0.020168848,0.013848051,0.020118285,0.01800907,0.015716653
0.023513922,0.03569138,0.052731767,0.03396446,0.04414853,0.04696796,0.10538983,0.05352107,0.038881246,0.044740368,0.07867509,0.08713522,0.05134878,0.044941403,0.051978514,0.06782347,0.037733886
0.27778593,0.28327942,0.16895029,0.18570584,0.21877842,0.17315027,0.5221985,0.16003288,0.2003379,0.1988074,0.12588583,0.33348462,0.23425524,0.23028,0.18924543,0.27277225,0.24522571
0.020595232,0.040408567,0.025934488,0.037309267,0.020522088,0.025306812,0.116741374,0.031122264,0.013767454,0.029529346,0.020994443,0.035866868,0.035933997,0.038815692,0.032978863,0.068644054,0.026313689
0.25287086,0.18281202,0.15143934,0.14894368,0.1366945,0.14720032,0.30042028,0.14476007,0.13372418,0.16392677,0.10383258,0.1994601,0.16207539,0.15908831,0.16090307,0.28111777,0.16972964
0.009782019,0.008490798,0.011980497,0.020788556,0.009716245,0.015475443,0.037164163,0.011150575,0.008501307,0.010589274,0.02907996,0.03640883,0.010633694,0.012040596,0.017660424,0.028812276,0.020189727
0.026935697,0.026245365,0.018528279,0.012410818,0.012551292,0.010116319,0.027682666,0.008105469,0.018354727,0.014082388,0.021995233,0.017288018,0.009143917,0.02347118,0.027743904,0.027560951,0.01334253
0.015822146,0.023619907,0.03634948,0.025508123,0.016917795,0.022784393,0.055346623,0.027086062,0.014436963,0.021573992,0.0675352,0.05887681,0.022768697,0.02883662,0.04596452,0.05563557,0.030523518
0.016585372,0.019980293,0.0257197,0.03034895,0.0278628,0.017274594,0.08077485,0.032535274,0.009733824,0.008808567,0.025284544,0.022065526,0.018198187,0.012844661,0.012801984,0.036313713,0.012343708
0.15703458,0.03642569,0.04621042,0.021598259,0.015993863,0.009711239,0.30168426,0.009885542,0.005918046,0.008181879,0.01397863,0.07629972,0.042882033,0.05493156,0.036039643,0.028979091,0.03697002
0.05221825,0.055138614,0.031133473,0.023137985,0.012785807,0.0114956675,0.074106775,0.011307001,0.004163768,0.004281441,0.004549456,0.019732544,0.021647647,0.021564642,0.018343175,0.011923349,0.023136817
0.16003317,0.061770815,0.046864413,0.016123645,0.012739344,0.005880141,0.19748826,0.0053239455,0.01060219,0.011718083,0.018408973,0.08715613,0.020318994,0.010724779,0.02435053,0.01800166,0.042114727
0.0374786,0.05629894,0.04798382,0.04041188,0.04189722,0.033838265,0.02141489,0.05267685,0.030630436,0.0239589,0.03542376,0.06963916,0.047102645,0.04258141,0.043158144,0.039148763,0.041216828
0.29157537,0.08320042,0.079360545,0.07577477,0.0435202,0.049638927,0.27006632,0.0500227,0.0870459,0.04785949,0.025739426,0.060616173,0.24728097,0.23832074,0.12924765,0.21883865,0.08296672
0.06432953,0.08105256,0.037191156,0.029631468,0.07983658,0.063427605,0.07928699,0.05576806,0.118215896,0.06984062,0.042831186,0.059501987,0.08224996,0.11982426,0.063693404,0.09533921,0.018771648
0.3237663,0.26480675,0.29248783,0.1611127,0.34235913,0.26503223,0.15628318,0.30104393,0.22813453,0.24982527,0.2680836,0.43302983,0.29036465,0.27507585,0.34973186,0.13584435,0.25372034
0.23782253,0.29128054,0.18367243,0.25551975,0.2079417,0.28306597,0.38457736,0.2682372,0.2451361,0.2587502,0.16193631,0.1816617,0.23355442,0.31442085,0.18750529,0.3064683,0.0759612
0.009224697,0.040470053,0.030152611,0.03280409,0.02596872,0.02200515,0.18288755,0.029303506,0.029654445,0.028125199,0.04592738,0.027742526,0.059558336,0.037094835,0.03267225,0.036271077,0.023498224
0.033387754,0.07698101,0.07301175,0.06553454,0.055105172,0.050251614,0.3701299,0.07426206,0.075142555,0.05317216,0.0441175,0.05261157,0.12143612,0.063400336,0.063587606,0.031194523,0.0450975
0.11718228,0.1084545,0.091620974,0.076936744,0.03253788,0.036033515,0.29137826,0.03161499,0.048116293,0.041127518,0.050289508,0.034005105,0.10674741,0.0623126,0.054104865,0.060341157,0.046714142
0.061569717,0.07777875,0.05793562,0.04212176,0.049521025,0.061433144,0.28227964,0.06518664,0.07456021,0.054628856,0.11279717,0.07081339,0.09230603,0.088472694,0.07918698,0.14504933,0.07397615
0.02334455,0.05332627,0.029386243,0.044723365,0.075217076,0.04791091,0.03314754,0.04149779,0.04108661,0.029330956,0.029355137,0.061455175,0.03356685,0.038543098,0.028102292,0.07290179,0.043867122
0.11632548,0.075727366,0.06454976,0.059367824,0.11198055,0.1064978,0.19228114,0.09913467,0.093127266,0.09435602,0.10101776,0.18044275,0.118362024,0.16273361,0.12366942,0.42425695,0.20260789
0.05197911,0.029947445,0.024052091,0.023531638,0.033604104,0.018614894,0.2919597,0.023304919,0.036788277,0.023157574,0.021374753,0.06553744,0.027540402,0.015573172,0.017694188,0.029225247,0.03445109
0.01407389,0.01429514,0.013763374,0.0137613015,0.023281053,0.017194418,0.03702855,0.017640995,0.014432141,0.019740496,0.030919485,0.02248726,0.016840855,0.02545864,0.024924347,0.035318676,0.010386544
