0.2624371,0.2605079,0.22747985,0.30490744,0.44174132,0.476529,0.22508492,0.51046044,0.30587152,0.38742304,0.5097676,0.4038477,0.27027333,0.29416543,0.3228483,0.37896675,0.23749095
0.054755397,0.06278503,0.07094388,0.084873036,0.1033906,0.11962346,0.12304124,0.09838652,0.05077814,0.039436966,0.08261926,0.052365467,0.061697006,0.08021763,0.08508818,0.14470519,0.012624741
0.094344944,0.18656465,0.12407346,0.122774325,0.19820379,0.28094217,0.16728085,0.347627,0.24301109,0.28648075,0.27461603,0.15967359,0.22494413,0.30243602,0.27568164,0.2708619,0.13636887
0.7062518,0.50548345,0.563524,0.58160347,0.73420656,0.61794555,0.2916422,0.64108425,0.24027786,0.4353021,0.6883351,0.56085956,0.34032902,0.4067306,0.40706944,0.37708473,0.13880683
0.20113829,0.1924824,0.20664585,0.23773418,0.24552482,0.25406185,0.7580798,0.24391645,0.36173362,0.29962832,0.3280308,0.268587,0.23060104,0.2702663,0.31148407,0.34428957,0.38374817
0.19337368,0.2042437,0.16780165,0.13259685,0.18597557,0.17642467,0.58015823,0.13717525,0.17864467,0.14042628,0.15934941,0.17433454,0.1672143,0.19767162,0.31185755,0.26274914,0.110762075
0.121091746,0.3400455,0.1431642,0.2040997,0.22979254,0.11729221,0.37073556,0.255082,0.26243544,0.15863155,0.16556679,0.11405535,0.23243485,0.16408333,0.16133325,0.25714093,0.118613385
0.24978882,0.3551653,0.20220397,0.31447026,0.3018245,0.29529062,0.8015187,0.16986227,0.21687102,0.17089625,0.24455573,0.21162459,0.11257559,0.13490449,0.12404711,0.3006334,0.072710864
0.32721266,0.49406138,0.375526,0.5114092,0.7657192,0.82722807,0.09100375,0.6374044,0.35629284,0.41304433,0.46344593,0.28128013,0.20387062,0.2176274,0.13058877,0.11120618,0.08698044
0.45572448,0.32821772,0.17062515,0.17760983,0.19249487,0.41289258,0.25142652,0.6231657,0.34382427,0.49019417,0.53201944,0.21590567,0.18645976,0.46925303,0.35231686,0.36108163,0.2618812
0.806092,0.6620575,0.64075595,0.75603396,0.8905354,0.73702854,0.18023206,0.8927823,0.78161424,0.625679,0.6635696,0.7429216,0.38747606,0.23709065,0.19698846,0.25373194,0.40078565
0.3242689,0.48617443,0.3699218,0.29918155,0.31671876,0.4534608,0.093726896,0.51350874,0.3007857,0.4055024,0.2830718,0.30481148,0.2643077,0.30489457,0.20834835,0.21900605,0.2221301
0.36309946,0.37157345,0.4636796,0.38254195,0.55041885,0.4652042,0.2883077,0.5939827,0.27660888,0.38458696,0.4588825,0.3217908,0.44909984,0.2842238,0.41843376,0.3383441,0.28949162
0.009641142,0.018850677,0.012060392,0.020162039,0.025939338,0.026927225,0.049213517,0.03623729,0.05302316,0.08934798,0.02763361,0.02163959,0.07046251,0.0724224,0.05356859,0.05763048,0.028455125
