0.07052861,0.32246333,0.36491334,0.23809648,0.26258498,0.26042703,0.27728075,0.29114488,0.25868857,0.3488391,0.31574997,0.3436911,0.23520932,0.24976622,0.22989173,0.2745239,0.37335157
0.27714664,0.25615734,0.36828464,0.23612268,0.21295846,0.21889092,0.33528802,0.41756108,0.20614138,0.3959621,0.34638113,0.5951905,0.20452912,0.20772536,0.198183,0.18039,0.57630557
0.21064283,0.30763605,0.28180578,0.1976354,0.20157304,0.18751326,0.16486305,0.29645014,0.21938543,0.28560966,0.26847932,0.38807434,0.21399872,0.21008551,0.18966123,0.2174557,0.39181098
0.16146654,0.21562201,0.1965362,0.22507077,0.21228528,0.20346138,0.21518217,0.37649173,0.21284014,0.2862174,0.26633197,0.27224582,0.19375995,0.20468333,0.19685337,0.21161169,0.32006842
0.5065711,0.3697859,0.38269523,0.3400911,0.2853416,0.30690435,0.40910128,0.4171494,0.34759918,0.33162108,0.37837896,0.36460483,0.31870222,0.32572415,0.29972523,0.30423072,0.34142268
0.23192939,0.2889375,0.11130673,0.15258043,0.1698198,0.18728498,0.31731862,0.32456025,0.28713647,0.18975152,0.14392538,0.1612604,0.22152811,0.20314035,0.22080955,0.28044942,0.15485065
0.66472054,0.30877292,0.33782056,0.26797298,0.15050964,0.1442928,0.2563459,0.25754037,0.36683527,0.29846975,0.3368656,0.3525344,0.31220937,0.26617238,0.31560552,0.28001615,0.34318724
0.4933918,0.3184206,0.33291194,0.28175762,0.31019393,0.2774061,0.5902172,0.21111135,0.34541264,0.29574174,0.21615872,0.30788064,0.33998972,0.35807166,0.36147696,0.41334018,0.34280875
0.33901435,0.51796657,0.30690855,0.37655798,0.4144318,0.4133985,0.45710382,0.443886,0.48895648,0.37643763,0.36346483,0.36410818,0.4168875,0.43294522,0.44521362,0.48939285,0.36308414
0.46650806,0.549605,0.46622065,0.45134538,0.44172502,0.36991143,0.5580691,0.47219372,0.5146073,0.41471642,0.45726016,0.5410576,0.4784504,0.46694714,0.4823032,0.49837995,0.5469541
0.030131169,0.16189378,0.22277315,0.27188593,0.24128541,0.2525265,0.2185288,0.16783334,0.42000932,0.2618259,0.24183117,0.2902994,0.36770675,0.40076336,0.35585767,0.3883151,0.3087336
0.16947795,0.25826406,0.31351095,0.22083363,0.21243915,0.20148502,0.54004943,0.35864717,0.19428459,0.24000505,0.23949629,0.5117562,0.18409018,0.19787854,0.22308482,0.23450623,0.5164952
0.032136723,0.31542242,0.07188054,0.12948334,0.16489391,0.11782817,0.12933362,0.16435601,0.2492586,0.066525124,0.05377457,0.067032486,0.21581523,0.19300857,0.19482687,0.2676869,0.06894308
0.09216181,0.2788733,0.11491621,0.14926325,0.14264818,0.11762587,0.10516073,0.15829843,0.23885347,0.115858525,0.09758539,0.09814316,0.23975952,0.19935702,0.21213816,0.26763755,0.12646085
0.517749,0.1340747,0.5463796,0.22587645,0.120281726,0.09254943,0.5606304,0.23162654,0.12738238,0.2800264,0.3345689,0.52198565,0.15551738,0.14460245,0.13180572,0.10422633,0.53634435
0.13336414,0.2312253,0.11538509,0.08595769,0.13792114,0.09239578,0.36825228,0.25501525,0.17494415,0.120784566,0.10680199,0.20679757,0.125368,0.106279075,0.11986284,0.17020367,0.20226008
0.041662723,0.75422096,0.72299707,0.7243633,0.72961193,0.7326819,0.7479467,0.73647106,0.7863017,0.7408246,0.74062574,0.7629291,0.79668087,0.80249554,0.7792149,0.823543,0.77388144
0.48710123,0.7706116,0.76309115,0.76984173,0.7712265,0.7690415,0.71433204,0.77894557,0.765385,0.7722344,0.7675386,0.74577856,0.7660943,0.767289,0.771156,0.77588093,0.74446106
0.23383872,0.69577754,0.5646269,0.65824175,0.621927,0.6465524,0.36664653,0.68258435,0.7186122,0.6409278,0.6291275,0.48942786,0.71893615,0.71629614,0.71622175,0.7316429,0.5086469
0.6127476,0.7374828,0.7367353,0.7413967,0.7435893,0.73968077,0.7512269,0.75000125,0.73971045,0.7384068,0.7374086,0.7403136,0.74556875,0.74745995,0.7504837,0.7558265,0.7482831
0.27810135,0.16388473,0.10305179,0.090229616,0.05555434,0.053643256,0.17059462,0.07061052,0.14907856,0.08310483,0.08667375,0.10957507,0.11470317,0.10366455,0.09408094,0.08552541,0.101048164
0.08543581,0.10526851,0.16069615,0.137642,0.07533498,0.1314184,0.014456078,0.12721439,0.13046049,0.21048647,0.19575067,0.0946265,0.104813874,0.14927736,0.14216648,0.1333659,0.0978946
0.5700376,0.24774152,0.551328,0.38346285,0.4700944,0.3704827,0.6756028,0.31450444,0.2832762,0.42370513,0.4536704,0.5799255,0.30584145,0.36460114,0.35386276,0.28213686,0.5759819
0.054111205,0.20873582,0.16612566,0.14973086,0.15843105,0.14421515,0.11395682,0.18615547,0.21666884,0.20713268,0.2005434,0.18176508,0.22166733,0.21505585,0.18807948,0.19224527,0.16214988
0.7379478,0.6721557,0.6737231,0.61144525,0.60647124,0.6212149,0.6795402,0.43315646,0.78477365,0.58888894,0.5662913,0.74839246,0.7502656,0.8025191,0.6822259,0.78960425,0.75876874
0.6041434,0.7458436,0.6068405,0.7111318,0.7352374,0.7236808,0.64295715,0.62731063,0.748642,0.61168504,0.6064003,0.5826559,0.7036642,0.7299065,0.6991291,0.7365823,0.56893
0.20467976,0.35203603,0.19022582,0.2607257,0.21365951,0.37440228,0.12190566,0.3486215,0.4964541,0.42365217,0.38167706,0.19630371,0.4181491,0.5041013,0.4468095,0.5280959,0.21455716
0.5002281,0.62500566,0.5242129,0.5788209,0.5515342,0.59880257,0.47877312,0.62353307,0.6294272,0.60111564,0.5684719,0.4950528,0.5931424,0.62198114,0.6323525,0.63713294,0.4892428
0.4927963,0.46102065,0.3989594,0.36736935,0.37085262,0.3500447,0.3035301,0.3993376,0.37654716,0.3615643,0.34263667,0.31285223,0.31162745,0.33196226,0.33077553,0.3452733,0.30094767
0.14991513,0.021018138,0.1999312,0.29304972,0.33827332,0.31130096,0.25783485,0.36827692,0.22705626,0.304257,0.28763026,0.2106514,0.26259953,0.23443173,0.24453111,0.21555687,0.19420728
0.0294464,0.16014852,0.040212903,0.050332822,0.09881252,0.08657067,0.16016208,0.22653657,0.20820194,0.17731927,0.15608649,0.1262003,0.21927728,0.24010229,0.24595734,0.29930648,0.19338197
0.029945225,0.021008752,0.022194525,0.04136019,0.093717575,0.12577818,0.18162204,0.22414286,0.31241983,0.31460246,0.30299312,0.36380637,0.29559723,0.31313956,0.2501766,0.2731199,0.31160402
