0.09800705,0.080762394,0.12228123,0.06629588,0.23886862,0.20217566,0.44969085,0.15588807,0.14362137,0.19346914,0.20553212,0.21434648,0.21959545,0.26225573,0.28437623,0.3561882,0.28513518
0.2842831,0.23653714,0.27135155,0.20285293,0.3172151,0.18589571,0.29586574,0.2274657,0.17576982,0.17938782,0.10117817,0.26481926,0.13441521,0.11753786,0.14752908,0.14116952,0.123384625
0.1509735,0.07660664,0.24724211,0.15763225,0.20959142,0.21515816,0.18133678,0.16661848,0.0956133,0.17548029,0.25963885,0.15441428,0.15720978,0.16151139,0.24684502,0.20763387,0.096810326
0.25171447,0.06355448,0.076355316,0.048350155,0.18114789,0.05573579,0.19356945,0.06257075,0.054089293,0.0388389,0.054992452,0.07714401,0.039220653,0.050334983,0.037637196,0.21131608,0.042172484
0.07124862,0.04463697,0.044995863,0.028976802,0.063087575,0.03885395,0.04912419,0.06040103,0.04120323,0.031440396,0.050210197,0.038835775,0.02415398,0.045971066,0.058965188,0.053446967,0.07119381
0.01896179,0.014252282,0.016139535,0.013800456,0.039109167,0.022465039,0.0080579035,0.02782425,0.03088743,0.020508422,0.022619938,0.019936576,0.0078049726,0.021515632,0.024624191,0.028425893,0.017863845
0.0820367,0.049315277,0.059533365,0.03634269,0.08996702,0.07001551,0.018966569,0.07348408,0.06362126,0.101269536,0.08193462,0.09332818,0.039530236,0.073615514,0.09685289,0.06997564,0.07788073
0.023505773,0.009762873,0.016444724,0.0056964313,0.02614622,0.007825787,0.006904798,0.014568643,0.010179264,0.02523304,0.023993356,0.010448496,0.0013681977,0.005050983,0.010956056,0.033832952,0.0096119335
0.08180502,0.108114,0.139276,0.099288814,0.13657936,0.18488629,0.13175659,0.12017911,0.19126268,0.15413758,0.09843594,0.21754,0.3151872,0.3443117,0.29555523,0.12899461,0.15972237
0.06851208,0.09559561,0.2303055,0.10265035,0.2055313,0.12679137,0.25934938,0.19389944,0.19251673,0.17888647,0.15488942,0.39056498,0.15382902,0.1981692,0.1943552,0.075383104,0.18359338
0.049285956,0.043303315,0.06856951,0.042334434,0.10387626,0.055310324,0.10654105,0.06987324,0.09071801,0.0874187,0.105636224,0.05849856,0.021235578,0.04891761,0.07808868,0.07801707,0.047589745
0.2645677,0.43083864,0.6636407,0.4164334,0.42435047,0.27178535,0.102595285,0.38346332,0.23929502,0.39227104,0.61689395,0.56831783,0.491633,0.6207485,0.43293726,0.28765842,0.4316917
0.009493641,0.007967317,0.010280551,0.00983814,0.015806722,0.008062353,0.03833481,0.011054825,0.013299299,0.016680827,0.017192421,0.0081305085,0.017768297,0.021863198,0.025043927,0.017942024,0.033298157
