0.10075934,0.12666847,0.13026206,0.102271415,0.0908484,0.08511641,0.5759229,0.09408092,0.052344996,0.086369134,0.099674426,0.07506052,0.04596537,0.03976197,0.045573138,0.063703805,0.037224393
0.43079078,0.40750954,0.3654623,0.2826169,0.47992578,0.42986107,0.52234745,0.5166388,0.3059029,0.42206532,0.45723325,0.47713208,0.43265992,0.3657594,0.34418058,0.21512312,0.3452065
0.082608245,0.072960466,0.117009245,0.0475406,0.11604132,0.09611175,0.38015008,0.15646644,0.0825468,0.06597306,0.14064997,0.12104734,0.08642566,0.11894892,0.12486368,0.23849477,0.14982738
0.12026184,0.13287796,0.18457927,0.1364126,0.23037687,0.17738008,0.2466115,0.18609472,0.080062345,0.1472303,0.1840167,0.1741387,0.11423249,0.106552176,0.15944141,0.112894885,0.117125385
0.04342177,0.08349725,0.12195347,0.09484474,0.1261591,0.22038987,0.077705175,0.1995173,0.0793023,0.041139398,0.09533264,0.056580067,0.0626504,0.13087985,0.14167435,0.049323015,0.038811885
0.5631927,0.4505562,0.6956606,0.54887,0.5757791,0.7612347,0.048636794,0.5838247,0.15228535,0.5026643,0.64363515,0.5839443,0.47396588,0.62025803,0.54553956,0.57106215,0.34106463
0.030954488,0.09185861,0.09729762,0.08627053,0.10306654,0.07100287,0.023126464,0.14861521,0.041808557,0.04707201,0.04665126,0.072805844,0.044234768,0.05055714,0.03986496,0.024803113,0.03183744
0.21369943,0.3495504,0.6187271,0.34754008,0.42508167,0.4936907,0.3266826,0.5554133,0.24081017,0.58054197,0.6074449,0.5345856,0.3512994,0.46724632,0.3793225,0.3656312,0.4041875
0.1922848,0.16045332,0.18361202,0.11343496,0.15656431,0.14467683,0.43773925,0.11144241,0.11316631,0.06888666,0.08344381,0.12775281,0.11837546,0.106695324,0.13805667,0.1484401,0.15010174
0.3678294,0.3125097,0.31680998,0.24281241,0.3128506,0.3286472,0.3889981,0.3454555,0.18628083,0.19858155,0.19748007,0.3168059,0.20608787,0.26575306,0.26671934,0.21167538,0.24081036
0.25100118,0.27109933,0.24808662,0.079455815,0.090453304,0.08710646,0.13953032,0.12230722,0.056339715,0.16175638,0.16843137,0.1510095,0.06773776,0.06824487,0.10844172,0.07881577,0.14443852
0.12225762,0.11685878,0.12538289,0.12514937,0.11724898,0.14648141,0.09903211,0.14399381,0.050908096,0.14136283,0.13533758,0.11616186,0.044046752,0.055120427,0.066720866,0.04524376,0.05365873
0.17183667,0.2566588,0.30206922,0.2062514,0.3504728,0.2745979,0.25610536,0.23195943,0.09456612,0.14051002,0.21895094,0.28875235,0.41057852,0.34081557,0.42599082,0.36878645,0.38094422
0.19721657,0.16050595,0.23767707,0.16402963,0.33079788,0.31742746,0.03836513,0.18059476,0.029467734,0.09966887,0.11135972,0.08535786,0.077679455,0.084553435,0.10813088,0.11786188,0.05122519
0.115325555,0.279766,0.34004703,0.19749025,0.28966776,0.18850116,0.16460864,0.35308912,0.15049107,0.1941548,0.21640347,0.22622642,0.20558003,0.12473172,0.15909164,0.26641184,0.16180632
0.04288499,0.074983485,0.074448586,0.051318917,0.10639703,0.08750708,0.022031317,0.05904498,0.034084488,0.049206022,0.03735852,0.034384616,0.036988188,0.033769105,0.055296343,0.05187651,0.04082416
0.28347886,0.20472783,0.3203112,0.23186703,0.29434565,0.33790946,0.20770001,0.34292847,0.13450472,0.24299075,0.3311718,0.29887646,0.26639423,0.18395434,0.27858415,0.24903126,0.22296625
0.35030788,0.30668357,0.51152086,0.24303997,0.40043965,0.41369277,0.21884851,0.41419038,0.12780425,0.22022234,0.28129444,0.4165121,0.23114374,0.24402528,0.25429916,0.23924698,0.21309678
0.28063545,0.35936484,0.4105115,0.2695338,0.3451345,0.29141915,0.12697302,0.41326287,0.0956482,0.19147353,0.107045256,0.23800752,0.16367517,0.11388429,0.19195484,0.10325353,0.09126292
0.30153242,0.2643045,0.34225255,0.23174533,0.2861916,0.2656238,0.40569407,0.31093994,0.14239767,0.24580403,0.26438364,0.26156196,0.17194638,0.24781035,0.45299885,0.30163965,0.2715941
0.1224644,0.19780177,0.25250408,0.15368831,0.2300552,0.278613,0.29460886,0.23800649,0.17225203,0.27522463,0.32366863,0.2173466,0.20969054,0.19313876,0.23842444,0.29552165,0.20786196
0.111863494,0.12777828,0.14305146,0.17813697,0.15830487,0.1514821,0.07830439,0.1265768,0.120392375,0.099902205,0.12695074,0.14899082,0.141429,0.1861181,0.29962865,0.23514718,0.14819086
0.5249932,0.16117685,0.30279216,0.29327956,0.339774,0.29532942,0.12242269,0.2395173,0.086673535,0.17959791,0.19549352,0.18433394,0.17285083,0.11310739,0.1611578,0.1711815,0.15580216
0.3333085,0.22370309,0.4095074,0.24991085,0.26309407,0.19621532,0.06052993,0.29651496,0.11823888,0.20598114,0.27976185,0.25040463,0.1501207,0.131042,0.111517906,0.1744067,0.122507416
0.19564539,0.3232458,0.40641552,0.22978842,0.33547267,0.415913,0.10852601,0.38406074,0.1901475,0.25319135,0.2724887,0.48749086,0.20248115,0.1714724,0.15004165,0.16342418,0.111631855
