0.2186751,0.2198388,0.21477328,0.21430692,0.21691638,0.21885982,0.21453644,0.18865848,0.21366097,0.19094709,0.19435684,0.206923,0.2119108,0.21995132,0.21178617,0.22113952,0.20524673
0.06658596,0.11565591,0.064304195,0.067491144,0.06877611,0.062410604,0.15095644,0.054464597,0.07644326,0.032116868,0.05767624,0.04736247,0.08796753,0.06481814,0.06102832,0.07734978,0.048198186
0.04915347,0.06384937,0.043289818,0.019901438,0.03235032,0.02037954,0.09840589,0.01830529,0.03991217,0.045392558,0.025614183,0.03250436,0.058786858,0.048898175,0.055703633,0.0750008,0.03141014
0.0800893,0.109806836,0.09303425,0.045093045,0.053636346,0.070060946,0.12441972,0.050740283,0.04758439,0.043663543,0.05119302,0.06429769,0.1033631,0.079987824,0.066712454,0.058105633,0.047673874
0.050555132,0.105682604,0.086357266,0.059105575,0.07433075,0.061003283,0.15376359,0.04858227,0.080781646,0.08122789,0.066094436,0.06397112,0.0994204,0.07385959,0.09041072,0.14331871,0.08349998
0.09511296,0.09934056,0.11264632,0.07294702,0.08766754,0.06375881,0.16580138,0.07925972,0.09960456,0.09108298,0.04699757,0.08784699,0.12579541,0.11892988,0.11046696,0.14116877,0.102727145
0.09440923,0.08309346,0.069450974,0.05899656,0.07333376,0.07688919,0.12946214,0.07676062,0.06382486,0.06824636,0.055341262,0.10068391,0.080051415,0.083718546,0.08004073,0.14113903,0.07944024
0.11218258,0.06940209,0.0692196,0.09613793,0.122928694,0.14130157,0.13483374,0.08736406,0.09202297,0.096014254,0.09280643,0.119009346,0.078727245,0.091749415,0.09093492,0.16746588,0.107775554
0.07577311,0.083165,0.08762385,0.09548386,0.104828306,0.10640929,0.17156807,0.089389674,0.081444286,0.09902966,0.11111489,0.11112178,0.106964506,0.12738359,0.10250539,0.10920559,0.104978874
0.16809468,0.110442065,0.12589683,0.09304318,0.1294984,0.1371874,0.15992987,0.09632124,0.09340811,0.09715013,0.14249726,0.12680584,0.087303564,0.10709106,0.10793963,0.122834355,0.09822565
0.10923347,0.11594469,0.16927192,0.104418464,0.13717082,0.11424323,0.11529119,0.106072046,0.08897171,0.09736329,0.1389944,0.15762515,0.113146834,0.13396406,0.1224721,0.092139065,0.11716488
0.1395685,0.10742385,0.1583843,0.12389288,0.14804079,0.16220483,0.14325573,0.13664412,0.10940387,0.120612614,0.13714862,0.16827105,0.10316017,0.124455735,0.14023693,0.12306963,0.10816599
0.29948264,0.21185333,0.28472036,0.19869763,0.25593722,0.24586377,0.14138335,0.26186517,0.137731,0.18454787,0.2338005,0.277798,0.15330644,0.13566238,0.16752036,0.16417272,0.13963544
0.16119745,0.11743752,0.16345365,0.11152372,0.14268199,0.15665112,0.15545723,0.14918256,0.06840129,0.12894937,0.14883499,0.16705184,0.120266415,0.13209315,0.13305393,0.122815676,0.105187364
0.24818955,0.1837441,0.2052372,0.21048325,0.25861448,0.2502015,0.19793297,0.26784688,0.16492748,0.18861592,0.21966161,0.20458324,0.11577075,0.11728603,0.11427327,0.1317159,0.13330035
0.35642105,0.2595452,0.30175588,0.2807388,0.27534238,0.2473136,0.13760771,0.2545879,0.17343155,0.21268083,0.23111354,0.28800792,0.19027294,0.19377282,0.17530948,0.20305534,0.2216113
0.2477415,0.16808528,0.2337627,0.23770691,0.23174755,0.2088838,0.07561335,0.18191159,0.12178532,0.15387332,0.1902726,0.22814666,0.18425098,0.17175107,0.13950175,0.18554567,0.19369762
0.16661291,0.116219625,0.16856275,0.19236566,0.18481949,0.16598335,0.14046042,0.15013275,0.08011796,0.12854427,0.13288939,0.20631483,0.1931148,0.1514544,0.13620149,0.15944298,0.17912
0.24302693,0.1707437,0.22814834,0.2704365,0.24589013,0.20274976,0.11918277,0.25169986,0.13668752,0.23642462,0.21975836,0.26624575,0.19830824,0.14621554,0.15221825,0.17506605,0.20768924
0.1959798,0.0949362,0.11932526,0.23093434,0.24412526,0.18000731,0.058379084,0.2107112,0.12761119,0.2313622,0.19954355,0.23778479,0.20314851,0.14079961,0.1529982,0.1275307,0.15251613
0.19031712,0.13478854,0.18453114,0.20438911,0.2548014,0.200963,0.0806465,0.24416177,0.14398144,0.19199345,0.18701978,0.21618325,0.20068364,0.14632502,0.10885413,0.17822549,0.17003097
