0.027218966,0.06961962,0.057100113,0.052013293,0.051601782,0.061971065,0.09800235,0.058724526,0.054925695,0.061554745,0.0637906,0.045032743,0.033116195,0.055231772,0.054448638,0.06321827,0.03435802
0.013183947,0.02338977,0.023228833,0.055143137,0.008526667,0.03569705,0.09707557,0.04913113,0.123877525,0.121294394,0.043761484,0.040089473,0.09684394,0.13331129,0.061353695,0.031069167,0.055970494
0.017325103,0.033149667,0.047894202,0.036077626,0.053703696,0.091403976,0.110699944,0.12718354,0.04941854,0.079700805,0.05302592,0.027692532,0.07904869,0.061671693,0.04286687,0.081492506,0.04466229
0.011721017,0.018242316,0.018094024,0.021323832,0.015616905,0.03898191,0.096572846,0.036417153,0.02657294,0.05547826,0.050807405,0.020244528,0.08282591,0.08042923,0.05081306,0.057614554,0.048127115
0.17692366,0.08655394,0.08748884,0.08730043,0.17083743,0.12649865,0.23010749,0.16965693,0.15438704,0.10848385,0.13025384,0.12830448,0.21968722,0.16957934,0.12114036,0.21372865,0.104110666
0.21730827,0.277912,0.2368909,0.28688046,0.21509778,0.25376785,0.19597475,0.20271817,0.1373241,0.18677227,0.253435,0.20730844,0.19735536,0.24476458,0.15226911,0.14440057,0.21153688
0.06099907,0.054698754,0.051443763,0.03911612,0.06818317,0.060460676,0.20742947,0.057508226,0.040138483,0.04665015,0.059720304,0.030800682,0.06591428,0.09752172,0.07143247,0.10518444,0.096553735
0.25909695,0.1870507,0.20163992,0.19031836,0.25111064,0.27870083,0.26274845,0.1847532,0.16845128,0.26837242,0.3270323,0.32378444,0.22213499,0.29979402,0.28475916,0.21194056,0.2871187
0.0143372,0.015180534,0.014167201,0.010811194,0.014295656,0.016299762,0.062476225,0.016907878,0.0084095,0.028534824,0.10005555,0.013797887,0.035203695,0.038514476,0.033531856,0.08755226,0.032242924
0.010019994,0.009224974,0.009756399,0.010777744,0.011619865,0.012264718,0.11194544,0.013476124,0.015207723,0.026473297,0.02111055,0.012850721,0.015164578,0.017560553,0.026446229,0.03663696,0.03579343
0.13262202,0.15225053,0.1319776,0.17006926,0.16607416,0.2011947,0.28965682,0.21301267,0.23135059,0.32158497,0.39682725,0.41872796,0.22055188,0.19798675,0.28718752,0.28757575,0.44882807
0.045294166,0.035945766,0.02912589,0.027032215,0.029871449,0.03851129,0.12784243,0.024626201,0.03777504,0.051397823,0.055003762,0.046788614,0.042359896,0.06307882,0.052037217,0.07960153,0.062383093
0.18547124,0.29917112,0.32588494,0.364611,0.41277403,0.40448645,0.3590779,0.36808786,0.38928202,0.41562653,0.40519536,0.2442035,0.48202682,0.5300101,0.36459517,0.26854408,0.25063375
0.17928317,0.15174578,0.15027678,0.23817876,0.21795271,0.23423703,0.14295846,0.17972706,0.03807186,0.25103217,0.27438325,0.16698235,0.22713056,0.22836274,0.24543183,0.39430556,0.10814209
0.2316961,0.28948048,0.30252042,0.2760843,0.25114822,0.29660612,0.21807809,0.27002734,0.18015087,0.24451958,0.28355995,0.3902037,0.2838786,0.33346927,0.2685375,0.23867536,0.30580422
0.116862096,0.09937338,0.104358055,0.103847235,0.12145228,0.12587114,0.057224896,0.12536593,0.1369741,0.12940006,0.11760312,0.10049763,0.06451071,0.072024204,0.11209651,0.13261254,0.05664059
0.11146047,0.080521606,0.062918864,0.08961343,0.05841737,0.077976786,0.5720584,0.052301835,0.099092335,0.21025927,0.11206757,0.040195283,0.081009366,0.13194226,0.0649999,0.084027015,0.06811309
0.124795586,0.045103356,0.027670529,0.043896545,0.017737526,0.021325348,0.7411021,0.029177247,0.035091568,0.10009131,0.10177607,0.05567113,0.05818282,0.063621275,0.039154615,0.07529142,0.06779544
0.20255542,0.15397564,0.14011467,0.13947435,0.12848918,0.09851468,0.47240987,0.060769767,0.108538024,0.15561898,0.11175288,0.059032906,0.16537173,0.14479125,0.065959424,0.08156531,0.069152355
0.10357532,0.10099937,0.05970254,0.07548456,0.056003515,0.044591445,0.5811551,0.08872627,0.13118577,0.14030102,0.13559371,0.17959051,0.10453022,0.08987465,0.0624236,0.08396991,0.17280161
0.11149489,0.059719685,0.08902556,0.077961236,0.18675463,0.08792232,0.066491686,0.104392804,0.06737044,0.13517132,0.11411801,0.08919168,0.06941685,0.10369944,0.06764792,0.16133574,0.080092095
0.1156089,0.106107794,0.20493215,0.20880112,0.27327016,0.27704796,0.09388471,0.19106285,0.10883041,0.17683983,0.22351466,0.061962705,0.18823138,0.3321935,0.22528085,0.4369596,0.15855752
0.06486046,0.060122184,0.06290612,0.041256834,0.08458826,0.112464905,0.16823435,0.09259132,0.064412214,0.10552664,0.1287629,0.15171601,0.12182891,0.14195305,0.18010166,0.21461432,0.19674736
0.10442296,0.101517305,0.15298678,0.14555465,0.22683345,0.21451981,0.1855362,0.17616697,0.10019925,0.18243706,0.15598924,0.14166884,0.2781497,0.41526896,0.30207047,0.19713242,0.2525877
0.023726601,0.013891319,0.012198206,0.015029895,0.012237086,0.016250927,0.1719109,0.017479794,0.025058087,0.03857989,0.036053684,0.018197354,0.029805955,0.04118368,0.036686257,0.069263175,0.052269347
0.014655507,0.013279972,0.015521478,0.010009537,0.013691298,0.018315112,0.043306578,0.022370033,0.01724564,0.023170665,0.023901004,0.010161356,0.01504711,0.0245437,0.020199822,0.026866997,0.016250215
0.046066836,0.016773628,0.015507138,0.013586595,0.009233716,0.012712331,0.16475467,0.012685638,0.009977058,0.027812338,0.027230319,0.024287831,0.016175723,0.030358104,0.024245854,0.028622441,0.02065881
0.020446042,0.017776279,0.017590273,0.019381434,0.012075212,0.01245257,0.16436285,0.015825313,0.008550723,0.035004266,0.028273787,0.023084467,0.04419037,0.043403838,0.022629568,0.014568452,0.023838552
0.031723205,0.008008263,0.0058261887,0.009573944,0.010824415,0.008463167,0.028354513,0.013268309,0.016086746,0.021371773,0.011124045,0.006776947,0.011648336,0.019718999,0.013346928,0.015710417,0.015911028
0.0067651896,0.009111392,0.008461354,0.00939331,0.011857478,0.016884686,0.078078285,0.016513094,0.013127094,0.03245678,0.031209812,0.010278719,0.030640516,0.025721282,0.02459544,0.016868895,0.023829639
0.01195694,0.0055704666,0.005793289,0.0052158064,0.0037563723,0.004804171,0.035824787,0.0047055245,0.0063684676,0.012184231,0.011318317,0.0045964355,0.007949465,0.011358359,0.009972443,0.009215792,0.010416056
0.01323996,0.006428825,0.0034480763,0.0037969828,0.005773217,0.0058611697,0.030917222,0.007371881,0.011611664,0.012693209,0.010892206,0.0032624013,0.006246614,0.0086589735,0.008909377,0.01674412,0.0061922623
