0.1687492,0.08234429,0.13429071,0.19583957,0.22239068,0.14639929,0.022124307,0.06919235,0.01873085,0.034045935,0.051020738,0.2511106,0.12060823,0.05943791,0.0937545,0.08058042,0.11123354
0.034793675,0.025471766,0.022016112,0.03270572,0.0658791,0.049530033,0.021395227,0.08933682,0.06843947,0.07049581,0.078239076,0.019864736,0.042453628,0.047323413,0.041483466,0.031029033,0.018490916
0.12851955,0.065990776,0.13592494,0.13239528,0.1680195,0.14139993,0.038947377,0.1978196,0.030824108,0.11044109,0.14876853,0.31826928,0.13978265,0.057045914,0.07076444,0.14750719,0.1556467
0.11675985,0.09452551,0.28597006,0.2914803,0.15046029,0.24514143,0.21848173,0.38958788,0.13172941,0.33130023,0.23371041,0.21800183,0.3027697,0.09760457,0.086041495,0.08813757,0.1703043
0.48533657,0.124767385,0.10642782,0.50522274,0.7858708,0.17449753,0.0065185972,0.3180419,0.09891623,0.24514028,0.13792913,0.14352366,0.08699076,0.075541385,0.05405149,0.18015473,0.053155966
0.6752973,0.26302907,0.43571103,0.47951737,0.57862943,0.17464101,0.012683894,0.19355589,0.094086215,0.05673762,0.082336575,0.5239014,0.23378018,0.084854886,0.061220188,0.32485715,0.12609103
0.14262442,0.15153162,0.26223406,0.18079737,0.15733433,0.1298699,0.0050734687,0.21083148,0.09259462,0.12254427,0.09435188,0.12268321,0.18578172,0.027799467,0.090813614,0.06362269,0.02035183
0.042564347,0.081650235,0.104359694,0.079191655,0.071738675,0.03059982,0.0049048704,0.11802729,0.051623665,0.14527026,0.105348326,0.02909327,0.113143966,0.019150332,0.063169785,0.027795175,0.013493323
0.50325936,0.052434817,0.04460485,0.5890275,0.2853481,0.40219757,0.03434004,0.40682927,0.108736254,0.3840206,0.15558882,0.5388938,0.22164476,0.029769372,0.17455024,0.05060751,0.20274544
0.5329111,0.17954989,0.24938585,0.4169604,0.54654753,0.5581627,0.050743777,0.7537384,0.3274859,0.5577908,0.41915354,0.58984274,0.58783484,0.16184565,0.27300617,0.24640362,0.3633156
0.5204291,0.3617082,0.38462168,0.5586844,0.6652941,0.69621,0.2082896,0.7265832,0.3800284,0.567764,0.68136096,0.46640262,0.788586,0.6706247,0.73501647,0.51569766,0.46197516
0.19687162,0.055749167,0.09314888,0.0574767,0.068919,0.03671898,0.03677105,0.065392904,0.026804185,0.035229314,0.05351591,0.06484972,0.03900669,0.018714871,0.10398762,0.029893506,0.010261773
0.31028745,0.15168297,0.06162619,0.50902504,0.5978925,0.22754794,0.041720502,0.30998823,0.1085043,0.13277844,0.19205473,0.46997848,0.36019558,0.06468259,0.10660845,0.19688486,0.37477404
0.10231535,0.21020019,0.2541475,0.28017133,0.2607732,0.27346316,0.008114921,0.27881053,0.13919562,0.13377616,0.08786357,0.20850652,0.25579676,0.11401945,0.25177526,0.11402703,0.106034026
0.08469752,0.03091776,0.030445563,0.43328986,0.43088222,0.21086904,0.019574717,0.36652815,0.20610817,0.26571107,0.1366447,0.30977416,0.102460384,0.12088258,0.08522066,0.2710791,0.17208445
0.08519849,0.070313305,0.12697406,0.3832385,0.45822692,0.4227866,0.04564205,0.67863375,0.6123668,0.8627321,0.52801824,0.34061623,0.4941224,0.41623533,0.3756561,0.43516704,0.38926268
0.4915622,0.09140615,0.23181674,0.63554496,0.5735239,0.5518137,0.05799782,0.49489003,0.2775943,0.59719664,0.59098226,0.7078143,0.6722098,0.34489855,0.15770102,0.17446353,0.4422613
0.3011513,0.06803776,0.13438885,0.45742044,0.104835145,0.21360472,0.01910064,0.3593605,0.16937631,0.5069402,0.47757566,0.5547576,0.214118,0.14887115,0.13672563,0.0973949,0.33158445
0.21261284,0.043511905,0.02184209,0.24128285,0.08656657,0.05121149,0.026542012,0.19152822,0.22941989,0.58387274,0.24827167,0.35062084,0.08539535,0.1582484,0.23031946,0.14208691,0.18879369
0.5529914,0.11553499,0.27379346,0.87507755,0.6932171,0.4618311,0.055205304,0.42730844,0.14656548,0.5840666,0.5957708,0.9080637,0.43527552,0.29189494,0.29566693,0.40527412,0.51066846
0.06802058,0.049919672,0.036418784,0.04504458,0.044234518,0.06384864,0.19887987,0.044477027,0.034534972,0.027548429,0.018189725,0.049302477,0.046347525,0.017549593,0.0228185,0.03302304,0.025654243
0.018392632,0.015154987,0.013007778,0.010418109,0.015576396,0.017081197,0.011887917,0.025078347,0.028700601,0.0224875,0.025263185,0.012207131,0.015502291,0.024486246,0.031434886,0.026123736,0.006532082
0.033480465,0.048867423,0.067074925,0.039927453,0.050343033,0.032760702,0.05864911,0.06392323,0.035058998,0.039954975,0.044928417,0.045349456,0.0494971,0.06980838,0.06956817,0.08762815,0.045472156
0.09912434,0.08228454,0.053116653,0.067263275,0.028616926,0.012048546,0.1444344,0.038023483,0.067499496,0.05799104,0.033580888,0.059260465,0.06702497,0.06616037,0.07425264,0.08272729,0.060490947
0.030161396,0.013440455,0.026920917,0.018660035,0.04402827,0.053914122,0.010037938,0.014040548,0.008904088,0.023246977,0.054035205,0.020737544,0.020954395,0.023501601,0.049767576,0.09366229,0.026085358
0.022101417,0.026849423,0.044780724,0.037601776,0.018845718,0.017894076,0.030150821,0.02179539,0.011904532,0.01601199,0.01632081,0.013770766,0.021534892,0.013467773,0.025423808,0.01448325,0.0064606285
0.043134913,0.030753234,0.048159603,0.049789593,0.04910533,0.08236223,0.051895767,0.099980704,0.03251953,0.029126417,0.034098107,0.050743137,0.053960044,0.025252098,0.01754919,0.03855902,0.028374847
0.014601363,0.009797639,0.00950403,0.011898931,0.011985448,0.015009324,0.016370937,0.0140634645,0.016530272,0.022494726,0.050238766,0.021176636,0.00700434,0.008406239,0.009105236,0.03450555,0.019872965
0.32442144,0.24659193,0.29044303,0.17814551,0.18996835,0.15164946,0.0057160133,0.29152733,0.10345716,0.20171705,0.3735582,0.12576394,0.14997432,0.0730994,0.29515746,0.07766069,0.073303014
0.13852291,0.06369015,0.11407941,0.08503169,0.037419092,0.02465293,0.050450608,0.03636316,0.040326737,0.111442305,0.14247194,0.043662235,0.013080406,0.005371194,0.100126065,0.014344339,0.022931099
0.45372367,0.37641817,0.34903726,0.5780504,0.6351838,0.2169602,0.002458598,0.486264,0.22107154,0.48446292,0.5570571,0.46531543,0.41834664,0.2615054,0.4602912,0.20589386,0.15185544
0.14711545,0.2105807,0.2291994,0.14479192,0.17359093,0.08667468,0.0050214166,0.18882212,0.14227872,0.1341369,0.21129929,0.07046788,0.108069316,0.09425461,0.27435815,0.12761804,0.050872196
