0.13817886,0.12406659,0.06519774,0.029125296,0.03477704,0.037103027,0.07135885,0.023435151,0.062117845,0.08514052,0.034770112,0.06340878,0.07198154,0.0744783,0.08286887,0.051991917,0.068951175
0.015499186,0.02723238,0.010745645,0.008627687,0.011920746,0.008930978,0.034182254,0.0084444815,0.012492599,0.01753471,0.0066040456,0.011029197,0.016168164,0.0141177485,0.012146199,0.006763707,0.0053110574
0.03904226,0.031464443,0.027913805,0.01699543,0.02428682,0.026872648,0.23034532,0.024798153,0.03184177,0.038038194,0.042345848,0.03466239,0.024363963,0.039790425,0.042259682,0.043096077,0.01776387
0.04853642,0.2433895,0.06509399,0.09099404,0.051636375,0.04136197,0.1418535,0.035465825,0.09161041,0.11833978,0.11078797,0.04338027,0.12016355,0.09777583,0.11625578,0.08199847,0.12942764
0.019557169,0.026566604,0.021929994,0.033370633,0.019791182,0.029116983,0.036362905,0.014625435,0.032641213,0.0335489,0.021233007,0.02114772,0.02399947,0.03806609,0.042530887,0.041418463,0.021075726
0.02066,0.033008154,0.01616349,0.039527625,0.02057906,0.023258701,0.041516166,0.016954029,0.02758877,0.03149457,0.021525154,0.018414838,0.024631517,0.032337785,0.03401388,0.03286095,0.017517477
0.07396047,0.071174026,0.048927907,0.05184453,0.05785107,0.058096446,0.1534606,0.044186007,0.031684324,0.035913818,0.04511303,0.11111254,0.06946674,0.077754736,0.067047924,0.047853246,0.061692618
0.027642421,0.033943918,0.021807313,0.026620738,0.021742305,0.026730746,0.045373466,0.02224015,0.029494714,0.038703017,0.022252368,0.02794496,0.024622846,0.028975999,0.03395483,0.02686565,0.019972311
0.012643078,0.023477126,0.015739493,0.014844323,0.013563822,0.01589157,0.025564294,0.011535251,0.017339548,0.07850544,0.023774931,0.013293502,0.013580946,0.015106857,0.018652683,0.016864667,0.012079892
0.007753809,0.01566831,0.008869355,0.0082370415,0.018025886,0.013788807,0.025143102,0.009706014,0.0102160815,0.021292612,0.013103039,0.008593606,0.013081135,0.016147282,0.016714023,0.022335883,0.009188051
0.011075644,0.027849654,0.00822995,0.010130946,0.0055453554,0.009573859,0.030079719,0.0064836685,0.009514371,0.03053193,0.016094843,0.007242924,0.019652963,0.018003928,0.022397649,0.032503095,0.0064855525
0.01695592,0.020882394,0.008351461,0.017381044,0.01188606,0.012750661,0.03082946,0.0072055026,0.012536158,0.023518134,0.027750151,0.0186161,0.016416201,0.015789093,0.03664783,0.03843472,0.016463606
0.13744183,0.12859297,0.108123206,0.06546731,0.12330707,0.069278024,0.41880307,0.060692996,0.076893695,0.060880844,0.08162481,0.1327593,0.19988474,0.12997057,0.08511698,0.07111532,0.11552011
0.04449822,0.12409181,0.12251438,0.045850117,0.08586509,0.07582244,0.0665027,0.06500459,0.07331694,0.06974816,0.05638878,0.059848264,0.19615662,0.1757589,0.14897062,0.08412623,0.03939366
0.045419753,0.023010958,0.0060837213,0.0061385348,0.004821092,0.004650895,0.29122928,0.0025270386,0.004365102,0.004512484,0.0024688805,0.01907107,0.013776346,0.00693125,0.0063596116,0.0049042534,0.013693143
0.08676653,0.14690901,0.14971566,0.052061927,0.085218064,0.04145621,0.17298405,0.053134814,0.051932998,0.11091972,0.067317165,0.080127515,0.13652366,0.119936205,0.11508619,0.09470145,0.0468458
0.054664552,0.035294026,0.06479319,0.03500308,0.022025945,0.013531653,0.044736035,0.013585023,0.028574092,0.033821978,0.01707386,0.02415565,0.018743567,0.025709873,0.018791389,0.026660966,0.020381294
0.027796634,0.04481525,0.031539164,0.041392926,0.018559102,0.0129115535,0.054861385,0.008212637,0.07612629,0.11633303,0.06908821,0.023285095,0.022149775,0.03864618,0.01633207,0.02427597,0.035818476
0.10496805,0.18463147,0.10964736,0.037506945,0.11044931,0.05385771,0.2511244,0.048370134,0.12839542,0.104302175,0.057467785,0.07543559,0.13378203,0.13164113,0.07210144,0.20682737,0.04738518
0.077688254,0.2149904,0.07759936,0.027787438,0.07080181,0.058153506,0.12400808,0.035084147,0.19213872,0.13659064,0.059555255,0.052177772,0.20102072,0.18848574,0.0759772,0.29037225,0.036922015
0.003852118,0.0117246015,0.0030370022,0.0042252513,0.0031092144,0.002110066,0.009834391,0.0013380025,0.0065311976,0.014405766,0.003056882,0.0042387014,0.0041681034,0.0071291635,0.009572435,0.004854837,0.0061095636
0.21531153,0.11649285,0.15791239,0.0457729,0.06633505,0.057624448,0.29838756,0.054047137,0.07031685,0.21517582,0.053648543,0.08830598,0.0760401,0.06405397,0.29146332,0.3309941,0.09675594
0.042563617,0.04236097,0.02921189,0.02034433,0.01632103,0.018579772,0.09448753,0.016831985,0.012456361,0.049127985,0.014506581,0.015079903,0.021397736,0.025943208,0.061004013,0.069135435,0.010656295
0.040811166,0.02472481,0.0341026,0.013972081,0.0190709,0.0110498285,0.031902187,0.007853751,0.018429864,0.064297654,0.013194928,0.022401653,0.025374105,0.013109583,0.069041386,0.06431488,0.030169066
0.010495973,0.022034468,0.009610906,0.010928471,0.01149966,0.007374784,0.027313344,0.007639127,0.010164393,0.015224449,0.010533122,0.007763935,0.012652257,0.017427001,0.017977078,0.014613322,0.009561746
