0.15847155,0.120885044,0.16034882,0.25672758,0.084990054,0.08692521,0.18520771,0.19194955,0.1210442,0.26215127,0.19939509,0.22330849,0.17013058,0.19725944,0.11609061,0.19767933,0.15716128
0.45852512,0.15745102,0.29235062,0.42073485,0.20555297,0.1776601,0.113141105,0.20498204,0.18281798,0.35485816,0.34936088,0.2724696,0.15965793,0.18077977,0.25785682,0.20826137,0.33809385
0.1783681,0.14151342,0.36024576,0.601706,0.1471203,0.20365754,0.12713414,0.27826223,0.19768915,0.3437446,0.41103694,0.33619773,0.27913392,0.43326542,0.25190556,0.3849963,0.32533073
0.3025855,0.21673553,0.30701566,0.661297,0.20152858,0.20055182,0.22157815,0.29229176,0.30270827,0.5867716,0.4906838,0.39206293,0.2897499,0.3533111,0.2632634,0.29326528,0.33708778
0.0052977335,0.008987495,0.015670422,0.03842943,0.0080988,0.016089668,0.056006655,0.018684989,0.030538308,0.047248907,0.01658946,0.017341975,0.010005072,0.053957693,0.013955411,0.021841489,0.053941377
0.14213307,0.13480887,0.22908512,0.36088523,0.23515464,0.13702972,0.34156814,0.31665662,0.42572063,0.35380885,0.37236086,0.2229039,0.2867604,0.4538707,0.3818602,0.444169,0.27347416
0.031642646,0.15872215,0.25742558,0.30780828,0.15220872,0.10106044,0.21426626,0.109114185,0.17787048,0.26665983,0.22763467,0.14636321,0.07955241,0.28850427,0.10861672,0.20439559,0.27531815
0.41253066,0.36942658,0.397031,0.5081976,0.45059064,0.24486947,0.32586947,0.26337042,0.39848334,0.44272223,0.34664658,0.36191598,0.47310528,0.5000513,0.4426992,0.6532485,0.40914518
0.0976804,0.16363205,0.18822412,0.78458625,0.089581594,0.043722272,0.10735579,0.3534327,0.18295012,0.4184665,0.3767294,0.20944086,0.33532143,0.45889556,0.12742107,0.16653919,0.33270717
0.027905514,0.0060161063,0.004132358,0.0152946925,0.00281386,0.0025989728,0.04553153,0.016105294,0.01050621,0.020698123,0.022311376,0.01624677,0.007644677,0.02376705,0.03406525,0.021190956,0.015183052
0.34237075,0.14558561,0.46974853,0.7208762,0.44183585,0.44198778,0.2189336,0.6106569,0.24700595,0.43149334,0.6550408,0.6425032,0.46274075,0.3433575,0.41350514,0.48958784,0.5677229
0.703349,0.3757118,0.8468774,0.9422945,0.6880111,0.52614385,0.34260193,0.9359564,0.7020857,0.90555716,0.9282031,0.82654893,0.73509514,0.7627721,0.8090457,0.90807325,0.81698096
0.059619535,0.1825191,0.2023398,0.4668572,0.34073102,0.19947536,0.17916818,0.3328624,0.34030637,0.36003822,0.13514598,0.14968716,0.16347387,0.461793,0.12600069,0.25133124,0.2049594
0.039746325,0.10324266,0.1922835,0.35204354,0.23997809,0.19891776,0.27199733,0.14374161,0.18450268,0.34570378,0.3626606,0.057623453,0.14293857,0.117479146,0.09699394,0.456408,0.21449527
0.12539865,0.07579028,0.16502191,0.24007732,0.13523889,0.07031277,0.38370994,0.15763928,0.23940557,0.38073912,0.28373036,0.12233436,0.12514582,0.102803156,0.059301227,0.2621903,0.23836553
0.1651331,0.19638991,0.33936203,0.2096735,0.23828214,0.6300831,0.3819064,0.17405821,0.50858426,0.239422,0.3856759,0.320477,0.17388391,0.15316711,0.14506729,0.46082792,0.4678562
0.23363815,0.38800347,0.2996462,0.20839925,0.37389717,0.15629575,0.13973203,0.30321708,0.2993638,0.6691894,0.26276997,0.33165756,0.24656594,0.39089304,0.23066321,0.46673232,0.359068
0.3290632,0.34610885,0.55716336,0.52211887,0.7552381,0.7137575,0.18252313,0.647685,0.55099136,0.53821385,0.4835503,0.40399498,0.5345978,0.62068653,0.46276218,0.63134336,0.40138853
0.12207026,0.1309511,0.15224652,0.13876659,0.20984448,0.10847908,0.06181118,0.1985902,0.2599117,0.232634,0.25521788,0.2091209,0.027363017,0.15747666,0.15379842,0.21130008,0.26085648
0.39903235,0.35186556,0.5324673,0.5762042,0.5924845,0.51783055,0.3184142,0.50449693,0.35317835,0.39444926,0.4406853,0.53904754,0.41429314,0.38546038,0.43398154,0.5662036,0.5098016
0.30689973,0.25132173,0.5655059,0.58081955,0.4824998,0.36356232,0.30634785,0.593567,0.50339365,0.59945273,0.59765494,0.53740776,0.33647555,0.3837094,0.44490874,0.6806349,0.46337062
0.08946363,0.10612999,0.078235105,0.109953344,0.06300968,0.025386233,0.12427878,0.03485147,0.12706602,0.17429328,0.118036784,0.14709711,0.01655634,0.107531056,0.050168082,0.08310538,0.13513532
0.019330809,0.022938428,0.031827457,0.02242933,0.010529498,0.009799956,0.14489193,0.016695587,0.048919015,0.07245893,0.038769808,0.023096666,0.018068153,0.03036418,0.016646577,0.041851666,0.027662821
0.063683726,0.056152537,0.042588428,0.06606298,0.080471575,0.073146306,0.110663936,0.04581258,0.08781347,0.092323765,0.088233516,0.085201286,0.05652146,0.049838133,0.072902985,0.060665775,0.0797948
0.14394274,0.10882342,0.12085357,0.102424346,0.07623666,0.13430147,0.29370368,0.16687612,0.08367062,0.11889919,0.09350467,0.068084724,0.119054794,0.15672283,0.07602396,0.10667025,0.049471363
0.29545486,0.28414533,0.30527246,0.32993835,0.40193355,0.31711048,0.22308558,0.3591645,0.3625798,0.45431265,0.2730181,0.16798492,0.21781331,0.22827318,0.23569258,0.28874782,0.07552662
0.18122974,0.10986943,0.16755386,0.4027654,0.17143026,0.09595471,0.10384406,0.25269145,0.17873019,0.28079098,0.2636974,0.3172844,0.13585973,0.2097094,0.15040873,0.15821686,0.25549838
0.15795615,0.16735256,0.21603908,0.22294743,0.12830633,0.11275873,0.15613537,0.15394558,0.15037975,0.18198526,0.20666201,0.10541574,0.07000409,0.10921346,0.14904447,0.15065351,0.10629792
0.27965719,0.22791366,0.44290763,0.50650746,0.3899253,0.36796245,0.31505507,0.5929759,0.2653348,0.34339848,0.5211642,0.45081836,0.40287414,0.34961516,0.35622555,0.3271306,0.29680207
0.19603194,0.18649356,0.1718946,0.35392454,0.14187814,0.08272765,0.040943045,0.1095554,0.066703156,0.3367201,0.28235987,0.25348383,0.03637058,0.18539816,0.1959531,0.11487722,0.12539929
0.010472016,0.01849827,0.017955797,0.01673554,0.034968324,0.017189829,0.04227919,0.011206895,0.04269334,0.051267613,0.011846229,0.010925396,0.0063511203,0.03268761,0.010796781,0.037439182,0.010372661
0.10594566,0.09328622,0.26247904,0.2757467,0.3061366,0.21016592,0.11404487,0.17835216,0.17740157,0.48744324,0.35974222,0.21290243,0.1272662,0.25237483,0.14840157,0.39818212,0.3086277
