0.08526631,0.39522704,0.3031054,0.18887287,0.17392887,0.30976403,0.34719887,0.21929075,0.16234806,0.13983582,0.2117491,0.0811758,0.38494015,0.33393267,0.32574436,0.1784483,0.0638538
0.0849838,0.09038005,0.06286682,0.08427508,0.050368,0.047034748,0.05440038,0.07428042,0.052153792,0.04128751,0.04231338,0.029263549,0.093836464,0.07381017,0.056278326,0.034668364,0.024063561
0.025713872,0.049943846,0.05048582,0.033053197,0.04243929,0.04574035,0.25079128,0.043595895,0.030238593,0.028882625,0.03912479,0.02245776,0.10197294,0.0503848,0.036419734,0.038600467,0.017477578
0.05005877,0.104717985,0.18056591,0.12195024,0.1646336,0.15520942,0.12483688,0.10965089,0.070659235,0.0711534,0.1087371,0.07513371,0.17107897,0.20485796,0.12334372,0.05971545,0.057839848
0.027001629,0.07208841,0.08314621,0.031787418,0.076900184,0.08516796,0.058761667,0.045409687,0.060264405,0.03929819,0.054324336,0.0402985,0.14082976,0.077522784,0.035050143,0.022183836,0.020757603
0.012613196,0.050932843,0.032334395,0.008843535,0.036944687,0.025763588,0.05982789,0.016239751,0.093313605,0.044684306,0.038348775,0.022315873,0.08470247,0.071565084,0.027547812,0.095341876,0.013160787
0.01851585,0.051539768,0.021984277,0.021059206,0.03521036,0.044236086,0.055366546,0.032354526,0.07977495,0.04287718,0.09278531,0.0370952,0.10555024,0.19053409,0.11986794,0.0862804,0.023654895
0.016315864,0.03542972,0.04446772,0.032577973,0.030608509,0.017464057,0.050800383,0.018230023,0.017327188,0.017440218,0.020262579,0.019244896,0.028284622,0.020280488,0.016932154,0.0102638565,0.012832771
0.015490005,0.02713519,0.026528912,0.01973585,0.030285146,0.032572366,0.11108171,0.018135581,0.023188679,0.025748609,0.02831465,0.031806782,0.044322934,0.037948634,0.043713197,0.06193474,0.018996798
0.022930922,0.020501025,0.019099995,0.018395085,0.007961913,0.012734471,0.029569408,0.0150046395,0.015907025,0.020932373,0.022023901,0.022255043,0.01925087,0.026614957,0.021093562,0.019137066,0.016376367
0.06989874,0.09354353,0.07152032,0.029499771,0.02538682,0.02994067,0.20130536,0.034269392,0.054653425,0.09348383,0.04180401,0.04063909,0.07624572,0.09900035,0.031131674,0.055434484,0.018567894
0.008258136,0.01901918,0.012898391,0.006948501,0.009807653,0.01259364,0.09702923,0.012240549,0.015352358,0.03132634,0.017193248,0.00946752,0.029009085,0.016103234,0.015101626,0.016344951,0.00651605
0.015450525,0.02813121,0.016214183,0.012655916,0.013821626,0.01712027,0.032234848,0.014713865,0.014429624,0.008946096,0.008983979,0.007827095,0.031493716,0.013056189,0.011248584,0.009600972,0.0071482095
0.0068415897,0.018622983,0.014221301,0.0060880347,0.0061775707,0.0069292616,0.022774257,0.005377631,0.0060306443,0.008445008,0.0053962464,0.007067893,0.017247818,0.009180736,0.0093141375,0.0068073194,0.007330673
0.014738577,0.024318429,0.020732595,0.008332083,0.015261163,0.017778484,0.014381712,0.02146731,0.011298233,0.009407322,0.01661195,0.0064330627,0.013266873,0.016061451,0.015386548,0.007109588,0.0050570257
0.004141886,0.019160636,0.0089031225,0.009380532,0.011202817,0.0133755095,0.01485962,0.0128266895,0.012692046,0.009603407,0.008279201,0.0028610365,0.019831635,0.011941312,0.010126891,0.0070038177,0.002460142
0.15330103,0.14983599,0.20054638,0.1072104,0.09582708,0.06180876,0.34953558,0.088534854,0.06561521,0.09831108,0.06739781,0.15904887,0.24127817,0.16803731,0.06694629,0.12855941,0.15575556
0.07324252,0.08756013,0.09605467,0.02484905,0.048963744,0.047979653,0.49894828,0.07171576,0.020078054,0.016366344,0.016103966,0.081570275,0.18783423,0.042051956,0.017543307,0.014952121,0.041297663
0.27698272,0.40918124,0.26644373,0.0824261,0.14987984,0.2227311,0.24556525,0.16745496,0.21186584,0.19115108,0.18285012,0.2590407,0.38943148,0.22622524,0.21977997,0.24790359,0.19026566
0.28160593,0.42055562,0.40159482,0.16064724,0.20257123,0.18197869,0.3342566,0.14928778,0.11199014,0.13725618,0.11542788,0.21262236,0.32008538,0.20412886,0.14320025,0.17252223,0.15531172
0.06910234,0.069522955,0.064010166,0.035097472,0.038084693,0.04280418,0.052745473,0.038227066,0.03860505,0.035948504,0.046094812,0.043926746,0.05857632,0.06658616,0.05598466,0.037495945,0.029820668
0.012694681,0.034918264,0.0442847,0.015281874,0.034635667,0.0386629,0.072957605,0.028734403,0.026308995,0.026567167,0.044823747,0.04160307,0.06943172,0.05896331,0.04922025,0.04235538,0.022797951
0.012727532,0.02489663,0.029965913,0.016193733,0.028146667,0.027750418,0.025468873,0.027363563,0.018471258,0.023853714,0.028505862,0.026143562,0.055447496,0.03550729,0.030354334,0.015767254,0.0155861
0.3007611,0.17502208,0.16446072,0.08115137,0.14939891,0.1718371,0.33975586,0.104879946,0.13265817,0.09758688,0.1743973,0.21700938,0.22835822,0.19276156,0.12019299,0.14893353,0.121878594
0.03282626,0.03948628,0.029952148,0.015862681,0.016385052,0.017386388,0.07105804,0.010472155,0.015749708,0.017100878,0.026828412,0.017966762,0.03113479,0.017780388,0.0220156,0.036599413,0.015521814
0.019136887,0.051031686,0.034540936,0.023789305,0.045620315,0.037386864,0.07072814,0.023507586,0.029385515,0.025353706,0.028712045,0.023915885,0.059076056,0.03906021,0.02706648,0.024922146,0.012036944
0.007941341,0.035561,0.03513829,0.012294067,0.013210527,0.015716033,0.037127096,0.017059233,0.017076135,0.01919221,0.025350403,0.01760385,0.02942883,0.020121213,0.023307204,0.02374102,0.010978898
0.03165671,0.047755606,0.057598382,0.033377707,0.043124974,0.030127252,0.051621735,0.028404929,0.017365284,0.030625237,0.031231795,0.026820444,0.04486153,0.038311876,0.03374704,0.021780442,0.014756219
0.01895991,0.03130783,0.03351501,0.020708643,0.02269845,0.019216578,0.043368865,0.018173648,0.027450176,0.0191685,0.021468308,0.021882476,0.046968907,0.023019178,0.028516158,0.022498904,0.0115622515
0.0120247,0.040616028,0.04683818,0.028775176,0.01199963,0.019546404,0.049494438,0.016460026,0.014362377,0.016644984,0.039402205,0.031178396,0.056750435,0.033717982,0.03023072,0.024899691,0.02714121
0.025668377,0.025965348,0.020049088,0.017604284,0.018686233,0.019204745,0.069884755,0.014463683,0.022450568,0.014516304,0.033283878,0.026728889,0.03430775,0.03298607,0.031934243,0.03492358,0.014876671
0.02521126,0.0236134,0.026441973,0.024369255,0.038555663,0.03159303,0.1194299,0.018567083,0.04339048,0.041501015,0.05672419,0.02520141,0.04101954,0.04916268,0.05544907,0.04812282,0.016583418
