0.51164573,0.20002891,0.3756806,0.39935434,0.47481444,0.49543706,0.06469061,0.6593992,0.23301646,0.6990047,0.5065138,0.6968289,0.6526493,0.44000486,0.25204128,0.4385265,0.48446918
0.3676819,0.09448377,0.13876833,0.43350506,0.20864628,0.18008436,0.03313289,0.48584718,0.12332358,0.21136537,0.30161566,0.20301351,0.27438873,0.21714762,0.2733096,0.21745043,0.1568512
0.17921026,0.120297216,0.12204818,0.23851457,0.30948928,0.37218988,0.03078547,0.5900399,0.14939632,0.37531555,0.3146098,0.20609075,0.36850998,0.26961598,0.12502423,0.3166416,0.09772966
0.38939536,0.067320645,0.11781239,0.29070997,0.06967614,0.16144085,0.033177152,0.1945762,0.10805342,0.2836434,0.18485025,0.2677185,0.22636642,0.13425508,0.17660823,0.03212348,0.17277531
0.2489891,0.10349431,0.22671682,0.251226,0.10557441,0.050361108,0.028914979,0.25729394,0.17785,0.29953465,0.3810563,0.22216284,0.17846084,0.22786972,0.25967488,0.047965985,0.13271706
0.07474659,0.030391794,0.022160497,0.034633193,0.03848364,0.018928055,0.011785232,0.035728175,0.026243273,0.034981005,0.021174436,0.008057769,0.03156404,0.04325607,0.04124917,0.011755622,0.002820421
0.28796613,0.117494605,0.21568926,0.32840827,0.20382462,0.13208938,0.066147566,0.27219173,0.2014018,0.3773501,0.44228762,0.2906087,0.19922385,0.20144768,0.2582212,0.1410935,0.14109086
0.31822398,0.22101086,0.20668691,0.32750264,0.18269736,0.21783721,0.12477538,0.21025752,0.28696433,0.4689194,0.43173,0.36268863,0.2063643,0.26851222,0.26542956,0.10690998,0.21604101
0.11529131,0.030653823,0.072805524,0.119379364,0.16760376,0.07993953,0.023347551,0.3159141,0.09269999,0.16332482,0.21506399,0.099733196,0.18813108,0.108512975,0.22466105,0.052789185,0.018363329
0.13979307,0.053801272,0.098881885,0.08335074,0.07439442,0.05469277,0.039040424,0.11629204,0.08278135,0.10375279,0.29763594,0.0312116,0.11696714,0.14297406,0.16683507,0.093240954,0.012208809
0.3866089,0.14263347,0.2812379,0.32293504,0.2005499,0.16713086,0.023400353,0.40405345,0.19926213,0.40513045,0.32896897,0.10621957,0.15744865,0.1637358,0.34371534,0.10195763,0.055629715
0.38632357,0.13449307,0.2586461,0.5082565,0.26071262,0.25845432,0.031091789,0.528223,0.16943736,0.46789405,0.48569015,0.14312573,0.29050654,0.3875967,0.46143642,0.2585786,0.059018206
0.061084688,0.019810278,0.042295147,0.036615547,0.05871572,0.027003838,0.020666854,0.043203376,0.033943884,0.053117722,0.12062101,0.018857252,0.032581896,0.028649308,0.099704556,0.0594913,0.012389927
0.26748407,0.20454758,0.23007154,0.15592906,0.22845039,0.06874395,0.21195312,0.084259644,0.20593323,0.15055937,0.17175598,0.121788956,0.08002463,0.07513693,0.034655705,0.26474878,0.16314827
0.14350088,0.028668528,0.04327764,0.11372654,0.14005776,0.08845847,0.025793558,0.12125243,0.07599832,0.07566808,0.100381896,0.13372384,0.044982027,0.015610026,0.045374162,0.06837634,0.029214274
0.07135742,0.03137969,0.036232755,0.018867621,0.046685733,0.01318429,0.053401772,0.020269789,0.0634896,0.030487893,0.09527476,0.021739036,0.021257699,0.021101475,0.079674676,0.09037428,0.02171428
0.22747415,0.10847893,0.25944582,0.36556804,0.29041183,0.3334819,0.14676058,0.1936666,0.24897052,0.62420696,0.25321674,0.4102586,0.21279605,0.31411764,0.19388199,0.4004807,0.17832945
0.21886334,0.1707845,0.36149415,0.43847808,0.3426585,0.26282397,0.13224448,0.40182674,0.2445205,0.4061599,0.30415204,0.28772134,0.29247814,0.059876587,0.1018281,0.08948984,0.13302895
0.06817034,0.04323923,0.06888648,0.069702476,0.07954877,0.076327026,0.057031956,0.08554135,0.039977986,0.105534,0.12187429,0.038428687,0.05421371,0.09353086,0.117196925,0.083546475,0.030814976
