0.05183032,0.040652003,0.037865587,0.033251937,0.023776554,0.04188685,0.025699163,0.05224156,0.05459214,0.06869911,0.048858788,0.025527842,0.042917952,0.07777608,0.07698064,0.04832135,0.016708523
0.41488308,0.22647354,0.362714,0.29035437,0.1470571,0.14850974,0.22158173,0.15921506,0.17315583,0.16341536,0.16044906,0.39204714,0.22632784,0.23933698,0.2623204,0.20159465,0.18967754
0.049945362,0.08384514,0.06861414,0.22857362,0.23398797,0.24257536,0.22682424,0.3125193,0.21713512,0.36409244,0.32134214,0.19533874,0.17390946,0.17768195,0.15082425,0.14967756,0.12965855
0.24084228,0.12103147,0.069346026,0.15222752,0.22914639,0.23627886,0.18211074,0.2966822,0.15685613,0.2547972,0.13310994,0.19668362,0.50847596,0.8528463,0.61958086,0.3845567,0.16648048
0.12590688,0.2736936,0.2790072,0.17745359,0.27436185,0.33152482,0.31499535,0.3606916,0.46491647,0.40397766,0.36199102,0.1962658,0.33952406,0.4529664,0.4719986,0.37480912,0.31046334
0.5079925,0.47487786,0.6953203,0.54106987,0.46095145,0.3393026,0.014892102,0.47433844,0.21133019,0.1771769,0.19381675,0.3148131,0.2750184,0.22918397,0.27984872,0.21721376,0.2617139
0.4127341,0.23106475,0.31939933,0.21357249,0.20970058,0.25980455,0.07164688,0.3207967,0.20292892,0.19503671,0.09208999,0.28417945,0.25780785,0.22657327,0.34621102,0.0904858,0.05234329
0.7624297,0.41009068,0.73269355,0.69444793,0.47019166,0.55040306,0.2356615,0.44795844,0.28322896,0.27771798,0.3738009,0.5631904,0.21352166,0.23381251,0.11511134,0.17088646,0.26277983
0.3032312,0.22972006,0.3485349,0.2053164,0.3267064,0.20849134,0.07918895,0.32062265,0.22888309,0.16942997,0.18960856,0.2751121,0.12530978,0.1447043,0.18168926,0.20856814,0.3500022
0.18351775,0.09706883,0.18661992,0.1934656,0.27488798,0.34683067,0.15261565,0.26344535,0.2824424,0.16934974,0.20687538,0.15794231,0.33635184,0.34865284,0.26084396,0.27503565,0.1924422
0.10772766,0.05640646,0.08068957,0.10734769,0.18863755,0.19628163,0.031346288,0.13139659,0.14032407,0.09185356,0.05029359,0.08716698,0.056392632,0.1287887,0.18155134,0.031685546,0.11451114
0.2003035,0.37452063,0.2827168,0.1785607,0.40700728,0.22816487,0.07606731,0.3340947,0.19904129,0.3166055,0.2439288,0.28900373,0.39417514,0.28670645,0.17295176,0.1534576,0.11131383
0.85404956,0.52799857,0.75024635,0.8456062,0.8352342,0.7482349,0.13943678,0.6985272,0.28064522,0.6987777,0.760227,0.81164485,0.7413475,0.48223352,0.46761784,0.62350225,0.6347426
0.4127975,0.2233026,0.36628613,0.560411,0.6481551,0.5504966,0.06478965,0.5040476,0.17542946,0.3929482,0.59182364,0.60914385,0.46418113,0.62847006,0.48455888,0.5457804,0.52722037
0.5775801,0.06713288,0.16080832,0.26910624,0.33349067,0.23023745,0.20910592,0.25775525,0.064555675,0.1328147,0.15141405,0.3218848,0.2692319,0.40344858,0.34220985,0.21547993,0.14213435
0.22164515,0.13080953,0.1359394,0.1547525,0.19753177,0.18059312,0.15713012,0.16160876,0.10639937,0.12591814,0.11267695,0.12229966,0.17966722,0.1850594,0.1559118,0.13077803,0.08802287
0.24442653,0.38820797,0.45724234,0.36595243,0.17462274,0.1267884,0.014903321,0.1655446,0.13513078,0.19137804,0.2456469,0.21284296,0.27962926,0.319902,0.22173384,0.2945946,0.19420776
0.1071361,0.07645724,0.16138034,0.20785464,0.14640677,0.17466693,0.041638326,0.071963154,0.08072201,0.15619944,0.10351039,0.1468966,0.17459223,0.07176933,0.09927998,0.15218925,0.31297845
0.26628196,0.0927986,0.12849729,0.15796374,0.09262924,0.06246669,0.06660346,0.06514625,0.04971391,0.073576376,0.043286152,0.087168284,0.05922711,0.08951354,0.04843454,0.05043526,0.086114995
0.13193062,0.21291308,0.44970152,0.29594758,0.23169397,0.099460885,0.08166903,0.23652326,0.22047426,0.34144536,0.42152727,0.30464983,0.3038496,0.24939387,0.16008687,0.43966335,0.32362327
0.4446835,0.4655273,0.4654572,0.32707775,0.44193146,0.33444682,0.09411203,0.4624796,0.5131367,0.44664916,0.36077446,0.39892954,0.34213227,0.39385274,0.50220007,0.44545838,0.32105482
0.21310972,0.18275523,0.37193966,0.3405669,0.11650042,0.18529058,0.06768541,0.04308997,0.07202848,0.091685,0.1100886,0.15756905,0.12716424,0.13068028,0.102283955,0.11749148,0.078120954
0.9821584,0.77852374,0.87372607,0.8877345,0.91167235,0.77155876,0.045551244,0.76464665,0.5138252,0.49754742,0.50753784,0.94980025,0.44314414,0.3746465,0.2672407,0.6352425,0.85437226
0.57491064,0.1413989,0.27898106,0.37711307,0.42832395,0.26361477,0.044326466,0.34699675,0.15594043,0.24760659,0.07273521,0.38325793,0.15699922,0.11628922,0.20338872,0.030365294,0.15473562
0.2584745,0.18302964,0.2827347,0.478627,0.537951,0.41750747,0.12131892,0.188003,0.04696302,0.060173523,0.05841635,0.22794236,0.19558844,0.10651426,0.06867582,0.11756008,0.0778196
0.6685978,0.340706,0.63785493,0.37342736,0.43596765,0.5708186,0.006454737,0.50746375,0.2543032,0.47605595,0.22478947,0.68753594,0.3831171,0.2582995,0.21052851,0.19951043,0.30767667
0.50708425,0.28051886,0.34609246,0.19104087,0.23710309,0.17311957,0.05645773,0.251406,0.18770212,0.14994358,0.2261744,0.30974978,0.20408283,0.17569686,0.33109385,0.2846435,0.19076945
0.6589759,0.3002014,0.4304388,0.10843025,0.23302795,0.15553288,0.1641311,0.15486513,0.07087585,0.11829683,0.061441887,0.31478617,0.2543988,0.16453303,0.15551938,0.14063528,0.30496982
0.43730706,0.30796745,0.48983666,0.30609635,0.1775344,0.22490864,0.13358581,0.23036207,0.14787966,0.22637112,0.18418619,0.22046356,0.30994,0.22054903,0.2314984,0.17225772,0.21277887
0.71984476,0.50083214,0.8067156,0.86121225,0.8691402,0.8376259,0.09973621,0.49255264,0.18003827,0.15348837,0.5262338,0.75570047,0.9245689,0.4877417,0.32337618,0.6534412,0.60443854
0.56860584,0.39362046,0.755013,0.8492103,0.77226037,0.6375146,0.041563045,0.600754,0.29593003,0.49724618,0.67176014,0.6726483,0.4716332,0.3708913,0.22126521,0.5558907,0.5860689
0.045798197,0.11294619,0.23663352,0.22903857,0.19557503,0.17222305,0.052315574,0.16197121,0.069728896,0.121563055,0.07874832,0.13939789,0.18894933,0.10253081,0.116891645,0.036247507,0.054820146
