0.2971587,0.3617838,0.342475,0.32561487,0.32235062,0.31948164,0.37136912,0.36691466,0.38204223,0.3596344,0.34970564,0.37896618,0.36100468,0.36910722,0.35951632,0.38085017,0.3830334
0.047831856,0.0863129,0.046590656,0.046909694,0.055092853,0.05017032,0.094775274,0.04505093,0.05829782,0.029320426,0.043131016,0.041799683,0.06902542,0.050058983,0.04808621,0.05501167,0.043465987
0.049676433,0.06630617,0.042995777,0.027030889,0.033943206,0.027757823,0.099931784,0.021971682,0.040388413,0.054091785,0.031598464,0.034683626,0.053046755,0.050564114,0.051833976,0.05978743,0.031047998
0.057251967,0.08648507,0.07876595,0.041659176,0.052772712,0.058098596,0.12366144,0.047387328,0.047889214,0.0451405,0.05296423,0.052737687,0.10174548,0.07816299,0.05793091,0.054839153,0.03663329
0.058658734,0.09594297,0.0770429,0.04665656,0.06384828,0.050472945,0.17568046,0.044011578,0.07075652,0.06926966,0.051915158,0.060964424,0.093826964,0.07257383,0.076215185,0.12043477,0.076321155
0.094970666,0.11212176,0.097281136,0.061320063,0.076206595,0.055155035,0.23254107,0.07327438,0.08155646,0.08197805,0.046109073,0.07832165,0.10185945,0.096477725,0.11032842,0.1393449,0.09157327
0.09057676,0.08311153,0.069624655,0.06034201,0.063309826,0.06469273,0.1798186,0.06881528,0.05915649,0.06101392,0.060413726,0.09472833,0.083873995,0.08012021,0.07660928,0.11922853,0.07020799
0.12636079,0.08629215,0.07939442,0.099315606,0.13072966,0.17925209,0.16336241,0.10118024,0.082796805,0.11709293,0.09937816,0.14149131,0.084661216,0.105913505,0.1179024,0.20610848,0.11534579
0.08770991,0.08130925,0.0836391,0.08992547,0.09910654,0.10334564,0.19582042,0.0938354,0.0817207,0.11894983,0.12184823,0.09678076,0.11238058,0.13286254,0.10616159,0.12396589,0.106816225
0.20334587,0.16416939,0.19244981,0.15100034,0.19522732,0.2353017,0.30627197,0.17211024,0.14514747,0.16384839,0.2520905,0.22212416,0.16086957,0.20029733,0.2016189,0.24379839,0.16652101
0.11690133,0.10975501,0.15095924,0.09803934,0.16446888,0.121862635,0.16208483,0.117152505,0.111890644,0.11363402,0.1308699,0.15427731,0.10913596,0.12922269,0.14200962,0.119507916,0.12231799
0.17048815,0.117673665,0.17071207,0.13003774,0.17741136,0.20126781,0.18477641,0.17766406,0.14492162,0.16439304,0.1669453,0.18963505,0.118718736,0.15573776,0.18395057,0.18369402,0.13648935
0.3608039,0.2526184,0.3631507,0.22610809,0.31555796,0.32108182,0.19318706,0.31366768,0.19416863,0.23762134,0.26748288,0.35181817,0.20315482,0.19738287,0.238894,0.23037085,0.1861339
0.21536,0.21229997,0.26399323,0.1861338,0.25712115,0.24795753,0.21358107,0.25366834,0.11633411,0.17926168,0.20655744,0.2319854,0.17183416,0.1694814,0.2006795,0.1862603,0.16046622
0.2602963,0.27883288,0.2612761,0.27601314,0.3378095,0.32248583,0.25808918,0.33491254,0.23342283,0.2534347,0.28844005,0.25007856,0.19857955,0.20729247,0.20547314,0.25889805,0.19114845
0.5015566,0.40577164,0.44614947,0.3741126,0.37763387,0.37434548,0.18820632,0.34296176,0.25742725,0.29261458,0.319964,0.4067256,0.27534097,0.2748071,0.2225234,0.3225538,0.26970628
0.38302323,0.26022166,0.37653267,0.35008788,0.35197392,0.3139738,0.10422327,0.30749092,0.19488303,0.2453699,0.24653639,0.33786198,0.29447427,0.27284515,0.24480338,0.25460812,0.25671142
0.18265006,0.1035473,0.14750847,0.14718999,0.15285857,0.13464083,0.15960391,0.14953287,0.086954646,0.11899551,0.12172096,0.14299563,0.15584299,0.14536099,0.15241906,0.137691,0.12732281
0.3135086,0.22380646,0.3190752,0.3491073,0.29920423,0.23335938,0.120421514,0.29668754,0.18007675,0.27984968,0.26681012,0.34842327,0.25523338,0.19322577,0.17761977,0.21574685,0.2209928
0.22130416,0.10920955,0.14610852,0.26878038,0.25847647,0.18666726,0.04750391,0.24907325,0.1269349,0.23432735,0.20811084,0.2535727,0.20166418,0.11538464,0.15366831,0.1393404,0.14813857
0.24775013,0.15174569,0.27489766,0.28143033,0.29698443,0.21812779,0.06110819,0.3326392,0.19691226,0.24733788,0.19816941,0.25733602,0.20011269,0.15796907,0.15371265,0.17283386,0.1575116
0.17305449,0.08243822,0.13120067,0.18840033,0.14323002,0.12273834,0.053861175,0.19881833,0.11639106,0.22221884,0.20270473,0.13866062,0.13698915,0.12216791,0.1458361,0.10675514,0.07631394
0.17548561,0.09774776,0.13323292,0.18222143,0.15224816,0.1487206,0.09000256,0.20578524,0.10382712,0.1539808,0.18926032,0.13796772,0.13988438,0.09824782,0.11549342,0.10109204,0.083122864
0.11187757,0.05882407,0.10188547,0.13233031,0.11811471,0.09236324,0.07290497,0.12727833,0.10451907,0.12016911,0.14595707,0.103746586,0.10570869,0.087167434,0.078648746,0.08908008,0.06553568
0.116403684,0.075364746,0.18116257,0.18379411,0.092072055,0.10367258,0.08038945,0.18485975,0.1887899,0.2232916,0.2500977,0.1819518,0.10622301,0.08970205,0.097139336,0.11123862,0.1880839
0.14354648,0.09518116,0.1322853,0.18822135,0.10678498,0.103029326,0.086178415,0.16366707,0.122623056,0.2012407,0.20713247,0.1649509,0.12735263,0.1351207,0.10845224,0.12964159,0.12612988
0.13773884,0.10214137,0.12081439,0.14135455,0.088419564,0.13013633,0.16351865,0.12498029,0.09038859,0.14822872,0.14364848,0.13454628,0.09764855,0.102255166,0.085511126,0.12293971,0.13066243
0.094312884,0.0673018,0.092773944,0.10301921,0.06932322,0.095704004,0.1336066,0.08613189,0.06112135,0.105072275,0.09236168,0.11010824,0.060892172,0.07298625,0.0675503,0.1029348,0.11587564
0.19681244,0.118492395,0.19605128,0.28317884,0.19005342,0.22018299,0.17386423,0.19154006,0.13967672,0.2462657,0.23491162,0.25552878,0.15664932,0.19426964,0.1859326,0.2368979,0.28112406
0.16456847,0.074449815,0.14466636,0.18569152,0.08718501,0.075040035,0.1041295,0.1481543,0.07478946,0.1598151,0.14288524,0.14359993,0.06572071,0.1137428,0.120537356,0.08241123,0.12480278
0.19326967,0.16897725,0.26224372,0.35385102,0.24626586,0.20585984,0.19355406,0.2677953,0.24407342,0.33712238,0.30812874,0.25565466,0.20813674,0.2667184,0.21362582,0.3046175,0.2654031
0.26255885,0.1804148,0.2418294,0.35113627,0.17856069,0.18147804,0.30525133,0.2691934,0.20120637,0.27795094,0.2938247,0.26947215,0.22047693,0.24254814,0.17971438,0.25037453,0.2406807
