0.080042794,0.03728981,0.06678312,0.014540129,0.031005327,0.03880764,0.018572971,0.0063613327,0.009023595,0.0062076566,0.007827985,0.009136821,0.042633265,0.013415844,0.012786621,0.013645857,0.008288885
0.055234097,0.030382967,0.026970444,0.024902048,0.0064621554,0.008773179,0.07484285,0.0084865885,0.02921859,0.08916399,0.123434715,0.011017236,0.009608341,0.013327013,0.08139614,0.0057716286,0.006970962
0.026747074,0.008186229,0.0070585115,0.0065180166,0.06290227,0.0322209,0.042925056,0.01315112,0.01341338,0.015171072,0.008213697,0.003764768,0.03321749,0.012505593,0.032214966,0.003969634,0.0044398727
0.0168896,0.045736063,0.023645744,0.037740164,0.019572932,0.13232142,0.05176173,0.1948196,0.06695433,0.047658335,0.016089484,0.011971376,0.05674977,0.047010057,0.01219664,0.01602311,0.012633724
0.07144873,0.006446911,0.017931929,0.018027896,0.0060408046,0.0033529396,0.014780601,0.0028298423,0.0023795734,0.0015738646,0.0037752523,0.17281407,0.01157255,0.0028058952,0.004044786,0.0050320937,0.24520709
0.04331198,0.008733224,0.01746254,0.015670821,0.008876138,0.014234065,0.40716568,0.0026946822,0.021634964,0.023200572,0.013912491,0.0054125213,0.008722697,0.009294072,0.012228284,0.0086146,0.012541546
0.053934194,0.18576527,0.017274635,0.0066516474,0.0054834397,0.014226346,0.024814107,0.013105672,0.06030258,0.008365045,0.10450604,0.008096498,0.0077152303,0.009335281,0.019216783,0.3030848,0.008844317
0.012081547,0.016197752,0.017694807,0.041241147,0.09463984,0.06350183,0.02543836,0.013406422,0.0068307538,0.0046855942,0.010544681,0.04551723,0.040826682,0.0052465517,0.0035682283,0.0045291963,0.061170973
0.12389874,0.06471505,0.11419227,0.1504205,0.08745078,0.16565022,0.03358821,0.80919415,0.27942392,0.59449047,0.48339444,0.17046583,0.7388305,0.95407635,0.661916,0.8378213,0.23797438
0.4512047,0.2404626,0.4839697,0.59042233,0.2561224,0.23988135,0.024276782,0.60186225,0.3729385,0.90379685,0.88589346,0.74416465,0.19499864,0.7530129,0.58499277,0.33063865,0.48739532
