0.014029512,0.020723127,0.009332735,0.012975762,0.024082534,0.113828704,0.010535839,0.12154328,0.08968075,0.021480875,0.009892725,0.020096084,0.09224388,0.018872367,0.008154557,0.09785999,0.015862906
0.018135658,0.01352583,0.020614699,0.010243099,0.005754901,0.015534798,0.008568433,0.025644133,0.029123336,0.024099812,0.019524986,0.0057079014,0.0061480775,0.0028698149,0.0066369423,0.0053131455,0.0015656179
0.26139084,0.0638581,0.40356547,0.5924099,0.27005637,0.34229714,0.017275492,0.5102603,0.51996493,0.71730775,0.5632231,0.5709063,0.25746387,0.0804024,0.16081883,0.09431056,0.59170204
0.052990567,0.09450227,0.08345166,0.047940735,0.04523625,0.008535553,0.024730325,0.033647053,0.36960363,0.3976546,0.11015517,0.082683176,0.04629818,0.20824505,0.045440823,0.050338984,0.015098525
0.082189426,0.035799243,0.0725289,0.1259996,0.03572468,0.029479217,0.016124744,0.10699824,0.10776572,0.27245426,0.3057592,0.15933144,0.06377515,0.07010017,0.14620596,0.05814092,0.11968713
0.22782955,0.098222405,0.2964217,0.37339094,0.120887384,0.26748925,0.07323587,0.43712482,0.33871925,0.5363881,0.6953634,0.37946278,0.17509754,0.38064605,0.36309955,0.2249651,0.42208797
0.17920335,0.107297264,0.31367612,0.42668805,0.20414984,0.36457503,0.12629937,0.5044275,0.2906567,0.5180251,0.57178247,0.50663364,0.31000984,0.22243863,0.19115415,0.24435104,0.45025492
0.037338,0.04487176,0.115799665,0.10552043,0.05174252,0.06777926,0.11535504,0.09372719,0.30696028,0.25138184,0.12587295,0.05116417,0.048951212,0.15490885,0.0802102,0.072526775,0.039946012
0.05195928,0.02253509,0.075549066,0.13076665,0.11190661,0.07321772,0.03074343,0.08692943,0.05096814,0.032354847,0.085358,0.07385922,0.030190058,0.009477566,0.016271597,0.029123083,0.08686596
0.13134275,0.07987742,0.16795152,0.12479557,0.10116259,0.063967995,0.29200968,0.084800534,0.15313844,0.16707714,0.32039228,0.3176066,0.08979593,0.10806103,0.049323857,0.17475203,0.49399707
0.051689573,0.016884932,0.02049712,0.011673878,0.036364965,0.009437114,0.032454435,0.025823005,0.019662183,0.021396792,0.039743394,0.039398234,0.021444991,0.008537143,0.029023623,0.014275003,0.015329365
0.28913113,0.09549995,0.32772022,0.41988704,0.15027045,0.22846758,0.06218062,0.37247983,0.21265312,0.4865684,0.60507166,0.35396042,0.25960332,0.2262121,0.3584422,0.1184002,0.22192164
0.1440432,0.07493032,0.42839766,0.41369697,0.09875407,0.18988298,0.04298987,0.45289487,0.28645664,0.6999438,0.5615033,0.1856236,0.19960842,0.18719661,0.2756247,0.11497778,0.38682547
0.1860832,0.10772502,0.44895566,0.17632388,0.08138174,0.10785353,0.032992627,0.24839543,0.19122013,0.37835154,0.2714844,0.16511631,0.054728568,0.17710073,0.15534392,0.062745355,0.20534027
0.21422192,0.05183161,0.5698089,0.66421556,0.23245384,0.23298462,0.029385379,0.71200204,0.5428627,0.7639607,0.59504646,0.715109,0.41410097,0.092855275,0.09747826,0.42248112,0.7697595
0.2431688,0.15453559,0.46777523,0.3999877,0.2108152,0.2537878,0.019239748,0.21532173,0.34211922,0.17409027,0.1948311,0.4732393,0.33950806,0.11033931,0.11635019,0.12618634,0.46292838
0.19726701,0.2144848,0.2860934,0.19689548,0.12086093,0.12254351,0.0940491,0.3878988,0.31282443,0.11429734,0.12170194,0.15111974,0.13336653,0.03405223,0.038423706,0.20716554,0.25984272
0.06384591,0.2295211,0.2101833,0.1899712,0.07814302,0.0827924,0.09673966,0.37011933,0.5126638,0.18275183,0.58806974,0.17963122,0.16648687,0.10639404,0.1086503,0.29003343,0.19977744
0.11089157,0.10214286,0.11209143,0.05244495,0.04822871,0.0593564,0.31052196,0.05694949,0.14414476,0.09460168,0.32583252,0.23413639,0.08960459,0.052073743,0.024306512,0.27560425,0.30246025
0.07308988,0.103528336,0.091439515,0.06391846,0.099665046,0.04940001,0.23808105,0.12762217,0.15120922,0.08076049,0.35115373,0.20669648,0.09536433,0.028028391,0.026735315,0.19623941,0.13819201
0.081405394,0.10747726,0.11657845,0.09241197,0.029530609,0.04132682,0.11357091,0.078390166,0.1312448,0.1908297,0.12073476,0.09082968,0.056851514,0.15104619,0.16193941,0.039922096,0.04000994
0.18962917,0.08063462,0.13261424,0.2638463,0.10137598,0.0463678,0.009238066,0.21662252,0.17317463,0.38071045,0.44229656,0.15148991,0.055500768,0.118499145,0.15231538,0.08881328,0.14339566
0.09973361,0.053476423,0.1714151,0.1802833,0.060589634,0.03177484,0.06216995,0.033584822,0.03969526,0.11468238,0.1589586,0.2259945,0.015195871,0.04719027,0.13657281,0.041111756,0.12076605
0.095678836,0.06437649,0.17148015,0.101203196,0.16998208,0.12404443,0.04854533,0.06251449,0.06700315,0.06361054,0.105941,0.058312207,0.03110576,0.013767609,0.045166682,0.045452252,0.043197826
0.11449178,0.05313685,0.26886502,0.12965353,0.1067316,0.07539043,0.12234768,0.080521725,0.092727475,0.11599384,0.07591661,0.11783115,0.038480192,0.04213234,0.046267696,0.04336114,0.05344836
0.059631553,0.053057503,0.073140696,0.28686807,0.10348235,0.038546536,0.04953114,0.113470696,0.12279441,0.089963004,0.046582535,0.115784764,0.13836177,0.031190962,0.022129113,0.06266627,0.05525154
0.059744705,0.032438345,0.053127296,0.04053484,0.049444627,0.051882755,0.044289246,0.09228602,0.13999712,0.052225173,0.012094793,0.027456054,0.009061978,0.01555305,0.02338009,0.045378286,0.022953924
0.11541376,0.11021722,0.15953602,0.11252202,0.063101076,0.106212236,0.114728615,0.09086352,0.09148939,0.054356378,0.40385967,0.04213807,0.056834456,0.053838935,0.094668575,0.12407187,0.09024192
0.12728968,0.056795463,0.032467168,0.03813104,0.04205953,0.032844316,0.1251145,0.08092149,0.056210697,0.06541139,0.040839948,0.021383923,0.03454096,0.038049813,0.030144693,0.048501402,0.038956035
0.109575614,0.055945873,0.074517615,0.06735155,0.08047594,0.075634725,0.13811594,0.06487413,0.1038145,0.044423018,0.08648104,0.06391968,0.058877844,0.06513107,0.06925986,0.118976794,0.1823914
0.019524688,0.00728186,0.016381638,0.014474019,0.005182893,0.0060512875,0.04890424,0.013232807,0.021911928,0.030497601,0.035657465,0.024483055,0.0060486705,0.009359256,0.02081104,0.009584158,0.018885316
0.022958627,0.0045371093,0.0052244077,0.014386167,0.0067075985,0.0042357636,0.022393987,0.0136203915,0.028816244,0.00767981,0.01200094,0.011352079,0.0044857254,0.0058948547,0.008108253,0.012006805,0.009740666
