0.04205482,0.058897555,0.06385452,0.06318872,0.06316271,0.061686646,0.06798912,0.061501853,0.06148263,0.06259775,0.06201932,0.06669961,0.0564423,0.05746216,0.05677215,0.057867475,0.06456568
0.03089014,0.04209727,0.019403609,0.026211895,0.03938702,0.024645332,0.022819003,0.019388968,0.016640235,0.009129611,0.017156046,0.01764391,0.028561309,0.015446906,0.012365049,0.015933247,0.015708948
0.0384373,0.05121636,0.019557722,0.01119779,0.035729375,0.023639206,0.023799485,0.019451857,0.018745486,0.017787345,0.013920895,0.0148856845,0.026606562,0.026539207,0.01277511,0.014633348,0.010287441
0.03848003,0.050609894,0.029720783,0.016149186,0.03091533,0.025103051,0.02936555,0.025454478,0.026385615,0.018642958,0.021764588,0.029703226,0.043102108,0.028228981,0.018694565,0.019259393,0.015818274
0.06942413,0.06843002,0.06158397,0.031539753,0.07511534,0.034448303,0.0348218,0.035225008,0.041438024,0.033204857,0.04452801,0.046943255,0.04208935,0.02836794,0.027997103,0.02901888,0.033215195
0.09318181,0.08895132,0.07597424,0.042642042,0.09621929,0.04801254,0.037292056,0.05944188,0.04379709,0.034382887,0.040604167,0.053901896,0.04320577,0.046201296,0.04164338,0.052939422,0.041549675
0.054512493,0.047541536,0.04259386,0.02637465,0.053944446,0.03749246,0.032584224,0.044315726,0.032426104,0.031471897,0.04774896,0.06352164,0.04101886,0.045879547,0.03423,0.04081627,0.036168255
0.08336541,0.08667837,0.07086219,0.04399827,0.0880443,0.07629053,0.035456717,0.06918335,0.046500668,0.062466733,0.12245147,0.10653023,0.045680728,0.056906708,0.06228912,0.12343112,0.05514096
0.10333076,0.09682452,0.07995113,0.076960385,0.100034386,0.08577533,0.046201512,0.08058865,0.06204922,0.0903572,0.17032044,0.13145813,0.059556738,0.07024255,0.08408448,0.11688634,0.07935792
0.19281757,0.116950095,0.09270123,0.08433883,0.13285188,0.10695377,0.055876553,0.101967774,0.064029224,0.080327265,0.15252846,0.105131924,0.100430846,0.096218094,0.08131857,0.12141673,0.07535857
0.1457291,0.106763616,0.10568346,0.098506734,0.1277179,0.090283364,0.041646227,0.098291665,0.09967637,0.10939507,0.14441133,0.15779644,0.07451426,0.09709953,0.11214717,0.14615263,0.11784069
0.201309,0.12741525,0.121922426,0.1145527,0.14591607,0.11620555,0.035685476,0.1451691,0.12845019,0.16903552,0.18816999,0.122677825,0.08573428,0.12664323,0.104102515,0.16974826,0.106909834
0.11531998,0.08404446,0.09608159,0.11086276,0.12691297,0.1223543,0.028135115,0.11372179,0.11350234,0.13147283,0.16471793,0.101852074,0.1483632,0.13399512,0.116501614,0.15630239,0.109716125
0.24866426,0.14035484,0.15196171,0.15783481,0.20919201,0.16268298,0.037753724,0.17538542,0.12010555,0.15004873,0.25235915,0.14768952,0.12737548,0.17800304,0.16708522,0.16348922,0.09296721
0.13672327,0.09468863,0.088115014,0.09526418,0.112644434,0.07948138,0.034490176,0.09142853,0.13061744,0.10562146,0.13828218,0.10159504,0.14524287,0.1437045,0.16779107,0.112765715,0.076779686
0.09791356,0.12289403,0.079042554,0.11010084,0.15582326,0.08757972,0.032099262,0.15341578,0.14306158,0.18636924,0.16125418,0.08749538,0.20437957,0.19979899,0.22952867,0.13380176,0.07331553
0.16583061,0.15142407,0.09862885,0.13803247,0.12921141,0.09939651,0.019334465,0.20591006,0.23890692,0.26170674,0.16364571,0.08641547,0.20093313,0.21521772,0.2889125,0.08687533,0.09590565
0.10994363,0.06903023,0.06539481,0.06261666,0.0651707,0.059860554,0.016259123,0.09901094,0.09233251,0.094959125,0.078928664,0.057868637,0.07829078,0.12061394,0.10929932,0.04418474,0.061676595
0.15805307,0.12793608,0.11059766,0.100897826,0.06733175,0.08103195,0.021893788,0.109058306,0.14656352,0.13210392,0.109599985,0.10938203,0.104998805,0.13266739,0.117748916,0.057457723,0.08185044
0.1619625,0.1924365,0.18814975,0.11635689,0.043057334,0.059139546,0.012954947,0.1444099,0.14783314,0.17334305,0.16283649,0.1301727,0.13530567,0.13754499,0.21686298,0.08580154,0.12256567
0.14938538,0.07198648,0.073295,0.079934925,0.03598233,0.048835635,0.00799127,0.08001579,0.104925126,0.16198422,0.1364263,0.08488944,0.12260324,0.16299482,0.24683139,0.060075097,0.06158519
0.107413635,0.063813865,0.057482548,0.07273145,0.02742153,0.02520315,0.008688776,0.043690965,0.045485668,0.10570145,0.064453855,0.04913881,0.05193906,0.0764623,0.1139782,0.03134436,0.03413119
0.07519552,0.04517497,0.04158537,0.06234082,0.031288438,0.027838074,0.011312543,0.031258777,0.045636628,0.06977125,0.053177644,0.045565248,0.036284886,0.029099606,0.04893201,0.023440734,0.034306906
0.062089663,0.03672055,0.034745224,0.037993647,0.014953573,0.014984039,0.009002006,0.01717442,0.04277414,0.035581704,0.033728678,0.04542529,0.038275663,0.032926906,0.029572535,0.011753121,0.029844902
0.09043795,0.03887312,0.0666846,0.06537557,0.0169013,0.024688117,0.014192404,0.06222582,0.070566975,0.103750624,0.096382976,0.055571802,0.026084645,0.066379815,0.10439449,0.022472266,0.051961686
0.06481758,0.058682293,0.05614092,0.04217171,0.01832569,0.018451024,0.014850442,0.022266839,0.047427453,0.062094763,0.055651516,0.033879973,0.020008761,0.028809652,0.049581047,0.023121234,0.04089278
