0.29277226,0.2617021,0.38488737,0.26851043,0.3608215,0.15433373,0.14371899,0.3061805,0.18605217,0.21733661,0.20720744,0.28056493,0.1649947,0.21254662,0.24519879,0.11617319,0.13571854
0.11303316,0.05535466,0.1612046,0.0790843,0.049038716,0.022530988,0.07661547,0.03446016,0.025280412,0.046916466,0.033875156,0.04201591,0.025766023,0.057809755,0.030589355,0.029587634,0.04054157
0.2352293,0.13164873,0.17681113,0.36156777,0.078062005,0.05321816,0.070616245,0.12650199,0.09087575,0.39021605,0.369829,0.24460945,0.05776265,0.26503256,0.4626862,0.14115764,0.22058545
0.032622967,0.006572592,0.033133805,0.031965014,0.008015454,0.042426184,0.062820256,0.014267502,0.0058015236,0.016748192,0.019397262,0.019031722,0.00787922,0.029018668,0.031482548,0.009965683,0.014226024
0.026321094,0.0068661417,0.011823785,0.010066466,0.00817289,0.009389864,0.09755247,0.014284673,0.0041875523,0.004935623,0.0060026417,0.020626081,0.0055814204,0.0072509735,0.011211934,0.011484915,0.03227507
0.005678601,0.0021570097,0.002955528,0.0021652812,0.009434096,0.0064774705,0.07233528,0.011729797,0.0019456156,0.0034275148,0.0039083525,0.008343912,0.0038211907,0.0022112662,0.0055367537,0.003077485,0.006753559
0.029923279,0.0057692,0.023108983,0.014830619,0.011673364,0.016010895,0.1455561,0.034702998,0.0037286838,0.0071671237,0.0056002005,0.034466077,0.007551122,0.006273111,0.013604332,0.00550926,0.07008785
0.021972574,0.008476379,0.0088263005,0.008232341,0.011927207,0.011210005,0.09795936,0.043934632,0.006497261,0.011704114,0.01638628,0.028808428,0.009989088,0.009786224,0.017366039,0.009779174,0.03352824
0.20476824,0.098304614,0.1948095,0.34972674,0.066951156,0.072397046,0.113371864,0.23364106,0.078970775,0.24961644,0.16575556,0.22972178,0.11901598,0.11478855,0.15620719,0.08228411,0.21105753
0.35199577,0.12892541,0.3065377,0.5376662,0.113914475,0.10604259,0.16812709,0.2910272,0.2276066,0.5145663,0.44974393,0.2695914,0.1717356,0.3257527,0.279512,0.2221392,0.378269
0.38696533,0.07348032,0.37602594,0.57232016,0.10893747,0.12840262,0.11643573,0.48907933,0.14298707,0.48733047,0.52836293,0.29960924,0.17315373,0.38187256,0.45460504,0.35113367,0.26738605
0.10765693,0.080050915,0.18210939,0.15216978,0.0642435,0.0788985,0.23023623,0.3084731,0.06467244,0.109773494,0.13347782,0.14246246,0.12561385,0.09849771,0.11726036,0.055715844,0.0711372
0.27324933,0.15706757,0.27843902,0.27761254,0.16132796,0.14324413,0.09994723,0.23546085,0.19682164,0.39031225,0.45666808,0.23249266,0.19108622,0.19976227,0.18033119,0.19265282,0.33895686
0.29356924,0.1467746,0.20204614,0.20126711,0.1418466,0.11354558,0.092328005,0.4673525,0.121320836,0.13513388,0.2773856,0.232041,0.16839986,0.15911363,0.28539756,0.114951834,0.17984806
0.2869611,0.16593471,0.30258837,0.39026013,0.14048263,0.101351194,0.07478274,0.20393482,0.20676865,0.3229351,0.27960515,0.3349312,0.06612027,0.20425668,0.21256499,0.18158974,0.28517643
0.64909625,0.2964866,0.55783784,0.46882582,0.30678073,0.23368981,0.13873106,0.47256684,0.113546684,0.25602713,0.3047367,0.5252152,0.22230604,0.23089917,0.2596747,0.15915883,0.17680094
0.29104012,0.111308046,0.1725804,0.2856912,0.08518768,0.061918654,0.027989859,0.16904148,0.10969322,0.3499458,0.19132152,0.23979424,0.07069199,0.32200718,0.26584667,0.18961173,0.19236095
0.02317593,0.011087484,0.021407023,0.029888187,0.013346486,0.021057775,0.02436694,0.03820005,0.008391385,0.045513626,0.019188445,0.008120535,0.0034034902,0.015337603,0.060160365,0.00740747,0.011243217
0.07247729,0.0435329,0.13169849,0.60466385,0.06495078,0.012055282,0.0259456,0.062131863,0.13857076,0.47704178,0.10936045,0.22184028,0.007377209,0.16128436,0.07270418,0.03368175,0.14703205
0.13406031,0.019226708,0.087054126,0.16803202,0.014923436,0.018939743,0.028289238,0.007727364,0.08119195,0.1125179,0.19184087,0.12841149,0.0020638928,0.18161298,0.14048967,0.110396944,0.09148822
0.16594276,0.09348776,0.10427727,0.06194172,0.066775315,0.19917633,0.11920458,0.042418722,0.026047569,0.064080276,0.020603485,0.10118371,0.024990728,0.028076353,0.012473466,0.031456463,0.14891006
0.06984147,0.049016662,0.07124836,0.09595792,0.08764357,0.059682902,0.2379796,0.19443063,0.046708085,0.09609862,0.10676937,0.07231234,0.052197456,0.08192133,0.06517925,0.036537353,0.06389
0.49043334,0.10736171,0.33464277,0.409879,0.16923808,0.12964475,0.10875438,0.54785436,0.13503176,0.33317026,0.23142926,0.23233706,0.2078473,0.2291724,0.21219513,0.16501646,0.21289738
0.15283112,0.06965684,0.13945225,0.13556102,0.11995661,0.15748808,0.10498276,0.18420611,0.12073505,0.17478652,0.15938702,0.13021192,0.06319729,0.067883454,0.078841336,0.123415686,0.10648561
0.008583502,0.0081579415,0.0056810547,0.012210039,0.010015915,0.009039461,0.059607662,0.0041305153,0.017504262,0.004936443,0.0069173025,0.02885743,0.0029818874,0.0061619813,0.0040981113,0.01617179,0.05259089
0.09286976,0.06984899,0.087022394,0.09205244,0.14534836,0.2442182,0.1925483,0.018474594,0.04624751,0.06658681,0.021679942,0.03042867,0.014969508,0.024056258,0.010473768,0.03020411,0.066835076
0.032972295,0.03273911,0.024468744,0.02406505,0.08664146,0.05279467,0.24005109,0.01062779,0.013155757,0.010709295,0.0066348035,0.011802851,0.0028100123,0.007674843,0.008166296,0.0068526207,0.027894732
0.031427704,0.022636006,0.017243354,0.027845552,0.029668909,0.048116025,0.03783836,0.01888882,0.027473602,0.009015499,0.0119083095,0.010704984,0.016117476,0.0113394,0.004799453,0.018184947,0.009809618
0.03706808,0.032954607,0.027275344,0.058214255,0.06879867,0.039035786,0.057388812,0.0513516,0.04487218,0.03867826,0.03731742,0.023187915,0.036111552,0.046357736,0.05956608,0.030142726,0.026309915
