0.01670093,0.019700896,0.015039765,0.027663412,0.03101165,0.0250754,0.03144023,0.029268406,0.019932924,0.0112142945,0.016397139,0.0192476,0.038721256,0.014009538,0.019165374,0.016448066,0.021483008
0.14751501,0.17812255,0.0711205,0.046296667,0.12845048,0.09617098,0.10773295,0.07050062,0.07220582,0.06412238,0.07137742,0.109096885,0.08416479,0.07114852,0.09718355,0.13981299,0.1469493
0.013165249,0.02165155,0.00815734,0.014935601,0.0123694325,0.01203281,0.01744729,0.01242894,0.022676539,0.008430417,0.017721247,0.013635007,0.015523251,0.010330223,0.009322512,0.0090923095,0.0085830325
0.017963702,0.021859828,0.0093606645,0.018293338,0.020970939,0.024954153,0.030265644,0.040091474,0.022269811,0.020899007,0.017713562,0.019098556,0.022858277,0.016846934,0.022040408,0.020118568,0.019713145
0.026758073,0.029257406,0.033064414,0.0384416,0.046559826,0.03482221,0.020507775,0.03158953,0.022294087,0.016429933,0.024553435,0.047956437,0.035909556,0.021642815,0.023472166,0.023981923,0.049795438
0.31032336,0.37685457,0.17168486,0.17122205,0.22374958,0.18427147,0.34298027,0.11225309,0.14173317,0.0706753,0.10999409,0.13532028,0.20593898,0.14231661,0.13936982,0.16658078,0.14113963
0.031022327,0.0725031,0.025237752,0.030332671,0.014858631,0.020954158,0.019123316,0.018059202,0.024854457,0.011631011,0.019450348,0.017812653,0.036997356,0.022413416,0.022102635,0.020517977,0.024673708
0.014525617,0.010940695,0.010668809,0.013393024,0.014737606,0.015866209,0.013499515,0.016942794,0.022600709,0.014777455,0.02500467,0.026486054,0.0262311,0.013243929,0.015811935,0.019124262,0.028526073
0.014343684,0.018618433,0.0066946847,0.012726728,0.012444296,0.013245611,0.011437173,0.017332472,0.022659443,0.00758915,0.008273715,0.010303949,0.015075647,0.010117311,0.011137017,0.014090833,0.010308337
0.033713564,0.23554942,0.11515514,0.0971908,0.072859764,0.06964514,0.117233306,0.07746433,0.10208368,0.06260934,0.06918582,0.07152317,0.16550344,0.123371765,0.17674787,0.30842802,0.07577574
0.027431935,0.06903382,0.02236338,0.035566587,0.051714756,0.041750185,0.044054743,0.034126494,0.07087913,0.035714325,0.03625861,0.030219622,0.05914008,0.05244693,0.05851845,0.035084527,0.03264192
0.026610797,0.043868423,0.033401765,0.032601558,0.039440718,0.04838522,0.03510418,0.04537601,0.039212495,0.022512617,0.02338205,0.03014431,0.03875624,0.037997853,0.027537627,0.024312066,0.025627915
0.012350829,0.005949278,0.008396717,0.014330463,0.008664273,0.0042281062,0.0047203386,0.009509005,0.008092895,0.0057418155,0.011396488,0.014065629,0.0051112296,0.0044191084,0.0052583693,0.002637124,0.013649573
0.0038393065,0.012710078,0.0065505817,0.009141784,0.01002205,0.021421965,0.0067185406,0.022793066,0.032611147,0.012111158,0.016954772,0.006501062,0.0092821205,0.005598882,0.01652162,0.009943814,0.0038214617
0.01687967,0.012529066,0.0052636513,0.0061555463,0.008232557,0.005024007,0.01157609,0.0065498976,0.035244133,0.011719232,0.011205517,0.008741472,0.017829936,0.039297376,0.007110706,0.019069884,0.009755343
0.0012003791,0.010290898,0.0037172143,0.012918164,0.009152251,0.013138852,0.0059644254,0.019820591,0.033516183,0.019489786,0.01673708,0.0026051456,0.017868351,0.01311681,0.011587148,0.012473068,0.0033387393
0.015695257,0.026721964,0.009930384,0.013212908,0.011426345,0.016207568,0.01498528,0.031427126,0.027713442,0.011991294,0.010147917,0.011032982,0.033063672,0.018640434,0.011479315,0.013154734,0.008351424
0.022006677,0.042411126,0.009153981,0.015054966,0.050390854,0.029653847,0.058321588,0.036788978,0.043834448,0.030203799,0.023293411,0.01754944,0.047678914,0.028715832,0.025918934,0.015434934,0.02006029
0.022619387,0.026736746,0.02066159,0.02000757,0.035716552,0.022339676,0.7633952,0.012380071,0.021573566,0.00933985,0.02186556,0.031628944,0.028529825,0.022048121,0.020258477,0.015277117,0.029238414
0.010337891,0.06495134,0.013410285,0.015397494,0.020184731,0.023542877,0.13930689,0.022248337,0.063728355,0.010700721,0.012108261,0.009736383,0.07342964,0.06352215,0.033311576,0.034179997,0.01189992
0.0071026376,0.012280208,0.0065972684,0.0114081735,0.015187543,0.013830945,0.008301849,0.018598488,0.01478768,0.0042049857,0.011130561,0.008552819,0.012886549,0.008712094,0.016811827,0.010709957,0.005669887
0.0039548026,0.016286619,0.007737807,0.0041046473,0.035732046,0.027083663,0.00915182,0.011128559,0.020924836,0.008171248,0.017872147,0.012400434,0.017282456,0.01586054,0.009161173,0.00872282,0.011598193
0.018009719,0.057412483,0.015439262,0.015952116,0.022270689,0.024593344,0.04737157,0.027622325,0.025123708,0.016107097,0.025543798,0.021650985,0.059021063,0.023345586,0.026780508,0.015419942,0.027760921
0.006760047,0.030674178,0.0028920546,0.0046844906,0.004691405,0.0038528384,0.012360784,0.004413075,0.016412629,0.027808318,0.018322367,0.0040097283,0.0109522715,0.006233846,0.007937717,0.006719594,0.0036820914
0.07294107,0.070449874,0.05567946,0.079528615,0.08319156,0.07615731,0.060361713,0.04581897,0.070285164,0.050964005,0.06902486,0.06596168,0.08915616,0.062943555,0.065094285,0.07140262,0.061829142
0.06866355,0.08799212,0.09108086,0.09818674,0.074510545,0.086956605,0.15014553,0.078327216,0.069262914,0.056851067,0.08612022,0.07816193,0.101751864,0.06861694,0.094014615,0.07297604,0.08691714
0.04332214,0.052844603,0.038261943,0.030252466,0.046180945,0.030242588,0.062569834,0.025863811,0.04188485,0.0117960125,0.032328717,0.027761217,0.038537674,0.027092775,0.04544021,0.04284864,0.026203483
0.017436417,0.02265326,0.015662774,0.016898913,0.024657257,0.021871675,0.019188302,0.01544624,0.030260175,0.017212342,0.019140095,0.01917414,0.019975267,0.025407469,0.01771754,0.032045554,0.020326309
0.18647476,0.5074349,0.29888925,0.35510933,0.32906017,0.3204892,0.25161257,0.2918279,0.43296486,0.17197695,0.32127824,0.21364523,0.45416787,0.3434274,0.3013046,0.31895056,0.19389339
0.11255262,0.29855943,0.1589514,0.1337305,0.16812323,0.12838812,0.216485,0.15408024,0.17356421,0.06292996,0.114342734,0.08559395,0.22649507,0.14681283,0.10855775,0.107702926,0.090422556
0.0411464,0.13205372,0.078333095,0.045567647,0.05582333,0.0805426,0.061582573,0.04548776,0.045677215,0.017445795,0.029293392,0.034187514,0.09678839,0.06662788,0.033560526,0.0610293,0.04283279
0.16725151,0.17311044,0.12234224,0.060803693,0.08058523,0.06871092,0.33786237,0.05606455,0.0746658,0.034883026,0.07277435,0.13378452,0.104185306,0.075561926,0.058522444,0.09208243,0.13444331
