0.10751368,0.10860883,0.12974305,0.05719471,0.04408172,0.08320407,0.49355042,0.047613505,0.11043013,0.052501995,0.05064666,0.1405642,0.048023086,0.04691929,0.032703865,0.07463809,0.058774978
0.03871618,0.041419763,0.045549184,0.046733424,0.041830186,0.056086157,0.26632097,0.04552553,0.05524597,0.0429146,0.048848156,0.073457174,0.031679705,0.06175868,0.055920742,0.124599785,0.060437065
0.10910256,0.082715124,0.097488925,0.117545515,0.10445353,0.14616233,0.13944583,0.1939516,0.22907537,0.23238376,0.06987092,0.12879692,0.22446266,0.15429775,0.1496616,0.10033254,0.12802121
0.31376046,0.15451778,0.12717475,0.13786273,0.14231597,0.22647145,0.64224225,0.19353266,0.3016869,0.18059622,0.12915479,0.25688913,0.14453243,0.13882712,0.1897957,0.2356734,0.19023873
0.20987402,0.14960824,0.17646141,0.114849344,0.28375494,0.23006448,0.1592522,0.22194222,0.29227722,0.2388503,0.1967703,0.3042927,0.07983311,0.16872457,0.2602872,0.30988106,0.23082495
0.08104302,0.05330024,0.093299456,0.04777546,0.115282215,0.13988073,0.12162399,0.09427555,0.15793286,0.107009254,0.109310016,0.11524625,0.093454674,0.11751031,0.14056203,0.110993996,0.08117391
0.2936605,0.11999143,0.22795017,0.14511265,0.25209445,0.5037517,0.2508104,0.38371146,0.22840552,0.42110825,0.317895,0.2878269,0.21083675,0.3004035,0.3184313,0.3215165,0.27551657
0.076233946,0.040036652,0.06471391,0.039744474,0.063642986,0.074573226,0.05625123,0.07403752,0.0946267,0.12155791,0.10518984,0.092687756,0.0344665,0.07325199,0.11720754,0.1921162,0.13417691
0.095539466,0.04111331,0.030406745,0.05334538,0.06003577,0.046783306,0.10340855,0.063845046,0.11153359,0.08078873,0.03422886,0.047573265,0.03976179,0.12793472,0.10006362,0.14544187,0.049262673
0.02431428,0.017799117,0.027870335,0.03745293,0.054919645,0.13053957,0.15148358,0.076809,0.057529163,0.12595347,0.029166391,0.09075862,0.07489045,0.14288728,0.14880335,0.080229655,0.060464703
0.16036662,0.034850176,0.08664779,0.03253057,0.051370334,0.03788846,0.041010946,0.053987324,0.061993282,0.06467507,0.044979736,0.049991958,0.04497683,0.059865918,0.0893826,0.11801623,0.12926538
0.022801448,0.011153354,0.035009503,0.019558735,0.03572856,0.052204873,0.109918006,0.04359906,0.011556044,0.04326811,0.05612455,0.030110378,0.016738558,0.02379272,0.015449567,0.026696624,0.022782136
0.31712997,0.12177389,0.25298232,0.108068466,0.22229019,0.38067013,0.12340948,0.2999994,0.101672426,0.20538673,0.22391595,0.21723276,0.16540131,0.25118434,0.35535777,0.30440167,0.15544641
0.0941198,0.024795467,0.07883271,0.06309943,0.069122754,0.08038689,0.014767595,0.07059977,0.10330669,0.08461155,0.07114107,0.06181768,0.13846199,0.20755959,0.11874039,0.16148323,0.12480825
0.39150038,0.11950005,0.15180293,0.11275174,0.29306796,0.43584195,0.048776135,0.24504372,0.097598456,0.18924108,0.18524528,0.19446795,0.11674523,0.13858183,0.23676994,0.45176956,0.16422871
0.051279683,0.061976627,0.091370545,0.06955458,0.1331383,0.07916792,0.2512662,0.092484705,0.07722134,0.0957563,0.12781529,0.058353085,0.084482685,0.09236757,0.10947715,0.20931605,0.06942447
