0.4652079,0.53134406,0.47385722,0.637415,0.59581715,0.6018006,0.05088086,0.25605285,0.25294593,0.22722419,0.22469638,0.6707441,0.6237452,0.36970127,0.42261398,0.4725274,0.56835973
0.27196202,0.2707063,0.32452977,0.28651693,0.33076835,0.29316828,0.078719705,0.6272229,0.4063649,0.5561208,0.41089037,0.19113906,0.36363095,0.50519675,0.3478997,0.30391285,0.12608474
0.35803172,0.18054731,0.29056662,0.15544257,0.18454018,0.23719205,0.26440117,0.307703,0.15769643,0.32136998,0.3520454,0.2759591,0.53101486,0.41771796,0.3779745,0.30398175,0.27974728
0.26681134,0.16668364,0.13826467,0.16293892,0.19341047,0.15638159,0.49070925,0.23849046,0.120666966,0.13584787,0.18527016,0.12384515,0.24394326,0.10771146,0.2049816,0.20832117,0.131463
0.031111043,0.017219942,0.020229414,0.013928528,0.03358647,0.025418987,0.01806464,0.034654368,0.037187897,0.029271243,0.014876324,0.024552705,0.024406593,0.02608448,0.02462172,0.029898258,0.014121149
0.08055705,0.02907427,0.027794307,0.032980412,0.02404455,0.038913038,0.035399407,0.045467515,0.042162593,0.05957774,0.016687524,0.02473477,0.04001722,0.026869517,0.044033006,0.04729876,0.03505521
0.037923396,0.021864254,0.015990322,0.018184448,0.023228608,0.018629776,0.025714999,0.043300625,0.034388565,0.033224333,0.02355504,0.010870151,0.012011932,0.016612982,0.0426339,0.0068595097,0.0052359025
0.06596986,0.06833239,0.13496006,0.14014694,0.18732727,0.08292137,0.27881345,0.1682914,0.11255833,0.16403301,0.27554855,0.06119708,0.22376485,0.20359315,0.30971813,0.17898807,0.096079886
0.1797994,0.130681,0.08426049,0.03352673,0.08582368,0.075329095,0.5757677,0.07607359,0.081500605,0.053984072,0.085430026,0.17521042,0.11428843,0.23741633,0.14837232,0.12639585,0.24251157
0.0759054,0.057606,0.0326153,0.024438336,0.02193309,0.03015377,0.21577981,0.024769224,0.03711641,0.023983514,0.021689288,0.030880336,0.035279308,0.037687864,0.03151629,0.030426059,0.079372875
0.05947627,0.053562123,0.054978374,0.043847542,0.07279461,0.07466551,0.11971081,0.0722977,0.064699315,0.062232237,0.04812636,0.05187686,0.07641284,0.069191,0.081845246,0.069690816,0.08192675
0.032873493,0.013562186,0.013487373,0.017605016,0.014654504,0.010592538,0.06955391,0.04197022,0.050435334,0.037744503,0.0356503,0.008649627,0.016347041,0.03172732,0.027703343,0.044241767,0.010023675
0.10736675,0.13150579,0.11135178,0.061970785,0.12768523,0.10818347,0.26284277,0.111388296,0.07995966,0.07249656,0.06622413,0.033295657,0.116167806,0.14642093,0.14064686,0.07836475,0.03931039
0.17740108,0.066254914,0.08499623,0.05747496,0.084544726,0.06734203,0.058105513,0.10123536,0.06252028,0.057004448,0.083876215,0.047563553,0.04690062,0.07535695,0.092017636,0.05121519,0.07217259
0.1627553,0.05881833,0.0859848,0.06242556,0.07594111,0.07321921,0.060160555,0.1180484,0.055795006,0.073090255,0.054770157,0.05653622,0.14142817,0.08810957,0.12864535,0.05097963,0.047382265
0.034067933,0.02070959,0.02635225,0.06255803,0.05112016,0.042796507,0.0169116,0.045522265,0.034346465,0.029244557,0.016936688,0.039537035,0.04392204,0.048905227,0.098597966,0.046067167,0.031075139
0.41461125,0.05373424,0.16204983,0.25485256,0.25524,0.10240578,0.12535343,0.21516787,0.07481328,0.24416962,0.07382519,0.13065998,0.0674656,0.090251744,0.07458153,0.03540341,0.020067256
0.16469315,0.104259625,0.15625991,0.13451855,0.14746545,0.12437735,0.1444172,0.27484915,0.12342169,0.12846033,0.16692741,0.10332169,0.11065349,0.13969798,0.19781378,0.15458138,0.07198129
0.043963794,0.04768008,0.025766985,0.021504601,0.031743895,0.016340751,0.021309575,0.02377092,0.027518494,0.019694708,0.022302866,0.0066215564,0.011751946,0.012825519,0.022249842,0.01665143,0.004591194
0.19203418,0.12615202,0.19441728,0.13330056,0.15038894,0.14193298,0.4259148,0.16631874,0.14665103,0.24187641,0.26151395,0.18005796,0.15307933,0.25498846,0.29816675,0.1242885,0.110183045
0.08843028,0.036354538,0.06860619,0.06423946,0.08010217,0.07340326,0.16953759,0.062045075,0.03509219,0.023963755,0.017269662,0.047607917,0.025285836,0.050564144,0.03912087,0.043739587,0.019587709
0.20951381,0.1059578,0.16996536,0.04017736,0.050204597,0.063132085,0.040975697,0.036801465,0.04697219,0.026046872,0.040097527,0.0142709315,0.031109178,0.0628322,0.15896939,0.031448297,0.020756412
0.0068543586,0.014262825,0.019308023,0.016499467,0.021377621,0.014824659,0.047658913,0.052741755,0.030441435,0.014116956,0.01912903,0.008253006,0.014297008,0.02308665,0.017680245,0.022435276,0.011705029
0.059157997,0.02699535,0.040645868,0.025857683,0.03634813,0.040256817,0.13191456,0.040148254,0.049727444,0.046844464,0.037925553,0.04707341,0.030183105,0.0349019,0.032375447,0.04220909,0.04025739
0.73793185,0.38057336,0.7598568,0.7468914,0.8401773,0.68211573,0.0850812,0.51839626,0.16801429,0.31824756,0.46461785,0.93368536,0.7298839,0.50460905,0.29740837,0.5789756,0.79776037
0.40075016,0.059242558,0.17948006,0.3641372,0.2621413,0.23357643,0.082949966,0.19749282,0.026343562,0.10450547,0.14090614,0.30934757,0.15043323,0.19067286,0.2653345,0.10764506,0.10596408
0.38082713,0.08095794,0.4241658,0.58786595,0.43327767,0.43270364,0.02475654,0.3662911,0.13060217,0.35010758,0.2919945,0.46143672,0.4840874,0.3049254,0.34073457,0.4606354,0.4339594
0.39896816,0.30382386,0.43045694,0.3843396,0.36546186,0.34646353,0.24674937,0.36392224,0.18235704,0.25903162,0.36032873,0.3721234,0.39867565,0.44325143,0.47202784,0.5252398,0.38101143
0.05164592,0.012589046,0.013640986,0.021661516,0.012924336,0.013343698,0.22316132,0.025926614,0.020249696,0.015561759,0.017456772,0.016786937,0.016359365,0.01245629,0.016815338,0.030333843,0.022786096
0.029436247,0.017115744,0.014280472,0.015914934,0.014198954,0.022668477,0.24408507,0.033513974,0.031046005,0.04196028,0.020310216,0.012005788,0.019011907,0.029416434,0.025091665,0.026032727,0.019025315
0.12450691,0.023373937,0.029012645,0.012193545,0.015153697,0.018794008,0.1706389,0.033203032,0.019903243,0.010755303,0.012992309,0.030551488,0.025584675,0.015136676,0.017835768,0.051939487,0.032228664
0.13425733,0.10196858,0.11213864,0.07472422,0.06804833,0.04545936,0.30128527,0.06197451,0.039050527,0.026063975,0.031200381,0.075464875,0.06583398,0.073632464,0.07738317,0.10538341,0.122542545
