0.026043342,0.017634295,0.03251769,0.015248345,0.025205614,0.02941869,0.11942596,0.023746973,0.014926209,0.03155875,0.05905412,0.024012392,0.01366734,0.02822068,0.03778093,0.05180682,0.045479786
0.048944827,0.021332538,0.042777643,0.023956297,0.03170942,0.051230196,0.14824659,0.03920957,0.018113555,0.03254691,0.11859537,0.023400586,0.022417655,0.04898887,0.050553724,0.08479657,0.044754002
0.29711783,0.06944393,0.12549028,0.10356168,0.08956708,0.13705868,0.49487984,0.106620625,0.047822367,0.12234749,0.31208664,0.24612086,0.17066824,0.33312875,0.2903178,0.45084235,0.3570939
0.106018335,0.06892794,0.045034852,0.042083915,0.07455015,0.097680464,0.092492305,0.06501637,0.09644025,0.09989113,0.11131009,0.1370142,0.07456489,0.08028133,0.14563744,0.21168807,0.15995887
0.41552424,0.38956425,0.46501547,0.38488728,0.5259579,0.45168695,0.4384369,0.3709624,0.32557666,0.4327843,0.5556055,0.47290605,0.27714178,0.39394015,0.3835193,0.36598307,0.2867553
0.2820581,0.30080596,0.30149776,0.24057402,0.37054652,0.4137446,0.35376614,0.25791714,0.3032162,0.23560359,0.50345266,0.3726939,0.22888798,0.36058575,0.33663628,0.42207822,0.19920449
0.18922327,0.18776686,0.26959902,0.21449511,0.25729316,0.29100284,0.18201376,0.23441643,0.23269203,0.21873078,0.32230365,0.4149128,0.19938478,0.26980636,0.2571985,0.31651604,0.25360414
0.5729682,0.31656727,0.2685294,0.1999381,0.25686413,0.29679108,0.3195631,0.15918481,0.13505234,0.1540968,0.40045536,0.22203231,0.20315918,0.21714962,0.19394988,0.27941892,0.17869578
0.15329972,0.2605853,0.21780981,0.2744698,0.19299293,0.2595334,0.46359858,0.21327662,0.19718349,0.1707494,0.28320178,0.36963257,0.2791768,0.19671084,0.18030423,0.21016401,0.29110178
0.12985086,0.13859197,0.17388275,0.15966661,0.14004359,0.161415,0.31191736,0.14294347,0.24509606,0.18368244,0.19412495,0.25891212,0.28828728,0.29148167,0.18999185,0.37367308,0.25967014
