0.45440373,0.0770553,0.38008857,0.69440985,0.6489151,0.675704,0.23203142,0.6658299,0.2870437,0.7273067,0.66785455,0.70506203,0.5561747,0.56381667,0.49179757,0.4750979,0.6463054
0.07145431,0.058599178,0.06412043,0.05810245,0.13225129,0.13119298,0.18110272,0.06137927,0.05795486,0.06962182,0.11931,0.2679079,0.076999135,0.09383471,0.18579897,0.29301482,0.45974663
0.13712637,0.049868025,0.14512022,0.11074806,0.07630095,0.21038072,0.15663312,0.088883825,0.040251877,0.115339056,0.10557336,0.1442904,0.11407888,0.11482545,0.093943805,0.07608708,0.103430495
0.110290155,0.11699652,0.09198426,0.09827901,0.10259235,0.17721653,0.13496892,0.07073651,0.051321324,0.1680804,0.09511054,0.11154477,0.031513054,0.08349457,0.097792484,0.13393106,0.11581098
0.18394521,0.05438026,0.05969193,0.06514055,0.013761786,0.011492103,0.117601536,0.0049546114,0.058908056,0.08847992,0.016844261,0.12472378,0.01456577,0.13988563,0.0047837757,0.025787205,0.09727967
0.11133902,0.17351681,0.23290078,0.35159677,0.08787128,0.1521233,0.4577802,0.13145375,0.27849016,0.38949963,0.45619994,0.3478896,0.17464274,0.31494316,0.17987524,0.47806334,0.47740504
0.012452447,0.014076437,0.011017104,0.014779785,0.008874336,0.008242876,0.048305463,0.0147029525,0.020510824,0.016258113,0.0113373725,0.014629053,0.0035547437,0.017427314,0.009686454,0.015845736,0.014989168
0.07750423,0.05860467,0.059859697,0.17585996,0.3878756,0.5625888,0.11530575,0.19610076,0.14459066,0.1969105,0.05034216,0.123872474,0.18845005,0.33363295,0.18098761,0.118530326,0.19911797
0.14894888,0.020140383,0.07868335,0.06595942,0.0030897814,0.015055834,0.07587419,0.022908872,0.06259639,0.021706602,0.22360078,0.18181436,0.009287132,0.015174767,0.011440683,0.11811106,0.16113706
0.16680734,0.14879113,0.2446646,0.2776233,0.12803599,0.14935012,0.251007,0.16440961,0.14084822,0.3754571,0.20204842,0.26496977,0.17153251,0.1282394,0.054363057,0.28695586,0.21462783
0.071536645,0.05105609,0.0747297,0.012365953,0.044735525,0.05732882,0.1356321,0.0205943,0.042349577,0.050335474,0.073981,0.0481993,0.03595332,0.056474015,0.041726604,0.06916486,0.03631144
0.03149301,0.015749129,0.028237756,0.10428636,0.030842546,0.01798095,0.25442445,0.041035224,0.10605658,0.26097497,0.24766473,0.09324811,0.057338286,0.08638393,0.12759915,0.23317873,0.08567169
0.22058389,0.080171734,0.18558499,0.45633766,0.21089166,0.2462458,0.032868035,0.23173775,0.24978761,0.5208212,0.41609946,0.5175419,0.039123096,0.21770346,0.30172107,0.15230583,0.48219886
0.029821543,0.013269967,0.014542686,0.0263175,0.024543911,0.051334344,0.10013538,0.02263132,0.028598864,0.036631584,0.03050057,0.024263414,0.007941421,0.017211458,0.056109414,0.040149596,0.021771051
0.40064135,0.46178856,0.6123423,0.668338,0.6275583,0.5586054,0.4184381,0.52665406,0.24734674,0.5499704,0.5905779,0.675545,0.62937844,0.52780193,0.4754199,0.6520538,0.6662856
0.081996895,0.04649345,0.07223518,0.1521009,0.032051265,0.049539723,0.061469812,0.04994705,0.024924506,0.057854664,0.17881697,0.19158792,0.055672213,0.1360116,0.334136,0.17663087,0.18468873
0.54514843,0.22248444,0.41596794,0.6612391,0.31937867,0.43460444,0.11361563,0.43100345,0.22960979,0.5664058,0.4680408,0.39909577,0.29599455,0.4413582,0.45866963,0.32886237,0.42569968
0.20481695,0.115126565,0.19501436,0.19901097,0.11458891,0.20285168,0.14034314,0.16785358,0.09665341,0.15661894,0.12714536,0.118938416,0.10976436,0.11628187,0.16130139,0.10816684,0.14950326
0.25114402,0.101442724,0.30290684,0.42329508,0.2216632,0.27489617,0.10286967,0.33653972,0.15925446,0.36219373,0.37807527,0.33361918,0.28080767,0.27925888,0.22551443,0.24840824,0.30878058
0.19815639,0.18913467,0.21126184,0.26437935,0.12297941,0.17906123,0.18918686,0.14088243,0.13629004,0.24058455,0.2528059,0.25214607,0.15073925,0.14442064,0.22657649,0.30821207,0.18644498
0.07383114,0.07450183,0.17176947,0.21683171,0.1357809,0.19543631,0.06555516,0.024014153,0.03755895,0.12086042,0.05205134,0.09718436,0.17309509,0.07520651,0.041338295,0.12666363,0.19457039
0.029869622,0.021651078,0.07005972,0.047182452,0.059001483,0.07996204,0.1883765,0.03375034,0.054710224,0.085668154,0.048698638,0.061410565,0.012107376,0.024885565,0.038883045,0.037907593,0.113384455
0.16945879,0.12062754,0.23844154,0.42006263,0.21864529,0.16229178,0.4280373,0.22926931,0.14942074,0.23691279,0.19049895,0.19042031,0.22160086,0.23762663,0.2894502,0.48992106,0.5179017
0.05324475,0.48398674,0.21826865,0.24137737,0.25354993,0.1902073,0.2176989,0.061485823,0.060374424,0.08672791,0.2129777,0.15064843,0.06466596,0.056797847,0.06865454,0.30874726,0.19020979
0.36348608,0.21998796,0.37238494,0.42021313,0.26701367,0.29156312,0.36220038,0.42145756,0.34652483,0.39285657,0.33631968,0.38862783,0.18958084,0.24785557,0.26563764,0.40725404,0.32030892
0.32595482,0.12632805,0.32754153,0.5692669,0.3021752,0.41851568,0.1352593,0.58811283,0.28788945,0.61228585,0.49484366,0.483709,0.3492274,0.33386412,0.20185405,0.39866236,0.43133128
0.42040518,0.123464316,0.28025988,0.5642073,0.21443932,0.25901192,0.152716,0.29688957,0.12542503,0.31800473,0.39552712,0.4561969,0.26031443,0.2677675,0.27408,0.2612974,0.5117391
0.18864356,0.116529554,0.26136568,0.3614566,0.28147054,0.12681432,0.15388346,0.10750696,0.11019763,0.22177525,0.24190685,0.12931272,0.16825263,0.17376481,0.17334223,0.10688302,0.115411
0.13760099,0.0713994,0.15813746,0.19974191,0.12810689,0.09775916,0.13908006,0.15962467,0.10871482,0.2757721,0.15526684,0.15707442,0.0856671,0.22183922,0.22148801,0.124166265,0.20983256
0.26772317,0.102240354,0.41723302,0.44598955,0.58330727,0.56252456,0.14707258,0.33370695,0.20795079,0.22117162,0.15673931,0.2585151,0.21879181,0.19845335,0.24544784,0.3612651,0.4492255
0.012440234,0.0706798,0.026669117,0.024466919,0.012631771,0.020590791,0.019565627,0.016420579,0.040360678,0.029072411,0.023332957,0.015514939,0.01264414,0.019149367,0.05943953,0.036769904,0.01566836
0.7457287,0.19161418,0.25055572,0.67075616,0.2867853,0.4753818,0.23461635,0.46680441,0.47713926,0.3083439,0.49707997,0.8474182,0.25331926,0.5312373,0.3509845,0.5826369,0.88918066
