0.44678235,0.19356054,0.37557775,0.44183233,0.3881317,0.40497816,0.02159624,0.58674514,0.16079646,0.37704766,0.3367475,0.4400916,0.3982008,0.21821512,0.2325849,0.23513195,0.27755842
0.17080796,0.074248455,0.21455227,0.25449476,0.13059896,0.16877007,0.027316274,0.5145252,0.21704145,0.3214899,0.3358634,0.2646832,0.2971874,0.2149825,0.18332426,0.22193113,0.12486232
0.21440214,0.047567602,0.09089968,0.0868472,0.094925754,0.057477836,0.072129436,0.121049166,0.04349234,0.11934978,0.27266008,0.21937878,0.25389114,0.07263112,0.17688958,0.047266327,0.07667389
0.17881347,0.053702995,0.19411522,0.3737801,0.37191105,0.4090445,0.009759268,0.6508793,0.104109876,0.43342578,0.34556255,0.17855665,0.38156942,0.266571,0.19104101,0.11522323,0.05050818
0.35443625,0.06647936,0.13045782,0.23361033,0.32158738,0.38499695,0.01788211,0.3554762,0.0481252,0.23729539,0.33505213,0.28715503,0.26600692,0.0577956,0.060085524,0.09678901,0.09963087
0.08302787,0.03157766,0.050342355,0.06823766,0.052491844,0.028037604,0.046582107,0.050981916,0.04761075,0.08995651,0.1257077,0.06600094,0.06048519,0.05927586,0.10640794,0.046289723,0.0332366
0.25678056,0.138098,0.25742534,0.45703542,0.44154075,0.4953539,0.05629781,0.5114834,0.2523603,0.42220712,0.34165972,0.209601,0.061986648,0.095605254,0.1116238,0.086158976,0.13218088
0.03314257,0.021913448,0.025986603,0.022357581,0.015707683,0.016840003,0.022093382,0.03701062,0.011374104,0.010408287,0.027704578,0.012816548,0.0048658717,0.016488433,0.015154812,0.008568739,0.016966026
0.57543576,0.17512359,0.56397426,0.7775451,0.56100804,0.5976348,0.031690847,0.6155357,0.42617702,0.5421352,0.70659935,0.54115766,0.6914764,0.53330857,0.65387005,0.3689078,0.15075965
0.013220315,0.023312952,0.008512194,0.028285034,0.06041373,0.03646225,0.09971306,0.039020643,0.024639333,0.04891666,0.03256688,0.021649826,0.013561231,0.011153098,0.019586902,0.010031298,0.016702946
0.040814888,0.015230508,0.017811704,0.022361837,0.038339976,0.011678386,0.018223114,0.025861595,0.036133785,0.013779374,0.010679446,0.0155555215,0.022968406,0.019939493,0.009356221,0.0064070798,0.008839308
0.47722256,0.27859992,0.31285733,0.6222305,0.47475073,0.39645562,0.016209943,0.64853716,0.5751311,0.4964051,0.63617253,0.4684072,0.46165672,0.30672744,0.22480173,0.52106214,0.24138099
0.029605642,0.01301382,0.005787441,0.013142947,0.025424708,0.021896273,0.10565361,0.02575476,0.024557829,0.018323706,0.036559135,0.009100321,0.012089893,0.008097741,0.014696271,0.01402945,0.005812611
0.022261279,0.016305255,0.00943083,0.014473286,0.014994484,0.009520225,0.034409236,0.010921484,0.009412422,0.0056919204,0.007815044,0.005167415,0.0085716555,0.0045431433,0.0062395604,0.00884609,0.0032572716
0.01523566,0.021891853,0.010678146,0.012153208,0.015288637,0.019794434,0.029659843,0.038447037,0.039409254,0.02525432,0.031868257,0.011634901,0.014431619,0.015456336,0.021811148,0.04459305,0.01157391
0.017977074,0.00999312,0.0034813024,0.011366132,0.010000942,0.011611084,0.21207358,0.008577731,0.016858103,0.008886899,0.018320778,0.015198264,0.009388992,0.006476453,0.009883417,0.015777277,0.026977547
0.6074573,0.29126626,0.40934625,0.36747438,0.42083597,0.3757939,0.13506784,0.37871772,0.22328699,0.21142359,0.45581952,0.24769853,0.24964893,0.21019389,0.26675415,0.2696068,0.2325915
0.18898049,0.06829844,0.099113256,0.12635104,0.10178768,0.19352828,0.02009938,0.19147715,0.09039776,0.067078605,0.16294028,0.031310607,0.10470417,0.04482998,0.052259143,0.11314922,0.02352201
0.14949472,0.23423178,0.1623996,0.14690503,0.11593991,0.072046384,0.53352284,0.09535923,0.074180275,0.05666529,0.12344504,0.091887094,0.085197866,0.074856825,0.07465536,0.19725274,0.04277853
0.30676806,0.26088154,0.32352242,0.3312584,0.17049842,0.07265724,0.21090275,0.052122068,0.038761254,0.049372047,0.09061571,0.31521636,0.093194984,0.08933452,0.07498668,0.09623807,0.27535287
0.029849803,0.037560113,0.022774585,0.032155465,0.024793608,0.019391205,0.023754617,0.046452932,0.025599904,0.05831445,0.15033878,0.048217133,0.04734064,0.04326982,0.13134159,0.040594522,0.03236045
0.08448424,0.077057034,0.04532831,0.05085498,0.067336604,0.063944645,0.30581468,0.16506346,0.04923804,0.13587864,0.09934224,0.0698706,0.063632526,0.04404466,0.13909963,0.031909596,0.16647798
0.025679227,0.021016069,0.009675447,0.020830795,0.024525218,0.052618273,0.017590255,0.041469317,0.019682853,0.045925092,0.03773585,0.005812358,0.004470827,0.027770063,0.017397517,0.029237993,0.0014986373
0.032897715,0.028582545,0.02703908,0.049058,0.061360765,0.06993414,0.33108994,0.11807952,0.09953356,0.07291876,0.08460916,0.027997501,0.036743462,0.055515077,0.02916496,0.023664648,0.02075005
0.09340358,0.06925427,0.044951543,0.12501955,0.04980686,0.0396001,0.018310267,0.066155836,0.025630927,0.043558165,0.05244354,0.020575186,0.030462097,0.031951226,0.06975905,0.03349624,0.013868194
0.023195345,0.023244677,0.0087900665,0.021902319,0.023011615,0.01909341,0.034761336,0.073261954,0.036856674,0.07526066,0.07331359,0.012729474,0.029889759,0.022327185,0.06723871,0.013462016,0.004725055
0.18584386,0.11179916,0.12443264,0.18280818,0.13610244,0.12598133,0.037004687,0.23007642,0.1307703,0.09354808,0.1277724,0.051100086,0.06600939,0.046639282,0.09201327,0.08479963,0.027850557
0.07688913,0.16383635,0.056742586,0.09890897,0.088307954,0.0640718,0.03525449,0.06870599,0.062812224,0.04519213,0.072994605,0.047112968,0.07102181,0.0669885,0.0789274,0.045261238,0.035102166
0.22935037,0.1778341,0.11366489,0.100646876,0.15302666,0.20187823,0.1304497,0.2083657,0.08994833,0.1716308,0.16214146,0.14571024,0.25790462,0.15361997,0.16422652,0.1528908,0.16481386
0.26038343,0.14003806,0.29056966,0.3730205,0.28457612,0.18231685,0.08544709,0.38709342,0.19338219,0.5249502,0.5920351,0.33167142,0.2654898,0.24246716,0.33181712,0.118950605,0.17746398
0.15808177,0.09718018,0.14951597,0.25267303,0.07269213,0.09725499,0.034535736,0.18870738,0.088203005,0.06359406,0.12647535,0.058350585,0.05043042,0.042602133,0.030565815,0.071605906,0.059535727
0.23281378,0.1452288,0.103696875,0.111464284,0.060223218,0.03839708,0.10518632,0.033212416,0.03695426,0.04150191,0.042767942,0.14355214,0.061820865,0.040252727,0.03822471,0.06581199,0.10431887
