0.03817874,0.019245517,0.03532921,0.010079257,0.03214487,0.019803578,0.024909664,0.013408566,0.014024758,0.019911576,0.021464052,0.011639428,0.012233242,0.020760322,0.031018851,0.077652,0.022031533
0.07564163,0.024789128,0.044125956,0.022225974,0.054107532,0.044297013,0.2103112,0.02648541,0.03982862,0.038052686,0.035050184,0.034819093,0.023747738,0.021970486,0.012466627,0.049659263,0.02912129
0.09436146,0.02543407,0.034200843,0.015955478,0.036274076,0.03696209,0.5197364,0.021903655,0.023199236,0.021945957,0.025769524,0.02984552,0.03230854,0.028671196,0.020883761,0.05765185,0.039352052
0.0704187,0.06311183,0.13926992,0.06225424,0.13252628,0.18076627,0.4184757,0.11599533,0.11322286,0.1241079,0.107967705,0.114913024,0.16390389,0.14712608,0.13720629,0.23355886,0.10985278
0.12079374,0.07365055,0.106889114,0.047438093,0.06371277,0.04633719,0.06285705,0.14109242,0.18708599,0.074736655,0.05113736,0.13043727,0.042080157,0.15065265,0.08781239,0.17923522,0.098276906
0.0010077961,0.0015700255,0.00050458376,0.00022868752,0.00049064227,7.122964e-05,0.0044601504,0.00023991991,0.00054634066,0.00016235134,0.0004391637,0.0019108235,0.0024243528,0.0034221804,0.001669617,0.0015816621,0.0019950934
0.075591646,0.05877129,0.123031236,0.026248896,0.08656756,0.16391286,0.045527056,0.08195052,0.2398035,0.20542952,0.042839926,0.07143579,0.10750377,0.21721476,0.43033585,0.78913885,0.1512297
0.07748422,0.02345464,0.037589315,0.005272152,0.06071824,0.041105404,0.027836788,0.051358607,0.08505214,0.10823503,0.031571865,0.018303402,0.043185107,0.08084669,0.1715938,0.49775076,0.078203574
0.44967604,0.4894665,0.47195417,0.41513222,0.5854532,0.6083336,0.07495207,0.77137667,0.4566227,0.34399396,0.4237511,0.79704255,0.45335087,0.42611957,0.5889515,0.51457614,0.5481413
0.7857888,0.6442589,0.85390705,0.67584825,0.70847946,0.7170777,0.21130006,0.8281977,0.38518676,0.6259356,0.52604955,0.92777157,0.28367525,0.32754686,0.3489353,0.21935372,0.3224653
0.0032212557,0.0039333347,0.0060252286,0.0035828415,0.01955434,0.011400443,0.001073938,0.0145688215,0.01189287,0.008428097,0.002254511,0.01947125,0.00403329,0.0022212958,0.0037868512,0.0022664128,0.006184164
0.5303862,0.22675888,0.6090294,0.32964984,0.59008217,0.5503021,0.01686792,0.7309583,0.23528044,0.65547085,0.87223583,0.43098453,0.3037456,0.43713138,0.29934067,0.28847948,0.17704399
0.39322054,0.21762982,0.33178967,0.22715864,0.32872215,0.33983663,0.42436182,0.34229273,0.27300456,0.3115804,0.21492927,0.5277066,0.32338527,0.32748818,0.32283762,0.2433573,0.27379826
0.16797394,0.092863366,0.2425546,0.109540105,0.11984417,0.18748638,0.11689381,0.105255075,0.045923647,0.106880054,0.09835452,0.09001886,0.0527439,0.036069173,0.034649722,0.04515115,0.017175086
0.1590306,0.17330974,0.29520375,0.10937366,0.13197301,0.122737154,0.16999991,0.15010408,0.098394744,0.11454834,0.1549857,0.2625589,0.13395444,0.08645429,0.15670359,0.1719241,0.118167885
0.15893807,0.06609183,0.13012373,0.07130772,0.064082354,0.09449301,0.17332298,0.11507401,0.18991525,0.12036332,0.054534934,0.28616723,0.185696,0.23167446,0.39388487,0.27827564,0.14835368
0.36939213,0.3184262,0.4707523,0.28214818,0.46735817,0.51431954,0.3870632,0.46158817,0.32684684,0.3871524,0.30649734,0.56178445,0.30586427,0.29844955,0.4601924,0.41636685,0.33057016
0.8808437,0.46730053,0.71178484,0.58632076,0.45545715,0.48181018,0.22979741,0.41558316,0.22824042,0.41019666,0.5387601,0.3822921,0.28804475,0.23818247,0.28017938,0.27419868,0.22710778
0.78456366,0.41564572,0.616336,0.3408683,0.46832356,0.56774694,0.26444378,0.5410226,0.26282853,0.42805582,0.3469987,0.6399487,0.22394916,0.2213247,0.43105856,0.28832534,0.32057196
0.54692173,0.36217573,0.6724815,0.38347712,0.62083584,0.6034102,0.08461218,0.53811824,0.122022524,0.47817263,0.37794587,0.47340587,0.15390176,0.16462994,0.28815374,0.2734924,0.18204962
0.87100536,0.47480598,0.7946415,0.42574707,0.4646807,0.40387505,0.11620309,0.48793215,0.1995569,0.21359813,0.58321154,0.39644873,0.25136456,0.1602045,0.16153002,0.20822379,0.23109458
0.98055476,0.54911,0.787224,0.5390678,0.7944557,0.7519055,0.29303005,0.696495,0.20210832,0.4183725,0.53920615,0.4843056,0.3626448,0.24617946,0.32177776,0.301946,0.30276254
0.40173927,0.30601552,0.39714983,0.25325653,0.31020868,0.367763,0.32534325,0.34828654,0.22782646,0.2383889,0.4338219,0.6659282,0.22635165,0.25345346,0.25485757,0.21330987,0.19520162
0.45961553,0.38685066,0.47254443,0.27845713,0.55923635,0.49230537,0.3335904,0.49627957,0.27761623,0.30370173,0.48634824,0.63782597,0.39322668,0.3578812,0.46764582,0.3018437,0.5116238
0.64486843,0.437686,0.45149332,0.29526177,0.36203563,0.47483474,0.3463827,0.41881174,0.34498292,0.2734902,0.43720555,0.50472456,0.48177144,0.31856674,0.4869766,0.23956268,0.3463893
0.7733146,0.77400494,0.97453415,0.6235267,0.83966464,0.7234685,0.16473736,0.7307334,0.45704588,0.45952955,0.6652607,0.8406434,0.48393613,0.36247206,0.34374073,0.2142066,0.28723136
0.11942732,0.25658196,0.29178336,0.18202351,0.17291696,0.2567051,0.37806776,0.1846688,0.10984643,0.15846516,0.19796225,0.39614812,0.13709162,0.22224928,0.21290211,0.08229987,0.14720975
