0.010417326,0.024077903,0.015161042,0.019875739,0.03150354,0.03336622,0.030889062,0.046831474,0.014493449,0.01768607,0.010569778,0.018207518,0.007841255,0.008949249,0.015821818,0.0144145945,0.00867178
0.03276419,0.045780554,0.051369086,0.037875906,0.020365264,0.015100513,0.1282655,0.027142977,0.010479778,0.015575082,0.024015794,0.026840083,0.03130245,0.016421298,0.035439283,0.045607567,0.026309174
0.029900353,0.035283502,0.032171056,0.028149791,0.013738896,0.014580883,0.08882759,0.017404988,0.013155261,0.012410848,0.01374355,0.014655072,0.015176431,0.008614633,0.013002537,0.012693471,0.006292417
0.012580782,0.030139325,0.019308308,0.018360473,0.01775718,0.015785957,0.110823646,0.025884148,0.0113435695,0.017120143,0.008637559,0.008436377,0.02793002,0.030528333,0.030601561,0.044687714,0.027296217
0.057299376,0.08516766,0.07935806,0.033054326,0.075439945,0.072365336,0.2587911,0.113088496,0.09474556,0.12633322,0.074029975,0.113376625,0.11602148,0.13790575,0.18639553,0.19055904,0.11749392
0.04738891,0.09316974,0.17523625,0.035205737,0.059248097,0.10903516,0.091496624,0.20074418,0.14172184,0.31583074,0.121294945,0.08265692,0.13940583,0.12683506,0.23956959,0.3231359,0.112905726
0.10948558,0.1089214,0.05750045,0.06310502,0.0470362,0.048963953,0.108755454,0.070504844,0.2283114,0.113986336,0.07842491,0.11112385,0.13556702,0.23324846,0.15568396,0.26912093,0.19269717
0.021556644,0.076905124,0.048272863,0.014727174,0.02332719,0.024085417,0.08702151,0.032229025,0.023427572,0.04322926,0.046265565,0.024547493,0.03579181,0.064697064,0.115661554,0.10343469,0.04852046
0.26600924,0.15259762,0.15516366,0.04466012,0.065752015,0.01708136,0.42097506,0.03392947,0.026667258,0.055243768,0.03347273,0.16508222,0.06274969,0.033514738,0.03201958,0.02739835,0.07335214
0.0890611,0.038086504,0.012952815,0.005476255,0.012856004,0.004518037,0.49455905,0.00968993,0.004801991,0.01262339,0.008284581,0.0543603,0.01950226,0.019008944,0.017966183,0.011765891,0.028223054
0.21085793,0.20490788,0.3513323,0.14556758,0.12817885,0.034433793,0.6536434,0.09148818,0.04747458,0.05490369,0.03914463,0.29829144,0.25928771,0.101833984,0.12494243,0.042868096,0.30129987
0.12749916,0.30065152,0.4925523,0.34254265,0.2705042,0.17990625,0.18935014,0.23294428,0.18135136,0.21779175,0.15255077,0.25528267,0.5215538,0.4392411,0.4096792,0.16307628,0.3319713
0.06466332,0.08397525,0.06365182,0.043392897,0.05788013,0.04065296,0.28982037,0.0693934,0.08538342,0.08180254,0.064199,0.1482503,0.060933076,0.06885086,0.063286565,0.06478669,0.080449
0.07834032,0.04542222,0.06533947,0.05417144,0.058298387,0.043025922,0.16025981,0.051300056,0.025803378,0.041680865,0.055892825,0.077911675,0.05221846,0.03930511,0.07609686,0.024480857,0.04070158
