0.08902702,0.064342774,0.03138949,0.027999839,0.08362703,0.3179872,0.6487313,0.012516142,0.016851269,0.009386436,0.028724527,0.064094044,0.008289698,0.005811699,0.010983472,0.035966936,0.10043075
0.038450975,0.018777424,0.014303037,0.014611099,0.01605447,0.015604103,0.0716499,0.019144801,0.0064707366,0.011650245,0.009380379,0.021197146,0.0076326276,0.008327934,0.008314069,0.00996535,0.021579541
0.0229771,0.010182202,0.024741642,0.009459244,0.011258863,0.013681672,0.36254317,0.008826715,0.0134687815,0.012737243,0.0067252014,0.014744272,0.0048838486,0.008245054,0.008405162,0.0035687946,0.012983587
0.077082835,0.10287252,0.13025232,0.08229225,0.36949542,0.22673443,0.5262145,0.242668,0.12692684,0.14224917,0.07972188,0.04536453,0.101815164,0.16981159,0.12859571,0.3129686,0.0440081
0.031719707,0.0368238,0.008828294,0.02738292,0.017736515,0.030042173,0.08693324,0.016757865,0.05258333,0.04989352,0.034119215,0.03078726,0.011151125,0.028380534,0.00928273,0.0473862,0.031066174
0.027984897,0.20739855,0.21763797,0.13066475,0.11048164,0.077611,0.04984714,0.13168716,0.057636548,0.09591188,0.1745765,0.062302057,0.016002733,0.038101714,0.048344113,0.3720605,0.033077538
0.02912783,0.022046972,0.0057361075,0.010111757,0.004132852,0.00876657,0.035113063,0.017383778,0.019732116,0.030161975,0.0469714,0.015477823,0.005358694,0.009192543,0.028975956,0.034800574,0.009456788
0.010171251,0.03308746,0.011518489,0.018607995,0.005167801,0.006956645,0.06375753,0.0052449587,0.03872748,0.0073388834,0.2682903,0.013041876,0.0054213936,0.012971584,0.053451978,0.041668084,0.017325694
0.08224636,0.06449108,0.03948032,0.06904207,0.058168728,0.06824099,0.06423983,0.101226315,0.12182236,0.09427117,0.059789676,0.057677668,0.043038324,0.042531118,0.043789744,0.09888107,0.03897668
0.02363774,0.020308668,0.015022927,0.018023482,0.034289233,0.035361927,0.042814165,0.03792289,0.02425305,0.042881653,0.028361624,0.027556451,0.008923764,0.016682616,0.025663706,0.02701169,0.019751126
0.014469988,0.0038202382,0.003925378,0.008295264,0.014347414,0.01763127,0.046547044,0.008324149,0.0070689395,0.021988962,0.022448262,0.008715507,0.004517874,0.0066945287,0.016901715,0.008366722,0.019513624
0.025030212,0.018738063,0.023508215,0.014626876,0.01498476,0.014066597,0.042099137,0.028260583,0.040180698,0.017776765,0.014456434,0.038769364,0.0126543725,0.018191854,0.021125976,0.022455346,0.045710985
0.08477601,0.19928618,0.30060986,0.17089991,0.13993217,0.21875834,0.52516174,0.0710424,0.14354715,0.22709979,0.10481909,0.14455664,0.15364031,0.20985924,0.12768257,0.13047612,0.1334707
0.013080818,0.02058329,0.03941502,0.020938432,0.030727023,0.021196978,0.04120289,0.08580716,0.074202165,0.07797968,0.089212425,0.07679684,0.13220222,0.15880765,0.144754,0.2050896,0.12593289
0.15444602,0.042906683,0.06832256,0.16726033,0.012735956,0.01340514,0.30892697,0.013952652,0.11786092,0.08674467,0.040837962,0.16858506,0.025483357,0.09135643,0.014135675,0.06424604,0.3517955
0.023815176,0.19660005,0.2248008,0.12875393,0.07422959,0.14949429,0.05868683,0.030886272,0.06105345,0.091121726,0.08947358,0.03666526,0.034763232,0.063599765,0.116763614,0.13996708,0.06484345
0.102645986,0.057686,0.11017276,0.25683123,0.23451321,0.42725298,0.14239785,0.11827709,0.05814725,0.029945139,0.07480845,0.45326912,0.31301832,0.014761565,0.013614882,0.016629769,0.4704464
0.015829768,0.008537174,0.012571485,0.046600413,0.026986877,0.20350204,0.08675736,0.14881358,0.019870285,0.14286993,0.0037668333,0.012793259,0.023584822,0.004394519,0.006344954,0.009523292,0.019298349
0.08782309,0.020235289,0.07311681,0.077585705,0.13244721,0.022562407,0.033290002,0.02004471,0.014637012,0.08171199,0.039152592,0.14630003,0.018122835,0.016067764,0.0413822,0.020329235,0.11873861
0.017361809,0.014533732,0.009293986,0.0115457205,0.07765762,0.03862045,0.05147952,0.08694571,0.016699111,0.007648514,0.011222946,0.017993445,0.009544826,0.006162289,0.008666106,0.016027119,0.0286782
0.13824417,0.07476659,0.12902331,0.055147007,0.030501364,0.0321058,0.053743023,0.022054883,0.07461589,0.029903218,0.1493174,0.1754012,0.023147851,0.017666804,0.008048137,0.23469916,0.14108835
0.04317727,0.01582728,0.04902799,0.037049055,0.01380087,0.0050294,0.013240323,0.006650928,0.0090359,0.065777004,0.011727754,0.039185956,0.004840867,0.024918607,0.016624304,0.006328446,0.01945119
0.015550891,0.026111621,0.027434766,0.019530252,0.04468837,0.115162484,0.018562376,0.030997574,0.024958966,0.0465925,0.07875152,0.009243924,0.012363924,0.07990288,0.08510995,0.04235485,0.008225776
0.18062624,0.15959868,0.120563954,0.15111287,0.08463208,0.1575004,0.020993149,0.21000215,0.0685045,0.071947135,0.0679002,0.07829031,0.15556456,0.025228608,0.018613348,0.09845502,0.06664245
0.21269368,0.1635276,0.16985683,0.22943035,0.078682184,0.11126518,0.35606188,0.17207892,0.13832371,0.23206793,0.20316036,0.3930713,0.11242585,0.2162827,0.065935716,0.2949849,0.41248322
0.11868083,0.04632994,0.123819515,0.13552968,0.03285796,0.020855624,0.09299253,0.022064375,0.10196702,0.16978075,0.09035819,0.1725523,0.021561636,0.15056491,0.0319801,0.08760727,0.17755237
0.15422863,0.12315989,0.21002571,0.24636124,0.094128,0.1108562,0.12911923,0.076632135,0.105524264,0.31518254,0.22687544,0.1706307,0.08497581,0.19355331,0.20290616,0.3281566,0.23907171
0.47698063,0.2225302,0.4109034,0.44509664,0.11983724,0.15654474,0.05315355,0.16478997,0.14356841,0.56060445,0.38443127,0.40955248,0.26260272,0.42866042,0.39747676,0.30167145,0.4180986
0.035570957,0.0050646993,0.0084086545,0.0116215665,0.009388563,0.0131449215,0.025912803,0.014749464,0.012393811,0.009780065,0.0025320118,0.0047196667,0.005892673,0.004230887,0.0073868763,0.0021322544,0.0031616655
0.5032271,0.1107214,0.25624967,0.58480984,0.19760738,0.34796447,0.06787059,0.7367657,0.18230517,0.47026503,0.4748461,0.5281523,0.24457864,0.20902783,0.40351978,0.22770703,0.45738024
