0.03762075,0.03692969,0.035126578,0.022619631,0.02305093,0.020442946,0.10777407,0.019257268,0.033248194,0.022761619,0.014460348,0.024521794,0.039565146,0.051993694,0.026717681,0.03894316,0.050612487
0.13318041,0.20318732,0.10763219,0.048589535,0.17636847,0.112679094,0.49363837,0.08166137,0.17929423,0.23502348,0.09080497,0.12220769,0.24922396,0.17987801,0.19194455,0.39786166,0.14667003
0.05080108,0.105014436,0.08390524,0.028570844,0.044235628,0.05528469,0.20245148,0.034153607,0.14356512,0.10529898,0.03087697,0.034242947,0.07214833,0.104259886,0.08066313,0.17686535,0.054648574
0.09926024,0.34222555,0.22548543,0.12464763,0.24533042,0.13022889,0.4213718,0.09024236,0.09858369,0.12947798,0.070776574,0.11780549,0.32924154,0.15540601,0.1066507,0.21252833,0.096868515
0.0040242802,0.020640282,0.027301628,0.034087446,0.012455235,0.010063844,0.010247221,0.008042548,0.016459178,0.021902733,0.018553047,0.009876485,0.025664434,0.019953629,0.019446505,0.012562919,0.014352628
0.006156043,0.010389613,0.023402441,0.019703753,0.009342212,0.0077579524,0.015428753,0.008968807,0.010025056,0.015479322,0.017137537,0.06010316,0.019243725,0.0072111706,0.011515152,0.009543622,0.037091825
0.022400955,0.059553534,0.058665674,0.037855968,0.019707339,0.031556994,0.048598215,0.021310056,0.033078745,0.029186735,0.045092434,0.0352311,0.06089124,0.06761756,0.052477412,0.034080956,0.029105999
0.02057172,0.02018391,0.030743599,0.0149020245,0.00839079,0.0126722315,0.021533275,0.013707125,0.012255228,0.011801323,0.02496536,0.01548061,0.016436426,0.011253586,0.01613359,0.013902409,0.011080871
0.033473138,0.011967682,0.015807267,0.01725454,0.016453514,0.011132853,0.14241819,0.017914893,0.0142086595,0.01775245,0.014460297,0.017453786,0.035263553,0.015884336,0.024649464,0.0374875,0.026069084
0.072041936,0.022986468,0.02587039,0.026516167,0.019751579,0.009488104,0.035748925,0.013670563,0.011234474,0.014329092,0.00890538,0.013928432,0.018868465,0.01872877,0.024081709,0.015653877,0.014030869
0.057262093,0.06891933,0.041881733,0.01657071,0.028974293,0.018348834,0.43015915,0.017188681,0.01455087,0.020967785,0.0198975,0.03704811,0.046633456,0.029882804,0.03206886,0.04010755,0.03314016
0.029820526,0.016504593,0.012958309,0.006092859,0.02138443,0.008891998,0.15286395,0.006775115,0.00863273,0.012383514,0.012137265,0.011951661,0.0074779564,0.0098076705,0.011953423,0.018930683,0.0055834083
0.09582673,0.08821308,0.06856194,0.035922974,0.0826642,0.0674574,0.17628354,0.052318543,0.10241197,0.11857355,0.05266424,0.053579517,0.17109571,0.12253562,0.1331572,0.5642022,0.20164531
0.16176993,0.15994562,0.09982408,0.05133646,0.13494141,0.08497613,0.28258622,0.07005068,0.19608909,0.11910731,0.086701535,0.09876943,0.13477808,0.13760321,0.15174453,0.39507955,0.19238435
0.008762231,0.018135104,0.01496401,0.008686746,0.008199232,0.006651343,0.05587777,0.009358371,0.018591851,0.024062017,0.016917862,0.01426282,0.021143757,0.010096178,0.015956625,0.041604172,0.018581724
0.11324595,0.29484206,0.17435102,0.08052235,0.06236795,0.06551635,0.11707318,0.08027497,0.16465706,0.098560005,0.14291956,0.110733904,0.2327134,0.12421143,0.14223164,0.2251212,0.14166082
0.008901592,0.02842958,0.02497625,0.01698823,0.014918803,0.01603195,0.059165075,0.021238534,0.015414393,0.012550313,0.018647444,0.018346107,0.03254869,0.01660937,0.012954855,0.016983416,0.016425407
0.008750354,0.01737681,0.014362489,0.013592146,0.007160836,0.007144882,0.061698902,0.0068810293,0.010643625,0.008836928,0.00821649,0.008999822,0.013171004,0.011799898,0.012123316,0.008990715,0.01243741
0.011187648,0.025385685,0.023444965,0.016237764,0.016314799,0.012213598,0.113087535,0.017154805,0.01568802,0.015878726,0.01616553,0.018126408,0.023782255,0.013342753,0.012976542,0.013401091,0.015835086
0.021179913,0.040779,0.036171325,0.030684346,0.023653666,0.021985212,0.10363715,0.023625972,0.034966778,0.027752759,0.026240358,0.01760831,0.04522459,0.039444666,0.032699507,0.037563324,0.022592112
0.0057569765,0.017511895,0.017946975,0.009803404,0.008176936,0.01070201,0.008737646,0.006625896,0.016645761,0.013383752,0.009359627,0.0065704687,0.009323768,0.006084857,0.0111742215,0.014555042,0.0074173696
0.019326877,0.016252164,0.00924104,0.003622905,0.0111365,0.0022789808,0.21996664,0.0038322418,0.0022063018,0.0038685002,0.0036782566,0.018301887,0.0119918715,0.020338388,0.011013624,0.014301424,0.01926067
0.0955241,0.1418265,0.17906499,0.10201393,0.14292558,0.104381956,0.053512577,0.12295249,0.13166806,0.14970122,0.18891715,0.18406668,0.16839735,0.15273426,0.17436162,0.15547125,0.16234435
0.018929686,0.029686771,0.007911537,0.0062007825,0.0054988093,0.0064864676,0.23084688,0.005536575,0.006130868,0.010165185,0.0068845036,0.008589281,0.0150606325,0.015471671,0.02097214,0.039453298,0.0065881237
0.10485485,0.21895793,0.12874275,0.04942013,0.102074146,0.06056516,0.49015942,0.043312456,0.09886571,0.10985052,0.026606627,0.019697808,0.15638903,0.075533584,0.052864317,0.14270404,0.021696389
0.11465804,0.40276188,0.42828202,0.32187742,0.30567005,0.2781894,0.5727933,0.21923116,0.36921564,0.34832957,0.31781015,0.1613284,0.32589313,0.29243076,0.39265272,0.24115211,0.23538117
0.090840146,0.060028777,0.106705286,0.06612674,0.071039096,0.039788816,0.053964294,0.03511324,0.06876225,0.03497932,0.03525538,0.20565352,0.05987943,0.09042324,0.0424495,0.09115589,0.18516436
0.07117431,0.037060812,0.051568188,0.035268314,0.06853682,0.039875302,0.20212463,0.05015486,0.037358288,0.024553886,0.02174897,0.03558935,0.06521677,0.056466326,0.06992316,0.06979206,0.0714804
0.027665421,0.048826013,0.036727384,0.022356309,0.028234402,0.021951623,0.15261713,0.024058005,0.03502131,0.03654131,0.043909404,0.05493656,0.031178616,0.02213983,0.03027354,0.050695144,0.03601974
0.19126222,0.25692734,0.17675608,0.12730327,0.14615965,0.193156,0.2580346,0.14623356,0.16758627,0.19472425,0.097026765,0.21300846,0.2920876,0.23442431,0.2974155,0.3388477,0.31348005
0.01917911,0.050495457,0.031274028,0.018391723,0.02396874,0.025863497,0.06760498,0.025828987,0.04209036,0.027589966,0.018003855,0.021805545,0.048129786,0.030867834,0.027539752,0.047153875,0.026077196
0.12167022,0.19823033,0.145716,0.079243116,0.15405852,0.121369444,0.25977015,0.11169605,0.1550586,0.20125474,0.15554358,0.18103616,0.22379917,0.17792729,0.19609956,0.33721665,0.21655051
