0.98803705,0.6316821,0.91697997,0.8010298,0.76504505,0.6795642,0.44799817,0.5948399,0.21474992,0.42814076,0.47951725,0.76356614,0.19673112,0.32318014,0.22405219,0.31520134,0.18575624
0.8432822,0.747266,0.8132192,0.6392138,0.72131556,0.55764395,0.38661686,0.56449085,0.3149924,0.37661478,0.38480705,0.41365424,0.3761217,0.4671925,0.48282033,0.3411292,0.23333815
0.18614334,0.29315692,0.34444207,0.23173387,0.46928954,0.33473217,0.5053108,0.32684514,0.41389593,0.41881967,0.45693657,0.35522076,0.25113648,0.484297,0.48550606,0.5746834,0.3330598
0.56814414,0.38521308,0.52209723,0.179378,0.12372787,0.10696474,0.28401008,0.21259855,0.22455324,0.19318911,0.14338782,0.29866782,0.25241965,0.21309151,0.12609316,0.14596392,0.16295436
0.9498177,0.8716315,0.90355587,0.7724332,0.75347537,0.5698391,0.13998464,0.8077861,0.57157516,0.7527359,0.8305145,0.66471875,0.68047726,0.4582287,0.5086733,0.3221391,0.5626493
0.48817754,0.5014432,0.45211062,0.33593944,0.46112248,0.37363172,0.42293504,0.5314654,0.3726358,0.3444191,0.37844527,0.41266987,0.40168256,0.49805233,0.420534,0.35110182,0.27386633
0.71224016,0.60344094,0.5458197,0.35757375,0.53894013,0.5977692,0.36156002,0.85630107,0.6573742,0.61799926,0.61348796,0.48497698,0.35286316,0.5416608,0.53440905,0.5088904,0.4057363
0.9872645,0.9556375,0.9580109,0.8836211,0.89673835,0.8427835,0.3927778,0.59701765,0.38898194,0.35225135,0.49355233,0.8370937,0.36406612,0.2683398,0.19949657,0.22835785,0.35772744
0.8004989,0.63512045,0.74900746,0.5923655,0.29466668,0.56121355,0.10479307,0.26322305,0.18966372,0.3085307,0.21773238,0.71704686,0.1782908,0.24755093,0.08485773,0.23394701,0.11011092
0.26487717,0.38874352,0.41976228,0.38970533,0.2504135,0.30799508,0.13994512,0.27109256,0.20157349,0.29396066,0.2167663,0.45703685,0.14976582,0.2392928,0.16407076,0.18907481,0.14052919
0.8620577,0.47035128,0.5736595,0.4575206,0.5065041,0.6124642,0.15496895,0.52404284,0.25288743,0.26904002,0.32623103,0.4830318,0.30842134,0.31632516,0.20501105,0.22620757,0.25538087
0.9543991,0.23595585,0.61471283,0.49885637,0.2465921,0.6104,0.23840728,0.31319386,0.518393,0.6827566,0.7912222,0.8795885,0.63357127,0.5307216,0.22381537,0.5866712,0.8837304
0.036484066,0.07654113,0.03317038,0.050941866,0.034299485,0.04894566,0.36565143,0.028496517,0.068161994,0.10822628,0.0831346,0.13957776,0.10198886,0.083808586,0.092377715,0.31748545,0.2879678
