0.015492375,0.0085520195,0.01219952,0.014067965,0.01318269,0.013182364,0.034432486,0.008309274,0.008579056,0.014332373,0.017753268,0.0088972505,0.005473247,0.0017714289,0.0089454325,0.004209916,0.005523942
0.17507534,0.10710098,0.111043006,0.19756031,0.06329551,0.030131487,0.3381503,0.1338989,0.17513032,0.11852036,0.30241835,0.2786331,0.08539301,0.059357893,0.06719679,0.3020333,0.35954168
0.045712776,0.058360707,0.070847556,0.020867966,0.014780215,0.010409346,0.02941904,0.024097137,0.021922076,0.007924183,0.09699416,0.06789986,0.011337713,0.0021481,0.005954418,0.020705866,0.09402644
0.025131788,0.009547227,0.012140737,0.005640761,0.008116467,0.006282877,0.080068216,0.009854747,0.017769964,0.004761423,0.021587536,0.0100774085,0.008085111,0.0017257072,0.0032433479,0.0021208054,0.0071360534
0.10668394,0.057161294,0.16744155,0.13556068,0.3237943,0.26547113,0.025693389,0.33423185,0.08659468,0.10206792,0.17425837,0.038689688,0.16081913,0.093582585,0.19017084,0.058009766,0.044036567
0.15759563,0.016473528,0.05886054,0.04403286,0.07891432,0.09091446,0.026588479,0.036657542,0.053571317,0.029064853,0.15058774,0.020592432,0.03542156,0.033631966,0.1724482,0.024623675,0.011317965
0.34409302,0.051896535,0.11708169,0.20455375,0.3920498,0.40884367,0.059047565,0.472267,0.25918603,0.040458515,0.08140969,0.16318497,0.5022769,0.015509653,0.012116257,0.16338687,0.11623221
0.0421837,0.017574433,0.030462762,0.1724574,0.08954859,0.033036206,0.08033787,0.013479531,0.19916534,0.2843963,0.029463142,0.07840465,0.056853306,0.31118923,0.010768063,0.02720859,0.07339484
0.22950616,0.09290272,0.16475824,0.23490639,0.102809675,0.06202757,0.0607223,0.05086252,0.12860852,0.18715431,0.1109943,0.16240281,0.0913624,0.044724043,0.062284634,0.010873532,0.06257604
0.21185163,0.14893061,0.10393265,0.08828643,0.05209237,0.111671664,0.18990211,0.020615263,0.018804487,0.025965529,0.021779146,0.10675857,0.028269669,0.0042377664,0.0044293674,0.009172928,0.04267926
0.008278332,0.24356778,0.0077445228,0.034119684,0.078637294,0.12782726,0.021625878,0.0314784,0.16179007,0.05857362,0.2775737,0.0040604635,0.07821877,0.015801782,0.048606303,0.67644316,0.0023266138
0.17096956,0.032219253,0.35911578,0.22003765,0.02569857,0.013060536,0.16104662,0.018551894,0.08422284,0.10179749,0.083345,0.07658946,0.09157879,0.08013922,0.17206708,0.015206718,0.030527899
0.2589662,0.13733204,0.48584267,0.45031995,0.22227176,0.15075636,0.042468753,0.43958583,0.26095185,0.7076375,0.42021364,0.37941325,0.1792736,0.18506655,0.18659057,0.107480235,0.09306315
0.22996636,0.04309817,0.12523688,0.22441065,0.2471438,0.31613946,0.05994026,0.26896206,0.10969497,0.175127,0.16744709,0.24970771,0.20429337,0.14406316,0.08178675,0.12917869,0.14848837
0.10885835,0.03125056,0.10627799,0.15255933,0.09397879,0.10630762,0.029265514,0.18282333,0.054708857,0.18733136,0.14612897,0.16582404,0.101154335,0.09534165,0.065171815,0.039617784,0.0691083
0.28411597,0.03587087,0.20348047,0.41820887,0.31485543,0.40700057,0.05214423,0.7118397,0.22789504,0.435051,0.40160695,0.44342396,0.2671075,0.29710934,0.19118655,0.116700195,0.31210297
0.019145424,0.005426951,0.016835421,0.033095323,0.016631803,0.006071049,0.00961765,0.012353962,0.034518145,0.034322802,0.030801456,0.008684084,0.0110046975,0.01985078,0.010072782,0.009223729,0.0014197932
0.028691744,0.016121563,0.04390438,0.087429,0.051227503,0.049608875,0.03615993,0.02950655,0.05179224,0.09228007,0.067976795,0.034195613,0.07757672,0.07296553,0.0596491,0.051077846,0.020601239
0.035741612,0.07272307,0.08671466,0.11352476,0.010499045,0.02305115,0.05273046,0.029843003,0.119602196,0.05423483,0.11881315,0.030724715,0.011973604,0.015264282,0.03000282,0.041995585,0.01721122
0.11336613,0.026900442,0.07411228,0.0819956,0.032367624,0.0114603555,0.020392446,0.029699387,0.07361569,0.014850374,0.06854066,0.05221215,0.027665481,0.008035175,0.008815596,0.021893427,0.014966072
0.021413676,0.026382713,0.026299713,0.015252949,0.21904689,0.005237594,0.021750543,0.018274302,0.013041113,0.0022776527,0.07149372,0.002942476,0.013585817,0.006175207,0.011356421,0.01657721,0.00040700342
0.013080841,0.012290299,0.011697439,0.0063379635,0.048958965,0.120515235,0.04405557,0.021104064,0.015292697,0.013838339,0.014976417,0.012604982,0.04737648,0.025783472,0.013640925,0.006826128,0.008429849
0.035884097,0.025928138,0.03970872,0.029712593,0.012010108,0.0066494294,0.022753404,0.0068690884,0.011959028,0.0065520266,0.010047941,0.028143281,0.009749291,0.005682677,0.0026101994,0.0036084792,0.0047075385
0.025828501,0.018676983,0.019063167,0.028683601,0.0856439,0.02086901,0.047428582,0.0380905,0.06789738,0.0467627,0.075487256,0.014945148,0.026885444,0.019523147,0.032583274,0.010638252,0.009275255
0.04303975,0.02798664,0.051087122,0.037625857,0.029086433,0.022821212,0.06529634,0.13582148,0.051101457,0.07415233,0.13256864,0.023979386,0.038018182,0.04288124,0.14439559,0.050501198,0.021921385
0.2195854,0.21850556,0.3996031,0.53948015,0.5358289,0.22668383,0.26154545,0.5212808,0.4301336,0.44737822,0.7086223,0.29436073,0.4087241,0.48134688,0.4099141,0.38909686,0.2552999
