0.15829892,0.07128835,0.3582953,0.5715973,0.16508628,0.06942623,0.011254864,0.22579013,0.18930827,0.13046299,0.22255754,0.54427516,0.15298375,0.15535355,0.17941432,0.12644158,0.38933167
0.14290738,0.22725163,0.28803477,0.29774892,0.3816584,0.2954875,0.015486739,0.41783977,0.307133,0.3699437,0.34710917,0.3887331,0.22646321,0.34062192,0.39918604,0.31742987,0.3121324
0.38240543,0.26302308,0.37088114,0.36995557,0.88598037,0.70452464,0.022942454,0.66052365,0.3839337,0.26096776,0.11277676,0.42880037,0.2832994,0.103267774,0.018416371,0.23461266,0.35888025
0.2846064,0.31873706,0.33413672,0.48310137,0.39342812,0.43617833,0.010280157,0.5051182,0.2701683,0.24059996,0.22151011,0.32936317,0.3190934,0.16362076,0.1341257,0.10000576,0.23078655
0.099782966,0.08038295,0.09122793,0.06536365,0.119472206,0.049548395,0.09051989,0.13896714,0.056986958,0.045596696,0.03571572,0.06861082,0.030606505,0.024790512,0.07426984,0.06308376,0.015625592
0.11314523,0.057070922,0.12929942,0.07868347,0.07331464,0.032718528,0.08599422,0.11244395,0.06990491,0.065582775,0.032525804,0.0595733,0.0850363,0.0730313,0.105456986,0.12570602,0.03613626
0.15303907,0.050925676,0.14585614,0.115038246,0.1249137,0.23137142,0.12370696,0.20360714,0.0978845,0.08836251,0.07800636,0.033018358,0.06471873,0.0734566,0.12439361,0.037224505,0.01524863
0.07242178,0.031142322,0.03261753,0.024370346,0.044225615,0.034722637,0.046580058,0.07747384,0.049323894,0.027654674,0.026116766,0.026329735,0.026465354,0.014662924,0.028050104,0.013674766,0.014718846
0.24746175,0.2013622,0.24948367,0.2508791,0.20071328,0.11630223,0.09207429,0.073471874,0.30307555,0.1674498,0.053103488,0.11710949,0.059916124,0.07529589,0.031191962,0.16762751,0.088866234
0.32269433,0.17398845,0.30277964,0.51891935,0.30529183,0.16571407,0.031582337,0.15954651,0.23983529,0.14576612,0.10192682,0.23328947,0.05012459,0.08729427,0.12117591,0.09904263,0.04991909
0.13630226,0.06692408,0.3513856,0.1200377,0.03310022,0.021463832,0.36857507,0.0410992,0.065524206,0.08476593,0.054980468,0.09532941,0.023129864,0.028175622,0.053167194,0.046254463,0.041249197
0.19839284,0.08386167,0.24564826,0.14892119,0.17253451,0.07371566,0.16518465,0.06736768,0.053924777,0.07914017,0.0567434,0.13138047,0.11407195,0.05317055,0.058907527,0.06425762,0.0949992
0.08116818,0.01941897,0.051114775,0.048014358,0.079878144,0.013816464,0.011547082,0.06410145,0.012534513,0.019556858,0.02015326,0.03340675,0.018377755,0.011124202,0.048698306,0.013460366,0.0051056826
0.31520185,0.20779413,0.41307825,0.36970606,0.47503403,0.28622887,0.017606169,0.5910474,0.16090414,0.4790977,0.19794653,0.22454083,0.097680934,0.06104037,0.23762888,0.10538174,0.0667873
0.785735,0.37329498,0.66876805,0.4918924,0.84814525,0.5989896,0.05746148,0.6618727,0.3667549,0.53075707,0.55698,0.5784755,0.14663461,0.26194683,0.13653786,0.33413768,0.23612423
0.06343934,0.022856578,0.04556263,0.048212513,0.061753865,0.03434688,0.015167317,0.056815308,0.04321663,0.06652608,0.104700655,0.029882269,0.055161104,0.04810223,0.1485391,0.055288017,0.009121592
0.17976688,0.07887363,0.18653403,0.14352915,0.48250213,0.37859443,0.009984006,0.51374906,0.09682228,0.1680188,0.19366707,0.30925554,0.3357032,0.33154762,0.22482336,0.29226163,0.049577206
0.5200733,0.34109348,0.5466187,0.40015915,0.61644876,0.36148152,0.017159045,0.86998427,0.38804945,0.34562382,0.5066403,0.5837997,0.60776424,0.12345109,0.054395042,0.59360677,0.34802982
0.8357905,0.5403972,0.59279454,0.54352057,0.83593893,0.57059526,0.020075139,0.71238285,0.40379617,0.7859238,0.8555265,0.8525809,0.9155856,0.68387985,0.31144905,0.80092794,0.7501574
0.38599813,0.108998686,0.30028078,0.22317716,0.34881246,0.23633213,0.061879694,0.4945527,0.14622891,0.27351266,0.12960598,0.24897982,0.2550302,0.15582527,0.18620475,0.09563446,0.116344884
0.46082428,0.24962954,0.46225846,0.63079876,0.4980802,0.4021497,0.30484727,0.57841367,0.46419257,0.61995244,0.3533649,0.5012662,0.44044223,0.48043534,0.440981,0.3910036,0.41249642
0.15482646,0.13708958,0.16038491,0.111346535,0.086214274,0.058741797,0.041038264,0.1264327,0.12775646,0.16874182,0.08490289,0.19954921,0.105816506,0.16090421,0.18154517,0.06332815,0.052965917
0.12623335,0.082861766,0.1654005,0.20861787,0.185065,0.114582084,0.050182886,0.2698045,0.17318317,0.26422817,0.104836494,0.111003585,0.094169,0.104915485,0.08304911,0.0710028,0.063385054
0.2549561,0.13481201,0.30147716,0.63546383,0.24583912,0.21168946,0.012947818,0.41931844,0.23656823,0.4239532,0.19515054,0.45963153,0.26330164,0.1755406,0.22181456,0.076399945,0.32073608
0.062442422,0.031230172,0.08299881,0.084335744,0.066133745,0.045679126,0.0065650116,0.22012307,0.17133719,0.13945907,0.29456344,0.11242556,0.15654635,0.13552377,0.31233165,0.082351305,0.026111767
0.23039792,0.13928561,0.37702087,0.3745412,0.29280874,0.13750044,0.09034587,0.27653205,0.1046851,0.4733323,0.44662833,0.1437802,0.18597803,0.24632685,0.34013426,0.14496176,0.107279964
0.452489,0.48848543,0.7571128,0.64149153,0.7575053,0.6988339,0.019552387,0.8354856,0.5768178,0.55073327,0.361393,0.6425578,0.6374487,0.35482675,0.12409533,0.4695877,0.35139522
0.2189859,0.10887158,0.3256448,0.4856542,0.38279188,0.16531844,0.009763703,0.43907705,0.35839984,0.32038707,0.22411929,0.32059297,0.22850312,0.17206974,0.1170258,0.24665861,0.11811359
0.06497769,0.03427189,0.043841038,0.043624822,0.057709023,0.032099035,0.03484062,0.14273736,0.024651824,0.035925627,0.029694427,0.025351997,0.05787159,0.01718051,0.08168762,0.029269243,0.022149066
0.20489815,0.07350626,0.24842432,0.34658015,0.14787816,0.24135973,0.060978964,0.3812167,0.18203014,0.2683287,0.23967409,0.29699683,0.21103384,0.21013848,0.21202928,0.15335923,0.26825705
0.13268405,0.026273204,0.0637465,0.05101449,0.034121454,0.052757338,0.03499275,0.055308286,0.06034974,0.11916458,0.03458707,0.05272095,0.07385785,0.06840151,0.056108236,0.02294064,0.049018286
0.08565605,0.030859005,0.1040174,0.07947309,0.10112355,0.10782012,0.014345091,0.25224882,0.115908876,0.1552954,0.06421495,0.052141856,0.08078986,0.05908808,0.0719706,0.09376048,0.019321637
