step,per_step_all,per_step_mid
0,0.1327208,0.14605485
1,0.13740072,0.1393193
2,0.091705196,0.078500696
3,0.11919711,0.123282224
4,0.10674295,0.101074345
5,0.096776105,0.094762035
6,0.09084882,0.08835141
7,0.14742231,0.14413467
8,0.09372261,0.084282964
9,0.08085244,0.081890985
10,0.123992704,0.13218616
11,0.13846886,0.16119684
12,0.13755897,0.14804833
13,0.121079676,0.11805287
14,0.13288367,0.14444563
15,0.12682678,0.13685752
16,0.13080703,0.14166902
17,0.15861145,0.18227486
18,0.16328388,0.1782266
19,0.14939508,0.16390406
20,0.16770051,0.18887305
21,0.181284,0.20278315
22,0.18073799,0.1886208
23,0.1952518,0.21603487
24,0.14846072,0.14213072
25,0.13894537,0.14421104
26,0.11329591,0.11023155
27,0.12000765,0.109621786
28,0.102468446,0.104891255
29,0.11038932,0.11445504
30,0.11686111,0.1172437
31,0.116183475,0.11704815
32,0.16518667,0.18430616
33,0.13384256,0.14647582
34,0.12778921,0.1394263
35,0.14114101,0.16736831
36,0.16181116,0.1702706
37,0.17619202,0.19672403
38,0.17279455,0.17440934
39,0.19186355,0.20921727
40,0.15529278,0.15257666
41,0.1570697,0.16977324
42,0.11864836,0.11546305
43,0.12373003,0.1295492
44,0.098488234,0.09723411
45,0.10998755,0.10789726
46,0.09547104,0.08705689
47,0.11169656,0.113743186
48,0.09046291,0.09109637
49,0.085720815,0.085112706
50,0.10340287,0.104683325
51,0.10589432,0.104208
52,0.09021216,0.075317696
53,0.09648217,0.09713557
54,0.09734727,0.09058181
55,0.094024524,0.09030496
56,0.110467836,0.116189525
57,0.079515986,0.07634161
58,0.09953016,0.10443559
59,0.10675081,0.106411025
60,0.10271905,0.110052615
61,0.10832292,0.11570263
62,0.10118467,0.10502709
63,0.086220436,0.080461115
64,0.09115535,0.093462616
65,0.1054651,0.10428951
66,0.08722307,0.08332557
67,0.065729775,0.06126884
68,0.10171744,0.11161888
69,0.09683923,0.10257549
70,0.08931642,0.08174528
71,0.1628647,0.17393535
72,0.09945467,0.09775586
73,0.10248693,0.10337582
74,0.12799759,0.14316608
75,0.10596872,0.1161973
76,0.08441664,0.08617074
77,0.081741296,0.08436849
78,0.08691792,0.08784054
79,0.07599992,0.06562752
80,0.066676624,0.05314509
81,0.0726654,0.06092582
82,0.07805701,0.06808576
83,0.05972769,0.049108494
84,0.07118859,0.064782694
85,0.08767553,0.08749331
