0.23350462,0.1831174,0.114153646,0.112940215,0.16313529,0.06029633,0.06759261,0.22371629,0.048073113,0.24944271,0.16014777,0.7677845,0.3877677,0.23073775,0.28829813,0.13121724,0.15213515,0.32384828,0.22477224,0.31852275,0.22883885,0.15471925,0.27264073,0.31684455,0.14251506,0.28724423,0.112338185,0.08491626,0.0899163,0.16729993,0.20558266,0.2672637,0.29060745,0.17103383,0.14085685,0.3641891,0.43539461,0.22601059,0.22701825,0.19053085,0.33558014,0.6255476,0.102044016,0.25443354,0.119229,0.11556556,0.10595129,0.12251539,0.24057963,0.30269346,0.24004525,0.1634864,0.09894146,0.14715672,0.15997115,0.18235466,0.44889593,0.0839196,0.2715668,0.1160846,0.30423623,0.22220457,0.11628251,0.119926356,0.1613936,0.15420704,0.06632901,0.07655772,0.087253526,0.21446995,0.0966231,0.18139023,0.094043285,0.094637014,0.22072497,0.08517195,0.08327628,0.16094461,0.15563427,0.19937256,0.121436045,0.09698304,0.07569718,0.05541235,0.069597036,0.14521715
0.37274694,0.3593204,0.04716894,0.27496386,0.12144793,0.050833337,0.083161995,0.09373799,0.020586485,0.04202368,0.26784897,0.3765094,0.4445164,0.32717872,0.31300825,0.45910025,0.1381847,0.4179666,0.44802114,0.23646618,0.37002409,0.5547563,0.23322815,0.32654992,0.19840674,0.40379044,0.40647826,0.084138475,0.3410651,0.1711926,0.41768244,0.28966936,0.26199865,0.18617135,0.33297428,0.33701125,0.31700104,0.40778393,0.30375615,0.19431537,0.37957466,0.5178926,0.21357304,0.44408894,0.06865292,0.17527509,0.1969881,0.13498881,0.31991562,0.050546136,0.17444332,0.22379655,0.040621694,0.3325033,0.37089875,0.24131174,0.2058002,0.14833322,0.21951993,0.21121779,0.19817492,0.2928505,0.3814281,0.16793996,0.32522616,0.27765927,0.25755084,0.17274801,0.1363628,0.31726754,0.23686373,0.116339944,0.20929109,0.24124582,0.28575605,0.34110552,0.27160034,0.25141916,0.21224025,0.14689638,0.10579342,0.07820577,0.10264797,0.12297344,0.1786947,0.28838587
0.31147414,0.4680404,0.04050588,0.5837711,0.25624147,0.3049401,0.46073273,0.15452483,0.027285468,0.32873583,0.16430302,0.3200985,0.41110116,0.61141366,0.688263,0.6571621,0.071074784,0.4003948,0.5029319,0.25754288,0.44904077,0.5100542,0.26614308,0.46172062,0.15522484,0.19596502,0.432464,0.091514386,0.21009071,0.1586647,0.11333688,0.19722795,0.43193826,0.4623962,0.60974485,0.5387304,0.2830496,0.5572672,0.2111596,0.341138,0.2871038,0.85681164,0.08944748,0.33199933,0.077053756,0.2562708,0.14664294,0.38747013,0.26403305,0.19560629,0.19267702,0.2329509,0.047191612,0.14513242,0.20526347,0.15613982,0.33716214,0.11916294,0.22827277,0.25647882,0.23250324,0.3744568,0.46614587,0.23284332,0.18842296,0.38365373,0.53761053,0.4027192,0.39057845,0.48175615,0.3697642,0.20681524,0.38487017,0.24283239,0.18377016,0.27663067,0.21418065,0.33831218,0.37842342,0.15836945,0.1611853,0.12735806,0.174294,0.14010192,0.101902105,0.2908943
0.21756922,0.20899226,0.030060748,0.46681672,0.33556458,0.28940618,0.3990185,0.14968382,0.0562666,0.22791182,0.40629724,0.42569926,0.5847926,0.48920447,0.5654507,0.49123135,0.14606063,0.3790172,0.25468084,0.17470525,0.3719322,0.47009775,0.2226078,0.36456016,0.13634503,0.28851697,0.47330788,0.064206764,0.38497752,0.13277899,0.18413226,0.22093333,0.27892482,0.2430217,0.34785175,0.27172968,0.17892574,0.3097992,0.15583885,0.2009758,0.1739098,0.20249164,0.12340215,0.4517273,0.17124525,0.45748618,0.4768419,0.41677585,0.31088057,0.2117594,0.33103323,0.24385928,0.041519657,0.2141083,0.38287818,0.17021526,0.35127306,0.12077455,0.22219002,0.16990386,0.3256347,0.45530376,0.29501766,0.18921736,0.20282082,0.29548463,0.21901701,0.16454639,0.22549503,0.34609815,0.19765551,0.11943083,0.56008637,0.5450721,0.53841627,0.7227846,0.21910463,0.21684721,0.28517795,0.1597455,0.15499356,0.070910476,0.07857963,0.07871489,0.121929795,0.2642794
0.1404815,0.12522373,0.08464401,0.12114066,0.102020144,0.077387765,0.057678275,0.09990636,0.07223886,0.08156846,0.063589,0.080298476,0.26598403,0.13329175,0.1361068,0.07253667,0.05336975,0.14129512,0.15056668,0.11729175,0.16817963,0.1620133,0.25738063,0.34403262,0.11947511,0.06313504,0.0507069,0.09783652,0.05887065,0.058893267,0.13312344,0.093636245,0.13446043,0.104444064,0.07864872,0.09107505,0.120230384,0.16569513,0.1581151,0.25513175,0.091315776,0.09530981,0.0658182,0.06704947,0.032547157,0.044791687,0.07403992,0.0643894,0.063721634,0.036339954,0.046311103,0.074632905,0.10088416,0.09702705,0.09742973,0.051741768,0.082384765,0.08583025,0.12702006,0.082099296,0.085039146,0.086935565,0.10979816,0.08791697,0.08601735,0.09993911,0.05394562,0.05031509,0.062383514,0.08738103,0.062048946,0.12034102,0.07366837,0.052517593,0.08252772,0.060479514,0.057877183,0.07191345,0.074635476,0.10912685,0.087255985,0.119488984,0.08196602,0.060730256,0.07451781,0.073695496
0.23856547,0.3134042,0.11852415,0.16334002,0.10818416,0.119519226,0.115821086,0.1703413,0.07313619,0.102179706,0.11756395,0.17181996,0.19753957,0.1338104,0.12882873,0.18542081,0.21900971,0.13776025,0.13143815,0.103297934,0.17538851,0.21573862,0.1654471,0.16681367,0.20550442,0.116140045,0.13139772,0.12692581,0.14306924,0.14619772,0.14897422,0.078979775,0.18238263,0.15349768,0.12930515,0.18356688,0.080850735,0.18565185,0.25953674,0.12467511,0.16678804,0.09498265,0.13832551,0.09112752,0.05434074,0.1000621,0.119144715,0.08436035,0.1312086,0.14384031,0.16767997,0.1659289,0.16593765,0.1489294,0.18720481,0.19090234,0.14475639,0.13871934,0.15404187,0.13275795,0.13541451,0.13853107,0.124411106,0.08068799,0.14158951,0.119019896,0.10407645,0.089992635,0.11893293,0.10746042,0.0760013,0.19030836,0.10138556,0.07890736,0.16538337,0.1069667,0.10054549,0.09468301,0.09571609,0.14832368,0.09259626,0.10023574,0.093021475,0.12945414,0.13382111,0.08957652
0.13918443,0.22969694,0.16497688,0.13780254,0.099380225,0.108449504,0.0602715,0.24090877,0.085692964,0.050215006,0.04982041,0.07206816,0.16027234,0.081338435,0.0728066,0.06734381,0.0978747,0.10284089,0.1283889,0.1045525,0.12425631,0.261025,0.998537,0.7030842,0.10886244,0.07334437,0.17578976,0.1712121,0.08558089,0.07588633,0.10153907,0.10848371,0.087088384,0.086029574,0.07804552,0.13584593,0.05661155,0.31637707,0.9971878,0.61514807,0.074708365,0.11064541,0.08085081,0.07762544,0.052019004,0.08003783,0.14562069,0.06978858,0.10711349,0.037456375,0.0687194,0.15299904,0.16822425,0.30527782,0.13829398,0.06577546,0.06294427,0.09278231,0.082784645,0.058580063,0.060128722,0.06730843,0.070230715,0.056413006,0.07260318,0.07241983,0.056215532,0.04019923,0.05178177,0.09927301,0.14433782,0.14767216,0.14304753,0.052648276,0.16517285,0.12637538,0.05085904,0.04351513,0.09256106,0.124746606,0.058481205,0.08500341,0.08557224,0.0638991,0.050791588,0.0853744
0.09116805,0.12207199,0.047867727,0.094463445,0.10197075,0.072286434,0.06656621,0.17537302,0.05134166,0.07288085,0.08607585,0.07912992,0.17747551,0.07103646,0.069332525,0.07881122,0.11941453,0.08182077,0.20101866,0.107788585,0.13661268,0.24527477,0.23542029,0.19987333,0.17910723,0.061137136,0.11754644,0.071458675,0.08068323,0.07294334,0.08009727,0.08920664,0.0835982,0.11206184,0.16248465,0.10623967,0.08377353,0.39093572,0.25476286,0.24049203,0.15658759,0.07462282,0.070910804,0.062159717,0.052120604,0.054350104,0.10667752,0.052876014,0.06432998,0.06494675,0.06773822,0.104281716,0.05317664,0.087317444,0.06259894,0.07056016,0.07118357,0.05735689,0.06612829,0.05158648,0.05608053,0.09110203,0.08201544,0.059535682,0.04804741,0.057259504,0.09249845,0.06349305,0.08473094,0.060417995,0.048277,0.07525137,0.04459013,0.05272964,0.065394744,0.075739056,0.06488721,0.062947504,0.05789596,0.07335668,0.07537437,0.085118,0.078509465,0.09748002,0.05696763,0.056396734
0.14008237,0.19245917,0.0409722,0.1659668,0.16585472,0.07972206,0.058783367,0.21734266,0.08020246,0.11569094,0.10269979,0.2264194,0.13580446,0.13691075,0.2520318,0.24320279,0.25903794,0.31184447,0.17722978,0.3204223,0.28116068,0.17433716,0.20112766,0.29171255,0.2202009,0.21725214,0.20979695,0.043817583,0.18573037,0.18945941,0.14077471,0.2794253,0.15368351,0.0952303,0.1646257,0.18711689,0.30768713,0.26972547,0.22297162,0.18998249,0.25025913,0.35764432,0.17670938,0.23491473,0.18047431,0.20110677,0.18216488,0.17961796,0.23390208,0.1200161,0.17372493,0.1983267,0.046098843,0.111531176,0.14744338,0.1510318,0.19225818,0.1669467,0.11686571,0.16503583,0.1802405,0.1428271,0.122707725,0.21798657,0.09542337,0.24623576,0.16890807,0.12701024,0.10679489,0.13535772,0.14578377,0.3459109,0.11931919,0.1633721,0.21828519,0.17066385,0.14965077,0.122066274,0.10255602,0.15296867,0.19007036,0.070894055,0.08101949,0.07465651,0.12209343,0.092635445
0.17106614,0.11513675,0.07037842,0.08490369,0.11735592,0.065860294,0.06362262,0.26584932,0.06059187,0.10842987,0.068286054,0.36285275,0.12604915,0.088730216,0.09850615,0.10081182,0.15401141,0.25666964,0.27745706,0.19202092,0.30616415,0.26866165,0.43013078,0.8590887,0.42505753,0.27602002,0.10577216,0.054568686,0.1035144,0.1844062,0.2100211,0.336729,0.36109316,0.17023316,0.24290304,0.19550733,0.3696762,0.66824496,0.35048008,0.7914292,0.24170192,0.4115681,0.13487017,0.13823842,0.11511947,0.20692144,0.114324145,0.11728059,0.2287098,0.17125778,0.24596103,0.10088579,0.08675268,0.089415595,0.09735003,0.08491242,0.14030613,0.14552836,0.09649663,0.12390326,0.11789374,0.11726328,0.10141734,0.11926049,0.09711211,0.17076597,0.060792442,0.05727434,0.0885208,0.11619576,0.120134056,0.42805538,0.07384324,0.1212457,0.16367866,0.16179216,0.083860226,0.095224835,0.082706675,0.09164884,0.047239248,0.052919075,0.05769748,0.071520835,0.052071154,0.08530893
