0.06979273,0.093125895,0.13472372,0.06107661,0.063364826,0.060391583,0.058861535,0.05118131,0.037803583,0.040621884,0.05715759,0.05103965,0.049400248,0.044933505,0.041605357,0.043250408,0.043088686,0.032070138,0.05081895,0.040234916,0.033532094,0.04525849,0.03356486,0.03474498,0.039361075,0.051970996,0.038716763,0.06970312,0.029505245,0.033430398,0.031847615,0.039176494,0.037136022,0.031345017,0.03449308,0.027714498,0.03301455,0.043322824,0.030407429,0.029835377,0.03039434,0.027670387,0.033262007,0.040753096,0.0328211,0.031926766,0.030471914,0.027250659,0.03052079,0.03024651,0.028123168,0.03062483,0.05483397,0.024978291,0.031408176,0.033287223,0.02887848,0.02933968,0.024590379,0.02688108,0.023591781,0.028371198,0.02778353,0.028887032,0.027589148,0.028546534,0.027893662,0.027043657,0.026656136,0.03454826,0.030303435,0.053449064,0.025152639,0.027382933,0.022679213,0.024484685,0.024577789,0.026591752,0.02983341,0.023552146,0.024671162,0.028533481,0.024101393,0.023053586,0.023915604,0.028943703
0.16483918,0.04178253,0.04809388,0.04858808,0.0345048,0.02037708,0.027083611,0.017178603,0.014581037,0.018928217,0.029563302,0.03208021,0.033467256,0.017986495,0.012137713,0.01401695,0.0107531985,0.017610159,0.015604022,0.01277299,0.010690419,0.0110725,0.012651547,0.009391035,0.013864202,0.020580456,0.028141221,0.034758575,0.01996484,0.012499128,0.012979266,0.018835552,0.008112038,0.010248127,0.009558199,0.0091901515,0.0098295305,0.01136036,0.0087410025,0.0070924847,0.008975358,0.008190475,0.010631025,0.016350234,0.016480684,0.014738905,0.01867768,0.010294469,0.0077288277,0.007711402,0.006035845,0.0076611703,0.024306402,0.011022842,0.0064424598,0.005768331,0.005235575,0.004871892,0.0057141185,0.0067309923,0.004670664,0.0058445064,0.0042396146,0.0069339,0.005077325,0.0058547026,0.008647637,0.0060102968,0.0056654215,0.011935973,0.019470569,0.020268487,0.016868308,0.0068440563,0.004201912,0.0052154604,0.0039916676,0.0039980584,0.008294061,0.012996608,0.0069855717,0.0088009145,0.0032625142,0.0048964247,0.0044312747,0.0074426616
0.05209849,0.035659075,0.04276362,0.03287949,0.032446332,0.015123179,0.016753795,0.017668953,0.012853827,0.016608777,0.016880423,0.015671786,0.017608248,0.018158462,0.012509957,0.01581157,0.011658209,0.014427717,0.01530047,0.016293913,0.013295665,0.013241097,0.014257525,0.0092387395,0.012894299,0.019266475,0.022739455,0.035150357,0.013783013,0.01218888,0.010129264,0.06095264,0.0101780575,0.005001004,0.0048924945,0.0050664376,0.018504148,0.013419215,0.010727139,0.0077050533,0.0123164,0.0090892,0.009989685,0.014346631,0.008589383,0.0072549568,0.011716293,0.00692297,0.0071998034,0.0055638114,0.005942044,0.007270905,0.021510899,0.0075831944,0.0070709065,0.006073245,0.004323895,0.0057930565,0.007932383,0.00845867,0.0066328095,0.0057505267,0.0045554806,0.012690455,0.0049448246,0.0064454917,0.0058327634,0.0059471224,0.004772822,0.010998318,0.01780305,0.023011364,0.017866602,0.008342624,0.0073632896,0.0075190477,0.007033945,0.0056744153,0.0070932326,0.010985775,0.0087581985,0.012509918,0.0044811447,0.004919694,0.0053057065,0.007968843
0.04278973,0.03114079,0.022623166,0.024506375,0.028471798,0.012468407,0.010489707,0.01032185,0.012083013,0.012150053,0.012606645,0.016161533,0.013660568,0.016021296,0.009507794,0.010233732,0.0116032045,0.012614536,0.011665406,0.012633441,0.012337487,0.014252874,0.0139589235,0.013063945,0.013333941,0.0106320605,0.0135250855,0.02199006,0.009870582,0.007472719,0.008856076,0.011625668,0.006404424,0.0067969365,0.004628011,0.0037915246,0.009150872,0.0061614327,0.010764109,0.008314772,0.009178631,0.007810041,0.0074014626,0.006871962,0.0075844615,0.0067263152,0.0077785826,0.0064700274,0.005194044,0.004842636,0.0057790736,0.005150902,0.012507755,0.0046997354,0.006615862,0.0044686636,0.0045720143,0.0046692546,0.004424747,0.0056639053,0.0051313234,0.004667611,0.004169777,0.0064298925,0.0041825133,0.006741097,0.007028848,0.003820071,0.0055845105,0.009110745,0.009491076,0.011523375,0.0087519735,0.0057169874,0.0061874203,0.0030101012,0.0031715143,0.0030487312,0.0042011533,0.006560453,0.0034949328,0.0039368854,0.0031490522,0.0036905322,0.003841104,0.004616088
0.055011593,0.046711132,0.043919835,0.03255408,0.032251727,0.020922,0.018286686,0.022216074,0.016664285,0.015076404,0.022403227,0.018708799,0.023597036,0.025213888,0.013064464,0.015847102,0.012080865,0.017996248,0.01931182,0.017953692,0.018639656,0.023892585,0.037097096,0.023150967,0.024394002,0.026682865,0.021283234,0.054804616,0.0147007685,0.012389358,0.014158707,0.034110136,0.018038342,0.0161612,0.01162414,0.007679326,0.014283086,0.023909986,0.020636478,0.018404476,0.019048262,0.016175125,0.014900313,0.019614931,0.0118085435,0.01295587,0.018719427,0.01049326,0.0063675856,0.008633375,0.010892506,0.012772327,0.028893692,0.0079074055,0.012085674,0.01035627,0.011237344,0.0074090753,0.008109569,0.009916284,0.011620142,0.0078030494,0.006709768,0.009841954,0.0060315398,0.009064896,0.0076354467,0.0036957613,0.0050948677,0.012985269,0.015591588,0.026028223,0.010949865,0.008434938,0.009182751,0.0072570257,0.007870348,0.0053713033,0.009383764,0.013178425,0.007964736,0.009268903,0.009746382,0.008785854,0.0069279214,0.0076005403
0.03553485,0.04248231,0.056340776,0.032918714,0.03579022,0.01968959,0.012795638,0.07392037,0.02147819,0.010999039,0.021183,0.020483267,0.023717212,0.02463451,0.009443091,0.009688683,0.010574578,0.011829769,0.038258836,0.022858247,0.035022065,0.040602688,0.05836383,0.036957335,0.031999625,0.022994012,0.025184691,0.083900444,0.019565033,0.013918192,0.022584531,0.06301457,0.021872606,0.017519973,0.008344261,0.0037320997,0.023543473,0.032072093,0.046143536,0.02463191,0.030898387,0.021925142,0.016690172,0.025720222,0.015960174,0.024726642,0.022787116,0.015339987,0.005299091,0.009633506,0.0108467555,0.013538903,0.027847957,0.012403237,0.01338687,0.010336427,0.009889492,0.011778998,0.009154735,0.011008441,0.008032186,0.0078104376,0.012183899,0.014621481,0.006135313,0.012706958,0.010734667,0.0037357612,0.008870274,0.01471526,0.020736288,0.044919178,0.019637998,0.011688422,0.014642689,0.010764413,0.0095683765,0.005803503,0.014545928,0.026892409,0.017500956,0.0205686,0.014142256,0.01293443,0.011771744,0.016869592
0.04558009,0.034818757,0.040800802,0.025262816,0.029214147,0.03197472,0.023383353,0.077772394,0.025247881,0.015267294,0.023474507,0.02811164,0.037206437,0.030348342,0.01798689,0.01588326,0.01592705,0.02115866,0.046047628,0.02602544,0.040063746,0.042106397,0.05294118,0.022743357,0.040523358,0.040496074,0.025890443,0.059235908,0.018315347,0.015348414,0.024798695,0.06654349,0.024496501,0.017820034,0.01071467,0.008055495,0.020954441,0.02529975,0.03057702,0.015471807,0.024930082,0.015576623,0.018507143,0.023201741,0.01965556,0.025494777,0.021356553,0.016041022,0.010134816,0.016637389,0.023459446,0.025017306,0.021619584,0.014466265,0.01623301,0.014949537,0.02129459,0.015538492,0.014646228,0.019075293,0.012008723,0.01297107,0.014036249,0.01887522,0.011644751,0.015086908,0.019271754,0.007932913,0.0103322845,0.022835482,0.0150144845,0.041480727,0.017010529,0.009481543,0.013048266,0.013202929,0.011864064,0.005797007,0.01877245,0.018009692,0.013825787,0.019722816,0.013202036,0.009105703,0.009709736,0.011959594
0.11103651,0.076064214,0.048108477,0.033692203,0.024431022,0.035378702,0.042387623,0.10148687,0.042911712,0.024240503,0.04729812,0.029838806,0.051101584,0.03826868,0.017503195,0.022823066,0.018127289,0.021957368,0.0643263,0.033844106,0.049072467,0.064232826,0.06177467,0.026875801,0.05715195,0.042440616,0.057010245,0.05626133,0.030828577,0.016417343,0.047735933,0.102877,0.043840885,0.028810384,0.01922489,0.023279425,0.051595926,0.06648224,0.06091498,0.026363736,0.057053577,0.045104958,0.02721012,0.044523835,0.022320163,0.052840497,0.053173333,0.03476742,0.016925693,0.030706014,0.028762665,0.04595816,0.02478106,0.030353967,0.022131216,0.020053629,0.025638182,0.023266088,0.036654796,0.02868183,0.022721618,0.019727573,0.019306447,0.023772432,0.01397424,0.025066892,0.038581047,0.0094859265,0.021424774,0.028592303,0.032732345,0.051047236,0.030962061,0.016198859,0.028248182,0.019771352,0.013347041,0.006794474,0.022647418,0.040729713,0.02215017,0.031990767,0.017901838,0.014368658,0.012243703,0.020210464
0.13704637,0.07459962,0.029626675,0.05154012,0.033682924,0.050556503,0.04947696,0.08296242,0.055260263,0.03633624,0.05371405,0.05218459,0.04143896,0.03984616,0.024324188,0.023849398,0.028457798,0.03022841,0.05874743,0.045869507,0.062164687,0.053585533,0.05945634,0.0425837,0.09678396,0.061771657,0.033116475,0.04136873,0.025158083,0.019465368,0.04049533,0.08998828,0.042360567,0.022572652,0.014181803,0.019191153,0.030763201,0.06720914,0.092095666,0.028514478,0.0518742,0.02954931,0.028113874,0.06192606,0.05286985,0.056964457,0.029768143,0.034317754,0.02136774,0.025956923,0.03753211,0.028485343,0.019990733,0.027300758,0.026689727,0.026892427,0.020095931,0.020529266,0.024660913,0.041386597,0.021904295,0.019991841,0.025799759,0.033286907,0.01649493,0.02316432,0.032587446,0.014408024,0.026989877,0.0466233,0.038828813,0.046058286,0.032228064,0.020850856,0.034165643,0.030316897,0.025884401,0.01176654,0.049075816,0.031691782,0.021764543,0.029381726,0.021687374,0.014934365,0.018583322,0.025868079
0.11345352,0.072969794,0.04802714,0.06210196,0.03741402,0.03703978,0.04673736,0.08790539,0.06286926,0.024874542,0.036524054,0.05563908,0.054500714,0.044109367,0.02318244,0.025711168,0.026357666,0.0325372,0.08132556,0.06770086,0.084743805,0.10029018,0.0983872,0.05166608,0.10969961,0.08870913,0.05797076,0.059021093,0.044406645,0.031130869,0.06835439,0.16995803,0.11419495,0.045659646,0.032728367,0.03624385,0.081241935,0.11815252,0.13616306,0.053893812,0.114399455,0.08723266,0.079302,0.0865164,0.05714036,0.0958869,0.056070387,0.067558065,0.031245561,0.048985943,0.05956363,0.05746478,0.038238633,0.044095933,0.042811736,0.045282558,0.03635615,0.0371124,0.05379691,0.050299414,0.04778905,0.051129617,0.043851115,0.04557683,0.021212533,0.04963054,0.052274257,0.016418593,0.050854854,0.054756295,0.07173443,0.056916166,0.054041788,0.045534223,0.07312015,0.055402312,0.04471313,0.020034574,0.05539213,0.08034707,0.04499618,0.041698474,0.04978347,0.025060672,0.02565782,0.05297009
