0.1543869,0.10427568,0.14040488,0.10279617,0.1272047,0.08287619,0.060864996,0.08812181,0.092274,0.07978061,0.10520928,0.07101905,0.07105642,0.06781244,0.09192144,0.08303844,0.08655677,0.06333457,0.05299138,0.07024415,0.07049306,0.06736828,0.07634673,0.10078143,0.074101955,0.09908953,0.08108731,0.12485448,0.067474194,0.08208972,0.06672583,0.09561707,0.07617535,0.083448835,0.07944849,0.07369154,0.08040649,0.06995932,0.07374866,0.08489995,0.061391897,0.07197271,0.08504468,0.11250826,0.089673154,0.08092744,0.09733297,0.08640176,0.07880943,0.07728698,0.08238904,0.10043426,0.12455038,0.086691365,0.09627687,0.085308544,0.07826508,0.079331115,0.07356308,0.07811781,0.070943914,0.06931568,0.06751147,0.098432146,0.06515193,0.06841421,0.09294786,0.088481024,0.08700954,0.1515162,0.076504864,0.083848804,0.06978323,0.07373362,0.065400764,0.084330656,0.075273775,0.06853321,0.1529742,0.102594994,0.080725595,0.074064314,0.07614345,0.071512826,0.07896523,0.11081667
0.16389486,0.12003352,0.10517126,0.10358969,0.13614805,0.11429506,0.13212307,0.115037836,0.09325795,0.11226893,0.12562175,0.10902962,0.1582706,0.096204646,0.07864688,0.07882814,0.092019424,0.090825714,0.11810814,0.09706521,0.10831879,0.12632969,0.08367852,0.118861265,0.088511646,0.089049354,0.083683334,0.087445274,0.07177794,0.10892984,0.08823538,0.12616006,0.09100751,0.16480272,0.16641085,0.08619031,0.10182994,0.12007553,0.087651424,0.0825873,0.09339348,0.09367942,0.084650576,0.09288248,0.09756961,0.10608127,0.09079348,0.08259015,0.106805325,0.09260157,0.07919234,0.09129287,0.10802188,0.07669934,0.09944244,0.08576785,0.080726855,0.09917462,0.09186319,0.08491704,0.09011843,0.09815123,0.10316371,0.082427405,0.10628712,0.07251991,0.089328706,0.08540501,0.07691836,0.09457742,0.11102701,0.09194148,0.09034047,0.08397547,0.10513967,0.09165977,0.0869713,0.10089667,0.083266765,0.08484492,0.08011029,0.08536393,0.076387346,0.0997154,0.07888167,0.093705356
0.12489009,0.047073133,0.116441734,0.03812689,0.10830908,0.119649954,0.092630826,0.07718533,0.09314416,0.09900314,0.098565176,0.094470285,0.09674817,0.100606866,0.110096805,0.09362149,0.069859274,0.08875523,0.08370501,0.07844871,0.07312731,0.07078999,0.09292314,0.08420768,0.07612568,0.07846171,0.11050099,0.1071941,0.12714933,0.07128156,0.07681121,0.09667708,0.0977067,0.08688733,0.1013867,0.098637395,0.0855297,0.08230058,0.08025115,0.08509207,0.07468089,0.10798749,0.079568885,0.07720208,0.068774864,0.06597038,0.14439191,0.10883754,0.07455577,0.0698445,0.07739996,0.11255985,0.0967671,0.16671222,0.116241,0.09114153,0.10246851,0.06893405,0.09388489,0.076097175,0.07979882,0.078592375,0.08357271,0.08564694,0.07625728,0.071928754,0.11268511,0.10397141,0.079861894,0.07986329,0.087078474,0.08359521,0.08810042,0.07841312,0.07553446,0.07585864,0.066189244,0.060028803,0.07493904,0.0805501,0.07612992,0.08372035,0.10320865,0.08169497,0.08047438,0.07567593
0.12367667,0.078559086,0.1649905,0.09751156,0.11006009,0.120016515,0.11248563,0.35267586,0.09912421,0.100434214,0.09577017,0.09529845,0.079474136,0.078219876,0.08693437,0.078328036,0.08091373,0.14799066,0.10483479,0.08811335,0.090551995,0.072009675,0.09693833,0.086431995,0.06804387,0.08753522,0.07028089,0.10229349,0.07058629,0.15815166,0.21183631,0.09996479,0.14070414,0.18604717,0.14036663,0.16133584,0.08946905,0.06855121,0.0940571,0.07648072,0.064373896,0.06301105,0.08081933,0.09151457,0.109167725,0.08634762,0.08819366,0.15554409,0.067025326,0.10521983,0.07106358,0.08749729,0.13502686,0.099309735,0.09073151,0.071615316,0.06954018,0.087324925,0.17371584,0.12278229,0.080962665,0.107153386,0.0988544,0.08919007,0.07353429,0.0902947,0.11749871,0.1327693,0.10897467,0.097779006,0.14120194,0.08744821,0.1292844,0.08381064,0.10836422,0.12465694,0.10916504,0.10997504,0.09982443,0.12817349,0.1518205,0.16027158,0.102527685,0.082397245,0.09389205,0.08871065
0.0631312,0.12454156,0.14081846,0.12141547,0.13403836,0.11391194,0.101250105,0.10614927,0.08119304,0.11501428,0.14450677,0.13137507,0.104831755,0.109495185,0.113913916,0.10299943,0.09157668,0.08362369,0.09623248,0.10844872,0.11107212,0.11826084,0.12337831,0.11617345,0.09192134,0.10756401,0.0905162,0.12480648,0.08843083,0.08362403,0.08835625,0.1358426,0.09269911,0.08765365,0.102877155,0.0894334,0.103555545,0.10847828,0.11296517,0.092693225,0.10249262,0.11058585,0.09834387,0.187783,0.106580645,0.097744785,0.08232941,0.09233793,0.10732226,0.0849904,0.09652035,0.096742764,0.14820297,0.106118865,0.115587674,0.10440235,0.089100234,0.1036022,0.10216156,0.11308542,0.10436859,0.11143299,0.123344064,0.096773066,0.12423846,0.100142956,0.095476545,0.113575,0.10733171,0.16690663,0.13162515,0.105797924,0.12134088,0.12343613,0.107505366,0.10346203,0.08879933,0.09158327,0.17643596,0.10649499,0.11471421,0.10079804,0.098963045,0.096558355,0.09961987,0.17449635
0.3222285,0.2925887,0.2925742,0.3175836,0.25856894,0.20962389,0.17347997,0.20113134,0.1897794,0.202593,0.2887136,0.3080096,0.26668334,0.24566346,0.26326534,0.24819356,0.2597999,0.22702424,0.20454912,0.25320905,0.21940735,0.20645547,0.21867326,0.22030556,0.29081315,0.3331684,0.27444825,0.29297623,0.27571863,0.23488787,0.23964824,0.2569048,0.23154216,0.26219687,0.22182636,0.20649354,0.25629994,0.23864871,0.2341668,0.2218802,0.29513347,0.2713425,0.27302927,0.3174363,0.22773784,0.25918508,0.23091485,0.24897982,0.2072259,0.23311622,0.23815522,0.26178873,0.26551506,0.2859508,0.23802751,0.2495774,0.25534195,0.22817263,0.21502495,0.22829181,0.20321639,0.19900906,0.21009576,0.22497995,0.21488628,0.22083756,0.24311703,0.25208795,0.22858535,0.23603623,0.25167394,0.18573426,0.21694666,0.24146698,0.22264993,0.2130847,0.21011081,0.2228776,0.23552851,0.20240036,0.20412242,0.19361642,0.19284485,0.15475516,0.19262071,0.2554315
0.11873061,0.17244823,0.1290039,0.17431727,0.14995733,0.14048782,0.10740832,0.11812582,0.122905776,0.17207387,0.12112296,0.1267498,0.13444845,0.14856414,0.13646202,0.12729846,0.123066165,0.11600196,0.09897987,0.1365462,0.14465795,0.11819296,0.12587889,0.13802247,0.15498076,0.1624361,0.15253869,0.12887709,0.14836459,0.098065145,0.11450653,0.15185076,0.11716466,0.106215686,0.107200705,0.12043912,0.116042085,0.11780012,0.14492929,0.13467385,0.17742491,0.1475746,0.1543142,0.17237833,0.123314776,0.11362305,0.12939051,0.11605561,0.11428316,0.109900944,0.11942108,0.13622199,0.14292116,0.13054669,0.1463416,0.18878019,0.11612093,0.13313301,0.11819539,0.20661084,0.123014055,0.12653129,0.12721136,0.15225624,0.12081616,0.14336082,0.09573285,0.10062353,0.20271517,0.18939406,0.14542946,0.10598189,0.11492283,0.09572104,0.09565169,0.10930284,0.25864595,0.20461956,0.14031787,0.1077211,0.106200255,0.12259808,0.10901422,0.10809242,0.17472997,0.17840464
0.11146669,0.101558946,0.09599441,0.12218888,0.13057977,0.10771227,0.08317731,0.08294395,0.07924195,0.11893022,0.17885925,0.13536876,0.100893766,0.11333044,0.11038521,0.096547656,0.10349148,0.09416347,0.08341405,0.108204484,0.10677129,0.10076557,0.095238954,0.12868795,0.09696382,0.19769005,0.19196197,0.11296287,0.15314132,0.12479805,0.09770751,0.12132753,0.088245176,0.10356394,0.09096268,0.09131763,0.09593938,0.09604768,0.07989209,0.099759646,0.09998079,0.11849299,0.10973317,0.17724888,0.11172387,0.10014045,0.14794181,0.1462697,0.0980762,0.08802277,0.10513075,0.13962322,0.090864666,0.16438392,0.11786904,0.0931791,0.1440275,0.11720735,0.111083865,0.09453917,0.09527729,0.078159794,0.082726695,0.10259835,0.08010917,0.0918268,0.10580291,0.100658335,0.08726916,0.1510903,0.10254587,0.079704754,0.13224404,0.09418178,0.09875431,0.087309256,0.08701206,0.078271836,0.12725347,0.109527715,0.10942191,0.1076053,0.102260105,0.084852435,0.08543187,0.12863146
0.22297348,0.19709203,0.06290176,0.22737391,0.1610679,0.16597573,0.15662536,0.28758514,0.14353758,0.35685605,0.25941443,0.25861287,0.25108266,0.111162215,0.44735122,0.2919779,0.21096028,0.5742123,0.58265096,0.20098417,0.3044642,0.36152244,0.20921528,0.451717,0.303355,0.2919748,0.13725214,0.056182697,0.19228688,0.26237226,0.29896656,0.28757226,0.29042378,0.286441,0.18568161,0.27810127,0.24381326,0.20727412,0.22239673,0.19606595,0.540864,0.46754754,0.18990839,0.30704287,0.27844426,0.26920846,0.19849832,0.3844909,0.3014187,0.20511724,0.54001313,0.27379456,0.057609588,0.57215804,0.2741485,0.41977486,0.29888177,0.22411615,0.50778145,0.7128453,0.9635029,0.9929353,0.8284308,0.66330534,0.3468123,0.86005,0.14297242,0.12840676,0.68198746,0.31519544,0.27593774,0.36246765,0.46352148,0.5992086,0.97994405,0.9667983,0.38918114,0.15466498,0.148598,0.15861684,0.14128928,0.14064988,0.10188085,0.2698792,0.2903181,0.24871893
0.45907596,0.3253683,0.067012005,0.21013138,0.1509797,0.118561774,0.13124995,0.1863214,0.061923563,0.18515408,0.429275,0.4732462,0.57007015,0.24175027,0.54151106,0.30532703,0.37272894,0.7243197,0.7766443,0.6750498,0.8938891,0.85615844,0.9609059,0.86694455,0.37917334,0.37847227,0.25360563,0.029614095,0.18437147,0.12523457,0.21542597,0.68730956,0.3465746,0.33621702,0.48007706,0.46546298,0.6690174,0.86094856,0.98903435,0.50247544,0.57391715,0.5367201,0.3982084,0.53739417,0.20772119,0.39162832,0.112120755,0.34930855,0.20284428,0.17269742,0.20558313,0.10408234,0.08168967,0.23273408,0.25868085,0.23254621,0.5204319,0.18688677,0.32016787,0.3833773,0.48679596,0.52842706,0.56501615,0.2705489,0.3091901,0.489904,0.11441051,0.14541547,0.3538056,0.4221771,0.3981393,0.53168577,0.24511583,0.32866696,0.5951523,0.4892362,0.62670827,0.21517816,0.1843234,0.19393858,0.15892157,0.23226443,0.1877185,0.29674888,0.19119108,0.27395597
