0.21041033,0.22867708,0.22352664,0.20969033,0.18150324,0.19112317,0.17661734,0.27897596,0.22662169,0.17024562,0.30257633,0.1434051,0.15059716,0.21256928,0.16024782,0.19931956,0.20161249,0.23641552,0.16920456,0.18830207,0.16871995,0.1382741,0.20293501,0.22547053,0.19276887,0.22405635,0.16893452,0.2154447,0.17058663,0.21923175,0.1985664,0.17999601,0.23709194,0.16162847,0.14519888,0.17920546,0.28729492,0.15384243,0.17610712,0.20896469,0.18395518,0.18518874,0.17180286,0.2077711,0.14041536,0.167504,0.15092689,0.15534118,0.18774123,0.13285716,0.14335027,0.14682297,0.21069829,0.15205066,0.17774342,0.16899383,0.20746052,0.17428617,0.19656594,0.1680968,0.17285115,0.16826415,0.14400792,0.16064952,0.18887278,0.15430321,0.12834652,0.14710581,0.12727793,0.19266146,0.19705588,0.21372874,0.20588215,0.19626893,0.18724069,0.15766847,0.17201026,0.16855891,0.16655049,0.15505643,0.17565756,0.17495349,0.16992873,0.18368247,0.18581706,0.18616326
0.11629811,0.14293806,0.14923939,0.14161459,0.13505618,0.120770484,0.12362155,0.14319727,0.14311191,0.13607293,0.11046805,0.110106215,0.120185494,0.13727629,0.1262008,0.14643806,0.14172402,0.14066574,0.12386569,0.12312821,0.12750049,0.119831145,0.12594908,0.1269632,0.1179445,0.13075429,0.12807053,0.14651515,0.12913176,0.1319302,0.13185382,0.1239751,0.12052623,0.11850554,0.11654431,0.13268287,0.19177867,0.12777635,0.116598606,0.123214,0.11751218,0.119316414,0.13007483,0.13213086,0.12695049,0.13574453,0.124588214,0.1243444,0.13418859,0.1266104,0.12185354,0.130861,0.1535316,0.13547051,0.12689306,0.1174797,0.1113,0.12514217,0.14506322,0.13382347,0.13235775,0.1212947,0.11823228,0.1410894,0.12901548,0.124039754,0.11267933,0.13015157,0.11911385,0.14314796,0.12854986,0.16492349,0.15399092,0.1222809,0.12258311,0.12213176,0.1155124,0.13425605,0.123178385,0.11278608,0.12518837,0.13197185,0.1254242,0.13111518,0.12706731,0.12005951
0.17407598,0.18564637,0.24277958,0.19825503,0.16109867,0.14315799,0.16928346,0.18082608,0.19374418,0.16687466,0.144022,0.12108127,0.15391496,0.16835521,0.16350786,0.15089676,0.15864012,0.18361518,0.15198989,0.1932058,0.18353906,0.1524248,0.18690954,0.16480054,0.21288031,0.15009758,0.16563535,0.20099302,0.164622,0.17342198,0.17023815,0.15468253,0.14910203,0.12712917,0.13268691,0.14025337,0.17591643,0.13732448,0.1490562,0.15654469,0.18836187,0.14456818,0.17213121,0.13827108,0.11846772,0.14559652,0.17509355,0.16304964,0.1693111,0.1462856,0.14200811,0.20085801,0.24432617,0.19307286,0.18602641,0.14329264,0.13975929,0.13599244,0.15701564,0.16563345,0.14111863,0.16227019,0.1567497,0.15755434,0.14456849,0.15241084,0.15635315,0.15289956,0.13552493,0.14967194,0.15010367,0.33248115,0.1662174,0.1479185,0.14000224,0.15188396,0.15384124,0.14087763,0.13645215,0.13305454,0.15758581,0.19208625,0.16364998,0.15585741,0.14931966,0.13784064
0.19007827,0.45425862,0.3466484,0.3255486,0.24778609,0.27746117,0.28260404,0.3802362,0.25381866,0.21454188,0.2665446,0.31049258,0.31337953,0.25143018,0.229073,0.27803707,0.23113525,0.25299612,0.3032038,0.35096252,0.29618987,0.2800748,0.50960183,0.32353985,0.4345626,0.4509863,0.31129614,0.32585615,0.22896907,0.22057562,0.26315773,0.29004127,0.3247009,0.3368626,0.37371126,0.26343873,0.36923882,0.3436418,0.42700475,0.32403424,0.49865595,0.4045183,0.33079138,0.28606752,0.23704968,0.19820148,0.2819295,0.20752376,0.21691366,0.2317634,0.23943402,0.23246574,0.2960747,0.24907266,0.2307269,0.17596707,0.23023641,0.26206484,0.27060106,0.24259208,0.2500544,0.27230743,0.25408673,0.29282683,0.3436814,0.30087423,0.29105407,0.23720866,0.20788014,0.23452166,0.28820106,0.29006863,0.35444263,0.24494943,0.22205612,0.26474068,0.20333841,0.24109297,0.18821955,0.26406094,0.24931157,0.26460162,0.19493417,0.24204345,0.2396975,0.2780107
0.12559918,0.15743063,0.15724781,0.15467724,0.15469842,0.13336994,0.13103947,0.15618126,0.15005198,0.14415888,0.12616129,0.12127591,0.1300204,0.15794368,0.15294711,0.15111862,0.14819463,0.14086337,0.12879638,0.12998414,0.13735141,0.12619539,0.12118846,0.13240074,0.1294022,0.13520983,0.12954405,0.14409824,0.1376696,0.14842767,0.15026845,0.12965147,0.12845337,0.1420279,0.12131706,0.13597953,0.14887322,0.122197114,0.12631299,0.1280683,0.12978844,0.12425054,0.12658048,0.12770951,0.1255054,0.1327745,0.12814343,0.1364017,0.15454978,0.15005901,0.12714928,0.13796733,0.14881948,0.13569222,0.14070009,0.13058056,0.12737064,0.12715662,0.13582055,0.14974454,0.13055457,0.13372032,0.13660933,0.1503793,0.13858038,0.13043736,0.11873268,0.12913993,0.11614664,0.14282544,0.12771767,0.15783636,0.14830303,0.13295434,0.14996606,0.14754863,0.13390145,0.13091938,0.13338113,0.13064143,0.16593364,0.16096576,0.15481329,0.16272151,0.139782,0.14652973
0.13395669,0.17543773,0.16444242,0.16739519,0.16996446,0.13830402,0.13444489,0.16172218,0.15416776,0.13744257,0.1342484,0.12208888,0.13571073,0.18752325,0.17357858,0.15241256,0.14634973,0.13439843,0.1272378,0.14023428,0.13250828,0.133019,0.15159026,0.14994702,0.15211453,0.14614117,0.14038552,0.14968967,0.13460469,0.14816715,0.14460635,0.13178493,0.12835962,0.12313324,0.11799944,0.12875928,0.18311802,0.11730331,0.12856036,0.14192097,0.15090086,0.12794246,0.15554814,0.14388219,0.11680013,0.12603137,0.13685973,0.13364929,0.13851409,0.12406556,0.1186464,0.1337271,0.15222903,0.12948316,0.13694845,0.12882254,0.12686792,0.14057855,0.13827239,0.14299557,0.1327115,0.13137932,0.116008714,0.14638029,0.13732643,0.14259847,0.11542394,0.12880482,0.11899006,0.14864704,0.1264376,0.16218667,0.14264119,0.12763445,0.11940213,0.122411445,0.12278617,0.12906101,0.1283901,0.12464672,0.12868977,0.13088825,0.11855654,0.13519223,0.12998523,0.12641767
0.16133371,0.26725453,0.24514806,0.2568133,0.2016947,0.14796124,0.16794084,0.19628198,0.1751022,0.15363514,0.20244664,0.21168473,0.2353824,0.26316398,0.20532791,0.18721649,0.16217312,0.18142281,0.2163872,0.21020909,0.20987394,0.20200892,0.19821633,0.19050571,0.1702949,0.2640489,0.2248304,0.21580762,0.19772153,0.21288821,0.22692926,0.16685367,0.16996807,0.14268981,0.15211311,0.1503884,0.23933458,0.1743692,0.16999166,0.17001706,0.16775793,0.2147573,0.19510764,0.25794095,0.20552504,0.23110987,0.21610217,0.19955476,0.17616099,0.13960214,0.20517951,0.18669705,0.21964216,0.16924812,0.16106099,0.159569,0.1949308,0.15218021,0.15519007,0.16061123,0.16284506,0.17572044,0.18457125,0.17455176,0.19368614,0.16165218,0.16651684,0.16704963,0.16171794,0.21325329,0.17808074,0.2433168,0.23127952,0.1803693,0.173989,0.14434002,0.16456239,0.20133948,0.20573601,0.1751578,0.17495422,0.1807702,0.13370013,0.16734494,0.17889859,0.20838818
0.12979552,0.17857985,0.17285684,0.16494511,0.16243406,0.1286028,0.14406392,0.15276535,0.1466702,0.13460907,0.13441701,0.13407502,0.14272895,0.16591595,0.15832523,0.15382914,0.14907534,0.14031331,0.12480954,0.14621963,0.13385169,0.12582351,0.14847243,0.14610545,0.14430356,0.15280388,0.14306211,0.1589659,0.13817497,0.15274653,0.14242032,0.13541429,0.1252448,0.11731216,0.124223314,0.12443525,0.17895935,0.11642535,0.13056456,0.13752714,0.1509221,0.13625945,0.14646895,0.14728427,0.13228224,0.13388628,0.13948175,0.13671724,0.13760677,0.1252306,0.12934984,0.13806269,0.16310169,0.1369823,0.14055094,0.1294747,0.11944132,0.12773968,0.1297277,0.15959533,0.13798282,0.14124991,0.12720491,0.14977428,0.12544227,0.13148288,0.122310065,0.12983346,0.120004535,0.14410533,0.13901284,0.16636021,0.1418214,0.13335784,0.12520796,0.12347887,0.12244459,0.13277033,0.13340329,0.13120146,0.13988307,0.13534768,0.121372,0.13409142,0.13131785,0.1254467
0.104245454,0.13994595,0.13094097,0.13293938,0.12382217,0.14570281,0.13321163,0.14060134,0.12425648,0.1254126,0.114487454,0.11589446,0.12557943,0.13832186,0.133322,0.1402962,0.123113185,0.12178942,0.12128427,0.12483085,0.128252,0.114433005,0.1169889,0.11937913,0.1112442,0.11413998,0.11492079,0.12732941,0.11460302,0.12084671,0.13801572,0.11887357,0.121718876,0.11714374,0.11816869,0.12862311,0.12833208,0.10947261,0.10816488,0.108298585,0.10931237,0.10527606,0.124574415,0.122642614,0.12006811,0.12922372,0.12351211,0.11574407,0.12121501,0.11933117,0.1220856,0.12502213,0.13032305,0.11695584,0.117053464,0.14298315,0.11356602,0.10582025,0.12842411,0.1264671,0.15537497,0.12565751,0.11229498,0.13270585,0.11556387,0.110145725,0.096313894,0.11334579,0.10462165,0.12041603,0.1161879,0.13611923,0.12254949,0.11854912,0.14127429,0.12032197,0.112178095,0.11138263,0.11606443,0.117468156,0.12570314,0.12839597,0.11921477,0.15108714,0.1186218,0.12075085
0.109729774,0.1201102,0.13703047,0.112737395,0.111708134,0.12024612,0.12760936,0.14069489,0.12887667,0.11434756,0.10490211,0.102377445,0.12845318,0.14258823,0.12258975,0.121276245,0.11224103,0.119182765,0.12041866,0.1353037,0.13674782,0.12231068,0.12824713,0.1270512,0.115098655,0.12181254,0.12058981,0.12600607,0.11653892,0.12266444,0.124646306,0.12340424,0.11766083,0.11071815,0.11568599,0.11181276,0.15023616,0.10928639,0.1139378,0.1158467,0.11429192,0.10440723,0.12211635,0.12035536,0.11155795,0.11681537,0.12556517,0.11107031,0.11576342,0.13370988,0.11851501,0.13234937,0.13183711,0.12507448,0.12679076,0.11464827,0.1081614,0.11184991,0.12085779,0.12920468,0.130606,0.1252649,0.11588144,0.12950908,0.11598353,0.11331391,0.104279816,0.11347563,0.1105936,0.120749205,0.11625992,0.13668065,0.12270708,0.11391528,0.11831337,0.11818571,0.11141433,0.11308772,0.11539386,0.11528582,0.12294332,0.13771744,0.11784285,0.13183099,0.11373195,0.11877376
