0.6799631,0.5310602,0.1036404,0.39809975,0.44204015,0.31180954,0.19474249,0.18399855,0.06171945,0.15380447,0.5153842,0.64995825,0.59670204,0.6220546,0.6719257,0.7749109,0.78617406,0.30187088,0.28414896,0.71011704,0.63708484,0.64268386,0.51490784,0.5401232,0.33437812,0.5264759,0.45790896,0.037042834,0.30054837,0.26058632,0.09300479,0.3099638,0.8534239,0.7678389,0.6669951,0.64958173,0.72018063,0.56669915,0.34305736,0.5301312,0.82037705,0.64385307,0.17012264,0.55532473,0.318896,0.23650561,0.12783131,0.11362526,0.19086388,0.26208586,0.31323022,0.45242634,0.07027061,0.2696752,0.22330885,0.43818593,0.3882887,0.18101723,0.118740276,0.2516528,0.13529366,0.13712527,0.11322474,0.10759234,0.14503671,0.21922734,0.21262558,0.15271781,0.58165205,0.40514877,0.18675944,0.60723364,0.2136795,0.16425797,0.13946505,0.06740174,0.0892512,0.108091496,0.0684925,0.07545173,0.11328734,0.05643458,0.06985176,0.059889343,0.2540677,0.15939471
0.19457681,0.1801246,0.050761465,0.16962403,0.09750982,0.24543528,0.27762577,0.13894631,0.101566784,0.11204367,0.1474974,0.18314977,0.32516658,0.11706818,0.16936278,0.21855679,0.1724027,0.2636052,0.44668955,0.4080218,0.20240839,0.18272164,0.13821183,0.23753147,0.25779104,0.20748721,0.13441423,0.08910107,0.11535381,0.09210366,0.10812045,0.19874156,0.35556403,0.29780492,0.18673672,0.3097428,0.247332,0.18975462,0.084658384,0.22839615,0.29855496,0.25888357,0.0626875,0.2962268,0.36681464,0.28775936,0.13674657,0.35321334,0.079547204,0.2236795,0.2164461,0.2020697,0.08462198,0.0983025,0.078556865,0.20340456,0.20255771,0.11322788,0.45095772,0.44877678,0.4512923,0.55365896,0.18996152,0.211864,0.25012353,0.4214071,0.30043152,0.22480986,0.67406785,0.12930645,0.12988815,0.4120575,0.3805162,0.32004285,0.50615287,0.4322108,0.06521867,0.030501043,0.049095232,0.051303502,0.07415151,0.0762126,0.08189466,0.073439695,0.20500857,0.10994597
0.64893234,0.51185155,0.12940733,0.4424216,0.31057933,0.383193,0.31295496,0.38184097,0.07816123,0.11255993,0.43321925,0.40476227,0.35690254,0.26190296,0.44768882,0.32164755,0.44327766,0.39283574,0.630891,0.61911064,0.5494081,0.7322635,0.6010976,0.6591923,0.40351504,0.42737365,0.35971886,0.18693897,0.29463324,0.15663359,0.17793016,0.4382169,0.55638105,0.39424622,0.32854137,0.5050331,0.42898953,0.5701726,0.10993935,0.37427506,0.3617216,0.53812575,0.309596,0.49372205,0.3315716,0.48037484,0.37970322,0.5562107,0.17983462,0.31130466,0.32269013,0.44889212,0.07565314,0.2181671,0.17354509,0.39040825,0.2261914,0.17554213,0.45241255,0.5342913,0.4910192,0.5208028,0.24812269,0.3228538,0.3591185,0.46204227,0.363047,0.29496586,0.7779102,0.2109693,0.19849037,0.46681792,0.3344031,0.19245835,0.42414817,0.37323907,0.16519296,0.087818675,0.16953292,0.16345678,0.12997024,0.09315369,0.08881887,0.06072149,0.14959933,0.2589662
0.5432785,0.32178673,0.17152193,0.22599058,0.08074741,0.06425198,0.11035512,0.11255352,0.07682245,0.086473204,0.11444434,0.24530904,0.13259047,0.11166117,0.18002635,0.09041572,0.10988319,0.1561588,0.18497452,0.14236377,0.103515744,0.15182005,0.21767516,0.15117253,0.13502571,0.19658722,0.12541136,0.10166883,0.13958575,0.084713794,0.08889962,0.09274593,0.15406509,0.15417737,0.10659273,0.1424357,0.12370443,0.1348327,0.08380265,0.13647303,0.23352492,0.22812812,0.09379662,0.24606057,0.21768431,0.1988269,0.1757347,0.31599274,0.09259652,0.20819916,0.17334945,0.23373835,0.18731542,0.18422265,0.19636984,0.24866688,0.1986607,0.18391792,0.24381821,0.31652826,0.19235732,0.26991692,0.16900885,0.14090961,0.14097495,0.23433594,0.2657578,0.19828288,0.33472008,0.25092235,0.23768362,0.24442415,0.41336852,0.38811696,0.24730584,0.34729338,0.3471425,0.15968668,0.124098085,0.11593519,0.12806636,0.086761534,0.09013302,0.10293684,0.34006456,0.13845992
0.038127445,0.0289017,0.069624856,0.026924249,0.03750826,0.055140506,0.12364316,0.10948888,0.092570275,0.101320304,0.085768566,0.0362276,0.07047051,0.12330935,0.059017062,0.06459582,0.052197166,0.041352924,0.06147722,0.058027413,0.05948318,0.091727234,0.1054731,0.14047499,0.06324987,0.06786588,0.055867314,0.14817232,0.058499802,0.036301948,0.04790933,0.052415706,0.0985173,0.13737704,0.18364076,0.09817876,0.06713316,0.105795726,0.085803635,0.12909502,0.07571149,0.10001759,0.07986371,0.066308446,0.05239624,0.07337698,0.060398553,0.094477646,0.08906237,0.08943757,0.10544465,0.07064264,0.0670721,0.07198332,0.075044625,0.078947596,0.08277838,0.06032518,0.07639358,0.07970327,0.067058966,0.07305718,0.056056958,0.109193645,0.088983685,0.07587875,0.11697173,0.10029249,0.09394333,0.0587165,0.07376957,0.12352015,0.07218683,0.058241982,0.053829443,0.072006986,0.062170334,0.061428092,0.07475526,0.07581237,0.071656,0.058793653,0.09270849,0.05411235,0.049653344,0.08617658
0.08528229,0.057829883,0.056627445,0.032749794,0.03009529,0.048642516,0.1424497,0.16184618,0.0692294,0.05644649,0.06581157,0.059770856,0.086069144,0.1417425,0.06845578,0.09857234,0.08903369,0.08355303,0.0814235,0.13788311,0.13294716,0.17455749,0.29330876,0.4223005,0.24098283,0.09415205,0.06147081,0.07086522,0.04762181,0.029574301,0.06089359,0.061641935,0.29283974,0.26148438,0.39800844,0.17942747,0.10725789,0.121255614,0.14212662,0.25151405,0.26618016,0.16285683,0.07446442,0.09510796,0.038097065,0.058233723,0.03912945,0.0926393,0.04408553,0.063780405,0.09003539,0.0816806,0.06389758,0.06940762,0.068353176,0.09496088,0.07280087,0.06822813,0.06443113,0.07401053,0.092119694,0.14811745,0.08618204,0.1530864,0.21881004,0.15438078,0.14165837,0.09937955,0.15018477,0.09993785,0.0516663,0.13003998,0.05132802,0.05146241,0.05560729,0.10676644,0.07375162,0.06685899,0.057400532,0.055045433,0.04662188,0.04976781,0.06449898,0.041523423,0.043092225,0.1117089
0.031164981,0.041877672,0.069718525,0.03235104,0.034259897,0.05012537,0.085352905,0.077645175,0.07281135,0.056780573,0.0496034,0.046358638,0.087073036,0.1084948,0.057114244,0.072559506,0.056802366,0.05328434,0.06121301,0.086982675,0.100079246,0.1416177,0.14472249,0.1921709,0.05529707,0.0440242,0.056875154,0.12265107,0.05321267,0.0446975,0.046851106,0.08691618,0.09587879,0.142383,0.17615189,0.14397268,0.12499083,0.17779565,0.09926607,0.20433903,0.046028785,0.0807632,0.07216594,0.04660832,0.045312013,0.04263195,0.05220754,0.06551438,0.069888,0.055722512,0.06609035,0.06454352,0.07690616,0.055112462,0.06113382,0.038146358,0.06256972,0.073016316,0.057008732,0.048160013,0.07182919,0.087177396,0.07268592,0.07129763,0.07938879,0.056337032,0.12719499,0.10913128,0.055692013,0.053675674,0.07255774,0.097486734,0.061171364,0.06508669,0.05637017,0.09729268,0.056820814,0.05006067,0.04676019,0.08101762,0.097289726,0.078993686,0.08464837,0.08986755,0.05230807,0.042569574
0.072577015,0.068874575,0.116684414,0.08422762,0.07573604,0.14717378,0.14553231,0.2859753,0.14708517,0.08598641,0.124257416,0.17784634,0.24923682,0.1297048,0.18805039,0.13573244,0.2942963,0.32908177,0.4184079,0.35656872,0.67362136,0.85906976,0.52304363,0.84650695,0.24968931,0.090868086,0.10244286,0.1647137,0.085387185,0.111227766,0.25383437,0.18011656,0.32326746,0.46942037,0.6259435,0.41547918,0.49704075,0.8109277,0.5619473,0.8632244,0.45634013,0.45924997,0.16101538,0.10072624,0.059122372,0.11626374,0.052027043,0.08692999,0.092993036,0.12886548,0.11269932,0.13775055,0.13110048,0.08858215,0.07877348,0.08434652,0.11222752,0.07295367,0.14278197,0.1337962,0.13646565,0.18743221,0.2121883,0.1434248,0.10712594,0.16348973,0.18278703,0.13860147,0.12642545,0.06608482,0.06449103,0.34651113,0.06741403,0.068884514,0.09941072,0.13019691,0.088988364,0.08888653,0.055090528,0.04157707,0.050091885,0.059303116,0.05323419,0.07836713,0.06770902,0.08007958
0.050267417,0.08275234,0.12250447,0.05994751,0.042794798,0.06617401,0.07060097,0.11769537,0.091853656,0.08351192,0.056829616,0.034445547,0.09374859,0.09343403,0.09331812,0.075024076,0.06886042,0.05068297,0.07550726,0.06950692,0.0742382,0.10941539,0.12577514,0.1532651,0.06729175,0.06484086,0.055656318,0.08202417,0.061178897,0.06779589,0.10166441,0.075537734,0.07275585,0.08805943,0.09011528,0.06157796,0.067959994,0.09723987,0.09172578,0.15036745,0.0697713,0.06545017,0.0827603,0.08877675,0.039233185,0.039065696,0.06333048,0.081762925,0.05370713,0.044098705,0.041291654,0.07143273,0.16280936,0.069566265,0.101229034,0.09970023,0.068136,0.07346041,0.105618834,0.07008674,0.06738465,0.06321371,0.0711361,0.09646965,0.09220741,0.098526135,0.124002084,0.108863294,0.11293112,0.10113405,0.053328577,0.12086265,0.06272703,0.07808932,0.04982056,0.069253296,0.07963128,0.05751109,0.07495186,0.047295075,0.07205054,0.06888141,0.095386244,0.16509578,0.08838621,0.09486757
0.12873545,0.1248215,0.11256185,0.08800907,0.10088069,0.10129464,0.124477796,0.109385446,0.1365038,0.13948199,0.10211082,0.07958713,0.10279713,0.08963435,0.124902695,0.12621213,0.12746671,0.08945174,0.09710114,0.13080385,0.12207572,0.15526837,0.15881205,0.22897373,0.14084356,0.097079754,0.10271757,0.09019327,0.0965847,0.0847079,0.097801425,0.13612708,0.14323454,0.105117604,0.1645765,0.11667363,0.10950841,0.1634652,0.08936193,0.17296444,0.1363309,0.124398656,0.12733898,0.076525904,0.08806485,0.12042349,0.09907137,0.24532315,0.08831262,0.08893594,0.107965335,0.12500748,0.11621529,0.15160961,0.1591382,0.15170267,0.091399625,0.1646313,0.17885527,0.13228044,0.128501,0.15387444,0.13704647,0.23097649,0.10924018,0.19736214,0.18547647,0.19494201,0.19513316,0.082902245,0.09220991,0.100044526,0.0838738,0.10966412,0.100972496,0.11471086,0.10715801,0.097520724,0.07916745,0.09986091,0.113927566,0.09699402,0.10195278,0.1296481,0.12126168,0.0842253
