0.09971378,0.11623189,0.1486035,0.12782793,0.13327709,0.12597157,0.11136024,0.10529815,0.12419513,0.117808245,0.11485434,0.124787085,0.15425266,0.11166614,0.10586036,0.13364294,0.14542282,0.14596595,0.13316332,0.14661421,0.14087814,0.13684855,0.12772767,0.10884092,0.11384347,0.08731694,0.13039817,0.1158582,0.14143705,0.16124956,0.16337426,0.13359948,0.11839071,0.15131776,0.13839099,0.1234891,0.13147022,0.12528999,0.13215281,0.110018566,0.12098446,0.14505841,0.14482129,0.11759644,0.1276509,0.12548693,0.16044317,0.15188201,0.13187386,0.12539198,0.13462757,0.17363286,0.13511965,0.18560447,0.17848843,0.1651492,0.17550217,0.18344407,0.16383596,0.14227371,0.13120209,0.1359705,0.14521402,0.12699276,0.13440861,0.09989079,0.13038051,0.13121015,0.14793439,0.09781151,0.14168224,0.12170596,0.14200313,0.15017405,0.1330011,0.11112431,0.123258695,0.13411754,0.12586923,0.13998112,0.13864626,0.12149186,0.14114726,0.1646161,0.14345169,0.11325837
0.17079912,0.16406143,0.27149913,0.13235222,0.13529928,0.110615544,0.11903355,0.2681572,0.18889183,0.12835647,0.12613289,0.13334201,0.113285236,0.13906623,0.103174314,0.12506734,0.13053036,0.11278441,0.15214653,0.1384229,0.15533084,0.15571135,0.20320126,0.19922394,0.20859621,0.116585426,0.108021334,0.24229573,0.10095986,0.12474988,0.1358925,0.17359044,0.18494722,0.18197258,0.19269913,0.16663921,0.16598414,0.18904345,0.22918305,0.1814974,0.25854218,0.1934967,0.1629338,0.13235843,0.10896623,0.14618547,0.13994324,0.13857591,0.12119671,0.115571514,0.106178336,0.14182167,0.13520247,0.12709832,0.12281794,0.13433969,0.14050178,0.1590997,0.13739203,0.13709134,0.14430504,0.17241406,0.16847664,0.14348671,0.15272678,0.15580669,0.1368208,0.13049094,0.14956613,0.110266134,0.14537932,0.19289498,0.13708389,0.16997617,0.1462312,0.16016965,0.14603208,0.13919182,0.12689269,0.12579982,0.14289539,0.12504333,0.13496464,0.18423222,0.13911073,0.15301417
0.111581124,0.097975835,0.20940256,0.12510459,0.15397175,0.12602618,0.11288777,0.14227638,0.14607246,0.11980399,0.11107083,0.13880043,0.08550907,0.098973505,0.08645379,0.10902195,0.12784998,0.11356318,0.11976456,0.1403807,0.12362328,0.11325578,0.11898295,0.12318558,0.11668467,0.08349273,0.08837908,0.17234541,0.10376101,0.14083596,0.13700552,0.10550434,0.10252458,0.14297275,0.14616299,0.14025646,0.124695905,0.105852656,0.14529343,0.12967797,0.11947673,0.18402994,0.1471868,0.10629029,0.11830852,0.124144316,0.10156279,0.11280676,0.11793287,0.14181954,0.10763384,0.113542244,0.20378774,0.13049895,0.1458236,0.15036416,0.17281641,0.17060858,0.14626244,0.14058271,0.1213086,0.12966405,0.11965034,0.12311376,0.11493372,0.11572331,0.122913584,0.13860512,0.15839481,0.103661634,0.121559374,0.1856309,0.11966412,0.119121686,0.12668926,0.10786901,0.11474491,0.13718165,0.11163313,0.12044651,0.15424424,0.105582416,0.15475622,0.19616039,0.17898086,0.1711562
0.12863293,0.12882355,0.18563734,0.13800234,0.14916687,0.16372667,0.15097632,0.17591508,0.14413814,0.1174137,0.12511285,0.14616452,0.13139898,0.12582242,0.088648684,0.115924105,0.11949529,0.097560816,0.1110168,0.12956725,0.121874735,0.111563064,0.1697929,0.11618227,0.10609812,0.0899191,0.112978175,0.15536423,0.12629317,0.13609318,0.1527429,0.16636062,0.14184809,0.15901545,0.1275048,0.14767776,0.15625569,0.12221883,0.1927102,0.115184195,0.11748328,0.14210625,0.14821845,0.0972091,0.113839254,0.13387904,0.120707095,0.12614655,0.11652625,0.12145716,0.09707679,0.109413534,0.1585739,0.12760416,0.12484119,0.11367422,0.13756803,0.19115834,0.19519958,0.17591897,0.13058327,0.16295594,0.13685852,0.21027324,0.13462164,0.16546647,0.14409259,0.12856063,0.13201721,0.1282217,0.16928543,0.16573615,0.16794732,0.17441773,0.15340975,0.15594803,0.14439079,0.12231015,0.1300952,0.20181194,0.18618762,0.16567871,0.15874977,0.18091866,0.1807597,0.16162317
0.24457954,0.2574745,0.29989788,0.20057859,0.21509764,0.1718687,0.16895354,0.33292028,0.1912133,0.1634217,0.18549256,0.18725261,0.18265848,0.21949321,0.17246407,0.19785655,0.20443374,0.2007993,0.23761407,0.23724686,0.23875132,0.24130613,0.2567636,0.26800114,0.2152686,0.17393555,0.16377065,0.4343551,0.17527816,0.22975141,0.28575426,0.21307677,0.21562211,0.23741776,0.2068499,0.1873946,0.32159224,0.31495222,0.4397095,0.287583,0.27324972,0.2704097,0.22869398,0.18832545,0.16744526,0.26615208,0.17730969,0.2038431,0.16434735,0.16078964,0.19774589,0.19053641,0.26070723,0.20894939,0.21941045,0.18245777,0.18543792,0.18326788,0.16556075,0.18535438,0.17571251,0.22719234,0.21500638,0.22689019,0.20322452,0.18917063,0.20025748,0.1977799,0.20833412,0.12227009,0.17177306,0.22111927,0.17362475,0.17416646,0.1898587,0.17860064,0.16989584,0.16677696,0.1552793,0.21128328,0.24023768,0.25267947,0.21914382,0.26059705,0.2101085,0.25014785
0.16889673,0.18520184,0.2457985,0.14963733,0.22394076,0.17165257,0.1921038,0.18186848,0.1668,0.14123827,0.1770848,0.1697818,0.17559044,0.11596066,0.11926915,0.14130768,0.12550981,0.11541219,0.19304651,0.25587797,0.25725517,0.52166873,0.3708231,0.46312785,0.28765222,0.17969292,0.19645704,0.27507868,0.14671417,0.2042303,0.33238435,0.22777449,0.56690973,0.26660365,0.36308855,0.2797059,0.41115525,0.4818848,0.4471195,0.39269376,0.2144691,0.24809623,0.20963427,0.22324768,0.21288823,0.32047993,0.25025493,0.25648153,0.10033562,0.1440976,0.10813387,0.2129989,0.22464278,0.18082413,0.16981812,0.1427978,0.26495254,0.14112733,0.19430198,0.15522347,0.17246965,0.28719592,0.225161,0.14255634,0.25979987,0.20142059,0.1796106,0.18461592,0.17150576,0.1524136,0.17520641,0.25786805,0.14006302,0.14247867,0.13931859,0.105212994,0.16256805,0.22020166,0.23285677,0.14395757,0.18761332,0.21757104,0.2405605,0.15873192,0.13996808,0.17531812
0.11741217,0.07568267,0.1695914,0.1005193,0.14460729,0.13756949,0.14357375,0.1308379,0.16094774,0.12999012,0.100572616,0.12857483,0.11544007,0.14520988,0.1409655,0.13441868,0.114454985,0.08665556,0.098581076,0.13390313,0.16256788,0.14739773,0.15735833,0.16305125,0.19381763,0.09752222,0.09044686,0.15145998,0.123862214,0.20274884,0.15603055,0.15549219,0.31926993,0.26558653,0.19896226,0.2713444,0.29248565,0.17625736,0.24831468,0.1952264,0.19338553,0.23199466,0.16977356,0.13477719,0.111846834,0.14435285,0.13629495,0.22587655,0.16091727,0.17129019,0.13714348,0.12173162,0.10694539,0.12949601,0.14406563,0.13654369,0.12593147,0.20590332,0.15175281,0.13299777,0.12530133,0.14408396,0.16200902,0.17413205,0.17269453,0.19131033,0.13627541,0.15830739,0.16481616,0.11854262,0.13821411,0.11676542,0.12926476,0.18493176,0.13720708,0.104802944,0.1268043,0.12049527,0.13946664,0.08612424,0.22135545,0.14538035,0.16712746,0.25008896,0.16699938,0.1289676
0.18912055,0.17190154,0.18644558,0.12808964,0.15802625,0.13969818,0.124139115,0.21613707,0.1424757,0.12707724,0.123234205,0.14944704,0.12337839,0.12720142,0.13300592,0.15047504,0.14200233,0.12853731,0.160369,0.1640808,0.15291166,0.21270585,0.31562683,0.20270517,0.36711785,0.14933462,0.12982687,0.17362146,0.1253691,0.12992772,0.14136147,0.14730345,0.1555121,0.15887934,0.15833801,0.13504006,0.19094448,0.22871141,0.48436406,0.20858209,0.44509152,0.27612492,0.2090025,0.13544124,0.1301121,0.15555608,0.1645469,0.12664068,0.11433789,0.12926874,0.1205881,0.14584853,0.107178345,0.12474526,0.10735659,0.118914224,0.1308598,0.15197311,0.122019134,0.13709056,0.1299391,0.14083493,0.19311242,0.1293371,0.13552272,0.13386612,0.15783258,0.14781961,0.13445926,0.10869698,0.15483038,0.13426389,0.13351913,0.13291936,0.14094809,0.14094424,0.1450096,0.13137232,0.13186876,0.12649529,0.1917639,0.14110631,0.13380602,0.1520791,0.13169435,0.13765924
0.108024955,0.104715616,0.29033542,0.097716056,0.15211125,0.13719144,0.12384022,0.14839298,0.16428764,0.16132277,0.14355198,0.14539988,0.10509941,0.09734209,0.12356081,0.15716277,0.15818739,0.13086414,0.11522122,0.12159997,0.12505144,0.12908404,0.16695142,0.1484698,0.13325885,0.106098264,0.09230786,0.24092817,0.10093258,0.117892444,0.12028153,0.10614141,0.103473194,0.15487653,0.13520116,0.11875999,0.1270937,0.14142895,0.18833676,0.14553118,0.12421865,0.12788145,0.13279545,0.123456255,0.0903219,0.09281843,0.095817514,0.094176546,0.1016886,0.11070873,0.09984299,0.10208951,0.32085356,0.11226361,0.10962672,0.114405364,0.103781976,0.14674273,0.11117006,0.1230814,0.12471256,0.14498094,0.12848774,0.14261705,0.10712717,0.12323157,0.115703896,0.12256726,0.16010992,0.1031802,0.09452076,0.20218109,0.092937775,0.12580279,0.1054885,0.09438258,0.10535243,0.121092126,0.08546161,0.114771985,0.12448379,0.09246973,0.094550766,0.14985335,0.12376057,0.15651958
0.47031575,0.18697254,0.34413746,0.12082915,0.13093182,0.10592709,0.110138185,0.10732398,0.08739462,0.09944916,0.13326822,0.1444411,0.1087509,0.0991982,0.10061393,0.12088192,0.13198462,0.124522485,0.10481337,0.13089247,0.13484465,0.10840576,0.1137291,0.120756306,0.10190781,0.12001336,0.13484709,0.18623957,0.12070407,0.17267618,0.12445798,0.11660522,0.114946485,0.12291205,0.105291046,0.09063312,0.085473575,0.09959253,0.13846284,0.11295909,0.114343405,0.10251486,0.0963703,0.14397915,0.12112319,0.10846626,0.14009349,0.108101405,0.10638209,0.12182178,0.110011965,0.11071771,0.47281134,0.09935153,0.10143694,0.08632697,0.11358975,0.11484331,0.1137212,0.10431338,0.11237772,0.10867643,0.103005245,0.1102339,0.1455751,0.115834855,0.12376772,0.107694164,0.10764617,0.16943206,0.17903668,0.2772358,0.17847218,0.1228157,0.106925644,0.102679044,0.08684468,0.097604215,0.10469384,0.20182815,0.12957248,0.13144934,0.10202769,0.12406474,0.11074941,0.2133562
