0.80254436,0.14638983,0.15790623,0.1599943,0.1803298,0.17255396,0.20045184,0.20651907,0.17859188,0.1854355,0.1820706,0.18582843,0.20055354,0.22038776,0.21896425,0.25244394,0.2514311,0.17216906,0.28247198,0.21183139,0.19822288,0.28867793,0.19405925,0.20525351,0.2146629,0.21630785,0.19804606,0.23525228,0.18307424,0.20967185,0.18106975,0.21558833,0.1826014,0.18500042,0.219517,0.1867451,0.21426497,0.2825098,0.18489787,0.20480436,0.21471101,0.18234077,0.22411329,0.2134647,0.21668743,0.18535192,0.1910826,0.19331767,0.22415236,0.18993999,0.18147962,0.19402823,0.24108684,0.17687446,0.22386484,0.21962479,0.17204225,0.19294116,0.17712356,0.19788696,0.17587078,0.210397,0.18951093,0.19512361,0.1784612,0.21129057,0.18562056,0.19660904,0.18141836,0.18583593,0.1942201,0.23224962,0.18390585,0.20795456,0.17011555,0.18396159,0.18557587,0.2085367,0.20829535,0.18494517,0.18555151,0.1803349,0.17950334,0.17308035,0.19715022,0.19498427
0.033053547,0.011431418,0.02463932,0.020580169,0.016650315,0.012091514,0.02086508,0.026649702,0.036498964,0.03983026,0.02200613,0.0133276805,0.0226425,0.045829315,0.030581592,0.026756167,0.025294054,0.04836179,0.025815483,0.0329549,0.03215924,0.02381608,0.047054395,0.037891157,0.032995485,0.027608745,0.03732033,0.049264506,0.047315795,0.03790969,0.035365146,0.035226483,0.025088115,0.031276,0.03323529,0.029117404,0.033556625,0.0258621,0.041729566,0.041859265,0.03595616,0.02415939,0.03731648,0.031750143,0.035621844,0.04248335,0.041641757,0.03419523,0.043196958,0.026291043,0.030266188,0.028325655,0.058005065,0.04617881,0.036469236,0.030173263,0.026190024,0.023150923,0.03060503,0.032743283,0.026693098,0.03200441,0.021389017,0.031321153,0.02640184,0.031360872,0.03308683,0.026307818,0.025331942,0.03065788,0.05274186,0.047242686,0.062550634,0.03716499,0.02451812,0.02851299,0.0249491,0.026257709,0.024728373,0.041459978,0.033156414,0.032615714,0.022140535,0.030883841,0.034288105,0.022183679
0.104231976,0.17235807,0.15998116,0.15669723,0.14613724,0.14223187,0.1499336,0.16798194,0.15940537,0.13727725,0.1413508,0.11842817,0.14151824,0.16940573,0.13847643,0.13802645,0.144278,0.14745021,0.1296492,0.14990008,0.13897024,0.13812675,0.19610049,0.18038358,0.16532052,0.14732984,0.1460935,0.14889604,0.13832107,0.15736675,0.16153677,0.08568286,0.14070866,0.12869957,0.13861226,0.13404964,0.1763317,0.12491652,0.16555122,0.1632679,0.16234124,0.14936003,0.16470872,0.1427224,0.13214877,0.14553446,0.14649662,0.13973011,0.15031849,0.13818358,0.13027315,0.14616208,0.16718745,0.13812923,0.14994648,0.1298709,0.1383971,0.12809058,0.14450619,0.15774846,0.14739561,0.15262555,0.14085327,0.16217515,0.14650176,0.13812555,0.12915833,0.14213665,0.12300887,0.14637612,0.14808822,0.17939612,0.16031174,0.14103755,0.13958648,0.13507833,0.13378276,0.1379341,0.1341055,0.14311285,0.15832095,0.16844048,0.13798742,0.1451823,0.14680824,0.13956527
0.10684842,0.13073279,0.17137821,0.12926231,0.13993007,0.12805709,0.13173483,0.13112697,0.15208438,0.13320431,0.13111547,0.1385435,0.1375255,0.15746935,0.14913456,0.14783202,0.15151042,0.1439295,0.14916413,0.15448767,0.15700208,0.16664141,0.14704415,0.16516638,0.15467045,0.12827778,0.13325445,0.16619058,0.13567822,0.14270782,0.15565489,0.14813559,0.156235,0.1637194,0.1416112,0.13361804,0.1628965,0.14754552,0.14243577,0.16202523,0.1526778,0.15640493,0.15414748,0.13016689,0.13368382,0.14886011,0.14303496,0.15008669,0.14296436,0.14484292,0.15730488,0.14297582,0.1678416,0.14181453,0.16039212,0.1425575,0.1482924,0.14700526,0.14982218,0.15599889,0.15511934,0.15478301,0.14476675,0.15742408,0.15435956,0.15616992,0.16176581,0.14902072,0.15687375,0.1479449,0.15007752,0.16113809,0.1602093,0.15062748,0.15140735,0.13968208,0.14114459,0.14616916,0.12771153,0.14627995,0.1447642,0.1374088,0.14836796,0.15666842,0.14899904,0.14121883
0.17058447,0.1378669,0.16664952,0.1153228,0.1398762,0.1226429,0.1189421,0.12224988,0.13320257,0.10476484,0.12966995,0.11821447,0.13119377,0.17616521,0.12579308,0.1382521,0.13275342,0.14935783,0.13243228,0.14171672,0.13735564,0.13137162,0.15526876,0.1670729,0.15917733,0.16109614,0.12982784,0.15892366,0.121141255,0.14455283,0.13722886,0.13351744,0.1611156,0.17283845,0.14706175,0.13632789,0.1696834,0.18458053,0.1618554,0.1795454,0.15832222,0.16224039,0.17246921,0.15649208,0.119578525,0.13300717,0.1669732,0.1348626,0.12975232,0.13722628,0.13847636,0.15117109,0.16290198,0.120570585,0.15083054,0.13994992,0.16954014,0.12477016,0.13399205,0.13969015,0.15092388,0.14144696,0.12549244,0.1386244,0.14361182,0.14056045,0.14517371,0.11865284,0.1292183,0.13461104,0.1466222,0.17375907,0.14176992,0.13182111,0.13229871,0.12799627,0.13561314,0.1369048,0.12497687,0.14556985,0.13973778,0.138066,0.16085918,0.15567681,0.13255666,0.13586
0.15873691,0.17015338,0.21454465,0.15973842,0.19725607,0.15076417,0.1322982,0.21260637,0.15753378,0.12801738,0.14661327,0.14600693,0.1430688,0.17257088,0.13425964,0.14168915,0.1578864,0.14368796,0.14654355,0.15481044,0.16638874,0.16625695,0.16415033,0.17777152,0.17338908,0.13303782,0.14703873,0.20758092,0.14134075,0.15675256,0.18430391,0.11988029,0.1677358,0.17680174,0.15899369,0.14414965,0.19837914,0.17439643,0.23842931,0.18673137,0.19255242,0.18493181,0.16507521,0.1443571,0.12570189,0.1620195,0.1553508,0.1518834,0.1297527,0.14053293,0.12889253,0.14319637,0.19918384,0.14533101,0.15168792,0.14347042,0.1544688,0.15955646,0.14735407,0.15448093,0.13592815,0.15502033,0.14597495,0.15734,0.15309435,0.15057325,0.14954875,0.1439013,0.15063655,0.123404436,0.15536562,0.19399948,0.15165001,0.15237118,0.13760199,0.1314399,0.13109499,0.1290718,0.13027129,0.14377943,0.17367013,0.14940952,0.16552706,0.17680396,0.16751312,0.16606589
0.16773048,0.15037759,0.17870826,0.111168906,0.13587771,0.14185259,0.12270622,0.19719951,0.13132067,0.10330689,0.11768628,0.11690083,0.12818785,0.16878125,0.12813602,0.11893446,0.12865122,0.14331704,0.1891861,0.1380684,0.14977357,0.15978286,0.16300699,0.14626475,0.16415858,0.15143672,0.15563282,0.19166103,0.114076495,0.13980858,0.1616815,0.10579315,0.15426748,0.1763038,0.15513092,0.13421583,0.16855395,0.16409561,0.21203296,0.17765716,0.19727337,0.16075322,0.15128475,0.14390153,0.1312912,0.16007635,0.15077281,0.12914403,0.12512776,0.13503325,0.13796602,0.14918165,0.2050797,0.12399355,0.13715601,0.13231269,0.14424536,0.1449892,0.1350069,0.16488068,0.13357481,0.14447844,0.14981522,0.14901613,0.14586163,0.1434148,0.14923543,0.13731164,0.12402083,0.13802756,0.12726144,0.22016478,0.1511912,0.12880103,0.12912604,0.12346054,0.13705686,0.116144165,0.13412198,0.12508014,0.14911817,0.14997162,0.14670439,0.13575697,0.13474135,0.12324439
0.19780126,0.19377996,0.13204272,0.13220406,0.14404714,0.18187839,0.19642307,0.34905666,0.19895898,0.12623127,0.17810969,0.1102064,0.16602093,0.16363008,0.14299259,0.18153377,0.20764625,0.20031315,0.29629904,0.22385228,0.22562835,0.27090722,0.3208198,0.25319442,0.34437686,0.26196316,0.19454361,0.19573423,0.1560134,0.1498644,0.23649305,0.1114349,0.22413534,0.22116648,0.20277336,0.19409138,0.31947637,0.26042074,0.4208207,0.30488217,0.33560476,0.2908804,0.23432621,0.21880332,0.14720942,0.21267623,0.17776039,0.20129898,0.1442759,0.15723501,0.15666099,0.2163251,0.101413906,0.1942652,0.19744365,0.18259019,0.1940512,0.16391899,0.1854612,0.18526998,0.16757214,0.18368976,0.19313587,0.17085229,0.17533234,0.2184013,0.21566153,0.13868305,0.158604,0.15597498,0.16298825,0.17440066,0.16006555,0.16903172,0.17507091,0.13490498,0.1454627,0.13573024,0.12990949,0.14795564,0.1536528,0.15506509,0.16080965,0.15305644,0.12868717,0.1506758
0.15709183,0.13977087,0.13863748,0.09827779,0.14283638,0.16351092,0.13841912,0.28528848,0.2030538,0.108946815,0.13590115,0.10703281,0.14897951,0.18816563,0.1784678,0.17426224,0.15926912,0.1707452,0.21861137,0.18775815,0.18105656,0.18673639,0.22424191,0.20266017,0.20764235,0.19984394,0.18859921,0.23960915,0.14145902,0.13147058,0.1711193,0.0935982,0.17454201,0.17506336,0.16160554,0.15347731,0.22052222,0.17847703,0.31423262,0.23334551,0.24970694,0.20775312,0.2073996,0.17719957,0.13290843,0.1468885,0.15875837,0.16782072,0.12913935,0.11991785,0.14965384,0.16409685,0.10893569,0.14766546,0.17777324,0.17504537,0.13436194,0.12549067,0.14066814,0.16605926,0.13669562,0.13107505,0.121367805,0.14113688,0.11839779,0.16435736,0.1302621,0.12152508,0.120499924,0.11890975,0.1329045,0.2626984,0.1116994,0.15039559,0.14196381,0.11242776,0.11139405,0.108829975,0.12967879,0.10431377,0.11717923,0.12977415,0.15590759,0.12897402,0.121620454,0.12114415
0.17476459,0.2866279,0.28108552,0.18116587,0.2333056,0.23311648,0.20329018,0.34349877,0.2943934,0.12520531,0.2924095,0.21024284,0.3103209,0.28829768,0.308241,0.28390068,0.2802421,0.27483705,0.32051802,0.31252086,0.29132262,0.33967465,0.3921196,0.39061502,0.32607383,0.30363697,0.28781158,0.3060383,0.19701809,0.26890907,0.3005912,0.11169821,0.2174856,0.30832148,0.2750932,0.24324799,0.2832326,0.27647826,0.27993593,0.34250283,0.28945902,0.31279105,0.3012172,0.2956414,0.22505753,0.19127814,0.22016937,0.2253054,0.19616073,0.17205279,0.22687471,0.2669144,0.2954353,0.19810557,0.24487601,0.25112683,0.22603369,0.16764389,0.18059641,0.17890981,0.16310494,0.18033743,0.18625176,0.17607488,0.16110791,0.22337575,0.18595555,0.118538454,0.15214807,0.16275917,0.15562165,0.2518739,0.17987104,0.2266961,0.19146237,0.14240889,0.15755561,0.13644958,0.16895755,0.15203068,0.18283293,0.16242035,0.22179344,0.16417709,0.15661894,0.17860943
