0.53643924,0.6707095,0.0826312,0.47539812,0.122440375,0.10366668,0.10967202,0.21543188,0.07363708,0.12552261,0.09667747,0.47847897,0.3064487,0.24743858,0.31913057,0.29039174,0.22341922,0.62783146,0.5050571,0.24079493,0.48052883,0.3040716,0.2258648,0.34330818,0.24397618,0.42407674,0.48949996,0.07618306,0.43692228,0.2867386,0.15996249,0.19790435,0.6870209,0.37533152,0.4707399,0.52617145,0.31279796,0.34950876,0.30132964,0.30074427,0.27078646,0.44882977,0.086998515,0.24290213,0.10354898,0.15789726,0.20991392,0.12933202,0.11002083,0.08808726,0.17890099,0.18148546,0.11381282,0.16993478,0.20007241,0.15076432,0.40035328,0.12107151,0.15438588,0.14394352,0.16970116,0.20254436,0.19053414,0.14712547,0.22568947,0.2497725,0.26485294,0.21262378,0.18675387,0.21838903,0.1818197,0.2966566,0.16200857,0.14254741,0.24247532,0.16830112,0.11202049,0.13369523,0.14886256,0.1678777,0.14483711,0.15604812,0.1731022,0.13810718,0.09632452,0.21284992
0.26684868,0.1493631,0.07974922,0.19949296,0.11459742,0.08655559,0.071064495,0.18831284,0.055171683,0.10712884,0.08577973,0.28384322,0.2843811,0.17039336,0.3816544,0.1728945,0.18912566,0.47171807,0.36747012,0.23719107,0.3231527,0.2297919,0.23885885,0.35512158,0.20907971,0.21596317,0.13048793,0.2579034,0.149559,0.15766488,0.08493216,0.2566306,0.42133823,0.38932946,0.3613436,0.30108452,0.3356118,0.30106834,0.31961113,0.27851868,0.2661367,0.17196348,0.07963627,0.16421267,0.10562595,0.10543206,0.09523463,0.089646816,0.080254525,0.06370279,0.09469782,0.10624444,0.12576362,0.12355648,0.17055716,0.11985291,0.13154247,0.087433055,0.12154654,0.1052153,0.14892265,0.1422701,0.12870982,0.14526832,0.14266728,0.17340235,0.1263834,0.124409445,0.14714408,0.17856248,0.15530482,0.3102442,0.12668158,0.16157794,0.23309092,0.21588887,0.1615524,0.12825571,0.13742277,0.1596227,0.10362423,0.08591497,0.06327182,0.077259995,0.08184436,0.19033048
0.20645188,0.13410534,0.09516832,0.1759979,0.12537397,0.11482893,0.08249641,0.19025026,0.082505375,0.12720707,0.10141407,0.26924106,0.20632021,0.12996209,0.19372198,0.11456203,0.17330615,0.41901025,0.3176952,0.27098975,0.38873097,0.35484394,0.45617935,0.3929325,0.19202498,0.2356915,0.1498174,0.077110074,0.17870367,0.16548865,0.07738207,0.19147061,0.3028728,0.30646303,0.2716781,0.27077174,0.2912548,0.40004316,0.70024896,0.46935678,0.2059514,0.21965827,0.11733805,0.20216122,0.101581484,0.124981984,0.09251572,0.09337411,0.10550072,0.08490538,0.14629024,0.10449128,0.15914558,0.15790632,0.18472944,0.12762855,0.18729301,0.0999566,0.110636055,0.12556958,0.1604973,0.18049887,0.14117981,0.11612588,0.12060571,0.18130551,0.12429103,0.12374662,0.13802938,0.17541407,0.18423387,0.38842633,0.13628127,0.14956948,0.23994882,0.2018979,0.14129388,0.1485407,0.17022742,0.20049931,0.13015938,0.12777084,0.08857517,0.09913992,0.09228043,0.1957042
0.19034544,0.15980351,0.08986718,0.13943757,0.15492213,0.0988789,0.081182554,0.11958734,0.07263929,0.23719686,0.11903945,0.3549376,0.2644495,0.14839597,0.2642145,0.16399692,0.1253852,0.37752795,0.41327766,0.17815809,0.4400398,0.59049726,0.23054735,0.90860295,0.34338415,0.23375545,0.16222814,0.062042765,0.10477086,0.15397444,0.121704526,0.19237396,0.29461312,0.18256022,0.21133712,0.26193187,0.51467353,0.8109386,0.22781685,0.97445196,0.36828324,0.30998504,0.15541883,0.21613833,0.08035729,0.1489357,0.10684687,0.06913373,0.13548979,0.05469684,0.1267856,0.07408166,0.09120578,0.111745745,0.094047576,0.0887393,0.1384768,0.08284651,0.1008495,0.10387143,0.13829248,0.15778711,0.14121631,0.17178531,0.16822322,0.20120686,0.18465184,0.14949226,0.18614474,0.3638243,0.18118724,0.31000456,0.13917488,0.22431584,0.44842163,0.20850143,0.1709885,0.2163054,0.18684703,0.19281635,0.11180274,0.08578598,0.058986913,0.082929604,0.09144482,0.243741
0.18127094,0.14458601,0.04738668,0.16608378,0.18224081,0.09448595,0.12542616,0.079802126,0.05387352,0.09396981,0.15955546,0.3044604,0.23263004,0.19110464,0.12685294,0.11387844,0.099556886,0.37095606,0.25155237,0.15079048,0.4404906,0.26756477,0.15724994,0.6090002,0.13350792,0.16172789,0.08314364,0.063974425,0.109000705,0.11656974,0.17758594,0.23310967,0.26525545,0.22722676,0.26430583,0.29904008,0.35524505,0.3848549,0.261757,0.75978905,0.18340087,0.2986775,0.09841342,0.23271579,0.12221745,0.1334573,0.081176944,0.07461454,0.21259356,0.10524007,0.17237982,0.1266425,0.07067379,0.18093507,0.15298718,0.12783627,0.23804672,0.12448016,0.20029199,0.22722529,0.23956622,0.28444505,0.24455807,0.18788798,0.16223146,0.19048442,0.138328,0.09449542,0.14023675,0.16116899,0.17516062,0.26189867,0.21806902,0.17231655,0.44490695,0.27339906,0.1278046,0.16480221,0.16002944,0.2466777,0.16873497,0.12699728,0.14316133,0.13301164,0.07398955,0.19389609
0.17918615,0.13967796,0.050330143,0.11729981,0.07326023,0.037235137,0.05119859,0.11748724,0.08898911,0.08547692,0.094087,0.11423017,0.15073778,0.09771083,0.067694895,0.10340906,0.10437835,0.13670951,0.095925204,0.088453665,0.1336688,0.12165054,0.1759433,0.27514142,0.12641573,0.07604264,0.07089967,0.057801586,0.083109535,0.051682077,0.07667556,0.09655796,0.1572627,0.19793601,0.10146462,0.10871277,0.16184139,0.124112375,0.16018534,0.19290926,0.09299548,0.08437897,0.0715359,0.08896771,0.06828059,0.07784834,0.06086817,0.08337868,0.05867997,0.050067168,0.07070677,0.066543624,0.06781291,0.10325019,0.09210211,0.0646101,0.11290895,0.09887631,0.1332483,0.11731465,0.14526111,0.21499021,0.11906109,0.13288519,0.1542967,0.0836557,0.09317654,0.095975794,0.119689316,0.07642556,0.08416705,0.21050635,0.1331948,0.10145167,0.25634438,0.14281133,0.06970202,0.0920287,0.06849309,0.12875631,0.09881425,0.06339646,0.051024694,0.07389789,0.06811801,0.11245384
0.48078287,0.3260639,0.075696826,0.30304018,0.16544448,0.09205118,0.20109698,0.23488648,0.060781788,0.11285587,0.18525426,0.4022134,0.46056572,0.37222967,0.41732466,0.43113425,0.22353394,0.43108508,0.53239334,0.18710503,0.2838793,0.590565,0.4275328,0.7251202,0.2537269,0.31825116,0.16372472,0.3039095,0.30373093,0.15851668,0.22525984,0.19545047,0.44256458,0.29678178,0.39918238,0.48248506,0.22961862,0.45477384,0.5555954,0.80181646,0.21550496,0.28700972,0.10130885,0.18409474,0.11979644,0.16015644,0.0721675,0.18063155,0.17988227,0.12423807,0.18204847,0.15215157,0.07553983,0.2439146,0.17184393,0.09621887,0.21835072,0.11664294,0.1770397,0.14374347,0.17838643,0.33463103,0.22942661,0.12993708,0.29701912,0.18528351,0.16218144,0.15767147,0.10010962,0.13535577,0.13111146,0.40275896,0.21472996,0.16089845,0.28388622,0.24821067,0.119833045,0.18192147,0.18979314,0.19948308,0.14172323,0.19587436,0.17699914,0.18395475,0.107941,0.14985229
0.2235869,0.15597567,0.049745947,0.19326688,0.199197,0.11692816,0.18649009,0.14231673,0.04616778,0.16585723,0.26716304,0.29158118,0.3859939,0.21671408,0.1450946,0.1482294,0.18834767,0.2806935,0.18367632,0.1500629,0.3727383,0.446592,0.23144917,0.699228,0.17151143,0.15559012,0.10110445,0.13221388,0.14201976,0.13959599,0.17729123,0.26972246,0.41247153,0.21654665,0.22334026,0.32151222,0.38636523,0.45892116,0.34599018,0.6083047,0.19247514,0.29590234,0.07238976,0.23817106,0.11709316,0.16634656,0.079441495,0.13714917,0.29420814,0.22250356,0.23425338,0.110982046,0.06459302,0.17674029,0.13497368,0.14264886,0.31187224,0.1377738,0.14727654,0.10428408,0.24874738,0.29251838,0.14386371,0.1512303,0.21356294,0.14667726,0.085610464,0.06300666,0.10511469,0.22501217,0.13694274,0.5931854,0.10877279,0.13845858,0.23209184,0.43229976,0.11242815,0.19381228,0.14031416,0.139332,0.1555776,0.1145507,0.12482643,0.1038867,0.09245679,0.16936357
0.33781475,0.3863237,0.08587084,0.1998024,0.08070724,0.067837074,0.08960115,0.15588248,0.053516135,0.06436041,0.09882675,0.30568883,0.22877866,0.23819757,0.37516928,0.53838503,0.16162415,0.5114416,0.52101153,0.20756882,0.2551183,0.3267427,0.28374192,0.52581435,0.17811596,0.12465631,0.12247302,0.10751597,0.13408402,0.11659344,0.3448648,0.16920644,0.33898598,0.2669884,0.19898492,0.4086147,0.29553032,0.33568347,0.25061545,0.37141055,0.1489532,0.21109723,0.115446426,0.091575466,0.06680221,0.071061164,0.08081128,0.1321096,0.063110754,0.05961238,0.09994772,0.13384807,0.11061389,0.14871423,0.14295793,0.13915156,0.22487211,0.10013977,0.23555537,0.1187713,0.109392405,0.17229848,0.23215437,0.12776981,0.26204175,0.14631464,0.3139933,0.2709917,0.21711746,0.070730485,0.12735905,0.19729932,0.11404301,0.13592039,0.19370525,0.16700667,0.13823007,0.1191967,0.089961305,0.18058296,0.12266844,0.14123063,0.111170396,0.10595387,0.07583941,0.07929279
0.27232152,0.18164036,0.044013035,0.16091102,0.06385429,0.04750585,0.113607846,0.16845982,0.067479074,0.07039769,0.12476196,0.27142048,0.2702908,0.14623404,0.0743452,0.119349465,0.14202625,0.24871194,0.3535134,0.14921957,0.23046447,0.26657602,0.24758328,0.5671494,0.17110112,0.15119562,0.12598161,0.10971348,0.17725094,0.16565448,0.14219745,0.12556903,0.33481467,0.264312,0.256417,0.27151507,0.13775516,0.14807302,0.2952149,0.29301625,0.13093816,0.1122109,0.055478342,0.09012963,0.10189485,0.16098988,0.08728426,0.15570989,0.10542378,0.07248751,0.14138436,0.086532764,0.053940825,0.13454144,0.086987875,0.08604968,0.21284029,0.1298716,0.15441616,0.088008985,0.21339141,0.2909434,0.1528824,0.12005085,0.44914737,0.097756304,0.106431775,0.12522899,0.08858852,0.07324597,0.08759825,0.39393646,0.12601201,0.13911389,0.29972345,0.27821422,0.06892202,0.08702465,0.108974755,0.10113777,0.10466703,0.09015393,0.07235488,0.19047987,0.06871757,0.08039111
