0.87233704,0.23951575,0.29263,0.22107089,0.24369462,0.23294553,0.25931334,0.25770035,0.21639547,0.22605738,0.23922822,0.23686808,0.24995376,0.26532128,0.26056963,0.29569438,0.29451978,0.20423922,0.33329096,0.2520663,0.23175496,0.33393642,0.22762412,0.23999846,0.25402397,0.26827884,0.23676284,0.3049554,0.21257949,0.24310227,0.21291736,0.25476485,0.21973741,0.21634541,0.25401008,0.21445963,0.24727951,0.32583266,0.2153053,0.23463973,0.24510537,0.21001114,0.25737527,0.2542178,0.24950853,0.21727866,0.22155447,0.22056833,0.25467315,0.2201865,0.20960279,0.22465308,0.29592085,0.20185275,0.255273,0.252912,0.20092072,0.22228085,0.20171392,0.22476803,0.19946256,0.23876818,0.21729448,0.22401066,0.20605032,0.23983707,0.21351424,0.2236527,0.20807448,0.2203842,0.22452356,0.28569865,0.20905851,0.23533751,0.19279477,0.20844622,0.21015367,0.23512842,0.23812877,0.20849735,0.21022268,0.20886837,0.20360473,0.19613396,0.22106582,0.22392797
0.19789273,0.053213943,0.07273319,0.069168255,0.051155113,0.032468595,0.047948692,0.0438283,0.051080003,0.05875848,0.051569436,0.045407888,0.056109753,0.06381581,0.042719305,0.040773116,0.036047257,0.06597195,0.04141951,0.04572789,0.042849664,0.03488858,0.05970594,0.047282193,0.046859697,0.0481892,0.06546155,0.08402307,0.067280635,0.050408814,0.04834441,0.054062035,0.033200156,0.041524123,0.042793483,0.03830756,0.04338615,0.037222464,0.05047057,0.04895175,0.044931524,0.032349866,0.0479475,0.04810037,0.05210253,0.057222255,0.060319446,0.044489693,0.050925776,0.034002442,0.036302034,0.03598683,0.08231148,0.05720165,0.042911705,0.035941593,0.0314256,0.028022815,0.036319144,0.039474275,0.031363763,0.037848912,0.02562863,0.03825506,0.031479165,0.03721557,0.041734464,0.032318115,0.030997362,0.04259385,0.072212435,0.06751116,0.079418935,0.044009045,0.028720029,0.033728454,0.028940767,0.030255767,0.033022437,0.054456588,0.04014198,0.041416623,0.025403047,0.03578027,0.038719382,0.02962634
0.15633048,0.20801714,0.20274478,0.18957675,0.17858356,0.15735506,0.16668743,0.18565087,0.17225918,0.15388605,0.15823121,0.13409998,0.1591265,0.18756421,0.15098636,0.15383801,0.15593621,0.16187796,0.14494964,0.166194,0.15226592,0.15136786,0.21035801,0.1896223,0.17821485,0.1665963,0.16883297,0.18404643,0.15210406,0.16955565,0.17166604,0.14663552,0.15088673,0.13370061,0.14350477,0.13911608,0.19483587,0.13833575,0.17627838,0.17097296,0.17465761,0.15844923,0.17469841,0.15706903,0.14073819,0.1527894,0.15821292,0.14665309,0.1575183,0.14374737,0.1362152,0.153433,0.18869837,0.14571242,0.15701741,0.13594417,0.142721,0.13388361,0.15243858,0.16620713,0.15402842,0.15837608,0.14540875,0.17486563,0.15144658,0.14457105,0.1349911,0.14808378,0.12778169,0.15737444,0.16589123,0.2024075,0.1781783,0.14938016,0.14694975,0.14259736,0.1408167,0.1436085,0.14119874,0.15409863,0.16707915,0.18095037,0.14246857,0.15010197,0.15211393,0.14753412
0.14963819,0.1618736,0.19400136,0.15376867,0.16840185,0.14052553,0.14222454,0.14144884,0.16416739,0.14535436,0.1437221,0.15470506,0.15118606,0.17349069,0.15864237,0.15806574,0.16311362,0.15654403,0.1608295,0.1671211,0.16933957,0.18089429,0.16100308,0.17823033,0.1680044,0.13890985,0.14677954,0.18818064,0.14554882,0.15018056,0.16451095,0.15976122,0.16263944,0.17051631,0.14623924,0.13740958,0.17204738,0.15370697,0.1531999,0.17034,0.16185646,0.16421497,0.16154893,0.13703884,0.14126828,0.15558642,0.15081356,0.1565567,0.1481584,0.14968556,0.16308396,0.1481267,0.18034934,0.14651425,0.16700797,0.14702615,0.15286441,0.15167451,0.15424693,0.16166279,0.16025065,0.15945062,0.14893651,0.16385397,0.15854207,0.162911,0.16879465,0.15284078,0.16245824,0.15705565,0.15956858,0.17266147,0.16896127,0.1563445,0.15759476,0.14269218,0.14431609,0.14921792,0.13191271,0.1528404,0.1482591,0.1413457,0.151517,0.16035894,0.15284014,0.14583494
0.22559606,0.18457803,0.21056934,0.14787687,0.17212793,0.14356488,0.13722879,0.14446595,0.14986685,0.119841255,0.15207319,0.13692324,0.1547908,0.20137906,0.13885756,0.1540992,0.14483428,0.16735408,0.1517441,0.15967041,0.15599531,0.1552642,0.19236581,0.19022384,0.18357135,0.18777902,0.15111108,0.21372822,0.13584203,0.15694219,0.15138756,0.16762757,0.17915396,0.18899964,0.1586859,0.14400722,0.18396652,0.20849054,0.18249188,0.19794989,0.1773705,0.1784155,0.18736953,0.17610702,0.13138705,0.14596303,0.18569261,0.14535584,0.13611989,0.14585969,0.14936885,0.16394341,0.19179566,0.12847798,0.1629162,0.15030621,0.18077748,0.13217925,0.1421016,0.14960647,0.16254404,0.14925,0.1322022,0.14846633,0.14964335,0.14962533,0.15280914,0.12234861,0.13431318,0.1475963,0.16221379,0.19978729,0.1527198,0.14025605,0.14148144,0.1352533,0.1434835,0.14227611,0.13436064,0.15874825,0.1477025,0.1473349,0.17060558,0.16446269,0.13948458,0.14346054
0.19427174,0.21263567,0.2708854,0.19265713,0.2330463,0.17045373,0.14509383,0.28652674,0.17901197,0.13901642,0.16779627,0.16649018,0.166786,0.1972054,0.14370273,0.15137783,0.16846101,0.15551773,0.18480238,0.17766869,0.20141082,0.20685965,0.22251414,0.21472883,0.20538872,0.15603183,0.17222342,0.29148138,0.16090576,0.17067075,0.20688842,0.18289486,0.18960844,0.19432174,0.16733795,0.14788175,0.22192262,0.20646857,0.28457287,0.21136329,0.2234508,0.20685694,0.1817654,0.17007732,0.14166205,0.18674615,0.17813793,0.16722336,0.13505177,0.15016644,0.13973926,0.15673527,0.22703177,0.15773423,0.16507478,0.15380685,0.1643583,0.17133546,0.15650882,0.16548938,0.14396034,0.16283076,0.15815885,0.17196149,0.15922965,0.16328022,0.16028343,0.14763707,0.15950684,0.13811971,0.17610192,0.23891865,0.17128801,0.16405962,0.15224467,0.14220428,0.14066339,0.1348753,0.1448172,0.17067184,0.1911711,0.16997811,0.17966932,0.18973838,0.17928486,0.18293548
0.21331058,0.18519635,0.21950905,0.13643174,0.16509187,0.17382729,0.14608957,0.27497184,0.15656854,0.11857416,0.14116079,0.14501247,0.16539425,0.1991296,0.14612293,0.13481775,0.1445783,0.1644757,0.23523374,0.16409387,0.18983728,0.20188925,0.21594816,0.1690081,0.20468193,0.19193278,0.18152326,0.25089696,0.13239183,0.15515701,0.1864802,0.17233661,0.17876397,0.19412383,0.16584559,0.14227131,0.18950838,0.18939534,0.24261001,0.19312897,0.22220348,0.17632987,0.16979189,0.16710328,0.15094674,0.18557112,0.17212936,0.14518505,0.13526256,0.15167066,0.16142547,0.17419897,0.22669928,0.13845983,0.15338905,0.14726222,0.16553992,0.16052769,0.14965312,0.18395595,0.14558354,0.15744951,0.16385145,0.16789134,0.15750636,0.1585017,0.1685072,0.14524457,0.13435307,0.16086304,0.14227596,0.2616455,0.16820171,0.1382826,0.14217432,0.13666348,0.14892094,0.12194117,0.15289444,0.14308983,0.16294394,0.16969445,0.15990642,0.14486267,0.14445107,0.13520397
0.30883777,0.26984417,0.18015118,0.16589627,0.16847816,0.21725714,0.2388107,0.45054346,0.24187067,0.15047178,0.22540781,0.14004521,0.21712251,0.20189878,0.16049582,0.20435685,0.22577353,0.22227055,0.36062533,0.25769636,0.27470082,0.33514008,0.38259444,0.28007016,0.40152872,0.3044038,0.25155386,0.2519956,0.18684198,0.16628173,0.28422904,0.2143119,0.26797625,0.24997683,0.22199826,0.21737081,0.37107223,0.326903,0.4817357,0.33124587,0.3926583,0.33598527,0.26153633,0.26332718,0.16952957,0.2655167,0.23093371,0.23606637,0.16120161,0.18794103,0.18542367,0.26228327,0.12619495,0.22461917,0.21957484,0.2026438,0.21968937,0.1871851,0.22211601,0.2139518,0.19029377,0.20341733,0.21244231,0.1946247,0.18930656,0.24346818,0.2542426,0.14816898,0.18002878,0.1845673,0.1957206,0.2254479,0.19102764,0.1852306,0.20331907,0.15467635,0.15880974,0.14252469,0.1525569,0.18868533,0.17580299,0.18705587,0.17871149,0.16742507,0.14093088,0.17088628
0.29413816,0.21437047,0.16826417,0.14981791,0.17651929,0.21406741,0.18789609,0.36825085,0.25831407,0.14528303,0.18961516,0.1592174,0.19041845,0.22801179,0.202792,0.19811168,0.18772691,0.20097357,0.27735883,0.23362766,0.24322124,0.24032195,0.28369823,0.24524386,0.30442637,0.26161557,0.22171569,0.2809779,0.16661713,0.15093596,0.21161462,0.18358648,0.21690263,0.19763598,0.17578733,0.17266844,0.25128546,0.2456862,0.40632835,0.26185998,0.30158108,0.23730245,0.23551346,0.23912565,0.1857783,0.20385294,0.1885265,0.20213848,0.1505071,0.14587475,0.18718597,0.19258215,0.12892644,0.17496619,0.20446298,0.2019378,0.15445784,0.14601995,0.16532908,0.20744585,0.15859991,0.15106688,0.14716755,0.17442378,0.13489272,0.1875217,0.16284956,0.13593312,0.14748977,0.16553307,0.17173335,0.30875677,0.14392745,0.17124644,0.17612942,0.14274465,0.13727842,0.12059651,0.17875457,0.13600557,0.13894376,0.15915588,0.17759497,0.1439084,0.14020376,0.14701225
0.28821808,0.35959765,0.32911265,0.24326783,0.27071962,0.2701563,0.25002754,0.4314042,0.35726264,0.15007985,0.32893354,0.26588193,0.3648216,0.33240703,0.3314235,0.3096119,0.3065998,0.30737418,0.40184364,0.38022175,0.37606642,0.43996483,0.4905068,0.4422811,0.43577343,0.39234614,0.34578234,0.3650594,0.24142474,0.30003998,0.3689456,0.2816562,0.3316806,0.3539811,0.30782154,0.27949184,0.3644746,0.3946308,0.41609898,0.39639658,0.40385854,0.40002364,0.38051918,0.38215774,0.28219783,0.28716508,0.27623975,0.29286343,0.22740628,0.22103873,0.28643835,0.32437918,0.33367398,0.24220154,0.28768775,0.29640934,0.26238984,0.2047563,0.23439336,0.2292092,0.21089399,0.23146705,0.23010287,0.22165169,0.18232042,0.2730063,0.2382298,0.13495703,0.20300296,0.21751545,0.22735608,0.30879012,0.23391283,0.2722303,0.26458254,0.1978112,0.2022687,0.15648416,0.22434969,0.23237775,0.2278291,0.20411882,0.27157694,0.18923776,0.18227676,0.23157951
0.31087038,0.24569929,0.17944798,0.22825557,0.22134903,0.21650971,0.17318489,0.38379246,0.27623764,0.14891712,0.22672983,0.21237583,0.25664333,0.23478153,0.231508,0.2316523,0.24365214,0.2086621,0.23738249,0.30772147,0.26845345,0.20629787,0.294726,0.3178596,0.20909531,0.23369007,0.29777986,0.26713166,0.17468871,0.19354843,0.23007607,0.18306759,0.21106845,0.2162433,0.17268157,0.18264803,0.25631315,0.1977006,0.31938165,0.28505832,0.23294723,0.21086028,0.25958747,0.23079298,0.20420727,0.21771796,0.25004995,0.18503705,0.18193418,0.17122504,0.24219216,0.27019376,0.12550983,0.15648414,0.17139493,0.18974803,0.19342041,0.16130202,0.17988968,0.19585085,0.15800542,0.16919187,0.15691575,0.15902671,0.15619066,0.21039505,0.21669479,0.11754359,0.18449068,0.18143421,0.15154403,0.28642362,0.14590243,0.18763943,0.18166912,0.17954177,0.18134391,0.17811257,0.18302655,0.13031057,0.11580412,0.14537722,0.17792965,0.13095953,0.14490812,0.13938302
0.2655,0.27651578,0.19393446,0.24073485,0.19740166,0.1957795,0.19480066,0.36639303,0.26135972,0.1586589,0.2793627,0.2605174,0.29127863,0.27111068,0.30208176,0.27735576,0.31894106,0.31475595,0.35846758,0.29698366,0.32325888,0.35115692,0.4231025,0.32685024,0.33561102,0.30853915,0.26950052,0.31165984,0.19488198,0.2557985,0.31164935,0.22156274,0.30245146,0.27018282,0.2331496,0.21660496,0.3635246,0.3397441,0.37275988,0.3119253,0.31160468,0.32321918,0.3119694,0.27799606,0.21670726,0.26719984,0.22509143,0.2693254,0.16355835,0.19590455,0.23206046,0.28533325,0.16251911,0.1873616,0.22808817,0.2154744,0.20997961,0.14837933,0.2254242,0.21186742,0.18956612,0.17560191,0.20381805,0.18859035,0.1350408,0.20329142,0.18465552,0.10341007,0.18028936,0.1871422,0.16707462,0.33942616,0.16259834,0.21805249,0.20705907,0.18788984,0.20068115,0.15995774,0.25356933,0.14548557,0.14074837,0.11617443,0.12586406,0.099366575,0.11873816,0.19842383
