0.19078209,0.13799545,0.1344058,0.12831238,0.16961293,0.14272626,0.15749164,0.1392181,0.1420229,0.13846406,0.14047138,0.14350201,0.11936487,0.20051418,0.1534444,0.1781274,0.15765242,0.16910401,0.13665166,0.15770577,0.15165278,0.15090677,0.14937368,0.16182756,0.12832768,0.12235872,0.12997147,0.13095737,0.129099,0.16702661,0.13916518,0.16144861,0.15785074,0.15623136,0.14607522,0.12695706,0.16130102,0.16906019,0.13871929,0.16291715,0.1253536,0.14748608,0.15067735,0.11831919,0.12130216,0.1303077,0.14953588,0.13306287,0.15237704,0.16143385,0.1726034,0.17603509,0.1371124,0.1479302,0.18640599,0.14891367,0.16774665,0.12491617,0.14683017,0.1884644,0.16439761,0.14731115,0.120318785,0.17451023,0.1500041,0.16147365,0.1530557,0.13468148,0.14845063,0.15470614,0.15968643,0.13856313,0.17565703,0.14652885,0.16144562,0.15378714,0.14193647,0.14338884,0.11928479,0.13834107,0.13791567,0.12684955,0.15830097,0.18263015,0.15836461,0.1299517
0.34875372,0.32022297,0.48790902,0.2025239,0.2317538,0.16687718,0.120085746,0.18995515,0.19921176,0.11722735,0.13229148,0.1200192,0.2098622,0.34943768,0.18017581,0.16431218,0.191156,0.20068678,0.25990692,0.29466096,0.2894632,0.2995609,0.41824377,0.49871168,0.48090044,0.25021973,0.18793432,0.5100215,0.13383268,0.14031853,0.1773964,0.44379416,0.2637303,0.44020686,0.2118813,0.11922574,0.43379602,0.40459654,0.27828932,0.44093505,0.49204585,0.23579378,0.35833332,0.1865553,0.088507235,0.17190161,0.2996496,0.13977799,0.13773915,0.12365186,0.13724674,0.18554851,0.37668142,0.11342682,0.23601714,0.20333892,0.15501219,0.17221974,0.13825136,0.25700456,0.2562632,0.17220545,0.1451376,0.2795411,0.13754919,0.3444599,0.1344428,0.10318329,0.12223181,0.13589154,0.21380313,0.53461766,0.1527333,0.14724688,0.16943513,0.14533144,0.1562001,0.118126005,0.13776326,0.19993982,0.16574499,0.1846577,0.2684637,0.2892729,0.20622669,0.12960413
0.16525273,0.17811115,0.2007214,0.14517836,0.17897257,0.16242322,0.12379639,0.12928809,0.15339318,0.11089645,0.10343986,0.11085927,0.13666967,0.43457815,0.1992729,0.15049335,0.15650392,0.17307836,0.15200822,0.15332559,0.19758077,0.17687517,0.23315221,0.27937502,0.1993224,0.13464718,0.12240401,0.21152432,0.11967094,0.1428228,0.20554769,0.30702794,0.1914766,0.27822024,0.15654175,0.12680763,0.33737424,0.21930473,0.1835996,0.3320684,0.2390678,0.15886049,0.1704991,0.15760498,0.10776046,0.13766988,0.15923625,0.15117389,0.13791522,0.1247817,0.12756407,0.12217503,0.16250433,0.11363371,0.15065417,0.14145155,0.13813299,0.11592108,0.11922555,0.12926278,0.14908773,0.11172239,0.09358856,0.108434975,0.115375645,0.16259459,0.09682562,0.10607388,0.104768515,0.09655831,0.16138256,0.18294193,0.14093237,0.13061129,0.11189317,0.111299045,0.096832044,0.102906,0.08574169,0.12708946,0.124044046,0.14356671,0.14285122,0.1482009,0.12185479,0.09915388
0.15625803,0.3795288,0.45555627,0.4734591,0.45639053,0.27929965,0.13363397,0.17255679,0.23149583,0.14363447,0.23191343,0.19532302,0.33468547,0.3559079,0.21443178,0.18764737,0.19133522,0.19296584,0.2536018,0.21608636,0.28233725,0.20547025,0.35561743,0.22287448,0.27863714,0.2962944,0.33466294,0.5985183,0.23652333,0.19717269,0.20596427,0.2507817,0.19342317,0.24078284,0.14963235,0.13274868,0.20727827,0.28086028,0.24209957,0.21166919,0.24876319,0.17971727,0.18818048,0.19221778,0.1361273,0.22833848,0.3006028,0.17593771,0.1259522,0.16576967,0.16418175,0.18847242,0.3145358,0.114500135,0.17277412,0.18149434,0.16048706,0.13618529,0.1451814,0.18132977,0.18209496,0.13402924,0.10374291,0.16086005,0.09749158,0.18361613,0.08946528,0.086454146,0.08912718,0.12921222,0.17708844,0.44576266,0.20059134,0.13795348,0.15602544,0.13444807,0.100113,0.10383079,0.12902834,0.22422165,0.29674235,0.26006228,0.28645438,0.27549797,0.22303352,0.123977765
0.101628885,0.09067911,0.064995974,0.101693936,0.086501956,0.11056358,0.12106343,0.07552818,0.10089689,0.11278506,0.16327928,0.16971798,0.11446441,0.07391932,0.077281766,0.12429956,0.13071339,0.17668042,0.11904241,0.12154259,0.11819327,0.111165926,0.07360833,0.07479373,0.08923361,0.12706155,0.086068556,0.06085234,0.11153411,0.15355648,0.10827379,0.09865238,0.10466167,0.096067674,0.11010436,0.11612865,0.11078962,0.12869574,0.06444796,0.07589791,0.087454036,0.2242509,0.11404585,0.1315767,0.11589516,0.113104045,0.121494785,0.13974023,0.13874555,0.13972731,0.16339529,0.14677234,0.06341458,0.15117788,0.13484854,0.13317047,0.18174805,0.0994126,0.13101892,0.08630004,0.14591174,0.12667711,0.13719362,0.082979485,0.13584904,0.07281052,0.13004835,0.11137281,0.0954242,0.108851396,0.0920878,0.062168274,0.09898899,0.1380461,0.1697336,0.15316086,0.16562872,0.19091198,0.15281053,0.11633968,0.12883812,0.09941031,0.17459303,0.13824557,0.106202684,0.14474311
0.14161026,0.13291053,0.13435735,0.096199036,0.12082382,0.1231613,0.11742335,0.1269568,0.113824844,0.11582761,0.20291802,0.1797852,0.10764863,0.08274616,0.0764184,0.11331068,0.10658136,0.14507002,0.102980345,0.11483122,0.102453634,0.0844469,0.096576676,0.08112153,0.10680354,0.18358855,0.12769814,0.12491284,0.101297565,0.119799376,0.11325436,0.106854655,0.13010402,0.13930058,0.13890879,0.12611865,0.11167914,0.16531453,0.08736252,0.08144929,0.10530742,0.17827764,0.13275531,0.21853586,0.17762262,0.1423592,0.12935014,0.12575339,0.11589965,0.11497829,0.1371772,0.10613505,0.11383447,0.0932739,0.10008071,0.11434292,0.215429,0.114116415,0.13635089,0.09646764,0.14354813,0.13886954,0.14577244,0.11381472,0.16850188,0.09499028,0.17683995,0.12795784,0.13380638,0.18662964,0.1515644,0.104300655,0.13187116,0.11872565,0.1251838,0.15037182,0.15738204,0.16159487,0.1972017,0.19005887,0.12606665,0.13198605,0.103557274,0.090817906,0.113579094,0.21703376
0.20335624,0.13668324,0.08611131,0.11548147,0.11979666,0.10424647,0.15461305,0.09041605,0.0893426,0.093444265,0.14481723,0.161761,0.11420153,0.09790253,0.09336177,0.15177502,0.113130294,0.1519697,0.10930615,0.109691076,0.09047535,0.08402921,0.065784074,0.08014154,0.07758535,0.1486587,0.1450987,0.091439426,0.1421259,0.1408638,0.12756822,0.14125015,0.13337675,0.20348953,0.22435877,0.17446515,0.12576455,0.14330602,0.067033246,0.07549343,0.06708303,0.17449446,0.17317922,0.17822756,0.22255974,0.1675307,0.14276859,0.18218601,0.16399637,0.17184322,0.1867415,0.16179262,0.09018667,0.1472515,0.15607484,0.13437335,0.19615707,0.152436,0.17665993,0.13633801,0.120514974,0.18289538,0.1792661,0.1291869,0.15964827,0.105280966,0.16866216,0.13183731,0.12410292,0.16196348,0.20120245,0.08080396,0.17004251,0.18096738,0.16726746,0.16043398,0.19891725,0.18284035,0.15243183,0.18679084,0.14389688,0.15755467,0.17124575,0.13823704,0.116358586,0.17388934
0.08544811,0.07520123,0.08148274,0.08206284,0.08209268,0.10312059,0.12524587,0.086553894,0.121493,0.121513784,0.13540658,0.11267506,0.12006589,0.10378865,0.12841962,0.110632844,0.10871765,0.10370921,0.09509535,0.11796128,0.105423264,0.118108764,0.103852555,0.10685816,0.118908174,0.083327025,0.07774051,0.06588246,0.08783032,0.11182111,0.10887433,0.10335434,0.15708575,0.12755267,0.1473007,0.16246147,0.12584542,0.14868367,0.10340888,0.11997835,0.12438227,0.14362219,0.1607763,0.09569705,0.09040851,0.092946306,0.088269316,0.09761503,0.10815874,0.10019603,0.09664213,0.098827295,0.07160812,0.09169701,0.10915635,0.12441347,0.15878311,0.107454844,0.10973026,0.09910222,0.12202042,0.1330114,0.12251864,0.1270611,0.16873689,0.13266216,0.17072429,0.16646539,0.16381647,0.07781171,0.08773212,0.06415252,0.08705991,0.108609274,0.10278756,0.11845583,0.1225325,0.13171534,0.094713695,0.1172303,0.123127006,0.12084802,0.13945718,0.109720066,0.101684615,0.10363039
0.19943793,0.1693314,0.19714662,0.130564,0.102448106,0.10634742,0.12144959,0.14349937,0.11494853,0.13545409,0.14696652,0.1304083,0.15032263,0.13222055,0.11012155,0.1320623,0.11788856,0.14341313,0.13462558,0.12773536,0.12966572,0.1472825,0.11897979,0.12343407,0.101397075,0.11053543,0.14906122,0.1404716,0.13492581,0.13478753,0.13410178,0.09875116,0.12693901,0.16385588,0.14495113,0.13649921,0.10901625,0.14053372,0.120906115,0.13044706,0.10777057,0.13684998,0.11051695,0.11485918,0.13669862,0.1090638,0.17765716,0.11986093,0.117370546,0.111682035,0.13230886,0.1524961,0.20146959,0.13717163,0.12853536,0.12562746,0.16096145,0.1122155,0.13608538,0.119311236,0.15518638,0.14291912,0.10754958,0.13039286,0.15959808,0.1546575,0.15326189,0.11315648,0.14085613,0.15721107,0.16208982,0.16402853,0.138443,0.11588847,0.116441146,0.10287875,0.110570826,0.11514109,0.11386148,0.16175184,0.11566426,0.12707703,0.12059741,0.1310724,0.106946096,0.12875
0.24333891,0.18188336,0.1355287,0.10986817,0.11042192,0.14104457,0.11811269,0.12014424,0.10950081,0.11487629,0.13462687,0.12325928,0.1271946,0.11455665,0.10427782,0.12153819,0.1283689,0.15071607,0.12644486,0.117217004,0.12155177,0.12208366,0.12968539,0.11522392,0.10080444,0.11450729,0.11243459,0.12722914,0.1161591,0.12357352,0.119341195,0.09888957,0.123231985,0.15372735,0.13746917,0.13365231,0.12106155,0.14607464,0.1316997,0.11335115,0.10510641,0.13436857,0.11312424,0.13952152,0.12944275,0.11962098,0.157346,0.11966341,0.1504177,0.14470212,0.14828137,0.13993192,0.14556763,0.13293573,0.13879552,0.11191937,0.16218917,0.09268342,0.1241809,0.11905126,0.155487,0.14692006,0.1134505,0.13259174,0.15679061,0.11470689,0.16493754,0.1114895,0.113667704,0.24027754,0.17626531,0.12732445,0.15297683,0.14596929,0.1262032,0.12449104,0.1147915,0.14066944,0.13724513,0.16905864,0.12407495,0.12787199,0.108154036,0.13449275,0.10705526,0.15690419
