0.871989,0.08539406,0.078146026,0.50755674,0.071327426,0.13238598,0.06367152,0.069850616,0.17257391,0.09519373,0.12125228,0.06885416,0.06533795,0.07208454,0.08661457,0.10012612,0.0799454,0.10502118,0.13113171,0.05608099,0.1415214,0.13465984,0.12500557,0.06719764,0.06066202,0.078346275,0.06896803,0.06349529,0.48448133,0.04928607,0.10936437,0.06876888,0.050597414,0.10981062,0.054988537,0.047619894,0.0656104,0.12703201,0.1203026,0.063165545,0.055615377,0.054960575,0.067428626,0.06679353,0.051755827,0.10492105,0.058909077,0.05012347,0.05169156,0.056674488,0.10785575,0.060814857,0.053769793,0.46382847,0.07568523,0.07727947,0.08734936,0.047088243,0.107234694,0.041547373,0.091999166,0.0469654,0.040317997,0.04553667,0.039300833,0.05318811,0.046062045,0.039139178,0.04062784,0.052690845,0.04524044,0.0472438,0.5608172,0.045625523,0.07682914,0.03767448,0.066129826,0.07158284,0.06426109,0.034695957,0.0419078,0.05036441,0.04365195,0.111329,0.045192663,0.052202754
0.8717518,0.091463424,0.11377509,0.080802314,0.061508775,0.19183844,0.072261855,0.064034514,0.13742496,0.13096075,0.15575777,0.084847465,0.058717754,0.06794496,0.059286945,0.09233469,0.090130255,0.10298609,0.15552382,0.0383418,0.24853486,0.15797067,0.17494585,0.091545634,0.04423681,0.41493106,0.06933571,0.089597754,0.06199165,0.048714116,0.17991036,0.046984226,0.064868584,0.16165216,0.061549235,0.029205853,0.0437131,0.15277517,0.17366423,0.09338429,0.044197515,0.08561015,0.06447235,0.3810214,0.06281602,0.13088009,0.056161243,0.049797673,0.042713612,0.055851366,0.13814759,0.059310026,0.077138186,0.04991254,0.05931572,0.054253213,0.10954056,0.03304636,0.17371295,0.032582995,0.16182536,0.055409268,0.037753202,0.03352277,0.054786984,0.04539385,0.049788646,0.036708303,0.032352205,0.12126813,0.040899117,0.067827694,0.14313596,0.02972443,0.13454697,0.027676973,0.05633659,0.06369335,0.37943947,0.036134947,0.041951362,0.046450123,0.038016453,0.21421641,0.042209048,0.09678477
0.8704642,0.13142277,0.3355541,0.09988712,0.08938905,0.098379135,0.07201894,0.09300324,0.11360262,0.124749675,0.103261136,0.060914144,0.083300754,0.09624924,0.07404662,0.09231955,0.08642049,0.20985544,0.15016323,0.050910134,0.09900404,0.15666163,0.08610137,0.1003976,0.06050285,0.14968677,0.10197214,0.45353746,0.076016374,0.043179795,0.081556894,0.06938593,0.04986687,0.07537847,0.060181294,0.032325003,0.057348333,0.13730733,0.08352525,0.100030035,0.058859285,0.043375157,0.05905995,0.13368513,0.052807666,0.07835731,0.06992838,0.04086002,0.07333491,0.14463726,0.07514813,0.07435934,0.42248744,0.058642417,0.06442104,0.05232636,0.06515024,0.04231113,0.07476711,0.040730275,0.0691985,0.051643867,0.041317172,0.04914879,0.04100363,0.050337087,0.107033834,0.04282064,0.036175665,0.06430279,0.03910951,0.3576099,0.07453582,0.037929706,0.0664677,0.032145556,0.060905196,0.0759543,0.116823964,0.03457097,0.0304444,0.048909217,0.034941413,0.06899971,0.043759327,0.0683539
0.8702469,0.1487968,0.13054329,0.08865863,0.067295045,0.30645317,0.087514736,0.062117152,0.09801256,0.093781896,0.22850089,0.1464789,0.0829301,0.07450695,0.074492484,0.10665334,0.09863248,0.06845424,0.20376304,0.05733826,0.48466197,0.20684132,0.26705548,0.049506687,0.06785464,0.28343272,0.102946006,0.092678085,0.0608194,0.04158498,0.14626396,0.052570663,0.11944221,0.16080134,0.06960939,0.03412691,0.055839263,0.18007778,0.19842282,0.053541984,0.07174129,0.14247733,0.06538473,0.22499776,0.057189472,0.13775946,0.07952791,0.06475156,0.06449234,0.03952452,0.13213451,0.080206834,0.077729195,0.042110138,0.05809174,0.049320377,0.11369381,0.033235066,0.17322136,0.035569254,0.13315809,0.055417683,0.042023335,0.03603989,0.09198498,0.035877384,0.032993667,0.032483857,0.03949624,0.143306,0.04258579,0.06585645,0.22544782,0.03441706,0.069473274,0.028929291,0.04231795,0.051160436,0.15234566,0.03786764,0.040760793,0.052101217,0.038447868,0.29243502,0.045746177,0.1125901
0.8722892,0.011434355,0.019177224,0.01609691,0.023083827,0.022753349,0.028799785,0.025978344,0.022121616,0.019156601,0.024790937,0.023784336,0.020329824,0.034579545,0.026380088,0.05221491,0.04971538,0.013672613,0.0610778,0.017746737,0.022700774,0.06338905,0.024606049,0.02291943,0.021149077,0.022644913,0.013354957,0.022220287,0.019003263,0.025398165,0.027748603,0.04035549,0.019658124,0.023890985,0.033401914,0.019912276,0.028396081,0.066395655,0.023172453,0.022758527,0.02278128,0.01531411,0.032280724,0.025103213,0.040923305,0.025308132,0.01507785,0.020393493,0.03154511,0.016137242,0.030734414,0.014627263,0.02372542,0.01910781,0.035923928,0.03699016,0.027394734,0.02788419,0.021986755,0.015668213,0.019696217,0.02965821,0.021055657,0.023267226,0.015032992,0.028811412,0.015138217,0.029826382,0.018393487,0.013011764,0.02620982,0.021652477,0.017489268,0.033583988,0.020525707,0.020766264,0.019931648,0.024530262,0.022688003,0.020111624,0.019872053,0.013979409,0.018629953,0.019263623,0.019932052,0.013414266
0.87080073,0.0063210595,0.010144444,0.017406091,0.0131418165,0.011888168,0.012798288,0.030500729,0.023851024,0.0151264,0.0054572895,0.008733497,0.009249049,0.027596002,0.024648122,0.056827772,0.066725284,0.011567684,0.03272209,0.009785562,0.0110586155,0.0326366,0.010557185,0.010839369,0.0108801825,0.0071593244,0.0055664848,0.008690901,0.015758205,0.010766797,0.009559821,0.02753011,0.006339136,0.008083615,0.011532862,0.008139234,0.016893554,0.0319253,0.01021868,0.010907753,0.010625541,0.0047192066,0.01822973,0.006601834,0.018798416,0.004611798,0.0052853567,0.0058913184,0.019105952,0.0051126713,0.006799981,0.005119052,0.007761761,0.014667299,0.02433807,0.017087951,0.006326771,0.010268755,0.009020502,0.0086282,0.0072545856,0.0109410295,0.0133872405,0.011972281,0.006014111,0.022365626,0.0051272265,0.009267178,0.006672963,0.0036176054,0.015989728,0.007928164,0.012893382,0.016146353,0.008442144,0.01174147,0.010297526,0.0149625335,0.006356339,0.008056435,0.0057676253,0.005141656,0.0081181405,0.009583479,0.015075151,0.004933509
0.8732224,0.0048268316,0.010486132,0.018359182,0.011693322,0.015570764,0.0124143055,0.050284706,0.024275178,0.014341864,0.010724953,0.009293362,0.008224285,0.036834404,0.028983647,0.06994872,0.1310499,0.013057333,0.07077265,0.0073518357,0.015845044,0.0708989,0.01567445,0.013395938,0.010052442,0.016777072,0.004764901,0.010310608,0.017993363,0.0096892305,0.014640151,0.029870933,0.007830517,0.013287459,0.012264648,0.0051429598,0.017606711,0.07046818,0.015620346,0.013385526,0.010053594,0.004600936,0.018027551,0.01646733,0.024612691,0.010679265,0.0046887733,0.0046807276,0.016735736,0.0049342355,0.013896386,0.004659197,0.01013469,0.017921112,0.02732851,0.016079668,0.015175896,0.0070079267,0.015573628,0.005465622,0.012778134,0.012324926,0.016207641,0.011308369,0.008149471,0.02923634,0.0050042695,0.008916292,0.006103087,0.0031987962,0.02682421,0.010371603,0.012048428,0.015302982,0.014493187,0.0143548725,0.0077811363,0.01598885,0.016509222,0.009691308,0.0046586045,0.004657983,0.009013473,0.015725415,0.016751224,0.006868961
0.86968577,0.027874326,0.5814739,0.009857382,0.026810257,0.017010868,0.017994454,0.019164806,0.019483527,0.019944334,0.01724902,0.02384322,0.057753146,0.055074416,0.038205933,0.06123731,0.036869477,0.015434932,0.052537654,0.019421173,0.022056708,0.049577855,0.017634615,0.016323823,0.027951783,0.0214562,0.024862232,0.63103867,0.008479693,0.010715437,0.013490811,0.02097845,0.013596014,0.01171802,0.0154859265,0.013355781,0.020190539,0.04431546,0.016072234,0.015277974,0.023816217,0.0079284925,0.017105129,0.01710708,0.022498582,0.016774204,0.021830175,0.013369643,0.0294054,0.017674614,0.009984469,0.022851873,0.61365306,0.008383664,0.015519482,0.046482872,0.012583581,0.018570581,0.015862273,0.02555471,0.013423114,0.018464927,0.024337655,0.041183278,0.018174333,0.017291851,0.017613664,0.012960151,0.01438516,0.023235742,0.01322453,0.5845304,0.010485821,0.021563603,0.011198292,0.020214982,0.026074583,0.024068171,0.016509533,0.016139584,0.011512496,0.019920615,0.016284896,0.022303917,0.019495087,0.030978234
0.8727213,0.071652554,0.049017254,0.036422815,0.116874546,0.07036671,0.13852373,0.16550398,0.034586523,0.042370282,0.051174387,0.0902551,0.09028995,0.15768678,0.14908704,0.28185463,0.25551772,0.031525858,0.23329031,0.09282393,0.057658575,0.23266006,0.06629045,0.06449476,0.10927993,0.0643999,0.06546545,0.045875683,0.03359313,0.11873063,0.058866166,0.13378505,0.06707753,0.062343117,0.124995925,0.05425399,0.13436717,0.22551173,0.06439991,0.06239951,0.10527966,0.05185153,0.15609547,0.06315828,0.17097609,0.048038147,0.060186993,0.065891944,0.1639142,0.0559861,0.067829035,0.059827443,0.04335291,0.031590607,0.16768275,0.1477702,0.056491647,0.077314086,0.055988673,0.07665907,0.051922955,0.1141186,0.08284023,0.088703096,0.062755704,0.11474133,0.05521068,0.10004058,0.05741837,0.058709033,0.09358935,0.04087214,0.035589773,0.11524715,0.05505946,0.07259537,0.060674354,0.13399038,0.060674094,0.07613193,0.060574908,0.054770105,0.06662859,0.05100503,0.093157016,0.06284253
0.8736793,0.05052467,0.06831984,0.0549708,0.056525808,0.07014391,0.096925005,0.083623126,0.062711254,0.064949796,0.09307919,0.07053827,0.06681201,0.09663808,0.08936738,0.13592292,0.15344056,0.061472457,0.28863335,0.051365465,0.066057935,0.28845552,0.070965536,0.07540712,0.050205722,0.13684222,0.049882952,0.06648342,0.052732434,0.06360268,0.068422444,0.08027722,0.049968522,0.062371403,0.10021704,0.03928229,0.0747239,0.28860515,0.070364855,0.07556519,0.050096363,0.04735774,0.07861896,0.13121158,0.099015854,0.09227416,0.04884207,0.04577383,0.078192204,0.050134994,0.087217495,0.048658464,0.0638945,0.050305355,0.08397756,0.08184079,0.067741565,0.039397635,0.063635156,0.049027476,0.060196288,0.09911344,0.07124742,0.05596267,0.04710058,0.07702044,0.04828671,0.064426884,0.05255835,0.068511166,0.06604097,0.066699386,0.05488926,0.075539626,0.056569144,0.06041815,0.05113816,0.10899665,0.12436922,0.057147108,0.043733403,0.04690232,0.059460647,0.058069356,0.051899496,0.08357943
