0.27182093,0.08641677,0.08371567,0.07439049,0.06615542,0.073142156,0.10284949,0.27609965,0.10047004,0.08341002,0.07609533,0.078453004,0.07576626,0.09471003,0.07659044,0.07302917,0.071132526,0.0756595,0.09292139,0.07820833,0.0728982,0.07873399,0.09645347,0.08192358,0.12539935,0.07463947,0.08599405,0.12305232,0.09362945,0.086029135,0.09266808,0.0809627,0.075790964,0.11920697,0.100839235,0.113219224,0.10679592,0.09423753,0.3184848,0.112467624,0.19174474,0.11525611,0.10227916,0.08019186,0.06894598,0.08624978,0.08336346,0.07468969,0.07773832,0.07630543,0.060773868,0.07574129,0.07160046,0.08087666,0.08309695,0.07579504,0.07796541,0.10172484,0.09914719,0.10208817,0.08025721,0.082201436,0.07375128,0.08806147,0.08422365,0.11063821,0.09981054,0.079401836,0.085638285,0.093775764,0.08077178,0.14253446,0.088398464,0.0821374,0.07211158,0.05569434,0.0546895,0.054888267,0.055240482,0.07207742,0.07324124,0.06267466,0.06310335,0.07030962,0.07809343,0.057762306
0.38630825,0.08422961,0.09595471,0.062013246,0.09124113,0.13624409,0.11661936,0.6599668,0.14781715,0.10447602,0.10065906,0.07697768,0.091588914,0.09113881,0.08434001,0.08145852,0.078800276,0.093441516,0.17968935,0.13299936,0.13412143,0.15825039,0.35991704,0.13152888,0.22369216,0.13282096,0.09628573,0.13105012,0.10199511,0.09428167,0.13262737,0.16872445,0.0980037,0.10817448,0.10236889,0.10485481,0.20762594,0.15872209,0.5514844,0.18311352,0.26655182,0.13746122,0.15295932,0.15694611,0.079878785,0.11460857,0.09751498,0.14844504,0.07902758,0.09386239,0.077567294,0.097811654,0.08777791,0.10554206,0.099763095,0.09138745,0.07685926,0.11003156,0.11224469,0.09463543,0.10993085,0.11574029,0.101727396,0.0989087,0.07243586,0.115976565,0.10632245,0.08552241,0.09573996,0.11359525,0.09289584,0.17380454,0.10624958,0.11557487,0.13130423,0.0764305,0.07447968,0.06195994,0.06339925,0.08487712,0.097487286,0.09959987,0.0922121,0.0860891,0.07440315,0.06660361
0.08975525,0.14145058,0.22391127,0.112954974,0.103112385,0.121580206,0.173554,0.2889443,0.10783729,0.10113009,0.14149764,0.08874418,0.10212856,0.1250708,0.08673772,0.12149616,0.14475548,0.18010083,0.26484066,0.17678216,0.25487727,0.24534263,0.17385544,0.15480095,0.31668872,0.20880042,0.14198436,0.34424624,0.1358336,0.10219868,0.18913718,0.204174,0.19981825,0.11444994,0.10958106,0.13955852,0.21174884,0.31288204,0.20084894,0.19229645,0.28260216,0.20627634,0.18835904,0.20072052,0.075726084,0.12338363,0.111482956,0.06823887,0.08565919,0.09235627,0.10882546,0.1880135,0.139465,0.1473509,0.109523855,0.113893904,0.12437608,0.08729638,0.098638006,0.123159066,0.100222446,0.13549878,0.10871646,0.10280503,0.10388591,0.11610148,0.11411548,0.09631327,0.093786195,0.13539913,0.086248964,0.23320587,0.07825743,0.09125831,0.100983806,0.08426353,0.08689387,0.09192559,0.08455191,0.09261665,0.08140503,0.1070773,0.06830912,0.09772418,0.09744219,0.124617085
0.27574247,0.1974907,0.050564945,0.09705682,0.13835976,0.18135843,0.22375779,0.22008969,0.18385604,0.13614441,0.12382904,0.072218396,0.09799802,0.088184565,0.089396305,0.16300684,0.18710701,0.1688533,0.23450369,0.16659376,0.16107759,0.2572505,0.16729899,0.1318288,0.17654912,0.12552112,0.10819387,0.05812233,0.103838935,0.09753679,0.20708871,0.1225204,0.1503382,0.10354253,0.10620708,0.1645452,0.25444904,0.19283621,0.20123833,0.16551104,0.19353908,0.24489471,0.1293419,0.10671749,0.08961232,0.15570973,0.12913692,0.30559653,0.110780135,0.12956029,0.14614628,0.16573536,0.037392773,0.1479269,0.1258296,0.16447696,0.13603768,0.10071533,0.14198554,0.113774836,0.116962254,0.13572474,0.11677993,0.090348475,0.09276981,0.13724218,0.14122708,0.097141355,0.11829536,0.08665326,0.1127518,0.04972831,0.14490323,0.1144441,0.13301528,0.09526357,0.08613803,0.08854403,0.06171017,0.12986174,0.14337303,0.105714284,0.1284621,0.10288064,0.0760184,0.090212844
0.28280663,0.32582083,0.32185405,0.22736144,0.23467378,0.22691676,0.20367095,0.42640355,0.26143414,0.11630982,0.26291564,0.11928914,0.31254733,0.34106964,0.26015076,0.34006357,0.43585208,0.4543319,0.4814319,0.31978825,0.34731168,0.4291073,0.48195368,0.30426225,0.42190063,0.58421934,0.42638323,0.37687957,0.26353052,0.17481709,0.48831463,0.2890782,0.37435013,0.329101,0.1353462,0.21008551,0.5526866,0.37833762,0.5132838,0.31753993,0.43017688,0.37158567,0.24090448,0.3852635,0.17479981,0.35181013,0.34361675,0.2562471,0.14398932,0.22549668,0.24988917,0.3759742,0.13902183,0.26563028,0.30142784,0.37036583,0.37538898,0.2172594,0.30155873,0.312763,0.25048873,0.19560534,0.18093805,0.22648168,0.25699484,0.41346663,0.32152712,0.16197781,0.2579275,0.26157603,0.22933486,0.26256758,0.1869598,0.20108019,0.27153268,0.17939967,0.17800549,0.09927537,0.21146756,0.27889422,0.23887348,0.26338628,0.26892802,0.29248098,0.24500455,0.3384986
0.42136985,0.6775686,0.21630439,0.44320688,0.30536503,0.5221189,0.32541326,0.892156,0.6762033,0.23461242,0.5170803,0.2937522,0.672858,0.4737277,0.49365324,0.28670493,0.14123817,0.3073414,0.8717667,0.57665074,0.8075354,0.8219828,0.80948293,0.36102203,0.7120086,0.5310287,0.5566523,0.528702,0.35786453,0.24126674,0.65284663,0.4820858,0.57977724,0.6326519,0.39225733,0.41270646,0.79502475,0.6728573,0.83694524,0.62155646,0.73194414,0.758296,0.37953717,0.29306743,0.27001154,0.69748884,0.5101368,0.43720567,0.16719864,0.25286016,0.40571034,0.5624112,0.062862255,0.40906397,0.5944376,0.42485315,0.36507997,0.40192917,0.49846837,0.4992429,0.374064,0.3185869,0.3701724,0.38725626,0.09950813,0.51426786,0.38767645,0.10827349,0.30800706,0.2339198,0.29513738,0.38175434,0.35124254,0.3283753,0.4173645,0.35290137,0.27056226,0.11965444,0.27978668,0.4380317,0.35530317,0.33478203,0.36868188,0.21656957,0.20318988,0.29210088
0.22721672,0.26440716,0.10291786,0.15587655,0.1269928,0.20103905,0.17511101,0.2940163,0.18216302,0.09038083,0.2346799,0.08059549,0.16970262,0.29982296,0.14118919,0.14394075,0.19513296,0.20147143,0.32094762,0.1994921,0.25068474,0.34551853,0.32983875,0.18187837,0.3927767,0.33918828,0.2299052,0.169273,0.1705916,0.10545804,0.30421782,0.20826425,0.28563976,0.28970397,0.1427805,0.18811359,0.52835953,0.44337958,0.38632086,0.2841172,0.44059503,0.40264395,0.30284485,0.22335151,0.10680491,0.25233892,0.20954269,0.2241648,0.12244552,0.13585074,0.13600428,0.21063499,0.060983893,0.17819124,0.17939197,0.21795522,0.15822832,0.16472802,0.17016494,0.2226014,0.16389613,0.13249926,0.11146419,0.1815841,0.15740635,0.17967847,0.24016884,0.081930906,0.124335565,0.15085079,0.22202276,0.16258925,0.18856181,0.18620048,0.1911618,0.16536038,0.11241442,0.05829949,0.201132,0.29036853,0.24790554,0.2254929,0.17130643,0.13768478,0.14369707,0.19731463
0.5919176,0.38725886,0.2227032,0.24299946,0.35187873,0.39300656,0.36382696,0.7437082,0.33100966,0.1926721,0.37331033,0.21483105,0.53802514,0.3865593,0.27009317,0.58709884,0.5080657,0.48326945,0.7449152,0.6769037,0.5840539,0.7086167,0.7249983,0.60991913,0.5520132,0.69193673,0.40631148,0.43968353,0.3104592,0.29435393,0.5746485,0.2738779,0.42241243,0.43928328,0.26920778,0.3314248,0.63731873,0.60628706,0.8449295,0.69669336,0.6396518,0.59898007,0.4053789,0.53366834,0.20538302,0.549853,0.4072766,0.43439022,0.23870489,0.23470205,0.4162774,0.5233438,0.11554034,0.4955096,0.5114982,0.37270564,0.4008853,0.30272624,0.3493516,0.24853009,0.28542018,0.20594975,0.3069376,0.2378735,0.13465792,0.23600668,0.35725278,0.14154078,0.1875328,0.16236423,0.41909167,0.48274514,0.35926566,0.41559568,0.39226255,0.26682183,0.17838962,0.13352649,0.16996503,0.30439603,0.25275812,0.22690791,0.308521,0.19936134,0.08158926,0.251071
0.31898987,0.15323664,0.069260135,0.09008548,0.08297496,0.19772196,0.18197395,0.5530249,0.2508542,0.09637375,0.12812822,0.08424674,0.19101234,0.16224256,0.09559973,0.12404064,0.14109856,0.19601957,0.50365376,0.41600105,0.2755142,0.33206856,0.32249016,0.28771865,0.4068048,0.22177371,0.21316104,0.17330457,0.121329404,0.092749916,0.29747176,0.27809334,0.29308212,0.17078328,0.15477104,0.22322305,0.609994,0.42550263,0.632937,0.36562932,0.40000865,0.28166658,0.1574024,0.15251821,0.061314266,0.22023717,0.15818146,0.119597346,0.089494675,0.092712454,0.11864473,0.197295,0.029700104,0.11204926,0.14578079,0.17953199,0.10629694,0.09757995,0.11953365,0.122377954,0.13649593,0.11936587,0.11742488,0.14784685,0.0857117,0.20666383,0.17138158,0.09386705,0.11944365,0.07482772,0.10176213,0.11725693,0.14899477,0.19643898,0.22776742,0.11303441,0.11739886,0.06999503,0.07265236,0.09325651,0.121056914,0.06494942,0.10614769,0.1020848,0.05654484,0.05049498
0.33270717,0.22871664,0.11260115,0.100389466,0.089525424,0.21364376,0.27951935,0.71045816,0.53084487,0.19635166,0.17660108,0.095206164,0.22658995,0.17642893,0.13900651,0.17856885,0.1291273,0.18891339,0.41790876,0.33977234,0.35351816,0.32184267,0.27250752,0.21852714,0.39984885,0.23790832,0.24967308,0.29850826,0.13580048,0.12833071,0.3579071,0.16639721,0.1860588,0.22313832,0.15546896,0.17301655,0.4266493,0.29611862,0.7176643,0.3233007,0.40446776,0.27790332,0.16329157,0.2608014,0.058506537,0.17939588,0.2177888,0.12911524,0.07686071,0.18004729,0.118443996,0.23825501,0.08532134,0.12670775,0.20354484,0.17749012,0.16113274,0.18351282,0.18449336,0.24437964,0.2890901,0.1824344,0.15165302,0.26068312,0.12291692,0.49114385,0.34077868,0.114113666,0.25734684,0.12751268,0.111321084,0.22228216,0.11619455,0.17148815,0.14526315,0.10250388,0.11943508,0.073199436,0.08066712,0.10648497,0.13608801,0.14102006,0.18160902,0.16473295,0.115246095,0.081142
0.320706,0.19364578,0.18818063,0.14824863,0.15036549,0.18180811,0.16196658,0.4168708,0.33297396,0.13001586,0.18632528,0.11406659,0.18890275,0.32599923,0.19133715,0.23608315,0.20887266,0.16664176,0.36609402,0.25656354,0.30145672,0.36645082,0.40136173,0.31171077,0.55497557,0.27816513,0.28287795,0.24413905,0.19289415,0.14037114,0.33321214,0.28706393,0.23826091,0.23650149,0.1884627,0.25798666,0.42156944,0.37056458,0.60202825,0.3448224,0.47360116,0.251664,0.19590752,0.28194615,0.08908717,0.22390664,0.2859641,0.16923217,0.122196056,0.16284083,0.14650393,0.2970034,0.09574151,0.23275639,0.27766335,0.24144,0.15776306,0.2213715,0.26353392,0.2968834,0.22658913,0.15183452,0.11240874,0.1799125,0.097403854,0.24998586,0.31185445,0.117598556,0.1361677,0.17047045,0.14932944,0.20932485,0.15543851,0.10272792,0.11106186,0.084511384,0.10782964,0.0639344,0.11030265,0.1387378,0.13268071,0.18950835,0.15303302,0.18033615,0.1399586,0.102408506
0.3299931,0.4737675,0.1565695,0.22172289,0.12263692,0.15275954,0.16687545,0.65081984,0.22937785,0.09325965,0.1809164,0.078079365,0.23042785,0.2289353,0.12285104,0.12502949,0.10123261,0.11738764,0.30298856,0.21857676,0.23720755,0.31908146,0.27169636,0.17602347,0.46531102,0.18332861,0.35987982,0.318892,0.19241041,0.13084969,0.30804858,0.20010896,0.21454413,0.21143407,0.119584516,0.22018969,0.3984883,0.28677475,0.62650007,0.30598852,0.42695823,0.26853892,0.20121357,0.16183923,0.03969771,0.14953645,0.2758159,0.13846453,0.078344546,0.17539456,0.07886194,0.27320918,0.0795272,0.12134275,0.18594609,0.12911136,0.096458144,0.14571954,0.2244058,0.24544093,0.23925506,0.16762945,0.14728121,0.2278696,0.12525642,0.3766757,0.42297357,0.10361038,0.2567008,0.0959919,0.13718274,0.22082219,0.12039137,0.11135323,0.12743205,0.12927315,0.12740242,0.07841636,0.07702797,0.1529617,0.19669648,0.2316831,0.10940785,0.120540366,0.100079015,0.086500734
