0.24570008,0.26415542,0.4136173,0.28001857,0.15888509,0.11710795,0.15186137,0.2404322,0.10625477,0.087446555,0.19195345,0.27952376,0.28094703,0.22849628,0.2122569,0.1538531,0.14942874,0.1343253,0.1528362,0.14862081,0.13450374,0.20500663,0.32057473,0.24839224,0.100081585,0.25265864,0.20654055,0.27376753,0.100389324,0.12288018,0.11343552,0.119281605,0.15736935,0.10022872,0.11805788,0.20668961,0.08559843,0.13888651,0.19645445,0.14878935,0.08722715,0.25066653,0.08676456,0.21760774,0.16853362,0.22704972,0.12597342,0.16872562,0.18741521,0.17779894,0.17503834,0.12035658,0.4409833,0.15248957,0.13206513,0.06443097,0.069602855,0.109879926,0.09123604,0.0668708,0.0562246,0.104337804,0.088204846,0.06863438,0.12072865,0.091423936,0.16394658,0.12609361,0.066815004,0.1352202,0.10810886,0.32873166,0.14744395,0.12968421,0.10509563,0.11896632,0.05586745,0.07510234,0.110365644,0.06750425,0.09223846,0.14124148,0.13570449,0.18088043,0.095155664,0.1313836
0.10338147,0.15183064,0.256727,0.09696895,0.11693014,0.109813556,0.16663454,0.29753277,0.085780516,0.06879698,0.13815016,0.110711135,0.12742431,0.077867985,0.087764576,0.07262683,0.08544795,0.13622798,0.12020221,0.13509555,0.1837127,0.22721946,0.43902665,0.3626842,0.18224299,0.17011608,0.112604566,0.23937652,0.08607635,0.10358247,0.1228689,0.11271821,0.16887556,0.1260253,0.15108743,0.12430254,0.102894165,0.15094155,0.28143927,0.33373773,0.17616309,0.1793075,0.07313388,0.15001774,0.13513087,0.12597176,0.10371593,0.13256375,0.09291271,0.13469683,0.101862185,0.07532959,0.25605482,0.0663774,0.085374035,0.08150469,0.0692041,0.061795942,0.09457472,0.08611545,0.07991171,0.10747608,0.13020246,0.08691961,0.1269344,0.06919665,0.09079901,0.08150262,0.11580203,0.10650893,0.13039657,0.20832862,0.14085668,0.13729157,0.15150806,0.07015009,0.07180863,0.084705666,0.113162726,0.077889904,0.107383646,0.109484985,0.12594086,0.13827826,0.12579624,0.14455348
0.366588,0.37459415,0.24084848,0.22413862,0.1601229,0.1296361,0.15835097,0.36082658,0.10637959,0.089868136,0.10557878,0.14537425,0.23807819,0.14826551,0.2190162,0.14221741,0.13990173,0.2836548,0.2259613,0.23354815,0.350671,0.46853808,0.58652747,0.6307871,0.17926547,0.4042927,0.25408617,0.2210669,0.1577103,0.14627098,0.15375258,0.18423848,0.23860669,0.2644348,0.22391146,0.2309519,0.18083556,0.27101672,0.2890876,0.4287356,0.3301185,0.23839965,0.069695555,0.28081262,0.12489159,0.16532256,0.1368223,0.13682947,0.1614757,0.19574156,0.22022177,0.17183018,0.25318563,0.17485838,0.08084708,0.105033964,0.16815235,0.106779024,0.10836827,0.104587846,0.076848,0.08493891,0.09168977,0.091895185,0.11345351,0.08251103,0.11951044,0.1009331,0.083221674,0.17552795,0.09830574,0.17708462,0.103029504,0.07901572,0.12698682,0.08617091,0.06668958,0.070686914,0.120303355,0.05347055,0.06411753,0.07771877,0.07761661,0.08592148,0.08019247,0.12174175
0.14030267,0.1527236,0.19704133,0.19213168,0.13313401,0.14886357,0.110727444,0.28537965,0.08649086,0.11215876,0.09809995,0.19341923,0.21448666,0.17918609,0.1537066,0.15815578,0.19111755,0.45079756,0.4081477,0.17769958,0.24266963,0.1820742,0.22352548,0.25384504,0.26023817,0.22683214,0.32265854,0.34879664,0.2826388,0.14728317,0.46090397,0.16237049,0.4776771,0.46977636,0.32636714,0.26980448,0.20263377,0.2578949,0.34287605,0.1917601,0.2929281,0.25186682,0.24667244,0.1713345,0.14767723,0.24334966,0.23990746,0.18830971,0.12592144,0.1144035,0.17412266,0.2699729,0.23015529,0.2408239,0.13153848,0.0998517,0.10899224,0.10783568,0.18083319,0.17619525,0.24458636,0.18505533,0.11785686,0.07715468,0.1237885,0.10728098,0.0644103,0.070373595,0.14736927,0.2055092,0.13122362,0.39841476,0.09352104,0.06427966,0.10795807,0.078955255,0.067289196,0.09840452,0.16370703,0.13281748,0.09810086,0.13905749,0.12002881,0.1913499,0.1464639,0.16859303
0.4722027,0.5121634,0.032184646,0.44362965,0.13772844,0.07368651,0.15145434,0.15545249,0.031771988,0.079149574,0.257973,0.37661737,0.56693274,0.24620913,0.28395143,0.2286505,0.04777053,0.1728962,0.19213207,0.20227277,0.24778026,0.45505914,0.15536551,0.3103761,0.102100365,0.15772071,0.18540782,0.12127395,0.16927803,0.08328115,0.20983995,0.16254877,0.1235244,0.21315497,0.07109321,0.13673551,0.24750274,0.56843513,0.52291167,0.40990183,0.12709947,0.61063325,0.06856808,0.18816555,0.055246584,0.21180563,0.18259956,0.3501757,0.22665612,0.10334963,0.24454728,0.4509017,0.038143132,0.47441906,0.2583586,0.19784097,0.30178824,0.13898246,0.3344767,0.11115769,0.15548341,0.37857795,0.29667467,0.083145775,0.1967778,0.1315607,0.09317897,0.1076085,0.07791468,0.12517367,0.113449454,0.20966594,0.24480103,0.07037782,0.18423349,0.21495175,0.07008779,0.074024074,0.07342036,0.10818071,0.14021148,0.13826297,0.103000574,0.117047384,0.08617985,0.07973269
0.25306395,0.27850056,0.033612147,0.29880625,0.2673213,0.19363992,0.17882572,0.17839788,0.030548194,0.098708086,0.29840222,0.36932075,0.36131245,0.21160567,0.16008249,0.12178578,0.037878647,0.24951874,0.20871828,0.34591752,0.3348395,0.39030203,0.21058626,0.42001054,0.19354728,0.28070584,0.16616902,0.14953977,0.2378175,0.18054119,0.16603298,0.15323533,0.29765686,0.45157516,0.16479947,0.28219527,0.24797131,0.26402986,0.6647358,0.49404323,0.23552541,0.438892,0.13363518,0.26949123,0.08529602,0.23635848,0.08670327,0.11308333,0.23772387,0.14202395,0.28739318,0.18764722,0.041917697,0.15230566,0.26239464,0.25391755,0.49348336,0.26566228,0.29450825,0.10574819,0.108747855,0.17302069,0.1873,0.14806427,0.2756701,0.11498805,0.206019,0.27441755,0.13306485,0.1926042,0.15470909,0.27250043,0.17420898,0.08609768,0.09612169,0.20647743,0.115458824,0.10821345,0.14774361,0.05625575,0.07487813,0.09911653,0.07411314,0.061049826,0.0642386,0.079285
0.18942413,0.16327499,0.035643484,0.20115961,0.18997681,0.081143856,0.055105332,0.1360849,0.0199502,0.07685798,0.24859215,0.20898204,0.2582478,0.13860391,0.26042876,0.13744275,0.06530782,0.21891166,0.21154559,0.08663027,0.18679994,0.1509387,0.06646414,0.21040654,0.129224,0.106567,0.07481346,0.052481283,0.09797298,0.04272117,0.19236812,0.123352885,0.1314512,0.14470136,0.052292988,0.10397322,0.07758544,0.17907524,0.27785084,0.21918838,0.10677822,0.06135247,0.04934274,0.113561906,0.048491266,0.12245926,0.0839351,0.25606516,0.09678603,0.045248505,0.113084346,0.07869101,0.040836874,0.20878375,0.15352853,0.11448879,0.15871958,0.06839435,0.18124592,0.0752339,0.06628302,0.13334437,0.1413879,0.04692933,0.14106788,0.048909202,0.040273856,0.059345607,0.08676274,0.124056496,0.09068989,0.20119254,0.16368763,0.06878875,0.1516012,0.08564407,0.06268162,0.043672387,0.1493438,0.05014066,0.04574355,0.07424327,0.0554691,0.06054743,0.10771008,0.07018773
0.12437479,0.11630663,0.028960804,0.1456536,0.1544048,0.037218254,0.081687786,0.23890287,0.027077926,0.06497177,0.11658226,0.2056491,0.32763043,0.39432213,0.18784398,0.14398791,0.06533742,0.21923137,0.31944704,0.22174022,0.34885228,0.4303182,0.1631034,0.38878092,0.20628653,0.13010983,0.0778541,0.09161846,0.07293705,0.051232602,0.21509306,0.20991243,0.23325174,0.19326031,0.07140482,0.1380155,0.18261334,0.3254904,0.5221501,0.31162474,0.14652096,0.21047053,0.038426682,0.1362988,0.048559356,0.10624299,0.035673168,0.16348992,0.05897116,0.060853254,0.16350113,0.082198404,0.033487163,0.14545538,0.107447766,0.052878313,0.10806879,0.0631445,0.10126471,0.03902447,0.07495639,0.20708273,0.24611747,0.082205296,0.123285815,0.03937774,0.039067682,0.03325964,0.08215617,0.13128445,0.09516678,0.36829454,0.11559362,0.06801199,0.099070095,0.119770154,0.06187379,0.11453652,0.066503294,0.059574015,0.06330013,0.072576866,0.046938125,0.044756427,0.049648326,0.094457254
0.48605967,0.6516348,0.09101229,0.22735824,0.19181284,0.07942771,0.03900297,0.8326995,0.08026262,0.08594999,0.069324546,0.58601576,0.36808783,0.278089,0.40416932,0.33016858,0.4044125,0.74206275,0.70914197,0.9641259,0.91774184,0.9841097,0.95698047,0.99189043,0.4171152,0.36447608,0.32499236,0.5216794,0.24262139,0.19442712,0.11548933,0.23434366,0.8507581,0.39277115,0.37801188,0.62795234,0.5395889,0.9627847,0.39996752,0.9849098,0.46607387,0.37905303,0.13433987,0.14495547,0.10910426,0.19233488,0.14545248,0.34827387,0.13638039,0.07627528,0.10488525,0.1337843,0.10889492,0.14123261,0.10730216,0.10123526,0.18607119,0.12039699,0.28005648,0.20916927,0.1185081,0.15531628,0.11950158,0.14508511,0.10759739,0.12830983,0.05415269,0.061348446,0.15346304,0.19901544,0.106319495,0.46072334,0.093257345,0.1992271,0.21866325,0.11776556,0.08186214,0.2268452,0.18641719,0.042983674,0.06957842,0.17582624,0.14591882,0.08106095,0.079609305,0.18403235
0.34993657,0.49888387,0.06729059,0.26933447,0.3073743,0.1692607,0.04486607,0.7397618,0.103290275,0.16975595,0.08771437,0.29082164,0.33846152,0.080910504,0.39002916,0.36836004,0.42574418,0.8824202,0.75596255,0.6610116,0.596399,0.868414,0.95097446,0.98520005,0.5122734,0.45398876,0.32283586,0.19179371,0.3579518,0.34008905,0.20840137,0.24788326,0.9213236,0.73929214,0.5720074,0.76894045,0.6874863,0.8310754,0.72539765,0.9738536,0.35605073,0.50962275,0.33164105,0.4957589,0.13258843,0.13852423,0.1920501,0.15627733,0.2672296,0.08064337,0.12310226,0.10414799,0.11427759,0.19531502,0.30448446,0.2562028,0.2821673,0.14400451,0.1955974,0.18549792,0.18366614,0.17534831,0.2740962,0.12991,0.14431922,0.13328975,0.20021574,0.14289759,0.16180368,0.28712073,0.14973071,0.7664282,0.168706,0.43988204,0.28449348,0.11687916,0.1907628,0.38233495,0.1262778,0.058029752,0.18685636,0.19401875,0.3524258,0.32004857,0.19095036,0.2622251
