0.0053572496,0.28087634,0.29064876,0.2634939,0.2883997,0.2537816,0.29065645,0.29440084,0.25954652,0.272855,0.25600004,0.27322462,0.28758904,0.29646587,0.29997906,0.29609817,0.29779524,0.25810972,0.2757084,0.3068328,0.25904986,0.27554464,0.25433016,0.28841954,0.30520612,0.26614434,0.28188977,0.29116365,0.26507035,0.30610237,0.2532786,0.30512312,0.274577,0.2546236,0.2945792,0.28077093,0.30392277,0.27524552,0.2495859,0.28704953,0.304072,0.26795298,0.3074051,0.26425806,0.29596445,0.25341797,0.27869636,0.28536475,0.30422717,0.2806211,0.2479466,0.27929142,0.29510808,0.26255485,0.3054364,0.30194005,0.2487628,0.29678327,0.24995273,0.3020019,0.25370067,0.29277173,0.27799374,0.29707575,0.27216288,0.3071094,0.28284633,0.29635787,0.27954254,0.26649895,0.29418382,0.29579204,0.26980883,0.30365983,0.25586277,0.28353593,0.274097,0.28681117,0.27011266,0.28620005,0.28682357,0.28070748,0.27349868,0.25372723,0.30433577,0.27380732
0.18134297,0.08709153,0.11124844,0.10532121,0.08173834,0.044599403,0.08327944,0.053768333,0.070152216,0.07198641,0.062446073,0.06646611,0.08403243,0.098611824,0.06581601,0.069071084,0.06435091,0.08436336,0.05417373,0.07584029,0.054159038,0.051505677,0.07379006,0.0756464,0.07363474,0.052740723,0.100409076,0.14051554,0.10141731,0.08093853,0.06912441,0.08242853,0.05435402,0.05530966,0.07138119,0.056010984,0.06898554,0.051563196,0.06799604,0.08111347,0.07369956,0.04445851,0.078137085,0.05481871,0.087637275,0.09414369,0.09566367,0.078658365,0.0972908,0.057617553,0.05589212,0.060178522,0.13332699,0.0973118,0.0790913,0.06400092,0.05208565,0.05071366,0.05638173,0.073629096,0.044487283,0.06998672,0.044898354,0.050120078,0.04650555,0.057154447,0.056728575,0.05170603,0.05499754,0.05618064,0.12100663,0.09706087,0.11334779,0.09343368,0.05176273,0.06829564,0.04664303,0.054159217,0.041083887,0.102528386,0.07542586,0.073529586,0.043812715,0.050086692,0.07140198,0.04168274
0.064250514,0.089483395,0.08606072,0.07644032,0.05555264,0.04884855,0.07303703,0.070377514,0.053116474,0.041362606,0.079898216,0.041433495,0.052514195,0.07097605,0.03395871,0.032729134,0.045712087,0.048955925,0.044526033,0.056915272,0.038196586,0.05093463,0.1767581,0.12694883,0.12522538,0.06782621,0.06523918,0.075292304,0.047603693,0.052564934,0.051355574,0.06844825,0.0679516,0.04535732,0.07715942,0.031268418,0.07086017,0.051797643,0.15094835,0.110938445,0.12801456,0.07150406,0.08560395,0.049151033,0.04218572,0.056153838,0.05504043,0.03563009,0.038979817,0.043302678,0.033723958,0.040121455,0.074181534,0.037121113,0.050420754,0.026208906,0.046470553,0.031832956,0.03754577,0.044130024,0.03590353,0.07006616,0.044345215,0.0527396,0.060672205,0.055499494,0.053289816,0.057595443,0.025192872,0.041414596,0.06272228,0.07942934,0.07645984,0.037461076,0.036064956,0.030910185,0.031302918,0.031458076,0.03392468,0.058785036,0.056347627,0.07414332,0.031107835,0.030929256,0.036563482,0.042408675
0.03897357,0.044930663,0.061153732,0.037394956,0.04960182,0.022496466,0.015391367,0.021466296,0.031805918,0.025306476,0.022619238,0.02471874,0.029075308,0.046082377,0.03378159,0.030364642,0.02446077,0.02071649,0.038141973,0.032370064,0.030197373,0.049581174,0.049407043,0.05507502,0.05948379,0.02890767,0.025372135,0.05557714,0.03011905,0.027641289,0.044977013,0.05229028,0.036634054,0.03455099,0.022743935,0.020370336,0.05138855,0.040291693,0.044004887,0.05114742,0.05859218,0.03418677,0.033068124,0.026341023,0.026050562,0.027204173,0.025771335,0.04276643,0.026584515,0.028543817,0.02603069,0.027334666,0.044534605,0.026018864,0.042994417,0.02959913,0.02793906,0.025298966,0.03108497,0.030324478,0.023338139,0.026427278,0.031858735,0.027343417,0.028109089,0.029318178,0.032852627,0.025425721,0.030723808,0.025707597,0.041810185,0.039647166,0.047202773,0.03454104,0.039266873,0.013648279,0.021839455,0.023352355,0.017576624,0.03748641,0.039209872,0.027688963,0.03289649,0.03126163,0.02077269,0.026920628
0.12590344,0.09998509,0.11096804,0.088155255,0.10183399,0.061859224,0.051801234,0.05720598,0.06492569,0.04306772,0.05687348,0.046678044,0.067901224,0.121931754,0.06309092,0.071256064,0.06447657,0.07385026,0.077316,0.07229573,0.075537756,0.07162409,0.14931193,0.14613271,0.14045064,0.13119966,0.073184974,0.13786379,0.057359934,0.06795173,0.06645886,0.09715723,0.12369236,0.08966797,0.05658601,0.0507012,0.1071387,0.122093946,0.14616154,0.15383962,0.13690498,0.0979894,0.111426935,0.098391846,0.05651378,0.059458353,0.09876174,0.065748274,0.045940503,0.055872846,0.057023175,0.07259975,0.093725294,0.04810394,0.073366165,0.072928384,0.08328511,0.04835367,0.04771802,0.060447134,0.07087374,0.055573415,0.053287808,0.059545506,0.04759834,0.058928125,0.06586919,0.04631519,0.04053157,0.053024128,0.062336933,0.11639705,0.061977416,0.055265743,0.057634912,0.048731353,0.05923761,0.054389067,0.052988525,0.06220342,0.069531575,0.068457045,0.0944843,0.083675906,0.06388991,0.062696755
0.07790598,0.098597914,0.088146605,0.092138454,0.13983852,0.069762036,0.029744461,0.15978493,0.05412311,0.029591616,0.060120467,0.034584034,0.077405564,0.11350971,0.048070967,0.030539863,0.04762356,0.042819846,0.07017343,0.05533471,0.080311306,0.101963945,0.084681205,0.097970136,0.099748805,0.05494925,0.09177807,0.14203349,0.07469761,0.05759827,0.10408511,0.08812931,0.09890552,0.06621377,0.049137894,0.0428404,0.11262089,0.09483699,0.12143625,0.093566895,0.11013927,0.089631386,0.05852945,0.06110607,0.043913413,0.099647135,0.08391848,0.07702887,0.029178271,0.047598977,0.059957564,0.055674106,0.097985916,0.056670453,0.06092854,0.049766343,0.053973354,0.05178178,0.047774736,0.057279147,0.03962597,0.044822183,0.04124698,0.065056056,0.051377177,0.057716094,0.057292026,0.028516797,0.027688136,0.029588373,0.061738748,0.102523595,0.067256495,0.050826177,0.042187493,0.039915293,0.03098339,0.025127335,0.037246257,0.051188983,0.07397854,0.07222873,0.08241387,0.056724522,0.053765684,0.051687226
0.09468184,0.11661423,0.10634878,0.06429895,0.09286114,0.087699614,0.05131871,0.16702649,0.09225137,0.04563499,0.059336692,0.052967917,0.08672428,0.11325349,0.08023599,0.04707037,0.06648259,0.08492158,0.13230783,0.08716901,0.10291975,0.11269355,0.1403497,0.09809169,0.13327193,0.11916431,0.09711286,0.12341476,0.048759513,0.059612162,0.10068439,0.07081623,0.08439847,0.086378366,0.05217688,0.04541994,0.13072374,0.120953485,0.1680053,0.1172899,0.14567421,0.13094455,0.112158656,0.08021897,0.053888317,0.094526134,0.090266936,0.06825892,0.05690076,0.066443115,0.0823067,0.08308763,0.15824015,0.05586627,0.08078256,0.07821082,0.08549596,0.067230344,0.06252303,0.11537923,0.059824336,0.06357418,0.07835254,0.08261333,0.06836377,0.083996095,0.075011514,0.05141696,0.046969067,0.059852164,0.05514758,0.10781639,0.0689478,0.062054273,0.06709722,0.057726048,0.056502245,0.045137715,0.05942607,0.04551606,0.059578393,0.07161427,0.08112724,0.066331774,0.05401332,0.05164953
0.13999707,0.15322469,0.11055551,0.10862375,0.115698695,0.13866222,0.10876243,0.23605655,0.14738902,0.07592066,0.12534314,0.085408755,0.14921758,0.1219227,0.10599329,0.14447154,0.16862279,0.1498802,0.20023005,0.15730184,0.18903118,0.19454454,0.23067406,0.20102242,0.22896384,0.1812966,0.14218284,0.13969481,0.097650975,0.10896531,0.15312462,0.10181961,0.16864301,0.14253378,0.15783072,0.09597256,0.19417354,0.17529689,0.2482763,0.21506654,0.20994763,0.19193833,0.14360577,0.14622305,0.12751232,0.18702926,0.14030156,0.15448588,0.10677152,0.11459359,0.13814369,0.15869874,0.103283584,0.13217618,0.13950473,0.11717953,0.14609872,0.11588633,0.1315952,0.13212003,0.11699307,0.10391521,0.15030298,0.108314484,0.11907131,0.14625108,0.13287273,0.08454886,0.09915137,0.10009722,0.13880655,0.13324675,0.12755685,0.1335343,0.13677946,0.111056045,0.117500626,0.122490175,0.10899667,0.1304116,0.10501179,0.11286568,0.114185534,0.10027863,0.087529816,0.12345469
0.15307002,0.1657928,0.12139274,0.116317675,0.13530421,0.15554169,0.14387628,0.2541067,0.18893433,0.096535794,0.1440587,0.110984184,0.15107532,0.15111987,0.17789555,0.17232937,0.14011568,0.15103057,0.2158265,0.16214353,0.18146259,0.18682085,0.20225765,0.17862923,0.22703749,0.18564816,0.17573965,0.17078122,0.120954,0.08735583,0.15122871,0.120810434,0.1444669,0.123173356,0.08847196,0.09150889,0.19014615,0.1866022,0.27280423,0.19195428,0.21401934,0.16581942,0.14639054,0.15974337,0.124785006,0.13566421,0.13590132,0.1277133,0.077399835,0.07868402,0.14717661,0.16412684,0.10394549,0.11362993,0.14638005,0.12716101,0.09869733,0.07960812,0.11048457,0.13715619,0.10107339,0.0837693,0.08073008,0.1102454,0.06856328,0.12519994,0.08820127,0.05615162,0.07407438,0.098858446,0.11178331,0.22767906,0.096168384,0.10422448,0.11888252,0.07763214,0.067988984,0.048152592,0.107836396,0.07458081,0.072044395,0.09118265,0.109453514,0.07243982,0.06974173,0.08044963
0.15237632,0.19520107,0.12102747,0.14991361,0.13130903,0.12882036,0.11556413,0.23235762,0.18265358,0.08341479,0.19297485,0.14820676,0.15928873,0.14351271,0.16565172,0.15366063,0.14946601,0.15087157,0.19569571,0.16855097,0.20034373,0.24464454,0.27239728,0.22735392,0.23084453,0.18573168,0.14746682,0.15222882,0.12775062,0.16571714,0.16587663,0.15578878,0.17761622,0.16268504,0.15180889,0.119546406,0.20204253,0.1915349,0.2232024,0.2348874,0.23161893,0.19679295,0.18023495,0.16902588,0.15402268,0.13861758,0.1354997,0.1362854,0.10741971,0.09730857,0.15765722,0.15492858,0.12546818,0.12099329,0.14340705,0.1550807,0.13599236,0.09750724,0.11232117,0.12251614,0.12003222,0.10996939,0.12429672,0.13585636,0.09836997,0.15934101,0.113011405,0.057403807,0.12047148,0.11097304,0.11019288,0.1854994,0.10319452,0.13031332,0.14073011,0.10320775,0.099481046,0.06853713,0.11969018,0.13929124,0.12650813,0.11250686,0.13695791,0.08544387,0.09080193,0.1260072
