0.8723371,0.23951572,0.29262996,0.22107092,0.24369463,0.23294553,0.25931337,0.25770038,0.21639547,0.22605738,0.23922819,0.23686808,0.24995378,0.26532125,0.2605696,0.29569435,0.29451978,0.2042392,0.33329093,0.2520663,0.23175497,0.33393642,0.2276241,0.23999849,0.25402397,0.26827884,0.23676282,0.3049554,0.21257949,0.24310225,0.21291736,0.25476483,0.21973743,0.21634543,0.25401008,0.2144596,0.24727952,0.32583264,0.2153053,0.23463973,0.24510536,0.21001115,0.2573753,0.2542178,0.24950853,0.21727869,0.2215545,0.22056833,0.25467315,0.2201865,0.20960279,0.22465307,0.29592082,0.20185275,0.255273,0.252912,0.20092073,0.22228085,0.20171393,0.22476804,0.19946256,0.2387682,0.21729445,0.22401065,0.20605034,0.23983711,0.21351422,0.22365269,0.2080745,0.22038418,0.22452353,0.28569868,0.2090585,0.2353375,0.19279476,0.20844626,0.21015365,0.23512845,0.23812875,0.20849732,0.21022268,0.20886838,0.20360473,0.19613394,0.22106582,0.22392797
0.19789273,0.053213947,0.0727332,0.06916825,0.051155116,0.032468595,0.047948692,0.043828305,0.05108,0.05875848,0.051569432,0.04540789,0.056109756,0.06381581,0.042719305,0.040773116,0.036047254,0.06597195,0.041419506,0.045727894,0.04284966,0.03488858,0.059705943,0.047282193,0.04685969,0.0481892,0.06546155,0.08402308,0.067280635,0.050408818,0.04834441,0.054062035,0.033200152,0.041524127,0.04279349,0.038307555,0.043386154,0.03722246,0.05047057,0.04895175,0.044931516,0.032349866,0.047947504,0.04810038,0.05210253,0.057222255,0.06031944,0.044489697,0.050925784,0.034002446,0.036302034,0.035986826,0.08231147,0.057201654,0.042911697,0.035941593,0.0314256,0.028022815,0.036319148,0.039474275,0.031363763,0.037848916,0.025628632,0.038255055,0.031479165,0.037215576,0.041734464,0.032318115,0.030997364,0.04259385,0.07221243,0.06751117,0.07941894,0.044009045,0.02872003,0.03372845,0.028940767,0.030255767,0.033022434,0.054456584,0.040141985,0.041416626,0.025403049,0.035780266,0.03871938,0.029626342
0.15633047,0.20801714,0.20274478,0.18957672,0.17858356,0.15735504,0.1666874,0.18565089,0.1722592,0.15388602,0.15823123,0.13409996,0.15912648,0.1875642,0.15098639,0.15383801,0.15593621,0.16187793,0.14494967,0.16619399,0.1522659,0.15136784,0.21035801,0.18962231,0.17821482,0.16659631,0.16883296,0.18404639,0.15210408,0.16955563,0.17166603,0.1466355,0.15088671,0.13370058,0.14350475,0.13911608,0.19483584,0.13833573,0.17627835,0.17097294,0.17465764,0.15844923,0.1746984,0.15706903,0.14073816,0.15278941,0.15821292,0.14665309,0.1575183,0.14374739,0.1362152,0.15343298,0.18869835,0.14571244,0.15701738,0.13594416,0.142721,0.13388363,0.15243857,0.16620713,0.15402842,0.15837607,0.14540875,0.1748656,0.1514466,0.14457105,0.1349911,0.14808378,0.12778169,0.15737444,0.16589126,0.2024075,0.17817834,0.14938018,0.14694977,0.14259738,0.1408167,0.14360853,0.14119874,0.15409863,0.16707915,0.18095039,0.14246857,0.15010199,0.15211394,0.14753412
0.14963815,0.16187358,0.19400138,0.15376869,0.16840187,0.1405255,0.14222454,0.14144883,0.16416739,0.14535436,0.14372212,0.15470503,0.15118606,0.17349064,0.15864235,0.15806575,0.16311362,0.15654403,0.16082953,0.16712111,0.16933957,0.18089429,0.16100308,0.17823032,0.1680044,0.13890985,0.14677954,0.18818064,0.1455488,0.15018055,0.16451097,0.15976125,0.16263942,0.17051634,0.14623922,0.13740957,0.17204738,0.15370695,0.15319988,0.17034,0.16185644,0.16421497,0.16154894,0.13703886,0.14126828,0.15558642,0.15081355,0.15655671,0.1481584,0.14968556,0.16308396,0.14812672,0.18034935,0.14651427,0.16700798,0.14702617,0.15286443,0.15167451,0.15424693,0.16166279,0.16025066,0.15945062,0.14893652,0.16385397,0.15854208,0.16291101,0.16879466,0.1528408,0.16245826,0.15705565,0.1595686,0.17266147,0.16896127,0.15634447,0.15759477,0.14269218,0.1443161,0.14921789,0.1319127,0.1528404,0.14825913,0.14134568,0.151517,0.16035895,0.15284014,0.14583491
0.22559606,0.18457803,0.21056935,0.14787687,0.17212793,0.1435649,0.13722879,0.14446595,0.14986685,0.11984125,0.15207317,0.13692327,0.1547908,0.20137909,0.13885754,0.1540992,0.14483428,0.16735408,0.1517441,0.15967041,0.1559953,0.1552642,0.19236585,0.19022387,0.18357134,0.18777901,0.15111108,0.21372826,0.13584203,0.15694219,0.15138757,0.16762757,0.17915395,0.18899965,0.1586859,0.14400722,0.18396649,0.20849052,0.18249188,0.19794987,0.17737047,0.1784155,0.18736953,0.17610702,0.13138707,0.14596304,0.18569264,0.14535587,0.1361199,0.14585966,0.14936887,0.16394341,0.19179568,0.12847799,0.16291621,0.1503062,0.18077748,0.13217923,0.14210162,0.14960644,0.16254403,0.14925002,0.13220221,0.14846635,0.14964336,0.14962535,0.15280916,0.12234861,0.13431317,0.14759631,0.16221379,0.19978729,0.15271978,0.14025605,0.14148146,0.1352533,0.14348349,0.14227611,0.13436064,0.15874827,0.14770252,0.1473349,0.17060557,0.16446267,0.13948458,0.14346054
0.19427176,0.21263568,0.27088544,0.19265714,0.2330463,0.17045376,0.14509384,0.28652674,0.17901197,0.13901642,0.16779627,0.1664902,0.16678602,0.1972054,0.14370273,0.15137783,0.16846098,0.15551773,0.18480238,0.17766869,0.2014108,0.20685963,0.22251415,0.21472886,0.20538871,0.15603183,0.17222342,0.29148138,0.16090578,0.17067075,0.20688844,0.18289486,0.18960841,0.19432172,0.16733795,0.14788175,0.22192262,0.20646852,0.28457284,0.21136329,0.22345081,0.20685695,0.18176539,0.17007732,0.14166206,0.18674615,0.17813793,0.16722338,0.13505179,0.15016644,0.13973927,0.15673527,0.2270318,0.15773425,0.1650748,0.15380685,0.1643583,0.17133546,0.1565088,0.16548938,0.14396034,0.16283077,0.15815885,0.17196149,0.15922967,0.16328022,0.16028342,0.14763707,0.15950683,0.1381197,0.17610191,0.23891866,0.17128801,0.16405961,0.15224467,0.1422043,0.14066337,0.1348753,0.14481722,0.17067184,0.19117108,0.16997811,0.17966932,0.1897384,0.17928486,0.18293548
0.21331057,0.18519634,0.21950905,0.13643172,0.16509186,0.1738273,0.14608957,0.2749719,0.15656856,0.11857418,0.14116079,0.14501247,0.16539429,0.1991296,0.14612292,0.13481772,0.14457826,0.16447571,0.23523372,0.16409384,0.1898373,0.20188926,0.21594816,0.1690081,0.20468193,0.1919328,0.18152326,0.25089693,0.13239184,0.155157,0.1864802,0.17233664,0.17876397,0.19412383,0.16584559,0.14227132,0.1895084,0.18939537,0.24260998,0.19312896,0.22220345,0.17632984,0.16979189,0.16710326,0.15094675,0.18557112,0.17212936,0.14518505,0.13526258,0.15167063,0.16142547,0.17419896,0.2266993,0.13845982,0.15338902,0.14726222,0.16553995,0.1605277,0.14965314,0.18395597,0.14558354,0.15744951,0.16385147,0.16789135,0.15750638,0.1585017,0.16850719,0.14524455,0.13435312,0.16086304,0.14227593,0.2616455,0.16820173,0.13828258,0.1421743,0.13666347,0.14892092,0.12194117,0.15289444,0.14308983,0.16294396,0.16969444,0.15990643,0.14486267,0.14445108,0.13520399
0.30883777,0.26984417,0.1801512,0.16589627,0.16847816,0.2172571,0.23881069,0.45054352,0.24187069,0.15047178,0.22540781,0.14004521,0.21712251,0.20189877,0.16049579,0.20435683,0.22577354,0.22227052,0.36062536,0.2576964,0.27470082,0.33514005,0.38259447,0.28007022,0.4015288,0.30440378,0.25155386,0.25199556,0.18684198,0.16628174,0.28422898,0.2143119,0.26797622,0.24997686,0.22199826,0.21737081,0.3710723,0.326903,0.4817357,0.3312459,0.39265832,0.33598536,0.26153633,0.26332715,0.16952959,0.26551673,0.23093373,0.2360664,0.1612016,0.18794103,0.18542366,0.26228327,0.12619497,0.22461917,0.21957487,0.20264381,0.21968938,0.18718508,0.222116,0.21395181,0.19029376,0.20341733,0.21244232,0.19462472,0.18930657,0.2434682,0.25424257,0.14816898,0.18002877,0.18456729,0.1957206,0.2254479,0.19102761,0.18523058,0.20331909,0.15467633,0.15880975,0.1425247,0.15255691,0.18868536,0.17580298,0.18705586,0.17871149,0.1674251,0.14093088,0.17088626
0.2941382,0.21437049,0.16826417,0.14981791,0.1765193,0.21406743,0.18789607,0.3682509,0.25831407,0.14528306,0.1896152,0.1592174,0.19041848,0.22801179,0.20279199,0.19811164,0.18772691,0.2009736,0.2773588,0.23362766,0.24322125,0.24032192,0.28369826,0.24524388,0.3044263,0.2616156,0.22171569,0.28097787,0.1666171,0.15093595,0.21161464,0.18358648,0.21690258,0.19763601,0.17578734,0.17266846,0.25128543,0.24568617,0.4063283,0.26185998,0.30158114,0.23730244,0.23551348,0.23912562,0.18577829,0.20385295,0.18852651,0.20213848,0.15050709,0.14587477,0.18718594,0.19258219,0.12892643,0.17496622,0.20446296,0.2019378,0.15445787,0.14601994,0.16532905,0.20744586,0.15859991,0.1510669,0.14716756,0.17442378,0.13489272,0.18752168,0.16284956,0.1359331,0.1474898,0.16553305,0.17173332,0.3087567,0.14392747,0.17124644,0.17612945,0.14274466,0.13727845,0.12059651,0.1787546,0.13600555,0.13894378,0.15915588,0.17759496,0.14390838,0.14020377,0.14701223
0.2882181,0.35959768,0.32911265,0.24326783,0.27071962,0.27015626,0.25002754,0.43140414,0.35726264,0.15007985,0.32893357,0.26588193,0.3648216,0.33240706,0.33142346,0.30961186,0.30659977,0.30737424,0.40184358,0.38022172,0.37606642,0.43996483,0.49050677,0.4422811,0.43577343,0.39234608,0.34578234,0.36505938,0.24142472,0.30003995,0.3689456,0.28165624,0.33168057,0.3539811,0.30782157,0.27949184,0.36447453,0.3946308,0.41609898,0.39639664,0.40385848,0.4000237,0.3805192,0.3821578,0.2821979,0.28716505,0.27623975,0.29286346,0.2274063,0.22103873,0.28643835,0.32437918,0.33367395,0.2422015,0.28768775,0.29640937,0.26238984,0.20475629,0.23439333,0.22920921,0.21089399,0.23146704,0.23010287,0.2216517,0.18232045,0.2730063,0.23822981,0.13495705,0.20300293,0.21751547,0.22735608,0.3087901,0.23391283,0.27223033,0.2645825,0.1978112,0.20226873,0.15648416,0.22434968,0.23237775,0.22782911,0.20411882,0.2715769,0.18923776,0.18227676,0.23157953
