0.35538882,0.2937485,0.094432905,0.23370843,0.23468669,0.1950931,0.1280639,0.31781167,0.22515956,0.14578027,0.14339946,0.10914674,0.15838277,0.1793982,0.1568384,0.112138666,0.11197078,0.11826192,0.17037535,0.15298924,0.16861832,0.160678,0.17431514,0.13094778,0.1682149,0.14166027,0.1543722,0.18626188,0.1682492,0.14997853,0.15735207,0.1346963,0.12914541,0.15299132,0.13665436,0.12438119,0.115211464,0.13340555,0.25199375,0.10785531,0.11203747,0.11294606,0.15358472,0.14456657,0.17401417,0.19056669,0.15400495,0.20652115,0.16027737,0.14082447,0.15772027,0.12124684,0.059760943,0.16415514,0.17639208,0.18275282,0.14069836,0.14711837,0.14182511,0.14934972,0.109158434,0.098393895,0.121206805,0.12953067,0.10848083,0.11724259,0.11403745,0.14509508,0.11229972,0.1376309,0.16779406,0.18701269,0.16880786,0.18724914,0.16944993,0.14411238,0.1470544,0.12988417,0.14627843,0.1544589,0.20017706,0.19500822,0.17551713,0.14295861,0.1569206,0.17066434
0.2173505,0.15996857,0.04648209,0.12507048,0.19613,0.26390854,0.1864,0.2234856,0.27031514,0.16825108,0.15545729,0.12742695,0.09759607,0.1759893,0.13226907,0.14748816,0.2656708,0.18049039,0.2949101,0.33447623,0.2375006,0.19784594,0.20484069,0.21418096,0.18554966,0.17707653,0.12447657,0.08149013,0.15205836,0.20324796,0.16218078,0.23775832,0.3083519,0.26296592,0.26338452,0.2962804,0.3354225,0.19602793,0.17415102,0.18877013,0.2074718,0.24401212,0.14757186,0.2351342,0.21154602,0.16120435,0.13603576,0.2760126,0.22028725,0.18703072,0.1422862,0.10892811,0.049136464,0.13048166,0.17133774,0.18342361,0.1493748,0.15209222,0.15677144,0.1774371,0.13330485,0.16494827,0.146595,0.21537136,0.19265991,0.18667996,0.1510313,0.1466346,0.16281827,0.14650722,0.13572297,0.068948016,0.17307028,0.21428157,0.15248437,0.14870787,0.14056173,0.13271894,0.16641442,0.15267561,0.11988849,0.13253362,0.1426524,0.1503816,0.16341797,0.12692334
0.32200336,0.35787797,0.15213078,0.25661695,0.5119532,0.35995296,0.2854189,0.57449776,0.44438097,0.34896094,0.4744439,0.29401508,0.33346725,0.44200903,0.752096,0.84823775,0.5426283,0.60686886,0.4398152,0.29454437,0.3441615,0.37189382,0.40536147,0.43756622,0.1473668,0.5102763,0.24270006,0.3882816,0.13678859,0.20054768,0.21370217,0.10030131,0.14057985,0.18575868,0.16803427,0.13405603,0.12798373,0.15974712,0.26767626,0.2594461,0.15249988,0.18313737,0.44570506,0.23937312,0.18258475,0.17271541,0.1767303,0.2195575,0.17917277,0.1703381,0.14977753,0.19103888,0.09618742,0.16634075,0.18469277,0.2047447,0.12209334,0.1264115,0.16099636,0.1724393,0.1636549,0.14508602,0.19065315,0.15857688,0.12858832,0.21650404,0.18839094,0.17849576,0.14601661,0.1656727,0.16098748,0.3087476,0.16577639,0.17131944,0.15086742,0.10965621,0.12447956,0.13486093,0.135362,0.17264211,0.23439151,0.251098,0.2808765,0.16551408,0.14505021,0.20004764
0.25680318,0.12117707,0.12262145,0.1148044,0.18384866,0.21200335,0.15263951,0.2579358,0.23099434,0.1412527,0.15528099,0.1489971,0.1336291,0.20037617,0.19292434,0.22870784,0.23106416,0.25650263,0.24046247,0.25744644,0.20790212,0.13296528,0.121979,0.147098,0.09642914,0.22073974,0.12498016,0.1641616,0.13092123,0.16653258,0.17412314,0.10959208,0.15056191,0.17021671,0.12673898,0.14258078,0.1477363,0.10664456,0.22684067,0.15012048,0.15782192,0.15496983,0.18883577,0.17860523,0.15404972,0.15138528,0.12879968,0.18436971,0.18497568,0.15161979,0.14035994,0.1100542,0.07456184,0.124722034,0.12645352,0.14206365,0.122540615,0.12966782,0.12717162,0.14723717,0.102992415,0.12404293,0.13567041,0.13543835,0.13139497,0.13422674,0.14014049,0.1649357,0.12493371,0.101036444,0.18552677,0.15753461,0.13571428,0.2004885,0.1926579,0.1617254,0.16990426,0.19073252,0.16685364,0.121691585,0.1442325,0.12457537,0.14192095,0.1337936,0.13194564,0.1462986
0.46247095,0.41809255,0.17645761,0.40201265,0.31283337,0.33060735,0.28233096,0.63362676,0.5383275,0.15108803,0.3469553,0.28772533,0.41230845,0.42127478,0.30810776,0.2141177,0.22823651,0.30243212,0.69026524,0.5123514,0.55408424,0.6559762,0.7787012,0.49386984,0.7541417,0.42659846,0.41475543,0.42461455,0.24893294,0.20069142,0.33223444,0.48427874,0.5678082,0.39950475,0.35656533,0.3671688,0.51077855,0.5709393,0.8736505,0.5327101,0.7124831,0.42211473,0.47713867,0.4288079,0.24258533,0.28488564,0.35081658,0.35955137,0.23578164,0.18225461,0.24389423,0.28329653,0.13967538,0.26828107,0.34097126,0.2701746,0.20587857,0.225434,0.22923842,0.54262984,0.4140286,0.29447225,0.18448715,0.49312946,0.14554267,0.6809556,0.22804523,0.11333549,0.3023929,0.22831896,0.33115923,0.48601526,0.1255113,0.25037876,0.32116297,0.23220076,0.19723916,0.15724391,0.43220714,0.25852224,0.20009713,0.2184746,0.3234612,0.21480154,0.25710386,0.19001155
0.54944164,0.46510625,0.37647673,0.37362856,0.50519395,0.7018196,0.6600928,0.7046038,0.7436343,0.4886139,0.6370705,0.48552787,0.5192881,0.6748377,0.7176164,0.6809471,0.69490683,0.70886934,0.7556156,0.7081188,0.71711236,0.65809226,0.6403682,0.7320185,0.45264778,0.72381496,0.596658,0.5784334,0.5021174,0.40096253,0.5677602,0.13401733,0.37453473,0.5731058,0.41641274,0.35157675,0.56636226,0.4921655,0.79171914,0.6457713,0.4946258,0.54772365,0.40570626,0.5525441,0.4717559,0.4131452,0.4357502,0.43816718,0.33243424,0.2647208,0.45229182,0.5412505,0.23252426,0.37177488,0.7006086,0.5941037,0.4206968,0.36303684,0.42328206,0.40130836,0.34687752,0.36839098,0.36605623,0.40384158,0.29245192,0.27795005,0.35116842,0.25352064,0.23506983,0.30075023,0.39573145,0.57554215,0.28628537,0.40516272,0.42330855,0.2698024,0.22110564,0.22785348,0.31896615,0.2289341,0.27266276,0.4026018,0.44788018,0.2960374,0.22800936,0.3106373
0.27578834,0.29446298,0.35344985,0.1863232,0.19135119,0.20345934,0.17310776,0.64419246,0.18371652,0.09655044,0.13845761,0.106664695,0.18544823,0.35908568,0.13360672,0.17971568,0.16156377,0.21857236,0.30512598,0.18017846,0.23307812,0.2556744,0.3165474,0.3240027,0.36005062,0.20169789,0.35518986,0.46086946,0.12251723,0.1050823,0.26075828,0.12742111,0.14402181,0.13467808,0.11484999,0.13164225,0.17042562,0.20767443,0.5180339,0.3029586,0.2851501,0.13686775,0.24127322,0.2013695,0.10273394,0.186351,0.38385028,0.185528,0.09089577,0.11182809,0.13300021,0.20522249,0.13134812,0.14062141,0.26750565,0.21461219,0.09163496,0.098284416,0.14458743,0.17413898,0.11523752,0.1132438,0.10276916,0.124543615,0.07403096,0.1628803,0.13775624,0.078413345,0.09137617,0.092782475,0.13687311,0.3959278,0.11314027,0.12361016,0.1322407,0.08793388,0.087701954,0.06982525,0.10394784,0.10065367,0.11704122,0.21826313,0.1505911,0.117070414,0.112639256,0.09834714
0.40122795,0.36026788,0.21371324,0.4008713,0.36550164,0.44454318,0.36639735,0.47650346,0.5974425,0.25748035,0.35874638,0.3491621,0.58964294,0.45841756,0.38670054,0.20914242,0.2171073,0.25568104,0.56536275,0.41039315,0.51535654,0.5326744,0.5717321,0.3368949,0.41514915,0.425703,0.44403294,0.4143593,0.39839098,0.33937845,0.46289837,0.40340096,0.45759276,0.50388926,0.2814625,0.32087624,0.48804894,0.5696028,0.61823213,0.32665628,0.4193604,0.46983618,0.30596828,0.37696716,0.38523552,0.41618374,0.27118632,0.4247229,0.28728312,0.28121626,0.478841,0.36180365,0.14371893,0.3737482,0.4850452,0.47789434,0.40145567,0.33998165,0.3548687,0.41882545,0.39874107,0.3241962,0.32380992,0.45838648,0.28440034,0.39608753,0.32779127,0.24529898,0.37310898,0.37451786,0.30429587,0.4819855,0.21940337,0.24910246,0.29452246,0.31005904,0.22831628,0.16236916,0.3239728,0.38171053,0.3497606,0.34245598,0.444618,0.3551398,0.25481153,0.2777585
0.21832255,0.05717307,0.05450758,0.05197522,0.08177265,0.14384721,0.10941215,0.61154854,0.1314589,0.109440304,0.124557525,0.10505918,0.059812818,0.09312693,0.104912266,0.10218188,0.15224808,0.12268221,0.13453461,0.1627112,0.12528498,0.1601481,0.31440964,0.18930773,0.31086907,0.21695498,0.10206668,0.1442508,0.09929304,0.07361556,0.105089545,0.14097285,0.20371704,0.1038993,0.12114857,0.12845397,0.16358347,0.14406675,0.41135472,0.30514482,0.33010942,0.22056077,0.21063039,0.15935853,0.11190794,0.092914,0.08447754,0.08799813,0.09027551,0.11282608,0.08532697,0.11333081,0.05671643,0.12434719,0.1286777,0.15328369,0.14899127,0.113455966,0.12887089,0.21168046,0.1279293,0.119823985,0.1167882,0.1395016,0.1586944,0.124434926,0.18844427,0.14718312,0.15510888,0.14029348,0.118106164,0.22775902,0.06952922,0.09027213,0.07443058,0.07144822,0.08507297,0.11718622,0.10208782,0.08677469,0.083423086,0.12221733,0.09662624,0.11017492,0.12056159,0.11738849
0.31056154,0.0674722,0.13203037,0.041553512,0.05904181,0.07353917,0.073278196,0.2825219,0.10893492,0.05754786,0.05032,0.039339237,0.07467276,0.12998497,0.09906936,0.12311788,0.15236805,0.12652259,0.12948717,0.0947337,0.08848751,0.10275388,0.1766821,0.14307494,0.1703194,0.15929249,0.1097515,0.19338898,0.08924859,0.07593345,0.097225405,0.13584171,0.12681529,0.093246475,0.096929565,0.07704461,0.12686126,0.14274849,0.33266953,0.17978592,0.23895516,0.115287505,0.12070446,0.1422353,0.0816761,0.0901238,0.090866044,0.085284986,0.06686996,0.072250016,0.065341346,0.091892034,0.1471526,0.1005829,0.10691134,0.13317063,0.10765726,0.077410474,0.0764972,0.10464794,0.06769834,0.102628395,0.087915964,0.09590341,0.08525149,0.1188838,0.06990946,0.08621068,0.092569284,0.10223147,0.062498715,0.20838746,0.048199397,0.06319757,0.05537893,0.053681612,0.0734001,0.07725371,0.06757152,0.069252856,0.08096821,0.10512229,0.090311155,0.07933971,0.07124586,0.07709167
