0.19922283,0.17703408,0.15608294,0.1540752,0.13834189,0.14370674,0.11137387,0.13076496,0.0843758,0.10966343,0.12925324,0.13198553,0.16646418,0.106592916,0.13807084,0.23499593,0.18393303,0.2533825,0.18378434,0.16658942,0.21765253,0.20241307,0.21314877,0.19279751,0.16260453,0.14487982,0.13043417,0.22090767,0.21414636,0.116901845,0.1401841,0.15610704,0.14328194,0.12863237,0.18028611,0.17333986,0.18698297,0.18960325,0.20637374,0.16219822,0.14590421,0.22089684,0.14120783,0.12696472,0.09827789,0.1437309,0.11476395,0.15471105,0.1452384,0.1068468,0.15453193,0.12498135,0.16150652,0.081921734,0.04749235,0.12171418,0.11358924,0.09733564,0.09869014,0.09954835,0.12158141,0.121917605,0.10631598,0.10153662,0.12910588,0.14828494,0.15255556,0.12588665,0.13598676,0.095768034,0.13362302,0.25612122,0.14225087,0.12724878,0.16898894,0.13544556,0.11254556,0.14539614,0.08887717,0.08215797,0.067947485,0.09368107,0.10676959,0.10724484,0.079877734,0.10452852
0.18870968,0.12847896,0.12302943,0.0936328,0.064212225,0.08243509,0.07476118,0.09887802,0.053244866,0.10270917,0.095813066,0.09735493,0.12131389,0.13320798,0.15334085,0.118554175,0.104435965,0.22881575,0.2281839,0.16348213,0.17386985,0.2289918,0.24067457,0.493465,0.22918329,0.17515948,0.13113569,0.10312703,0.08655731,0.12119632,0.15757859,0.1392404,0.21089695,0.10118965,0.1964878,0.17769718,0.1873526,0.28400317,0.24937575,0.4883702,0.21723546,0.20744663,0.20258363,0.21090959,0.09826827,0.09300491,0.10033152,0.08664673,0.13570413,0.10640137,0.11286388,0.11297657,0.13028592,0.069564454,0.072394416,0.11982481,0.12727739,0.09393437,0.09079897,0.14247195,0.121613115,0.17787218,0.1675363,0.13022205,0.17336296,0.21034883,0.1045083,0.09764019,0.18089184,0.1770451,0.15023625,0.1255695,0.16872358,0.1326054,0.17820986,0.18388274,0.17160752,0.18768388,0.17166997,0.08877654,0.064220235,0.09585859,0.087298244,0.06814308,0.1259402,0.20672083
0.20851745,0.091632046,0.10073785,0.055180658,0.07479615,0.07628651,0.055966683,0.109332025,0.043371707,0.11198911,0.12955076,0.11322334,0.16724882,0.060093015,0.067794025,0.099437654,0.11622125,0.21489237,0.21498436,0.13120425,0.19028048,0.18867715,0.5432127,0.2427779,0.1341979,0.170794,0.10309003,0.1124525,0.057385303,0.13702396,0.10131167,0.13452254,0.2925212,0.09006326,0.13091855,0.20149177,0.18267791,0.18226601,0.37910983,0.2077918,0.1419251,0.1672953,0.1755575,0.1915569,0.10719848,0.09988424,0.09274239,0.08662806,0.13840301,0.111844346,0.09214572,0.08085122,0.13789544,0.054828804,0.05399616,0.10581478,0.095119566,0.10525006,0.0675537,0.10959927,0.08049116,0.12510432,0.12248794,0.10476861,0.16980086,0.1906951,0.09142909,0.08788469,0.2112363,0.14219764,0.14765441,0.15465756,0.21317397,0.14282985,0.26370192,0.12889285,0.16438194,0.19912289,0.13684222,0.08992841,0.056227934,0.06598875,0.077634215,0.059304155,0.10037923,0.17282054
0.18506074,0.10313474,0.14050868,0.10426932,0.10233835,0.099406175,0.07928288,0.1203091,0.058692347,0.12234293,0.120351166,0.09417716,0.17518964,0.13025261,0.13175762,0.19673939,0.13730292,0.25714734,0.28413257,0.18196066,0.20848185,0.25308558,0.27213964,0.3437878,0.17502232,0.15628126,0.10688167,0.15043318,0.09409522,0.13320297,0.12098691,0.1698292,0.2581547,0.118908785,0.17721498,0.2839874,0.20322682,0.26106942,0.23643789,0.2996726,0.16248468,0.2475378,0.21902908,0.18840683,0.101314336,0.08302483,0.10105713,0.07836846,0.16963245,0.11568256,0.09647482,0.11248096,0.1455414,0.07016635,0.052854903,0.13593787,0.14270337,0.10138669,0.09131128,0.10158771,0.0905211,0.12511244,0.11061877,0.09475283,0.1915473,0.1475743,0.085848175,0.08828139,0.12704627,0.14370134,0.18564741,0.17085262,0.18460625,0.1268181,0.19924173,0.1255707,0.13214311,0.18964848,0.14942484,0.093092166,0.07031162,0.11135426,0.10525184,0.076959945,0.10189579,0.19219393
0.06208771,0.09108025,0.026005892,0.08642567,0.049497876,0.049840815,0.06759868,0.083524555,0.08264196,0.051583953,0.057754792,0.0428697,0.08047744,0.08986512,0.0640534,0.06415121,0.103358045,0.09267795,0.119554,0.08397958,0.12645125,0.1393711,0.15249725,0.19394672,0.061016973,0.0628138,0.0608664,0.050927855,0.07872056,0.08585813,0.07482494,0.09243126,0.11513048,0.070088826,0.08835399,0.12064186,0.09074096,0.14217,0.15342297,0.17388555,0.0498426,0.039523315,0.071473,0.06317232,0.064035,0.05341421,0.09011368,0.07516967,0.09256292,0.07347746,0.0697358,0.076885656,0.049108367,0.108262986,0.14863381,0.08610013,0.069253005,0.12503959,0.08404697,0.07167221,0.08405566,0.08646802,0.08861802,0.07503828,0.0773076,0.06374968,0.0498385,0.055046998,0.06375231,0.03863923,0.049612332,0.022236958,0.06044699,0.12048668,0.08085882,0.0626808,0.049866553,0.043518692,0.02898096,0.04885035,0.042456344,0.06276424,0.088273555,0.10396261,0.047650035,0.02558716
0.15386249,0.14556555,0.18283875,0.19980167,0.1599694,0.13169843,0.1315086,0.18519917,0.110101886,0.17024484,0.16951855,0.18101457,0.19650523,0.2785473,0.23954847,0.37217283,0.29493394,0.42254263,0.20319681,0.24484703,0.35402763,0.21485902,0.28264776,0.36752898,0.31383434,0.12436205,0.10593016,0.18684392,0.16170038,0.18730922,0.15802248,0.1677,0.30771816,0.22571103,0.36560783,0.3226589,0.23421234,0.15577331,0.26585227,0.20882303,0.3026881,0.12473669,0.20169389,0.12022857,0.17993334,0.22765967,0.17645134,0.19300522,0.1678784,0.17499551,0.13652475,0.13696699,0.13616349,0.17343192,0.24921934,0.2112997,0.1752584,0.3020893,0.21518062,0.30006376,0.22706878,0.21710043,0.1798503,0.31450158,0.23138145,0.370331,0.26940337,0.22485727,0.32056347,0.13676874,0.070811205,0.27410668,0.13051434,0.22255027,0.2702872,0.22988357,0.27382454,0.22223543,0.1043841,0.13396624,0.10439439,0.26783237,0.31805754,0.45063573,0.25395817,0.18469085
0.07453128,0.083982185,0.06331365,0.14243428,0.07911176,0.11920814,0.14865565,0.09281653,0.08248248,0.08889106,0.11932772,0.12935272,0.16605163,0.14953102,0.116121225,0.13535742,0.08209772,0.17677884,0.21164185,0.1658742,0.3065601,0.15393959,0.106587276,0.15916778,0.1287789,0.09354556,0.08968009,0.13155475,0.1313881,0.12190673,0.14233911,0.21841396,0.17791997,0.121618584,0.13790944,0.18025288,0.2748499,0.14642555,0.10740595,0.12894319,0.13666938,0.20621437,0.07222032,0.07817945,0.080737755,0.10633924,0.10097306,0.15321153,0.098272726,0.088828035,0.12774372,0.0914717,0.083059534,0.117565595,0.14426832,0.1121383,0.17811692,0.15722086,0.16205342,0.12489838,0.13050723,0.15769361,0.12771584,0.10074863,0.13900788,0.08849697,0.12603992,0.11679406,0.07396834,0.05757974,0.07364834,0.03290681,0.16187231,0.13717006,0.26061687,0.1519205,0.07432373,0.06854894,0.059647113,0.14962557,0.06652783,0.13007219,0.12911835,0.092932284,0.069917604,0.06111922
0.13731816,0.17099744,0.164038,0.20452458,0.1335893,0.10653278,0.14449318,0.100838296,0.14155768,0.16509426,0.17007118,0.23328935,0.30196986,0.24044284,0.31702375,0.34872904,0.25205076,0.30185986,0.27894008,0.48143804,0.27343622,0.1870814,0.20027958,0.18673623,0.3447854,0.24175535,0.153524,0.21813022,0.18882023,0.14064147,0.2622573,0.24962135,0.33932075,0.28773198,0.27963966,0.42457542,0.38843092,0.15363589,0.25319582,0.13501056,0.32970113,0.17315607,0.44412446,0.21722488,0.20048799,0.3002647,0.22541438,0.23892632,0.15679093,0.3316495,0.2672017,0.24313919,0.16298226,0.24029788,0.39032763,0.3740351,0.2199205,0.29278404,0.300914,0.53384537,0.31299675,0.27582574,0.29680553,0.44958538,0.3287742,0.42405623,0.29491216,0.22941305,0.3818133,0.14811474,0.13785702,0.08296062,0.22163138,0.20974447,0.20701426,0.2552686,0.28117347,0.236606,0.15008591,0.089521445,0.07572848,0.15398876,0.23382342,0.16849716,0.19584206,0.21959649
0.08862945,0.036223523,0.10840631,0.031379253,0.023864575,0.035505302,0.050737422,0.06934376,0.03144751,0.05477186,0.032819595,0.042603847,0.08030401,0.032372832,0.0445635,0.04690914,0.06223295,0.1863741,0.30435267,0.18901965,0.48335093,0.5392658,0.32383552,0.31075972,0.22346945,0.08718047,0.053698193,0.07827944,0.03849943,0.06929388,0.09192376,0.2825724,0.25512633,0.06121948,0.08830812,0.20121159,0.4232188,0.7050544,0.39741582,0.28333598,0.4886354,0.21339627,0.119861044,0.102325544,0.05337856,0.044181705,0.0488222,0.05827456,0.063974,0.040747643,0.03403512,0.03478179,0.14969145,0.04095289,0.03577824,0.05636312,0.09965817,0.04594873,0.051510558,0.056542005,0.0485415,0.071612425,0.08986471,0.054514416,0.1002416,0.08427071,0.055685528,0.048845056,0.07257803,0.090268396,0.08414881,0.20610227,0.09775611,0.11268566,0.24557036,0.115319885,0.11190911,0.14855672,0.077023566,0.045529652,0.022423385,0.034766532,0.03397552,0.03737758,0.054025233,0.09866988
0.115609154,0.043901645,0.09643391,0.03140503,0.008114587,0.017573657,0.024009362,0.04144323,0.009550931,0.014221683,0.051974572,0.048504014,0.056898825,0.04818198,0.15186168,0.03055608,0.035158597,0.107644245,0.091480084,0.040590663,0.14057842,0.36270425,0.77735233,0.3239934,0.19015355,0.07180655,0.015629383,0.047803953,0.02325687,0.02033199,0.060580697,0.065510534,0.07273111,0.02670141,0.05523428,0.069778495,0.085890815,0.44362822,0.63167346,0.19650987,0.13017632,0.043042142,0.16779795,0.062452987,0.024126714,0.026602337,0.014824238,0.029370911,0.026163178,0.018092275,0.015388884,0.014143027,0.09885291,0.03242088,0.027690446,0.026465768,0.024843475,0.018268196,0.025569648,0.042748325,0.014667616,0.02249466,0.038258974,0.07652115,0.03583822,0.09095682,0.029768944,0.02533049,0.10536887,0.054174494,0.027677922,0.08043036,0.059026256,0.049239095,0.090423256,0.044882026,0.05309491,0.05894563,0.031480514,0.013547714,0.009531539,0.017353153,0.012398382,0.011978605,0.012348896,0.058396652
0.15412764,0.08807222,0.14548609,0.12459157,0.0644385,0.109297246,0.10614251,0.16028012,0.08045148,0.12348674,0.09955688,0.24695629,0.18114202,0.16604312,0.22622935,0.25549266,0.14655259,0.46899456,0.46440044,0.3587149,0.59130573,0.39598408,0.31960684,0.33425722,0.31165248,0.21373303,0.10013722,0.17807363,0.14712685,0.099842444,0.16144271,0.3265747,0.4355395,0.24090011,0.23720877,0.40380397,0.33806452,0.36887074,0.5179675,0.19058326,0.29633194,0.35379454,0.2942352,0.19630569,0.08983201,0.15370536,0.08923232,0.12004769,0.13582814,0.081794195,0.11456455,0.10457368,0.28842467,0.20123556,0.14354877,0.1762,0.22556639,0.16542506,0.16758159,0.19238636,0.16626735,0.19439806,0.23509449,0.1720791,0.25756964,0.2858702,0.17673866,0.1264081,0.24913028,0.15071037,0.145082,0.20195422,0.1205514,0.15962438,0.27416885,0.17312789,0.18959808,0.19581217,0.13829851,0.059805077,0.04896023,0.06623762,0.09880345,0.07203068,0.09714174,0.16640392
0.24093446,0.15941325,0.11499114,0.17716908,0.117213264,0.1523491,0.18429916,0.0840862,0.04589352,0.34383366,0.2957248,0.50956166,0.30977798,0.24347232,0.37731907,0.39484233,0.22355403,0.6311519,0.5031217,0.5128743,0.77176857,0.8402959,0.29874092,0.89256674,0.68554014,0.48082656,0.2466366,0.118117206,0.31690824,0.19330405,0.5102105,0.57251227,0.8553834,0.33965197,0.56033343,0.8171954,0.83445185,0.7121993,0.19598953,0.8184768,0.7448263,0.5396708,0.66810966,0.4890756,0.118106365,0.21076219,0.19866347,0.4760161,0.28389692,0.24129939,0.27524143,0.13398013,0.122215934,0.10922322,0.116864376,0.25028363,0.448064,0.112643406,0.360516,0.30210453,0.23661506,0.4118255,0.34895614,0.5881412,0.34538624,0.5564644,0.1991821,0.16951047,0.23796253,0.34843072,0.12222299,0.34012797,0.19087738,0.25905243,0.46967155,0.25869307,0.27912274,0.25658485,0.3715747,0.15641953,0.14204995,0.19721964,0.0922418,0.15014857,0.36055484,0.29856092
