0.09304076,0.098462336,0.0768484,0.112255014,0.10366999,0.09794998,0.09520399,0.081720814,0.073449105,0.09978061,0.03185101,0.08756834,0.0939242,0.07986401,0.07541665,0.07156557,0.06747103,0.09829877,0.09746685,0.07817423,0.083839625,0.07641336,0.09152122,0.06708171,0.08636705,0.016115854,0.08489622,0.08521094,0.10366798,0.0522076,0.0898141,0.08871081,0.08966537,0.1133801,0.115496784,0.08867988,0.088967994,0.06270645,0.0943544,0.05215691,0.08547883,0.093170844,0.07519124,0.024027355,0.077082545,0.052742306,0.08416367,0.10472063,0.0882697,0.080276065,0.08989718,0.091478676,0.084325954,0.107321694,0.12197199,0.09106264,0.07687337,0.08668148,0.10032218,0.114787064,0.10672042,0.09995219,0.09237009,0.08225287,0.080350414,0.09122799,0.087703705,0.088443026,0.07505467,0.03680849,0.10177684,0.08269665,0.08589548,0.10716654,0.101477265,0.115046635,0.09893202,0.089739,0.028805811,0.082122535,0.09818903,0.08888329,0.0880025,0.08022194,0.09050298,0.028935706
0.13266112,0.1272927,0.16503802,0.14040215,0.11803348,0.09984991,0.07622111,0.08984376,0.09509723,0.14996693,0.110821925,0.113062724,0.10661453,0.10409461,0.081002645,0.08660928,0.10135117,0.09512657,0.08307556,0.0890098,0.09487322,0.080468275,0.095599934,0.18526742,0.11892343,0.11954607,0.0846712,0.16927058,0.10190426,0.09099436,0.07932183,0.095792845,0.08331002,0.24008751,0.10596435,0.09816295,0.092024185,0.0697629,0.08101426,0.14179431,0.13367657,0.07663078,0.116789795,0.14283574,0.09104715,0.094209164,0.07392305,0.07902905,0.073124886,0.07174001,0.08834634,0.08155698,0.17702736,0.08337327,0.0955527,0.09620293,0.08413721,0.0755395,0.08811,0.08328017,0.07702443,0.08884908,0.08299279,0.08948287,0.07779006,0.0966799,0.08174587,0.07848218,0.109970905,0.1235708,0.10497574,0.108074285,0.08365725,0.068905436,0.073273994,0.080380976,0.090441324,0.07852119,0.10596135,0.100833125,0.10510921,0.093859166,0.09981972,0.08568573,0.10484825,0.12847131
0.16289596,0.14205894,0.23132445,0.15046145,0.13223635,0.10795524,0.116918445,0.07466005,0.09935856,0.122222334,0.10346971,0.1204798,0.10099039,0.12575936,0.10965008,0.105747566,0.09572813,0.1094702,0.089947514,0.1274827,0.10534676,0.101596355,0.11932805,0.10313199,0.14071126,0.13347992,0.09212781,0.19209018,0.11460846,0.13042338,0.09579572,0.11219921,0.07945532,0.08581965,0.101765946,0.0871358,0.09821517,0.105506286,0.116113886,0.10962635,0.15058045,0.0876447,0.15494102,0.12461452,0.12491082,0.09192021,0.07933241,0.07879371,0.1061794,0.09062216,0.110680126,0.09282727,0.27330148,0.13528004,0.17659889,0.16165386,0.098598935,0.12043247,0.105581194,0.19688931,0.110647224,0.12791032,0.111948445,0.1971324,0.11768854,0.23888814,0.11279307,0.117819846,0.22991167,0.12573493,0.0976159,0.18988526,0.08323997,0.08650015,0.10349454,0.10077317,0.15265389,0.19113004,0.1255137,0.13160737,0.11746981,0.11973471,0.12458943,0.12982273,0.14628533,0.13024028
0.09402251,0.08000509,0.08059215,0.12246535,0.081051394,0.07758547,0.067603864,0.075411506,0.080143586,0.099574134,0.08475128,0.08826403,0.10326547,0.086330615,0.10060534,0.07337966,0.07212177,0.090123504,0.07169027,0.08517627,0.08178338,0.06434766,0.05793904,0.07837145,0.07345978,0.08167031,0.06936031,0.0954885,0.09449822,0.08330483,0.08160504,0.08386853,0.063979425,0.06574783,0.06356784,0.06833238,0.06631733,0.07530425,0.062585615,0.08195037,0.0792433,0.07006775,0.066554636,0.092080094,0.07505404,0.07699378,0.081393845,0.072714,0.072511576,0.0779594,0.065607816,0.08862102,0.08460973,0.078640096,0.08866238,0.087732404,0.071916506,0.07648006,0.07700277,0.087722704,0.06379345,0.06418193,0.062189974,0.074711025,0.066991895,0.084263965,0.078009985,0.074999146,0.086144336,0.124586664,0.07756174,0.08654579,0.081340134,0.075233966,0.06417727,0.07071997,0.066173166,0.061418332,0.1011519,0.08794796,0.093667835,0.0914602,0.06007866,0.059815183,0.072974846,0.10494323
0.21385083,0.11393081,0.15218355,0.14574023,0.15810877,0.07121037,0.067400746,0.10675337,0.074064635,0.19355758,0.23408513,0.3307824,0.10296693,0.079541944,0.18988046,0.12852392,0.13651662,0.17841443,0.35044676,0.5764183,0.5112954,0.51325816,0.15673435,0.4475669,0.48709616,0.1366394,0.097339384,0.093934365,0.11683463,0.11205064,0.063587815,0.13197607,0.14437057,0.12185603,0.16815166,0.15476452,0.56983024,0.59945816,0.32930177,0.47033206,0.49755666,0.2061083,0.07537732,0.14104098,0.1540171,0.17003238,0.06608307,0.09608363,0.15911837,0.124965884,0.1678482,0.08045338,0.15006652,0.13367076,0.075009026,0.10340582,0.12380734,0.093214124,0.06567882,0.119479224,0.120377354,0.1614557,0.13426875,0.13045198,0.13054189,0.119870245,0.087157,0.076444544,0.06434176,0.08879271,0.17294809,0.4584618,0.12834504,0.14926672,0.46159974,0.16137403,0.060972203,0.045383938,0.098761104,0.11691935,0.08757116,0.12518455,0.106919035,0.0952851,0.09224818,0.0902541
0.074018836,0.104977675,0.17134736,0.06903792,0.11849226,0.066865966,0.053036537,0.070759356,0.034989644,0.083492406,0.09078259,0.1376114,0.0640159,0.07306574,0.11303562,0.047700804,0.07253713,0.15776096,0.16629146,0.19714828,0.30478933,0.19146663,0.53505963,0.3992599,0.61496484,0.1512895,0.07541809,0.116112985,0.0373974,0.08911155,0.08566003,0.21992837,0.15207283,0.13885666,0.14899471,0.11341551,0.28994045,0.37448058,0.772009,0.5095595,0.4919045,0.12872346,0.35481855,0.1553034,0.105130635,0.116448894,0.08861769,0.08376742,0.094883785,0.060225066,0.1048842,0.09255342,0.17169176,0.07168474,0.08350293,0.12974904,0.06051118,0.10846314,0.1387972,0.13641466,0.10549987,0.13858713,0.11815138,0.1673051,0.13917972,0.1873175,0.08213182,0.07599442,0.17883962,0.11913951,0.16782919,0.26272705,0.10517796,0.15477099,0.21295246,0.1777902,0.13912751,0.15830766,0.118422724,0.13190506,0.09265524,0.08999254,0.11083725,0.09692076,0.1494761,0.1408314
0.20731884,0.11361302,0.17896396,0.095903456,0.10924875,0.06814267,0.056617275,0.06353798,0.04130025,0.07676449,0.13749625,0.15690938,0.15170477,0.08865975,0.10677012,0.07146679,0.10177462,0.2990179,0.29993287,0.17252314,0.26616967,0.17337698,0.25182986,0.24237338,0.22163294,0.19167954,0.10071146,0.14242631,0.09111281,0.11333728,0.16100727,0.18801866,0.41892675,0.13202626,0.17166415,0.24043491,0.23293516,0.24478549,0.419453,0.227914,0.18312567,0.17974763,0.172781,0.1955246,0.12836373,0.162795,0.08267207,0.21859069,0.12792048,0.10957442,0.13005501,0.110742114,0.1712058,0.12145856,0.10814524,0.1150466,0.11629706,0.11105406,0.13110667,0.12745632,0.18301158,0.20733851,0.15578611,0.104333706,0.17066218,0.12522745,0.07966793,0.091327615,0.11410318,0.17302819,0.15191509,0.3499142,0.2954749,0.15071541,0.31498197,0.18766083,0.13079172,0.16527498,0.116744,0.110978894,0.09645297,0.12207551,0.100233406,0.08150143,0.07426637,0.15106069
0.15645525,0.123758495,0.19360803,0.122335866,0.13154414,0.118396975,0.08871466,0.08717806,0.057160173,0.07910211,0.10390034,0.101100475,0.12973627,0.07053046,0.06562751,0.08242736,0.15209624,0.16205527,0.14514355,0.087269686,0.09903561,0.14404817,0.16463096,0.13626738,0.24523996,0.07858552,0.067100264,0.24154983,0.07823997,0.06744434,0.09095519,0.14322077,0.10944308,0.110679545,0.09769084,0.11955199,0.12678142,0.14552176,0.18294129,0.14471757,0.09440314,0.08115911,0.05961728,0.053048287,0.08304864,0.087926425,0.0643358,0.07825747,0.07247857,0.092120096,0.089091256,0.07105576,0.20750113,0.09414383,0.06863744,0.042466655,0.039822154,0.05037285,0.05378466,0.044977218,0.05576345,0.076094195,0.06950124,0.06542621,0.046043564,0.050448887,0.07390847,0.08714459,0.037607502,0.04284892,0.05498329,0.35085666,0.057371814,0.05631331,0.07381984,0.067621715,0.047360506,0.0649161,0.04051442,0.07720361,0.06603292,0.06253995,0.071320735,0.0655621,0.0347376,0.0443082
0.22068955,0.10902741,0.22651151,0.14605437,0.161357,0.1424217,0.109731294,0.09420384,0.101992846,0.10515542,0.1067599,0.12189221,0.083726585,0.07542594,0.09659965,0.09443541,0.105990976,0.14634098,0.10035932,0.09329145,0.12748082,0.07134704,0.14038798,0.09548605,0.078841,0.15719102,0.067415036,0.17006062,0.09037406,0.13580614,0.15071371,0.09298528,0.112456,0.073491864,0.14872612,0.11875614,0.109913945,0.09192855,0.11475789,0.09322567,0.10021661,0.1057058,0.137199,0.2681063,0.09241095,0.12548207,0.10862242,0.13021167,0.10922429,0.095070854,0.098867424,0.12945214,0.19950575,0.13707358,0.109875016,0.11323902,0.10325406,0.11508661,0.1399001,0.12731425,0.1146871,0.13689129,0.10495268,0.1252596,0.110483795,0.14686595,0.11759072,0.14184713,0.1784156,0.2999251,0.075618885,0.2055016,0.13464205,0.08406207,0.18933317,0.12086608,0.1278393,0.10989254,0.25431016,0.0776707,0.11147604,0.09975024,0.09760555,0.1105525,0.12513533,0.33856538
0.12824082,0.11381712,0.09106745,0.1395958,0.18171783,0.17527892,0.1214905,0.10829135,0.106004246,0.14511596,0.104607776,0.12988666,0.14529544,0.09993192,0.09534386,0.07508014,0.101174936,0.16999617,0.16136345,0.12282125,0.11415362,0.10011185,0.08044392,0.09817524,0.089126974,0.12395398,0.075676486,0.108801365,0.100159094,0.10779827,0.13806328,0.099709205,0.12496761,0.1281745,0.09932528,0.12237662,0.098293446,0.103627786,0.094235465,0.087181635,0.13147625,0.14004739,0.11678702,0.20038651,0.11553464,0.16504784,0.085563995,0.14357917,0.17222783,0.17218503,0.16356231,0.10205968,0.10685562,0.10144867,0.113116704,0.12494197,0.104023725,0.115382545,0.14997025,0.17050865,0.13538752,0.15032665,0.117602,0.12829866,0.1127478,0.12712993,0.12016503,0.091498815,0.15004462,0.14608024,0.071769446,0.12752931,0.11495794,0.0888672,0.11669655,0.1640743,0.13726437,0.111099616,0.18141855,0.13830176,0.103907004,0.11783914,0.14464356,0.11073097,0.09961642,0.16007164
