k,cum_mean_std_all,cum_mean_std_mid
1,0.13740072,0.1393193
2,0.11455296,0.108909994
3,0.116101004,0.11370074
4,0.11376149,0.11054414
5,0.110364415,0.10738772
6,0.10711181,0.104215
7,0.112870455,0.10991781
8,0.11047698,0.10671346
9,0.107185364,0.10395541
10,0.108866096,0.10677848
11,0.11155725,0.1117256
12,0.11372406,0.114752494
13,0.11428988,0.115006365
14,0.115618005,0.11710917
15,0.11636526,0.11842573
16,0.11726788,0.11987844
17,0.11969986,0.12354881
18,0.122121185,0.12658648
19,0.12355665,0.12855056
20,0.12576385,0.13156667
21,0.12840766,0.13495794
22,0.13078631,0.13739716
23,0.13358915,0.1408162
24,0.13420881,0.14087097
25,0.13439827,0.14100458
26,0.13358665,0.139821
27,0.13308372,0.13870251
28,0.13199033,0.13749497
29,0.13124546,0.13670048
30,0.13076597,0.13605192
31,0.13029557,0.1354389
32,0.13138592,0.13696599
33,0.13146037,0.13725416
34,0.13135238,0.13731804
35,0.13163206,0.13817663
36,0.13247037,0.13906813
37,0.13365203,0.14062639
38,0.13468209,0.14151542
39,0.13614829,0.14325136
40,0.1366269,0.1434845
41,0.1371255,0.14412569
42,0.13668558,0.14344324
43,0.1363843,0.14312012
44,0.13552302,0.14207727
45,0.13495557,0.14131771
46,0.1340972,0.14013813
47,0.13362059,0.13957654
48,0.13272147,0.13856654
49,0.13176227,0.13747564
50,0.13119508,0.1368198
51,0.130699,0.13618034
52,0.1299204,0.13500991
53,0.1292895,0.1342953
54,0.12869798,0.1334858
55,0.12806754,0.13270068
56,0.12775326,0.13240585
57,0.12690699,0.13142227
58,0.12643498,0.13095698
59,0.12610134,0.13054094
60,0.12571163,0.13019946
61,0.12542658,0.12996182
62,0.12503558,0.12955964
63,0.12441947,0.1287803
64,0.12389971,0.12822846
65,0.1236161,0.12786016
66,0.12306469,0.12718539
67,0.12220895,0.12620156
68,0.1219076,0.12598711
69,0.12154429,0.12564781
70,0.121083885,0.12502062
71,0.12167235,0.12570956
72,0.121363774,0.12532133
73,0.12110518,0.12502071
74,0.12119832,0.12526593
75,0.12099525,0.125145
76,0.12051395,0.124632195
77,0.12001041,0.12410929
78,0.11958615,0.1236443
79,0.11903443,0.12290991
80,0.11837997,0.12203785
81,0.11781559,0.121283375
82,0.11733074,0.12063462
83,0.11663672,0.11977287
84,0.11609568,0.11911823
85,0.11576132,0.11874616
