0.13269642,0.15850008,0.16894767,0.15535769,0.14313264,0.18943468,0.17319748,0.1252342,0.122912236,0.1055115,0.13001607,0.14488468,0.17285699,0.2081018,0.13081002,0.10352492,0.1328438,0.1432118,0.19866097,0.15932266,0.18551964,0.18170583,0.18784402,0.16493872,0.21824849,0.15180367,0.19619952,0.21667019,0.14179698,0.15364583,0.2053669,0.21605036,0.17808315,0.22963873,0.22150593,0.19731374,0.1724626,0.18342997,0.20979625,0.20980935,0.2571722,0.18535359,0.16608505,0.18257347,0.15776713,0.21877609,0.21916023,0.13852274,0.11794451,0.1346029,0.16937721,0.1692555,0.27669594,0.14802358,0.15050372,0.14826135,0.12645984,0.14725937,0.1452513,0.21344748,0.13726975,0.19992846,0.17036241,0.21062589,0.18677069,0.17442718,0.1655201,0.1462405,0.13384996,0.15460233,0.1667985,0.25946337,0.19275306,0.13148013,0.1263252,0.13264003,0.16698919,0.11404716,0.16350551,0.16673225,0.17551224,0.17261544,0.14351651,0.14039336,0.18067381,0.15019763
0.26920494,0.11802697,0.22604057,0.09212341,0.16201617,0.14547297,0.12417999,0.39652345,0.15950617,0.093357764,0.118588984,0.109816276,0.12035402,0.1629607,0.14930873,0.10620532,0.10822074,0.11260601,0.18512554,0.13796562,0.13683933,0.124441944,0.15460153,0.15111428,0.18544424,0.1471786,0.13318439,0.3259377,0.10360834,0.108109765,0.13088132,0.13255231,0.21985734,0.17247541,0.17487556,0.18328227,0.15489538,0.14729549,0.21554236,0.16465025,0.20317689,0.13464989,0.19350609,0.16952871,0.12254234,0.105518915,0.14394689,0.13887948,0.109770685,0.13446762,0.11277274,0.15152961,0.19838631,0.12445261,0.14451355,0.16228501,0.13375749,0.13504128,0.11707129,0.15435667,0.13102122,0.13056438,0.1845918,0.16354407,0.14558095,0.13351645,0.15498887,0.14514813,0.14411454,0.1652771,0.120567,0.40800336,0.22428054,0.121705405,0.12387163,0.10660588,0.1546627,0.08297835,0.12470437,0.1055865,0.11261317,0.107158475,0.10872287,0.12723096,0.13294148,0.12638491
0.05734165,0.30749595,0.21334812,0.11815753,0.22437307,0.16560009,0.17780419,0.42279857,0.1927834,0.1421792,0.15837657,0.205709,0.24043098,0.17962079,0.09864343,0.21342829,0.34451064,0.25679982,0.49981147,0.33977214,0.3146403,0.5285454,0.83783513,0.5323812,0.565439,0.53507334,0.3756191,0.45551395,0.15089294,0.28705767,0.26899028,0.17009668,0.39494565,0.47929463,0.34730026,0.23399533,0.73849154,0.68787706,0.8463255,0.6370477,0.7264066,0.8073723,0.6716585,0.39029992,0.27408016,0.37410143,0.30981958,0.25410855,0.19583757,0.21725155,0.19717307,0.28657305,0.2308188,0.13682345,0.17088227,0.14923675,0.1641676,0.12991899,0.14985798,0.14573163,0.20151153,0.28318134,0.42010325,0.24118464,0.2274119,0.1284214,0.28287578,0.1869041,0.112005405,0.15892248,0.3043724,0.39399222,0.23752199,0.17708258,0.14269896,0.18362685,0.2859021,0.2013114,0.2667354,0.19808471,0.2560367,0.30266848,0.34422818,0.17243935,0.16585344,0.18363948
0.26908767,0.22864367,0.29525226,0.16557793,0.34480128,0.25826266,0.20006645,0.37588632,0.24061085,0.12292491,0.19080271,0.19239,0.2575994,0.331781,0.18123841,0.15746953,0.20718606,0.21978624,0.41217816,0.3402594,0.3506564,0.41187814,0.3387888,0.27866802,0.3612922,0.3315289,0.28772384,0.44830576,0.13568828,0.2070794,0.25668544,0.31745693,0.3245125,0.37878698,0.24073185,0.19062522,0.3704294,0.32733858,0.3960982,0.27500707,0.2917368,0.3050433,0.31988242,0.28404823,0.2155193,0.32253933,0.2846002,0.20338729,0.195424,0.22970681,0.1991226,0.24590734,0.2321234,0.15678379,0.20506182,0.1949241,0.17895952,0.19944547,0.18897775,0.29442778,0.2202139,0.20826638,0.29237705,0.38226962,0.22066596,0.29702365,0.22615801,0.17188264,0.18866977,0.15395881,0.18641905,0.38262492,0.17842673,0.18228711,0.17813729,0.20221981,0.1827703,0.1527995,0.18165012,0.20589669,0.2681564,0.28072482,0.23290628,0.20736417,0.20866318,0.16654901
0.1441982,0.1480003,0.20660709,0.13353993,0.13407823,0.16601507,0.19102344,0.32569867,0.13658631,0.121401586,0.14014967,0.17669609,0.15423071,0.12552285,0.09463086,0.12174873,0.14289156,0.17525937,0.17725886,0.14653082,0.15574574,0.14434336,0.18911749,0.14415814,0.13868293,0.16026157,0.21606445,0.28652444,0.1666505,0.1430533,0.1566157,0.16066197,0.1517322,0.14874396,0.17748693,0.15773706,0.13382953,0.14395152,0.287988,0.16758092,0.16507006,0.22130375,0.14756848,0.15419272,0.18612444,0.17994177,0.18476036,0.15131709,0.14999032,0.18287537,0.15708432,0.15738173,0.1997382,0.13570687,0.11841229,0.14315692,0.15730421,0.10208145,0.10938506,0.11788236,0.12466264,0.1598042,0.13350616,0.100623906,0.14726727,0.1172288,0.1764907,0.17604747,0.15711387,0.14847352,0.14138527,0.28053775,0.14725347,0.12297486,0.12885192,0.12405512,0.14557903,0.1506474,0.12743175,0.15980059,0.12532642,0.13789272,0.12027503,0.14459531,0.15136634,0.12512705
0.2353309,0.08231948,0.11863108,0.04341689,0.07402004,0.071145125,0.07434386,0.34512684,0.07624319,0.07438089,0.08105698,0.097228914,0.07015586,0.0698113,0.076621465,0.09671787,0.09363186,0.107627004,0.10326404,0.0758504,0.08238417,0.082630984,0.08840396,0.05876421,0.080648616,0.12933406,0.12060857,0.1729841,0.067680016,0.07623704,0.08360092,0.10213056,0.05543929,0.106527604,0.11410711,0.077465616,0.12579471,0.0952257,0.10288694,0.060249813,0.10226472,0.14421709,0.1092124,0.14976212,0.13485157,0.102374546,0.1062075,0.07605085,0.06469177,0.0955601,0.09107285,0.10886448,0.09741223,0.068541564,0.0789076,0.097551115,0.09130732,0.095300205,0.09400689,0.1186681,0.078263976,0.08049244,0.104907505,0.08731026,0.07517193,0.075772226,0.15556525,0.1297299,0.15477414,0.17172812,0.093453355,0.2342032,0.09718141,0.06887296,0.07740731,0.06439026,0.118096925,0.1119013,0.14610092,0.10652022,0.0900717,0.10683047,0.09723958,0.11148423,0.09997744,0.16671696
0.10175116,0.051913165,0.0643833,0.050586328,0.06417275,0.070210956,0.10690528,0.043553133,0.0738932,0.075593315,0.06627579,0.06973185,0.062674925,0.12220547,0.07605015,0.07874092,0.06846237,0.064734384,0.13883741,0.07915746,0.08645909,0.14422768,0.117962226,0.10644823,0.09035473,0.048827045,0.05977621,0.05463089,0.053343073,0.060355186,0.07198468,0.06682026,0.06741556,0.08683398,0.1343992,0.071982905,0.06458086,0.14094025,0.07753736,0.0982475,0.10611354,0.078191504,0.098088115,0.03452911,0.049099397,0.05341779,0.05654754,0.05039875,0.063735254,0.11256892,0.059214503,0.06662975,0.07738315,0.05156195,0.06309286,0.06406307,0.05038767,0.06818633,0.058127165,0.06952189,0.076869175,0.10657626,0.13193113,0.11313144,0.09158435,0.077506304,0.14576653,0.10559805,0.08791342,0.04259484,0.06659884,0.09253465,0.07446234,0.057769883,0.07691375,0.10861046,0.11435415,0.0765225,0.05660843,0.071735755,0.0697476,0.07938183,0.07530027,0.0649487,0.06334128,0.055357665
0.10005659,0.058211077,0.05946335,0.0653605,0.07842838,0.120956674,0.12351765,0.06964819,0.0803409,0.10673917,0.11273505,0.09093146,0.11752962,0.08970353,0.11138634,0.13639829,0.12703858,0.14257386,0.17085977,0.14273535,0.16475184,0.13341627,0.123941444,0.120386995,0.12047285,0.12973721,0.11549365,0.062872276,0.14769219,0.15313943,0.1681507,0.12075763,0.14713512,0.14888176,0.15808992,0.14724424,0.16080935,0.16141105,0.0881849,0.1163497,0.14096346,0.17192598,0.14330998,0.14338106,0.1351928,0.18296851,0.109352976,0.13587767,0.11791439,0.12211414,0.15460745,0.1321176,0.07137927,0.1508881,0.11619097,0.12205217,0.13646585,0.13804595,0.13188888,0.13862634,0.14889637,0.17316703,0.17621547,0.1601143,0.16771924,0.10672073,0.14377078,0.13870446,0.13033001,0.10964362,0.13583729,0.07312348,0.17805728,0.15410872,0.1565118,0.15010594,0.1481,0.14153227,0.1504514,0.13726513,0.15981996,0.14376342,0.1602755,0.13789319,0.14250885,0.15231115
0.30198565,0.20132306,0.20928234,0.1279064,0.16371787,0.19160908,0.15270306,0.29332164,0.133873,0.12299149,0.14791445,0.16160975,0.15716836,0.14089772,0.12878054,0.13758136,0.12582614,0.15719943,0.23794262,0.13310347,0.15058,0.16540709,0.24065387,0.19505188,0.19414371,0.21315247,0.19142169,0.26405182,0.14024648,0.15532702,0.2114795,0.2146857,0.16899902,0.1507931,0.15925394,0.13375467,0.17313087,0.17302708,0.2942555,0.21410748,0.20931359,0.14410885,0.17701021,0.21253432,0.15754718,0.21647082,0.2236691,0.16884062,0.15695688,0.16673848,0.17541002,0.18353488,0.22315279,0.14073734,0.13045461,0.13854784,0.15676236,0.16726375,0.16246754,0.1534828,0.13084431,0.1365665,0.13876538,0.14035803,0.13311332,0.12996362,0.13774498,0.1380919,0.13466674,0.18456045,0.15307291,0.32579178,0.16462839,0.12642658,0.14408389,0.12787363,0.15014781,0.13425204,0.16781504,0.1326567,0.13547687,0.1605572,0.14906253,0.13796702,0.14829005,0.15189087
0.42962763,0.6068484,0.5662031,0.34927532,0.512566,0.47023022,0.24555454,0.7060427,0.42831025,0.24083357,0.39371735,0.3392089,0.4026704,0.586281,0.46270084,0.28940752,0.35148245,0.4938111,0.53120077,0.3919983,0.42065686,0.37196434,0.39522436,0.35099003,0.40229434,0.6002096,0.564819,0.58679205,0.21855828,0.27988133,0.46004146,0.21256368,0.3200823,0.32930574,0.26508573,0.24446127,0.31778342,0.27296624,0.49300843,0.36075968,0.36605656,0.26407906,0.33258662,0.36872283,0.24779907,0.40290087,0.52587485,0.29227698,0.2538898,0.3898455,0.35360703,0.4215389,0.40496847,0.23603728,0.42104477,0.3664822,0.4079818,0.36486536,0.34153807,0.46903953,0.2839353,0.26760164,0.3430869,0.35058108,0.25258917,0.42384234,0.4315108,0.2746453,0.28040266,0.38487393,0.29426,0.5110011,0.27136597,0.23240422,0.23937583,0.27369174,0.28194246,0.18595648,0.29215616,0.2309055,0.30129236,0.33420146,0.39740255,0.39193717,0.29982874,0.31283408
0.28619438,0.32339838,0.22999135,0.14327933,0.18289615,0.15406057,0.13080925,0.29705465,0.17157093,0.107579455,0.13052408,0.14120688,0.122884765,0.18988694,0.16608952,0.12349747,0.13757032,0.16745278,0.17145237,0.13617976,0.14489838,0.14122301,0.14762513,0.12715308,0.14930466,0.20047195,0.12098218,0.21097934,0.10107391,0.12546809,0.14699149,0.10203166,0.13048494,0.14360991,0.12737197,0.11879016,0.14896357,0.11709961,0.16832821,0.12936865,0.1259992,0.128449,0.11748596,0.11861877,0.09975054,0.12116075,0.11670855,0.10431712,0.11538995,0.13390397,0.12788789,0.14682087,0.14997062,0.123106144,0.15350075,0.14846572,0.18180664,0.17606919,0.15483828,0.16375452,0.1314131,0.11741,0.13582039,0.1418616,0.11624918,0.12443018,0.13957085,0.1372048,0.12126562,0.14680037,0.10881772,0.25134954,0.12269142,0.103506126,0.11206585,0.11381122,0.1297832,0.10126572,0.110773385,0.10269779,0.1236375,0.1187929,0.13547413,0.1286576,0.107822694,0.090520985
0.3707091,0.33814794,0.36619306,0.21886316,0.28684813,0.2660835,0.17970796,0.46491635,0.30981436,0.14788786,0.22198853,0.21442302,0.2598816,0.39141437,0.2507912,0.18395442,0.1936384,0.21456565,0.36527368,0.2725072,0.2800783,0.3363821,0.37484527,0.18283944,0.27393216,0.31055653,0.24641599,0.4643483,0.17061092,0.22737694,0.29917657,0.36175227,0.33093685,0.2732861,0.17814209,0.15384847,0.39096636,0.3713851,0.41052347,0.2313259,0.28834525,0.29723242,0.21374603,0.29546085,0.18914762,0.2932578,0.22636534,0.23293826,0.18492912,0.21458416,0.27750847,0.2812771,0.2244673,0.20352198,0.30011925,0.38441652,0.36205146,0.24936701,0.23349133,0.3479412,0.25079435,0.20040697,0.22670105,0.3126515,0.20577922,0.25791126,0.23209116,0.18682066,0.21410522,0.24573916,0.17428455,0.3975699,0.24209002,0.20629194,0.22955889,0.20646794,0.2192945,0.18705866,0.25702834,0.2291074,0.28738075,0.33157626,0.29013452,0.25146008,0.24840966,0.2325076
0.15218112,0.1204895,0.14586851,0.110215254,0.09574807,0.093596675,0.075637594,0.2715009,0.07939085,0.07470819,0.09213761,0.11119038,0.10813293,0.13891912,0.10978107,0.09234447,0.06587404,0.09146396,0.118384376,0.08679556,0.09869659,0.11461014,0.1215085,0.06616495,0.08709958,0.097553,0.11776795,0.199801,0.11034158,0.09545152,0.10342828,0.108454816,0.090026274,0.11085646,0.12201176,0.10978232,0.101757474,0.10203676,0.14138676,0.077470966,0.14267622,0.0914987,0.10410507,0.08303801,0.09515438,0.12122056,0.11314375,0.101254046,0.09746723,0.094849885,0.10515045,0.1151978,0.12878832,0.09476294,0.101696394,0.07208469,0.07665823,0.099557556,0.11061184,0.100598924,0.08447225,0.07453917,0.06846292,0.07098743,0.05925828,0.091435015,0.06743818,0.06339152,0.067140564,0.09610585,0.0853898,0.23427789,0.113894425,0.08512455,0.08202736,0.069082476,0.060423713,0.052771445,0.069727436,0.097046554,0.10671302,0.1210658,0.095051445,0.07352125,0.090679646,0.09656595
0.17293629,0.11264552,0.14790697,0.12257907,0.11717254,0.11626701,0.09396538,0.21039061,0.08620093,0.08274262,0.09641034,0.10245056,0.08915861,0.12833834,0.12559165,0.10237094,0.09731856,0.098675914,0.1210639,0.08470612,0.09936098,0.120312676,0.12877692,0.0958621,0.11144876,0.08834845,0.10789662,0.1468134,0.108102195,0.10241057,0.10203991,0.08756032,0.09423709,0.13224216,0.13309096,0.11397889,0.095912054,0.10029215,0.13924873,0.10576144,0.16694273,0.101108976,0.07878647,0.07816806,0.08757497,0.102568254,0.091670744,0.07159586,0.06694445,0.071847185,0.07882393,0.0742379,0.11595969,0.084636755,0.07246413,0.079418354,0.07443811,0.09285259,0.09713751,0.099625014,0.088781215,0.08527509,0.10372939,0.0840081,0.07767794,0.0841901,0.073218204,0.06520208,0.060646128,0.0786215,0.092742175,0.14877027,0.100898705,0.07670449,0.081705295,0.08042383,0.09944002,0.073091395,0.08191461,0.098974384,0.08923649,0.0904663,0.08285355,0.07274312,0.097221434,0.07786043
