0.00585791,0.2740731,0.28926918,0.25191745,0.2802926,0.26757082,0.28279936,0.24642092,0.26874614,0.29852983,0.29401383,0.2660131,0.27904063,0.27850297,0.2746266,0.27461186,0.29282615,0.2947422,0.2590288,0.25993612,0.26637813,0.30224416,0.24348727,0.2923716,0.2594374,0.25234532,0.30083346,0.26765382,0.2979309,0.2676071,0.25072533,0.2669734,0.24540113,0.28423035,0.3000197,0.26112932,0.27395236,0.27925786,0.29230872,0.2416419,0.302011,0.27355787,0.24704477,0.30164525,0.30019495,0.26449442
0.17338507,0.08552797,0.07061195,0.048943385,0.09650324,0.08419139,0.055117663,0.062015932,0.06545344,0.070702404,0.050971214,0.05598477,0.07675709,0.08365706,0.06781536,0.10795854,0.08243913,0.06865473,0.06831304,0.057930835,0.060567692,0.10047969,0.060184047,0.06802865,0.069243185,0.039030712,0.06328074,0.050104737,0.06700229,0.05646264,0.038989425,0.05723985,0.07358165,0.07607177,0.073878184,0.05062451,0.10977871,0.09299272,0.08518548,0.082382046,0.11079621,0.067394175,0.04445302,0.074792,0.06476003,0.048515297
0.062206674,0.06913783,0.04387314,0.03619843,0.05136548,0.07064868,0.03681726,0.028348455,0.039512075,0.06499912,0.04486955,0.037621606,0.056439247,0.06726162,0.04796226,0.08168214,0.09212077,0.091192015,0.055202246,0.033088114,0.058253802,0.11473014,0.05884321,0.069348834,0.08608739,0.041210186,0.056929965,0.062266838,0.13916539,0.09008679,0.14631398,0.059980415,0.15762185,0.117886566,0.12696733,0.062753364,0.06056785,0.042875245,0.05246392,0.04239272,0.043380674,0.0545262,0.041602194,0.034514412,0.12639132,0.054754898
0.03521345,0.035082784,0.022747802,0.021233048,0.033921864,0.024410902,0.027745772,0.017012576,0.037638094,0.030032994,0.017661996,0.037394483,0.022365654,0.031984825,0.03521882,0.024818359,0.05691596,0.045880765,0.036728043,0.039611783,0.03508214,0.050228216,0.025494987,0.029849809,0.036714762,0.034761507,0.045321055,0.0296214,0.044342548,0.031238366,0.031182801,0.034856927,0.044708222,0.054717213,0.039910853,0.026886338,0.02354568,0.06804695,0.046192855,0.03793288,0.0426644,0.041230846,0.025242563,0.028306069,0.053917076,0.020389915
0.08643175,0.0849181,0.05366114,0.048402924,0.050540913,0.071085185,0.05979359,0.05143242,0.06452741,0.052777406,0.045650467,0.056638464,0.04893362,0.075943425,0.06687789,0.06258945,0.11647999,0.124631785,0.07246336,0.106108725,0.0990662,0.15498656,0.1478107,0.093866915,0.10868901,0.09228793,0.08879955,0.078900225,0.13356166,0.12698172,0.0878215,0.07685493,0.15106025,0.14157602,0.14869662,0.12738732,0.082435854,0.079352796,0.07406853,0.059683487,0.07337447,0.09078742,0.06400221,0.056629557,0.096298605,0.059396826
0.054570425,0.048624966,0.03416633,0.0385746,0.0391642,0.06039319,0.045282807,0.04592701,0.045166887,0.05218774,0.03213822,0.052387826,0.041839313,0.06977423,0.03889464,0.06478064,0.081115745,0.0984521,0.057770815,0.11788742,0.09809962,0.08321577,0.10012045,0.07636147,0.113475725,0.13122825,0.118799426,0.07999375,0.10522823,0.10098488,0.088592194,0.07115568,0.08172182,0.08844573,0.09558831,0.069344275,0.07824266,0.077355824,0.081379935,0.07707274,0.07143394,0.07790556,0.054263424,0.060922466,0.08545302,0.04444039
0.08930801,0.090537526,0.04732586,0.047702864,0.08097687,0.060493074,0.057473317,0.048140727,0.061553925,0.054800227,0.036652554,0.049612463,0.08999959,0.07614744,0.059732925,0.08460725,0.113922626,0.14255501,0.10043901,0.15042418,0.1078961,0.15547639,0.118133605,0.14559585,0.09134067,0.09042011,0.120270155,0.08659392,0.09128874,0.1399318,0.12113011,0.1322892,0.15129812,0.119322196,0.14061074,0.08675508,0.07317402,0.07520128,0.06447608,0.06239227,0.099392846,0.09224628,0.055469364,0.075144805,0.098943874,0.06897193
0.12586562,0.10333085,0.0952548,0.10127691,0.11647747,0.081388466,0.09876169,0.08129654,0.08622376,0.0847963,0.07090013,0.11002387,0.116498366,0.09393123,0.12669179,0.110968865,0.16439028,0.18416084,0.12966935,0.13689755,0.14319283,0.19071744,0.17106499,0.20540269,0.16230933,0.14679314,0.16632411,0.12945132,0.20031042,0.20093258,0.20042166,0.16072239,0.21387841,0.2105699,0.20515558,0.18925323,0.13814157,0.15539677,0.15344939,0.117050804,0.114011794,0.16013381,0.10897529,0.10797403,0.1793364,0.12588587
0.12386524,0.090407155,0.060568184,0.05191046,0.07065505,0.115601264,0.11606941,0.0837731,0.10576047,0.089995444,0.07043213,0.09059788,0.10018638,0.11781036,0.110033736,0.12051558,0.14326389,0.15053226,0.15178691,0.16267839,0.16585162,0.19570337,0.14131686,0.21127473,0.1453642,0.1787677,0.21328779,0.17808335,0.20059402,0.21918711,0.20221771,0.20864154,0.21391337,0.22215134,0.24155611,0.16225241,0.10266976,0.13702312,0.12656224,0.14159822,0.12586571,0.1078701,0.101403944,0.10265536,0.16294682,0.11651844
0.16786702,0.14594662,0.09793075,0.098580964,0.15362674,0.10263421,0.100757994,0.11333683,0.121416934,0.106031574,0.117277294,0.1429453,0.11073349,0.092234954,0.13421308,0.16956654,0.20850131,0.20478594,0.18684122,0.19913192,0.19719294,0.17839357,0.20998096,0.20743825,0.18969123,0.23694368,0.23273827,0.22547978,0.2118634,0.2709006,0.24545115,0.25202543,0.22977237,0.23296717,0.24168178,0.20635103,0.14856221,0.18517682,0.15742293,0.18913504,0.12429888,0.1378737,0.13597551,0.13624024,0.18117355,0.19010223
0.15047623,0.084582984,0.06928147,0.051283717,0.090641685,0.11747965,0.09789557,0.0925353,0.07995331,0.082755946,0.07345879,0.08979443,0.102760665,0.10783519,0.1303937,0.13460737,0.18477924,0.18505271,0.22457974,0.17197043,0.19567858,0.20102346,0.18162027,0.22334164,0.23740013,0.21246089,0.2107851,0.19017257,0.16533995,0.23346092,0.1547351,0.184837,0.2176948,0.22634509,0.15887846,0.15053153,0.1877749,0.17101952,0.17693114,0.18091606,0.122513786,0.16302013,0.11360446,0.19827192,0.16194598,0.1463504
0.19010992,0.122552425,0.07895506,0.07951272,0.14510289,0.08529754,0.10640577,0.08913693,0.077368446,0.08110886,0.08082057,0.119511634,0.124035604,0.10541601,0.11655172,0.1979448,0.2448563,0.24712257,0.2557824,0.24825987,0.25353926,0.2728551,0.25229773,0.26352793,0.24894507,0.285614,0.24923114,0.25298175,0.26562157,0.29055378,0.25646436,0.28927416,0.28700867,0.27679867,0.295116,0.22500697,0.24229968,0.20545901,0.15020332,0.19427308,0.17995618,0.1393589,0.15504323,0.1861735,0.25097802,0.15763333
0.28642654,0.18007281,0.11868532,0.11088399,0.15394609,0.17337708,0.14472346,0.18232165,0.15245359,0.16002904,0.16188516,0.15936604,0.16342092,0.14587931,0.2578996,0.28821185,0.2799647,0.27122998,0.25088307,0.23968956,0.24223699,0.24823081,0.2710171,0.2711152,0.26207948,0.27712992,0.29925254,0.27674997,0.2657685,0.2678832,0.2787976,0.2779677,0.3278597,0.29690793,0.2750583,0.28875864,0.23687561,0.30596653,0.2355507,0.2867355,0.23192085,0.22133943,0.24880579,0.26162186,0.23222229,0.26403987
0.14094512,0.085860536,0.10246868,0.06167524,0.057589233,0.20626022,0.07379878,0.07980224,0.07881448,0.1748067,0.072156556,0.09696785,0.12793604,0.13762598,0.13376485,0.16348328,0.18234307,0.1636567,0.16456763,0.17131603,0.18550798,0.16517328,0.19053142,0.18323469,0.15333743,0.18121764,0.17748123,0.24011986,0.19456631,0.1841318,0.2080781,0.20521742,0.21094264,0.21477963,0.16903012,0.14922044,0.16047736,0.21039617,0.19558847,0.2177326,0.1145776,0.08784192,0.1039082,0.12832607,0.14169885,0.10019818
0.2669289,0.123022616,0.12085123,0.107263006,0.10040233,0.17546551,0.08749087,0.08849649,0.11237477,0.2168815,0.104059346,0.1085569,0.12986979,0.11433592,0.22867669,0.2792689,0.25467175,0.22224906,0.21988289,0.20894185,0.2046285,0.19333975,0.2582609,0.2699311,0.2394426,0.2592887,0.26668507,0.28569844,0.22442478,0.18766043,0.23833707,0.25628442,0.3143245,0.26707503,0.22072752,0.2099476,0.20514719,0.2227429,0.20394464,0.2334435,0.17339434,0.17000146,0.16228655,0.14553143,0.16987233,0.14594424
0.30446902,0.201092,0.11911792,0.14512935,0.1591951,0.15296036,0.13426325,0.12326607,0.09680895,0.2052456,0.19266964,0.15294963,0.15742017,0.1338567,0.29908872,0.30829394,0.26105165,0.29633936,0.24078886,0.2656209,0.27104267,0.286519,0.27411866,0.2904027,0.28120682,0.29721847,0.26182154,0.28144234,0.25909632,0.2534625,0.25829244,0.28178838,0.3234481,0.28361455,0.26603302,0.26356477,0.22811659,0.22865042,0.2254463,0.23719373,0.14128807,0.12749681,0.17340507,0.19635762,0.18854852,0.20131671
0.22249755,0.17905019,0.12473838,0.17529486,0.16166493,0.117255926,0.10991181,0.09338456,0.09224579,0.14101966,0.21355735,0.14210723,0.14826173,0.10149237,0.19366272,0.21606807,0.23156196,0.23839445,0.24492481,0.24204797,0.22565739,0.23021844,0.23638839,0.25810713,0.27292717,0.24742417,0.22233775,0.24217507,0.21201125,0.22211005,0.23185892,0.26726905,0.29287788,0.2610502,0.21590425,0.20987599,0.1675369,0.17083135,0.18375616,0.19005015,0.13445318,0.13164732,0.15029483,0.16047734,0.16237485,0.12765901
0.15979242,0.14122097,0.07976943,0.08619061,0.10205638,0.10123112,0.10063097,0.055445474,0.05623252,0.063674524,0.15681416,0.09311034,0.08369158,0.0736355,0.2532146,0.22860916,0.2528228,0.19931276,0.19518544,0.24099244,0.2680875,0.24135303,0.25467455,0.19930977,0.2649946,0.26913056,0.29706374,0.23602535,0.19959734,0.20783564,0.28427118,0.28200704,0.25152048,0.28857386,0.252767,0.10071674,0.12458966,0.12935863,0.1080419,0.11576046,0.061035134,0.14228225,0.13056004,0.09595638,0.113136254,0.07831021
