0.11548606,0.12927026,0.088090956,0.08838962,0.11511073,0.09040464,0.15590894,0.07197291,0.099919386,0.0743814,0.13079254,0.098870374,0.12425659,0.23359759,0.17857653,0.14107788,0.12580906,0.09819239,0.09457299,0.13981709,0.124235556,0.13506529,0.12820284,0.31499827,0.106645115,0.14905153,0.1414024,0.0897619,0.13529985,0.150413,0.12899496,0.14253923,0.3761863,0.1601235,0.2906185,0.14745776,0.11321657,0.11835531,0.13254459,0.10060305,0.09634484,0.10077159,0.0986703,0.06648238,0.11036443,0.1232828
0.17361343,0.1335661,0.10217438,0.09581922,0.111617915,0.08229543,0.12539172,0.08496702,0.11695199,0.06294405,0.11783952,0.11842286,0.09180824,0.13144602,0.13464843,0.21867944,0.13562581,0.13624454,0.13626055,0.21319346,0.2115658,0.2974434,0.17167363,0.5148604,0.10399406,0.16967015,0.14549735,0.106848605,0.11178458,0.1644865,0.16708378,0.18368194,0.36480892,0.2967339,0.30536506,0.21351933,0.16924217,0.123277426,0.12134596,0.107255414,0.10219836,0.15288961,0.10426271,0.08437038,0.13805358,0.14111719
0.41557455,0.2590839,0.32175064,0.30761203,0.2433613,0.10492212,0.15834327,0.2685883,0.20227559,0.124409355,0.13476263,0.27403873,0.28243935,0.19948652,0.30566394,0.53678226,0.6316477,0.5464927,0.47416925,0.7821757,0.6498884,0.79398257,0.74051654,0.7055555,0.64415705,0.73997617,0.6265631,0.7690536,0.77524173,0.9656687,0.914302,0.72474545,0.76426923,0.704386,0.78791714,0.8368775,0.4071432,0.36994672,0.31145766,0.26102,0.39222136,0.41812992,0.41341,0.3071192,0.870674,0.65948755
0.2425681,0.1499809,0.22059956,0.2006364,0.23421301,0.111578256,0.20352656,0.21473268,0.18793033,0.17508775,0.21725269,0.165725,0.1404794,0.16872367,0.22020452,0.16499941,0.25123784,0.22028013,0.3126962,0.32582718,0.22805227,0.40253177,0.30833435,0.30171078,0.27862382,0.20976213,0.22034323,0.22499873,0.32081,0.40305546,0.27975667,0.23020396,0.33378547,0.27959964,0.25685441,0.2631017,0.13532744,0.1341448,0.14611852,0.09664622,0.14715637,0.15683782,0.12337155,0.18190014,0.24519622,0.1580949
0.5335954,0.3466102,0.32442895,0.266102,0.27199832,0.27650818,0.2305453,0.18990414,0.25699395,0.3369343,0.14172332,0.32018507,0.34641626,0.25568742,0.3537855,0.56545943,0.48299748,0.42558467,0.691911,0.61446744,0.39403322,0.26531926,0.6888377,0.7082541,0.49812385,0.74388367,0.6856451,0.5921216,0.5804711,0.71164346,0.6403002,0.5809805,0.26640943,0.26167405,0.573299,0.3552446,0.2740171,0.62773407,0.6504226,0.59748137,0.37754518,0.38518527,0.40919977,0.44446346,0.4873951,0.49144533
0.6156593,0.28970048,0.27084655,0.21028963,0.3937087,0.47463867,0.25741345,0.2934499,0.27085406,0.39018217,0.2846034,0.44772956,0.32979244,0.36876854,0.20308211,0.67357904,0.6022537,0.5305643,0.41946796,0.57259303,0.7009148,0.4984221,0.5989462,0.75445455,0.5565246,0.7507238,0.8272495,0.70092154,0.6622529,0.8514895,0.8163976,0.83291656,0.68719065,0.70273584,0.78225195,0.456687,0.50832033,0.63069695,0.5343905,0.45012194,0.5202684,0.46272263,0.43280214,0.5124416,0.68146986,0.39834416
0.34835812,0.20816569,0.28782713,0.21824442,0.2723623,0.3623222,0.3643989,0.13562608,0.32170662,0.36258754,0.18185794,0.1556156,0.26260135,0.44796085,0.31797045,0.31969732,0.48911566,0.49381348,0.5326066,0.49544522,0.5074728,0.36686495,0.44159082,0.38168725,0.46924883,0.49307662,0.4238444,0.4223428,0.46695346,0.51923215,0.45422646,0.4038746,0.5778705,0.43632823,0.31527048,0.45976868,0.27949,0.4666173,0.40155128,0.39683288,0.29360786,0.35807088,0.31800076,0.2841574,0.30221888,0.46340913
0.75830424,0.8196873,0.39264408,0.51743853,0.71921146,0.3790765,0.37071118,0.5526964,0.5522424,0.2866415,0.61710405,0.7593938,0.5780636,0.26446617,0.65991837,0.7918368,0.463217,0.67065287,0.22936524,0.4205416,0.5013663,0.4642099,0.52416974,0.83614063,0.43839765,0.67767376,0.7716886,0.4522661,0.6647766,0.72265244,0.6825744,0.854984,0.7937725,0.5737933,0.88774306,0.7965647,0.46068057,0.53240144,0.3724965,0.26159456,0.19474378,0.2846441,0.22424802,0.20853649,0.52970415,0.39343053
0.23552772,0.25922847,0.19678608,0.19283512,0.23936185,0.2009253,0.1622737,0.26480338,0.25747764,0.17596127,0.19541766,0.19693868,0.30535483,0.34664094,0.23255286,0.39266723,0.23957053,0.3312843,0.37266633,0.3620083,0.28702044,0.22890544,0.3722357,0.2441911,0.29227182,0.26499772,0.24723902,0.20821425,0.20423505,0.20914677,0.18975534,0.19857563,0.28517056,0.13633908,0.19668648,0.32698026,0.33398807,0.30454823,0.19586173,0.21181792,0.22047256,0.23165253,0.19771625,0.22177167,0.19565931,0.19140327
0.14628229,0.21830668,0.15243319,0.11871759,0.084950544,0.20104028,0.14194734,0.18546271,0.23175667,0.12194346,0.13933337,0.14847636,0.12151049,0.3360592,0.22629125,0.19902247,0.21865338,0.4321546,0.49356392,0.4321622,0.32814026,0.30322102,0.42921498,0.28558558,0.50761175,0.3806275,0.17678842,0.3964618,0.33262402,0.30964965,0.36337736,0.36185178,0.5818081,0.2963429,0.24005313,0.36596546,0.16324703,0.3256963,0.34562245,0.21163462,0.26576802,0.20012957,0.18145381,0.37949768,0.24835728,0.22826189
0.2556913,0.19893906,0.1020356,0.091180965,0.18424985,0.09748546,0.1990276,0.10476906,0.16592866,0.09223372,0.13309407,0.10721998,0.15946603,0.118801154,0.14473927,0.3328334,0.194324,0.18586443,0.13019757,0.14995313,0.21078163,0.24219145,0.1389611,0.32576275,0.13609408,0.121865615,0.18226466,0.11181995,0.12780306,0.13633543,0.12475893,0.13587297,0.3936772,0.17317022,0.15242,0.18978225,0.21891627,0.16367511,0.18365727,0.14750698,0.17048986,0.20130792,0.13616028,0.13992126,0.27766195,0.23778555
0.13790242,0.07522942,0.07636988,0.080151476,0.04845551,0.105062716,0.10314431,0.07701153,0.071525835,0.076122485,0.059290655,0.08070578,0.07285371,0.14429186,0.1014827,0.12686557,0.21003957,0.13426192,0.19562638,0.17341109,0.1403832,0.13356234,0.119846545,0.1467192,0.104538895,0.1112606,0.1102908,0.08268857,0.10517449,0.10097376,0.08385117,0.09868336,0.17204048,0.098518245,0.124012336,0.15709832,0.21533364,0.21752304,0.19465211,0.12620857,0.16891003,0.17049068,0.11866903,0.109182514,0.0863786,0.21049696
0.17412756,0.36266193,0.208787,0.22380812,0.21532796,0.18773343,0.19032256,0.18666807,0.16455254,0.17571259,0.11252429,0.20237586,0.24336083,0.3083269,0.1993417,0.25944686,0.17720038,0.456906,0.28347486,0.69871396,0.57441545,0.58028257,0.5290872,0.7564799,0.34064513,0.6597137,0.67487776,0.4163582,0.3433697,0.6137717,0.6156586,0.7740403,0.7156632,0.8662336,0.749494,0.44485307,0.15735494,0.37438205,0.37805885,0.44039202,0.32997996,0.29315352,0.39166608,0.2544129,0.2551928,0.62072384
0.34087434,0.25460327,0.21267629,0.22614112,0.22179466,0.2606787,0.30251336,0.25693163,0.3304512,0.27952108,0.21916834,0.2552438,0.27614784,0.44546703,0.38523704,0.34201422,0.30542448,0.3452969,0.42280608,0.52623135,0.50473034,0.41379884,0.401292,0.5597619,0.40470952,0.58926415,0.5273838,0.54982007,0.4395044,0.5199643,0.43247795,0.44596043,0.29675665,0.4477587,0.32527456,0.32056007,0.28632417,0.282728,0.3435671,0.44158226,0.42106292,0.30002767,0.34401256,0.38371164,0.48798993,0.3054952
0.3328131,0.19951616,0.14643706,0.17923902,0.20899884,0.20742293,0.16000634,0.15238747,0.12992904,0.10839494,0.1276036,0.1368879,0.22161298,0.27227604,0.19587973,0.4028927,0.4402773,0.64651114,0.53869164,0.5891248,0.548405,0.4637956,0.60286915,0.62428224,0.4647636,0.5096336,0.5154085,0.6839941,0.4533738,0.62441295,0.4026741,0.49871302,0.46725434,0.62389636,0.53834623,0.54535526,0.3885901,0.5229566,0.46195468,0.6102117,0.3743263,0.38533556,0.49634477,0.4449603,0.31890804,0.4864614
0.526045,0.31999674,0.2263594,0.26396015,0.304526,0.27437928,0.29378638,0.22836912,0.18823025,0.1545713,0.19753902,0.34467784,0.38807192,0.34269688,0.36527944,0.4209677,0.41032773,0.3718869,0.296,0.4081231,0.39505324,0.32925606,0.34852618,0.49453834,0.3529413,0.5139464,0.6036432,0.5196817,0.5039607,0.61004287,0.52435875,0.565681,0.5658345,0.437526,0.5350772,0.3433209,0.32755822,0.482101,0.5396238,0.4630676,0.3827842,0.43048587,0.4425995,0.3879455,0.42290497,0.5961075
0.3412929,0.20271833,0.18657406,0.22479664,0.26158252,0.17473406,0.32263687,0.24131963,0.27658343,0.18898953,0.22888868,0.2839065,0.30040523,0.29191068,0.26101324,0.43663576,0.3444614,0.33734217,0.4094071,0.36830536,0.30451617,0.293585,0.4706157,0.6335803,0.32641056,0.6329924,0.47541466,0.26208243,0.348558,0.50895286,0.42672244,0.36509392,0.32369825,0.21341483,0.3640666,0.32200968,0.3583729,0.43132016,0.4312801,0.53916746,0.45364386,0.34020478,0.4000889,0.26250863,0.30442566,0.42853716
0.33377725,0.3539212,0.17088419,0.16172673,0.20720506,0.15159006,0.2192316,0.2407323,0.3053159,0.10682123,0.29168078,0.34228107,0.26473826,0.22553116,0.29669908,0.55742157,0.67911303,0.7539991,0.56513184,0.67577493,0.7795049,0.6697079,0.6875255,0.7095208,0.58879656,0.36548203,0.22874022,0.17591733,0.26025233,0.2653062,0.20921125,0.19169706,0.66640884,0.49165007,0.25141564,0.5976126,0.199023,0.5711994,0.46282455,0.45056573,0.26576775,0.46561518,0.38440263,0.4783012,0.44527364,0.6772036
0.29073256,0.2559082,0.13375132,0.14047039,0.19570072,0.18407334,0.36710182,0.12947631,0.27629837,0.14242192,0.18890072,0.32380173,0.42190278,0.32727033,0.38477924,0.34911898,0.3801448,0.34831995,0.471267,0.5109016,0.5444555,0.42502594,0.5127682,0.5955087,0.43341124,0.6053829,0.4266001,0.284394,0.2557617,0.3239834,0.2678134,0.3707076,0.40133184,0.35500032,0.44056627,0.25808635,0.1969562,0.40137693,0.350041,0.38177255,0.37381658,0.24910717,0.28940433,0.36053073,0.31943852,0.28669974
0.12378003,0.18464783,0.14667013,0.13060093,0.15886293,0.16316743,0.16133441,0.11611844,0.14738947,0.111288935,0.2203089,0.2525121,0.3330832,0.18353613,0.20135994,0.27164468,0.39972654,0.4889257,0.30797315,0.39642334,0.32228383,0.26233524,0.35436887,0.3217046,0.17512533,0.2382751,0.23044255,0.2453097,0.22674876,0.16419601,0.2322326,0.28084815,0.42527255,0.17291163,0.33580974,0.46113083,0.2830317,0.29821903,0.2417286,0.2524789,0.19385552,0.17269124,0.20927466,0.23020108,0.25654164,0.2828004
0.25880837,0.39513534,0.23336397,0.2878024,0.46738508,0.24008968,0.33862957,0.347109,0.3854608,0.25480288,0.37307647,0.35182637,0.3003714,0.2755554,0.5453213,0.4278391,0.2884984,0.3455515,0.37021655,0.37830627,0.42473066,0.21128814,0.20959592,0.43488404,0.2604297,0.44272816,0.51682484,0.33451125,0.2850386,0.32391444,0.34833926,0.3530342,0.21892215,0.2905535,0.1842354,0.19964711,0.20410426,0.32205316,0.3694645,0.30656672,0.40843362,0.4627375,0.43821308,0.55019355,0.40419054,0.28470922
0.5249945,0.32847935,0.19074588,0.20173754,0.34639165,0.2417131,0.36337328,0.24631354,0.37494418,0.33392635,0.33599564,0.31408697,0.31700227,0.34227782,0.43684983,0.46013165,0.2861902,0.2505178,0.2180197,0.3129477,0.42482376,0.4661206,0.2621857,0.6454577,0.24104336,0.47793263,0.47732496,0.3084559,0.44671553,0.40668583,0.35041142,0.3859061,0.5558171,0.4189486,0.39073637,0.38635364,0.30576852,0.187689,0.278032,0.2666991,0.5781935,0.6769169,0.6352648,0.31993,0.37065235,0.45583746
0.5100195,0.41233352,0.3610265,0.32969445,0.41283962,0.37665457,0.50464827,0.36937806,0.49645254,0.47187307,0.39700565,0.3898079,0.37166038,0.44113976,0.45443973,0.34825787,0.24267907,0.36099166,0.368032,0.37681493,0.33794978,0.31805983,0.30826342,0.5129486,0.4521383,0.48543572,0.4374963,0.36791295,0.45313868,0.4832842,0.39222088,0.4065476,0.35479358,0.3234202,0.40002847,0.30167207,0.2400598,0.31671152,0.37446144,0.27721006,0.3717532,0.3412241,0.40308177,0.3427267,0.4206739,0.29424828
