0.1829215,0.07369506,0.0817847,0.13685235,0.13946189,0.09857497,0.07595248,0.067180894,0.061777763,0.07586353,0.0960579,0.12946172,0.12248406,0.12040096,0.115832426,0.09582237,0.0875075,0.086587496,0.0702826,0.065400936,0.0636227,0.0777163,0.07287575,0.06678101,0.06204139,0.067991346,0.0832307,0.09033692,0.0715982,0.07558791,0.07037002,0.06949015,0.08901111,0.09793762,0.07142204,0.1251221,0.08077179,0.07034993,0.092009455,0.08047736,0.09972826,0.09154596,0.075324796,0.070346154,0.07914923,0.15395485
0.16543157,0.19071619,0.14109346,0.123960204,0.10782923,0.10178234,0.10989967,0.1100658,0.11050347,0.11462484,0.11409324,0.11041519,0.108418696,0.10630079,0.112405606,0.10117009,0.072788276,0.090022765,0.082016565,0.1045308,0.14895599,0.09633842,0.08106232,0.08287284,0.08199863,0.091021046,0.10602867,0.096991114,0.08011438,0.087318875,0.104782715,0.11069025,0.089406334,0.10634296,0.07864161,0.09153836,0.07695283,0.08331898,0.103487015,0.09908994,0.09043377,0.07921394,0.1119149,0.18725328,0.0785937,0.09211267
0.13761288,0.09145333,0.11278444,0.14559086,0.12820645,0.09191338,0.09880368,0.08079755,0.07517587,0.07269904,0.09196451,0.10880036,0.10933697,0.08352659,0.08932037,0.13387415,0.12914355,0.073048756,0.07321952,0.08463313,0.073748894,0.0771477,0.094569005,0.07508346,0.07139931,0.0839277,0.071609385,0.10952794,0.08428925,0.07615954,0.07238272,0.088710696,0.09070739,0.08548733,0.068199776,0.074583456,0.11743855,0.114562586,0.09821881,0.13597882,0.08825252,0.09138972,0.09242214,0.08710742,0.07491104,0.0795751
0.14184164,0.09559918,0.11237698,0.12221869,0.12941962,0.10861375,0.11009803,0.071062185,0.07758618,0.09117744,0.11187422,0.10812249,0.11120689,0.11672811,0.111338906,0.08021815,0.12824154,0.102862306,0.10396915,0.08777458,0.08877794,0.08381236,0.09616831,0.15962826,0.11917675,0.21330965,0.14142404,0.1447284,0.07582133,0.09188917,0.09415041,0.07950297,0.108355716,0.09038959,0.07380383,0.09639585,0.067408904,0.10838514,0.099051595,0.15001306,0.094012946,0.106855415,0.09279028,0.08703249,0.0742871,0.101093516
0.038593113,0.11315735,0.13471124,0.141336,0.17322451,0.17134432,0.12072791,0.12429647,0.12257361,0.10688555,0.14787985,0.13984811,0.151642,0.13071206,0.09043925,0.10695703,0.12545916,0.08829755,0.08751574,0.094731085,0.095675506,0.08557274,0.08726146,0.08033097,0.0855235,0.08544211,0.097550295,0.09698994,0.09811403,0.099067196,0.08333526,0.098849624,0.12586801,0.10273224,0.08765026,0.08874024,0.08040328,0.0892397,0.1074236,0.09103531,0.11053778,0.10709941,0.089478105,0.1137807,0.09264252,0.14550093
0.32952985,0.22725207,0.32011333,0.26479566,0.22738822,0.2720818,0.30087826,0.23798388,0.23304076,0.23740552,0.28645554,0.33256662,0.24925968,0.24472003,0.3131849,0.2860031,0.24830988,0.23969276,0.24852388,0.24851076,0.23665038,0.28830177,0.29319587,0.24342902,0.2613453,0.21354848,0.22101569,0.21199697,0.20661777,0.23385979,0.23948205,0.23060584,0.2450646,0.23163308,0.2709584,0.30876756,0.2762322,0.24042763,0.24353637,0.23858581,0.2577292,0.237942,0.22305718,0.19907849,0.23784962,0.25756866
0.1239524,0.095950544,0.11932985,0.12123526,0.12781337,0.13512647,0.13625172,0.13299042,0.13897486,0.14444922,0.1298831,0.120280735,0.11723514,0.18285279,0.14051983,0.14514968,0.11141468,0.12835485,0.10156089,0.13176353,0.12447693,0.1292622,0.11168303,0.14638966,0.10424429,0.12372194,0.12114379,0.114453,0.11631813,0.09566033,0.10936412,0.11616566,0.1422755,0.14546095,0.15189709,0.1454416,0.15355688,0.11018832,0.10637333,0.1182584,0.16190347,0.12154004,0.12711026,0.14141119,0.14850949,0.15227553
0.09960005,0.10572429,0.11697684,0.10982471,0.13153665,0.11217094,0.11552878,0.08864005,0.10309317,0.090076126,0.11096537,0.09124076,0.124197625,0.10733521,0.18511382,0.19157146,0.15126193,0.0905866,0.11077308,0.09491461,0.081870906,0.085004985,0.18453944,0.06765634,0.07696529,0.08997271,0.091394246,0.10792513,0.088716894,0.08652198,0.08836289,0.08892678,0.089635454,0.102523,0.08017173,0.11830943,0.15481697,0.17601645,0.09258704,0.11948458,0.11197789,0.08965804,0.096200354,0.1022913,0.09039411,0.10350047
0.33219865,0.49048358,0.37017897,0.33599976,0.4570381,0.27947775,0.2940939,0.24686624,0.19260569,0.15620977,0.5115405,0.32651067,0.22401209,0.27720597,0.380626,0.35097054,0.3690369,0.22125152,0.221223,0.49360788,0.47786474,0.22371133,0.3388931,0.055989575,0.30970067,0.5808245,0.42227316,0.37320417,0.10432494,0.22872339,0.23869005,0.30258214,0.20732032,0.24080259,0.36729208,0.2842601,0.1654635,0.38215604,0.63953084,0.6330565,0.77446353,0.92900515,0.9758802,0.83651394,0.45350552,0.20998102
0.27592593,0.42144048,0.42835158,0.27643073,0.2638386,0.20732613,0.3261106,0.18487154,0.24887133,0.19389768,0.6753667,0.61558133,0.16596407,0.20928751,0.5057698,0.46560067,0.5199108,0.54592794,0.4072199,0.7871269,0.86939573,0.37135503,0.71534973,0.10840566,0.5184193,0.80989766,0.83565813,0.49117917,0.09966312,0.8763695,0.833404,0.84891707,0.9867706,0.7182595,0.7156191,0.6155996,0.5436427,0.68055326,0.5560335,0.63146675,0.6913706,0.84244746,0.89053136,0.63137084,0.29217106,0.3863914
0.3934191,0.18546927,0.18189746,0.29639128,0.32563648,0.22475739,0.21893214,0.1632068,0.14039582,0.13961598,0.4080766,0.31613517,0.23390435,0.18930222,0.5036402,0.45830196,0.6828799,0.4382777,0.2928924,0.4412883,0.4898623,0.32065478,0.7177043,0.26525584,0.46313852,0.82124215,0.55394715,0.8378632,0.19835694,0.5067221,0.45446315,0.6398553,0.56411487,0.45385262,0.20249431,0.31702718,0.5580577,0.7117443,0.45691782,0.8020436,0.28967804,0.45878854,0.7829712,0.40594774,0.27001843,0.19040652
0.3696313,0.37615922,0.3332623,0.2516082,0.265595,0.28405535,0.19753927,0.15648305,0.17488909,0.13746002,0.3238419,0.32622764,0.22885263,0.22018364,0.27142408,0.20741343,0.22009869,0.21962531,0.15006794,0.17830336,0.20731282,0.18823843,0.23685642,0.23614402,0.1696,0.43204427,0.56836563,0.59859514,0.21009302,0.2859396,0.3431891,0.51150703,0.5143437,0.5324958,0.2011087,0.2744229,0.1814606,0.24344645,0.258652,0.24082124,0.12492224,0.095451206,0.1738212,0.23603587,0.1285166,0.10930511
