0.8371457,0.24343193,0.23709202,0.2252182,0.26691842,0.22383502,0.28214106,0.21865112,0.25662303,0.25763312,0.2445013,0.22774011,0.27062958,0.23149002,0.2894556,0.23285487,0.24714482,0.25967225,0.19207343,0.22162133,0.32393658,0.25857925,0.21345854,0.29821604,0.19071724,0.21256404,0.2427535,0.21413647,0.27537727,0.21051934,0.20613626,0.3173656,0.21148565,0.233419,0.24296279,0.254458,0.22081697,0.22294372,0.23755383,0.19895247,0.24630779,0.21698591,0.19901267,0.2550449,0.23961568,0.25110936
0.19608304,0.05481959,0.040101383,0.034184538,0.06547049,0.058761783,0.047675803,0.054355085,0.04659693,0.056835614,0.038175378,0.046066407,0.059059374,0.06145171,0.05635586,0.065878265,0.044760708,0.04471723,0.05200205,0.036914114,0.03507016,0.057182144,0.037676193,0.039736368,0.04874228,0.03163416,0.03362264,0.031402417,0.044000007,0.036709767,0.03076066,0.036296673,0.05707971,0.046797223,0.04591117,0.046412624,0.07069439,0.05299659,0.047326602,0.04944214,0.060680576,0.040095918,0.03000858,0.03759138,0.037092738,0.038937073
0.15050861,0.16786742,0.14346337,0.14162998,0.16555709,0.15984926,0.14569336,0.12460206,0.13927178,0.15997213,0.13390702,0.13483566,0.16598919,0.17681172,0.16796866,0.18619828,0.17220879,0.18113706,0.19389567,0.12836869,0.15470451,0.17897534,0.13885286,0.16190265,0.18695122,0.14898962,0.15418452,0.1509493,0.19439314,0.17737558,0.17795315,0.15402389,0.1804842,0.18202138,0.17834644,0.16051185,0.16297792,0.1471321,0.16391766,0.15374461,0.15448165,0.16028963,0.165452,0.14574632,0.18587886,0.15997432
0.13234815,0.14249463,0.13603264,0.13481528,0.16232464,0.1562441,0.14373326,0.13250488,0.15821683,0.16014536,0.1346436,0.15319866,0.1453759,0.16243744,0.13605717,0.15035187,0.16509357,0.16935639,0.17079332,0.15427065,0.16176234,0.16797432,0.14550681,0.1593534,0.15828086,0.1527699,0.16583553,0.14908841,0.16027918,0.14617245,0.15192729,0.1653021,0.15839246,0.1787398,0.1589869,0.1403026,0.14657454,0.17425582,0.16857186,0.16471614,0.16980973,0.17774975,0.16921814,0.15694633,0.16338903,0.14476901
0.17879018,0.18794528,0.1288723,0.11989975,0.122929335,0.1496281,0.13685326,0.12987262,0.14527687,0.13582848,0.12897918,0.12778139,0.13810125,0.16252805,0.15890053,0.14256725,0.18790309,0.1878674,0.1433782,0.15775785,0.16662636,0.22400588,0.20986193,0.19466756,0.19253092,0.18315485,0.16665915,0.14885625,0.18860157,0.19449422,0.16810128,0.16258682,0.19381782,0.1835613,0.1962676,0.19195059,0.15514964,0.15369461,0.15547365,0.14403537,0.1662029,0.1779748,0.165474,0.13378388,0.17600532,0.13633206
0.166942,0.1653689,0.13052902,0.14179985,0.13614029,0.16646683,0.15905198,0.15382507,0.13951395,0.15842181,0.14133619,0.14930928,0.15824717,0.17595151,0.14968081,0.16214389,0.17270821,0.19461304,0.16151491,0.21290824,0.22614828,0.22152404,0.19610329,0.19519694,0.20364086,0.22762528,0.22794978,0.17973688,0.21204202,0.20154253,0.18999657,0.17466578,0.21041751,0.19696152,0.2134724,0.17432891,0.18246052,0.17283434,0.17502299,0.1882546,0.1785411,0.19185589,0.15535301,0.1694884,0.19354565,0.15661508
0.20721152,0.18058029,0.1300849,0.1387921,0.1621317,0.14724004,0.15412158,0.14627576,0.17072284,0.16091238,0.12477821,0.13440451,0.16786057,0.1695275,0.14837864,0.17118967,0.17172897,0.22324017,0.15060247,0.20184755,0.19691376,0.19106457,0.18109435,0.24282426,0.17073157,0.17269799,0.18201733,0.18324888,0.16166106,0.19125924,0.18301974,0.21258777,0.2437593,0.17952049,0.2113311,0.1761251,0.16614965,0.1718303,0.14956185,0.15310825,0.1678366,0.16662134,0.14105819,0.15707415,0.17261666,0.14374715
0.27460063,0.19979022,0.20960356,0.21372132,0.19446123,0.17049173,0.1820667,0.14708143,0.19277045,0.16672541,0.13275361,0.21640982,0.22098193,0.19670531,0.22062238,0.1987894,0.3099204,0.39545906,0.23919252,0.299919,0.31847936,0.35593513,0.28998387,0.38937885,0.2595012,0.2889815,0.28241205,0.23907362,0.2980258,0.31686977,0.36239904,0.3083953,0.34400767,0.33218065,0.39529872,0.29907763,0.25563842,0.2394892,0.22438493,0.19313139,0.16943228,0.23398465,0.1794243,0.18620938,0.3006417,0.18356755
0.22444122,0.16438317,0.14300391,0.12504423,0.17606147,0.18556255,0.21444303,0.14690122,0.1672696,0.16479781,0.1519435,0.15662205,0.20079845,0.19393381,0.19173168,0.17588893,0.2298743,0.22665592,0.23600787,0.26294386,0.23641637,0.27898628,0.22334097,0.32482383,0.21805364,0.28295803,0.30700284,0.25096178,0.29783177,0.31223246,0.31518525,0.29038253,0.31419855,0.28383672,0.3352708,0.23357098,0.17194326,0.20033282,0.1817648,0.19745928,0.19803672,0.17846659,0.16886008,0.17133418,0.22376055,0.17731383
0.29142255,0.24799825,0.1933209,0.19357468,0.27230364,0.22536606,0.24721262,0.20107424,0.22495466,0.19236954,0.19052455,0.2340937,0.27316654,0.2759977,0.27080214,0.37195837,0.38913122,0.40160578,0.40387303,0.4592855,0.43012807,0.4020739,0.42404675,0.52797735,0.37626904,0.50266397,0.45568043,0.40777013,0.41794366,0.50789875,0.4500756,0.47163996,0.5021326,0.43005472,0.46827307,0.40122044,0.30245423,0.38000208,0.32802498,0.3335584,0.29328907,0.29378226,0.28647333,0.29342076,0.3814348,0.3689829
