0.107273355,0.10100685,0.08818835,0.08151056,0.090834305,0.05788184,0.12287089,0.0612274,0.06141039,0.05658216,0.05324676,0.059977807,0.07135299,0.047253184,0.072948225,0.055206135,0.05434162,0.04992149,0.034703493,0.049489994,0.06253282,0.048691027,0.04848945,0.053592466,0.032306388,0.041992266,0.047043428,0.047945846,0.05210472,0.046387687,0.040415995,0.057276838,0.038181946,0.036154564,0.038507923,0.050402228,0.043331224,0.044176105,0.044092953,0.037266053,0.03873828,0.03740985,0.032492004,0.0381753,0.035353333,0.045595214
0.15826805,0.05269734,0.032682285,0.026381537,0.07204651,0.041321624,0.050755918,0.05645375,0.03742358,0.03761079,0.023220628,0.038687006,0.06288499,0.022662684,0.037583075,0.030049805,0.014922144,0.013438724,0.013616152,0.011010841,0.011851805,0.014929263,0.011619687,0.013222949,0.014909072,0.00971243,0.010625548,0.00937519,0.012202073,0.00994819,0.009601532,0.012118378,0.011958813,0.0096061425,0.010651805,0.018023467,0.029500512,0.018355722,0.012843202,0.012223257,0.013784972,0.010617878,0.006610217,0.010132343,0.007927209,0.011486507
0.04886985,0.048081413,0.08444286,0.056429096,0.09864329,0.08587335,0.06324783,0.06536712,0.06785007,0.073616855,0.05488082,0.04773622,0.06855254,0.05296675,0.0412786,0.029907074,0.019950302,0.018233977,0.01997929,0.010544696,0.015428657,0.019660193,0.00821924,0.011985743,0.017071113,0.013867688,0.014572416,0.012289077,0.015759686,0.015266143,0.010791393,0.016122349,0.011098338,0.011676265,0.018242806,0.017036803,0.022545286,0.014958478,0.018837225,0.012574238,0.013869913,0.012341517,0.010530715,0.009871395,0.010726754,0.013366489
0.045772538,0.05675132,0.028809484,0.025190206,0.0384701,0.02271039,0.022398466,0.01702889,0.026106447,0.029549666,0.015395513,0.03139871,0.024654483,0.022875398,0.016191494,0.02115101,0.017367952,0.016610648,0.015076187,0.012880556,0.013242022,0.016150955,0.008153092,0.012326503,0.013272998,0.010190295,0.012665031,0.0085303355,0.011209209,0.008741437,0.009205223,0.010312792,0.01355079,0.015089908,0.010829601,0.012038693,0.013755658,0.020788128,0.01557452,0.012156257,0.014370258,0.015526029,0.010686466,0.009899108,0.012149906,0.009499982
0.07788774,0.08313633,0.06469062,0.036961835,0.045817226,0.077368915,0.058901425,0.04061545,0.08231107,0.062524326,0.048089094,0.05265525,0.035862625,0.04368439,0.063360035,0.031208348,0.039300732,0.044385344,0.022915114,0.03191704,0.031312283,0.044907823,0.028008156,0.025991606,0.023373872,0.0241007,0.026055932,0.02050699,0.021499569,0.021997202,0.01994023,0.026665788,0.045129266,0.033768576,0.030956186,0.038523797,0.025254956,0.028624287,0.026807494,0.020969875,0.02967512,0.030162401,0.021713816,0.015914664,0.029209482,0.019304138
0.04688039,0.1081251,0.089185804,0.07784352,0.08245665,0.08376619,0.08107044,0.092946224,0.115644835,0.08459923,0.0694236,0.096248396,0.08157832,0.060290348,0.063672096,0.036730252,0.03007802,0.036922902,0.020212322,0.036206156,0.050075963,0.04997221,0.020939266,0.030092645,0.024736013,0.034480523,0.041925512,0.030733235,0.036149133,0.027263056,0.021643737,0.027676571,0.04319504,0.03282559,0.035283774,0.03443219,0.03036255,0.02865446,0.0295001,0.024095424,0.03380614,0.04002488,0.021805212,0.017140415,0.028809264,0.022191491
0.0783284,0.11503418,0.093531534,0.06595055,0.06974596,0.08380953,0.09817843,0.095316395,0.100051284,0.10753858,0.058755632,0.08017084,0.085015394,0.062158927,0.083813354,0.035897113,0.040164977,0.06691033,0.030942466,0.047040273,0.04439883,0.03656626,0.03385996,0.061202683,0.026769657,0.034313466,0.042481195,0.033791102,0.025978062,0.028603656,0.028440524,0.0424406,0.061668955,0.03140381,0.04376344,0.032713015,0.024426334,0.030514585,0.024304569,0.024203813,0.025274925,0.02529428,0.01837374,0.019926682,0.027419299,0.017978376
0.15154344,0.20413575,0.24498112,0.19405586,0.19204986,0.112679005,0.18942432,0.16406386,0.23821339,0.17667797,0.13614072,0.17802483,0.14827776,0.08440742,0.1265495,0.061012816,0.073183425,0.1036562,0.050937794,0.07389041,0.092720404,0.08237876,0.041482143,0.12123725,0.036003485,0.08208236,0.083878726,0.05779368,0.054625235,0.050563406,0.072308734,0.07643846,0.06875548,0.06114821,0.10159575,0.057844236,0.051106565,0.050069936,0.047666885,0.04436831,0.033920214,0.047258094,0.04013604,0.030271597,0.063263096,0.02508182
0.2114649,0.18869613,0.15890971,0.09803445,0.11302134,0.0875111,0.13244718,0.12018347,0.14948738,0.13108864,0.12433356,0.13099661,0.14930242,0.11987984,0.14911509,0.05566573,0.052806776,0.056965716,0.04688187,0.06706186,0.059475385,0.06621711,0.050327074,0.076640725,0.03758632,0.05400575,0.0655691,0.056244053,0.049170755,0.03823684,0.047164604,0.057397664,0.069018,0.062563255,0.0760148,0.051625393,0.031150142,0.03189034,0.03236663,0.03005306,0.034101885,0.03776797,0.03040583,0.027970655,0.04200963,0.034072146
0.14471969,0.21938826,0.24213625,0.18866447,0.17270696,0.1949082,0.28216222,0.16038296,0.2840054,0.20685506,0.20922588,0.20442393,0.2314719,0.2264885,0.23155448,0.06272843,0.04928081,0.050901014,0.0323154,0.056808572,0.049866304,0.056970686,0.061339825,0.08409308,0.05486977,0.069610655,0.075117074,0.04611464,0.06833715,0.05032044,0.0734975,0.08808058,0.09278302,0.07344726,0.09507549,0.06815713,0.03452012,0.04466472,0.04710362,0.03780158,0.03493352,0.048738874,0.053538382,0.05663065,0.06585279,0.042357657
