0.8366754,0.07470143,0.057161074,0.15042998,0.07322405,0.09637484,0.071087226,0.12636957,0.08599489,0.07465155,0.06331707,0.055001974,0.066097036,0.07572229,0.07365485,0.07151228,0.06131417,0.04991389,0.075280465,0.07223331,0.13194333,0.07345917,0.09971958,0.11801539,0.0930674,0.118062906,0.052038286,0.050394416,0.08161209,0.12250734,0.0936805,0.12564784,0.11960313,0.06335876,0.057253085,0.06753744,0.057355493,0.049029198,0.046830986,0.10666144,0.06060418,0.055028122,0.099291675,0.061658025,0.055978846,0.070708275
0.8354362,0.07468327,0.046207998,0.26287192,0.07081706,0.122134514,0.090660796,0.17979416,0.08609963,0.05313446,0.03768118,0.07561311,0.06486734,0.10675085,0.17048265,0.066842504,0.074670255,0.05336862,0.079599276,0.11072947,0.15622303,0.052298166,0.13353352,0.08870446,0.077404,0.18169285,0.04911857,0.06464209,0.06762682,0.27008924,0.14453441,0.15039185,0.1696517,0.08940178,0.044621956,0.4231806,0.05946752,0.051043388,0.039506476,0.17078687,0.046511713,0.056770213,0.160318,0.04028001,0.03680168,0.38821298
0.83417434,0.089039706,0.05789283,0.10989464,0.29855782,0.07346748,0.15749918,0.09002011,0.08932903,0.081818946,0.06171456,0.06580351,0.30133379,0.08005753,0.23054405,0.09308292,0.0694046,0.0725113,0.067823194,0.062612765,0.15329878,0.066554666,0.08140491,0.09554214,0.08978163,0.082412004,0.059412632,0.049755603,0.07573838,0.37736666,0.074263595,0.13416764,0.07945462,0.0959487,0.057925638,0.14628369,0.074006416,0.049256314,0.057027802,0.07643291,0.056065213,0.17926826,0.07144984,0.05757612,0.046362326,0.12717995
0.83327556,0.12357838,0.073920034,0.51496524,0.09618179,0.099275135,0.10900598,0.21257938,0.12955064,0.05719726,0.052307785,0.20698644,0.0908163,0.07034006,0.2108149,0.10390777,0.09764304,0.1025743,0.069486715,0.23625068,0.19929367,0.063415,0.15365231,0.10844255,0.058496565,0.15385646,0.060087986,0.11795677,0.07292861,0.32493797,0.13742837,0.17812991,0.19113547,0.05092739,0.071318805,0.22079538,0.08785117,0.07835227,0.04493432,0.141861,0.053400565,0.043587457,0.14796902,0.052845024,0.042878803,0.21308392
0.83838785,0.022593193,0.024666302,0.02278539,0.016724663,0.025478432,0.022499476,0.019261422,0.031474918,0.027808731,0.022679692,0.018209357,0.015677933,0.022185108,0.019180628,0.01347362,0.025249686,0.0274011,0.016324425,0.016260222,0.061957993,0.032063223,0.025525061,0.04834765,0.02174121,0.023867365,0.025345081,0.019646144,0.056912854,0.014891003,0.022445267,0.068329826,0.024094857,0.022676544,0.021738539,0.02341391,0.016533598,0.027712334,0.029855968,0.023854356,0.035043523,0.015645964,0.020539917,0.03320304,0.03212002,0.024184756
0.8367873,0.0072948695,0.023480564,0.011969097,0.0069945944,0.0139175095,0.009292514,0.009033754,0.016955499,0.024661632,0.019830262,0.0070468355,0.006621776,0.013843565,0.011857741,0.005664277,0.011574103,0.019881725,0.014887699,0.008776373,0.032303564,0.023968833,0.0073420634,0.04889976,0.01493362,0.006397166,0.008005143,0.0063384217,0.02874743,0.007761051,0.008587551,0.031758107,0.010088144,0.010877704,0.010689521,0.0069248243,0.0053693457,0.009067175,0.014864153,0.009352751,0.021809733,0.0052591627,0.007523437,0.017421963,0.021254847,0.0062067127
0.83944327,0.008126292,0.0265149,0.015680553,0.0086552,0.011270046,0.01023699,0.013746894,0.029537842,0.031128418,0.020434296,0.006926328,0.008657,0.0142838545,0.013905119,0.0047822264,0.0114894025,0.027035682,0.015847841,0.008076697,0.0706022,0.02833958,0.015499277,0.09640555,0.010395231,0.007981856,0.006407522,0.007829442,0.035727706,0.007562927,0.013717624,0.070205346,0.0154948635,0.013374534,0.010071313,0.016774494,0.0047012633,0.008047473,0.013914831,0.015268042,0.022706894,0.005007674,0.012498792,0.01655102,0.026314847,0.016249528
0.83562446,0.042477243,0.020739796,0.019289436,0.09181525,0.01553124,0.5696596,0.015886301,0.030777443,0.02708453,0.041438982,0.026319677,0.11006001,0.023882793,0.093679495,0.02551315,0.022316828,0.0280954,0.016350554,0.01685545,0.050003048,0.030176137,0.013961353,0.03274203,0.018510865,0.011420104,0.019598192,0.013593179,0.037142508,0.010550846,0.010759171,0.043125313,0.015812809,0.015420306,0.025016949,0.017072188,0.018686457,0.015570459,0.023555888,0.014610177,0.02902549,0.017554766,0.012669448,0.033039108,0.02556886,0.020110553
0.83841556,0.106014,0.14125273,0.059253987,0.09346985,0.04592708,0.046746083,0.06495471,0.124881424,0.16061345,0.13183156,0.07902397,0.09094222,0.06806963,0.13025416,0.0666512,0.12815015,0.17417961,0.02725114,0.062847115,0.22802095,0.15975122,0.061747976,0.2853573,0.025344485,0.055496145,0.1019685,0.067146435,0.2272219,0.024322787,0.06143898,0.22407281,0.06420111,0.062193982,0.105250895,0.064120844,0.06187233,0.07525324,0.12684664,0.057893045,0.15339974,0.05708362,0.053438872,0.16753578,0.10225966,0.06174937
0.8396143,0.069641985,0.06862773,0.06653271,0.071910545,0.060488943,0.065650366,0.060947217,0.11383565,0.079398945,0.06452439,0.056811403,0.072813354,0.059182633,0.101536624,0.04866412,0.061425984,0.09179244,0.056253325,0.06591901,0.28932536,0.093805574,0.072088085,0.19128944,0.04693619,0.060786106,0.059203412,0.049938913,0.13652806,0.047446437,0.05152222,0.2876364,0.07034621,0.07565814,0.050493576,0.13302422,0.04884517,0.048604846,0.06524831,0.06572164,0.079229586,0.049767863,0.061819736,0.091618806,0.07194571,0.12858282
