0.72987235,0.14242508,0.14890367,0.14370765,0.17608412,0.16595319,0.15927017,0.15742372,0.19521263,0.20105097,0.19125453,0.16776231,0.1992766,0.18423682,0.21650738,0.17764874,0.1928032,0.20975077,0.15736994,0.17213134,0.26140377,0.20988822,0.16496909,0.24462357,0.15841085,0.17057177,0.19571008,0.16619062,0.22327256,0.16413166,0.16572025,0.26008874,0.17330371,0.19726443,0.20445487,0.20405579,0.17748575,0.17876762,0.19346088,0.16168642,0.20756951,0.17957607,0.16652066,0.21686961,0.20426235,0.20551415
0.03781499,0.0021222532,0.007419098,0.0078030005,-0.006576024,0.017440159,-0.0030801147,-0.0020986646,0.009173349,0.019224823,0.0149547495,0.0073794015,-0.0038256124,0.038789026,0.018772785,0.03582846,0.029838564,0.031278506,0.038385898,0.025903273,0.023218352,0.042252883,0.026056506,0.02651342,0.033833206,0.02192173,0.022997092,0.022027226,0.031797934,0.026761577,0.02115913,0.024178296,0.045120895,0.03719108,0.035259366,0.028389158,0.041193873,0.03464087,0.0344834,0.037218884,0.046895605,0.02947804,0.023398364,0.027459037,0.029165529,0.027450565
0.101638764,0.11978601,0.05902051,0.08520088,0.0669138,0.073975906,0.08244553,0.05923494,0.07142171,0.08635528,0.0790262,0.08709944,0.09743665,0.123844974,0.12669006,0.1562912,0.15225849,0.16290307,0.17391637,0.117823996,0.13927585,0.15931515,0.13063362,0.1499169,0.1698801,0.13512193,0.13961211,0.13866022,0.17863345,0.16210943,0.16716176,0.13790154,0.16938587,0.17034511,0.16010363,0.14347506,0.14043263,0.13217363,0.14508043,0.14117037,0.14061174,0.14794812,0.1549213,0.13587493,0.17515211,0.14660783
0.08657561,0.085743316,0.10722315,0.10962507,0.12385453,0.13353372,0.1213348,0.11547599,0.13211039,0.13059568,0.119248085,0.121799946,0.12072142,0.13956204,0.11986567,0.12920086,0.14772561,0.15274574,0.15571713,0.14139009,0.14852032,0.15182337,0.13735372,0.1470269,0.14500786,0.1425796,0.1531705,0.14055808,0.14906998,0.13743101,0.14272207,0.1549893,0.14484167,0.16364989,0.1481573,0.1282639,0.13281888,0.15346768,0.15299734,0.15255988,0.15543947,0.16222373,0.15853167,0.14704722,0.15123913,0.13526903
0.10090244,0.10480895,0.064181685,0.08293791,0.07711211,0.07225919,0.07795183,0.089257166,0.0629658,0.073304154,0.08089008,0.07512614,0.102238625,0.11884366,0.095540494,0.111358896,0.14860237,0.14348206,0.12046309,0.12584081,0.13531408,0.17909805,0.18185377,0.16867596,0.16915704,0.15905415,0.14060321,0.12834926,0.167102,0.17249702,0.14816105,0.13592103,0.14868855,0.14979272,0.16531143,0.1534268,0.12989469,0.12507033,0.12866616,0.123065494,0.13652778,0.1478124,0.14376017,0.11786921,0.14679584,0.11702792
0.120061606,0.0572438,0.041343212,0.063956335,0.05368364,0.08270064,0.07798155,0.06087885,0.02386912,0.07382259,0.07191259,0.05306088,0.07666885,0.11566116,0.08600871,0.12541363,0.14263019,0.15769014,0.14130259,0.17670208,0.17607231,0.17155184,0.17516403,0.1651043,0.17890485,0.19314475,0.18602428,0.14900365,0.17589289,0.17427947,0.16835283,0.14698921,0.16722247,0.16413593,0.17818862,0.13989672,0.15209797,0.14417988,0.14552289,0.16415918,0.14473495,0.15183102,0.1335478,0.15234798,0.16473639,0.13442358
0.12888312,0.06554611,0.036553368,0.07284155,0.09238574,0.06343051,0.055943146,0.050959364,0.07067156,0.0533738,0.066022575,0.05423367,0.082845174,0.10736857,0.064565286,0.13529256,0.13156399,0.15632984,0.119660005,0.15480728,0.15251493,0.15449831,0.14723438,0.18162158,0.14396192,0.13838452,0.13953613,0.14945778,0.135683,0.16265558,0.15457922,0.17014718,0.18209034,0.14811668,0.16756766,0.14341208,0.1417233,0.14131571,0.12525728,0.12890445,0.14256167,0.14132707,0.12268445,0.13714747,0.14519736,0.12576878
0.12305719,-0.0043455213,-0.035377562,0.019665465,0.0024113655,0.05781272,-0.007357627,-0.016982421,-0.04544294,-0.00995256,-0.0033871084,0.03838499,0.072704166,0.11229789,0.09407288,0.13777658,0.23673698,0.29180285,0.18825471,0.22602859,0.22575895,0.27355635,0.24850172,0.2681416,0.2234977,0.20689914,0.19853333,0.18127994,0.24340054,0.26630637,0.29009032,0.23195684,0.2752522,0.27103245,0.29370296,0.2412334,0.20453185,0.18941927,0.17671806,0.14876308,0.13551207,0.18672656,0.13928826,0.15593779,0.2373786,0.15848574
0.012976319,-0.024312958,-0.015905797,0.027009778,0.06304013,0.09805145,0.081995845,0.026717752,0.017782226,0.03370917,0.027609944,0.025625437,0.05149603,0.07405397,0.04261659,0.120223194,0.17706752,0.16969019,0.189126,0.19588201,0.17694098,0.21276917,0.1730139,0.2481831,0.18046732,0.22895229,0.24143374,0.19471774,0.24866101,0.27399564,0.26802063,0.23298487,0.24518055,0.22127347,0.259256,0.18194559,0.14079311,0.16844249,0.14939816,0.16740622,0.16393483,0.14069861,0.13845424,0.14336352,0.18175092,0.14324169
0.14670286,0.028609991,-0.048815355,0.0049102157,0.09959668,0.030457854,-0.0349496,0.040691286,-0.05905074,-0.014485523,-0.01870133,0.029669762,0.04169464,0.049509197,0.03924766,0.30922994,0.3398504,0.35070476,0.37155762,0.40247694,0.38026178,0.3451032,0.36270693,0.44388425,0.32139927,0.4330533,0.38056335,0.36165547,0.3496065,0.4575783,0.3765781,0.38355938,0.40934956,0.35660747,0.3731976,0.3330633,0.2679341,0.33533737,0.28092137,0.29575682,0.25835556,0.2450434,0.23293495,0.23679012,0.315582,0.32662526
